Time (s),x,y
140.014,12.3759,4.34117
140.015,12.3758,4.34128
140.032,12.3757,4.34133
140.033,12.374,4.34289
140.051,12.3738,4.34301
140.052,12.371,4.34521
140.066,12.3709,4.34532
140.067,12.3685,4.34685
140.085,12.3684,4.34696
140.086,12.3647,4.34914
140.102,12.3645,4.34928
140.103,12.3602,4.35164
140.121,12.36,4.3518
140.122,12.3543,4.35481
140.136,12.354,4.35499
140.137,12.3485,4.35813
140.155,12.3481,4.35838
140.156,12.3397,4.36302
140.173,12.3392,4.36328
140.174,12.3304,4.36782
140.19,12.3299,4.3681
140.191,12.3207,4.3728
140.209,12.3201,4.3731
140.21,12.3087,4.37887
140.224,12.3081,4.37921
140.225,12.2986,4.38408
140.243,12.2979,4.38444
140.244,12.285,4.39121
140.26,12.2843,4.3916
140.261,12.2726,4.39817
140.262,12.2718,4.3986
140.278,12.2711,4.39903
140.279,12.2592,4.40621
140.297,12.2585,4.40668
140.298,12.245,4.41539
140.315,12.2443,4.4159
140.316,12.2313,4.42468
140.317,12.2305,4.42521
140.332,12.2297,4.42572
140.333,12.2201,4.43173
140.351,12.2196,4.43201
140.352,12.2129,4.43558
140.367,12.2125,4.43577
140.368,12.2073,4.43875
140.386,12.2069,4.43896
140.387,12.2,4.44303
140.404,12.1996,4.44328
140.405,12.1923,4.44768
140.421,12.1919,4.44795
140.422,12.1846,4.45261
140.438,12.1841,4.45292
140.439,12.1763,4.4581
140.457,12.1757,4.45844
140.458,12.1663,4.46491
140.473,12.1658,4.46529
140.474,12.1583,4.47009
140.492,12.1579,4.4703
140.493,12.1523,4.47196
140.51,12.152,4.47198
140.511,12.1483,4.47222
140.526,12.1481,4.47224
140.527,12.1449,4.4726
140.544,12.1448,4.47262
140.545,12.1418,4.47317
140.563,12.1417,4.47321
140.564,12.14,4.47397
140.579,12.14,4.47403
140.58,12.1396,4.47493
140.598,12.1396,4.475
140.599,12.1388,4.47598
140.617,12.1388,4.47602
140.618,12.1378,4.47684
140.633,12.1377,4.47689
140.634,12.1375,4.47739
140.635,12.1375,4.4774
140.652,12.1375,4.4774
140.653,12.138,4.47713
140.671,12.1381,4.4771
140.672,12.1382,4.47669
140.687,12.1383,4.47668
140.688,12.1385,4.4765
140.706,12.1385,4.47649
140.707,12.1385,4.47629
140.725,12.1385,4.47628
140.726,12.1383,4.47625
140.741,12.1383,4.47626
140.742,12.1383,4.47636
140.76,12.1383,4.47637
140.761,12.1386,4.47632
140.779,12.1386,4.47631
140.78,12.1391,4.47615
140.795,12.1391,4.47614
140.796,12.1393,4.47603
140.814,12.1393,4.47603
140.815,12.1392,4.47597
140.831,12.1392,4.47597
140.832,12.1392,4.47592
140.833,12.1392,4.47592
140.85,12.1392,4.47592
140.851,12.1392,4.47592
140.869,12.1392,4.47592
140.87,12.1392,4.47595
140.884,12.1392,4.47595
140.885,12.1392,4.47596
140.903,12.1393,4.47596
140.904,12.1393,4.47595
140.922,12.1393,4.47595
140.923,12.1393,4.47589
140.939,12.1393,4.47588
140.94,12.1393,4.47584
140.957,12.1393,4.47584
140.958,12.1393,4.47584
140.976,12.1393,4.47584
140.977,12.1393,4.47585
140.991,12.1393,4.47585
140.992,12.1394,4.47585
141.01,12.1394,4.47585
141.029,12.1394,4.47583
141.03,12.1394,4.47579
141.045,12.1394,4.47579
141.046,12.1394,4.47577
141.064,12.1394,4.47577
141.065,12.1394,4.47577
141.081,12.1394,4.47577
141.082,12.1394,4.47577
141.099,12.1394,4.47577
141.1,12.1395,4.47577
141.118,12.1395,4.47577
141.119,12.1395,4.47576
141.135,12.1395,4.47576
141.136,12.1395,4.47573
141.152,12.1395,4.47573
141.153,12.1395,4.47573
141.171,12.1395,4.47573
141.172,12.1395,4.47572
141.186,12.1395,4.47572
141.187,12.1395,4.47572
141.205,12.1395,4.47572
141.206,12.1395,4.47571
141.224,12.1395,4.47571
141.225,12.1395,4.47578
141.242,12.1394,4.47584
141.243,12.1379,4.47753
141.259,12.1377,4.47766
141.26,12.1358,4.47995
141.278,12.1357,4.48011
141.279,12.1328,4.48353
141.293,12.1326,4.48375
141.294,12.1296,4.48704
141.295,12.1294,4.48729
141.313,12.1291,4.48754
141.314,12.1245,4.49217
141.331,12.1242,4.49243
141.332,12.1193,4.49692
141.333,12.119,4.49719
141.348,12.1187,4.49746
141.349,12.1138,4.50162
141.367,12.1135,4.50191
141.368,12.1068,4.50722
141.383,12.1063,4.50755
141.384,12.0992,4.51352
141.402,12.0987,4.51396
141.403,12.0891,4.52201
141.419,12.0886,4.52245
141.42,12.0793,4.5296
141.437,12.0787,4.53006
141.438,12.0691,4.5372
141.456,12.0687,4.53749
141.457,12.0636,4.54071
141.471,12.0634,4.54084
141.472,12.0604,4.54288
141.49,12.0602,4.54303
141.491,12.0557,4.54616
141.509,12.0555,4.54635
141.51,12.0503,4.55011
141.526,12.05,4.55033
141.527,12.0449,4.5542
141.528,12.0446,4.55446
141.544,12.0442,4.55472
141.545,12.0386,4.55915
141.563,12.0382,4.55944
141.564,12.0312,4.56505
141.578,12.0308,4.56538
141.579,12.0256,4.56935
141.597,12.0253,4.56953
141.598,12.0217,4.57092
141.613,12.0216,4.57093
141.614,12.02,4.57095
141.632,12.0199,4.57096
141.633,12.0184,4.57154
141.65,12.0183,4.57158
141.651,12.0172,4.57234
141.667,12.0172,4.57238
141.668,12.0164,4.5732
141.686,12.0164,4.57325
141.687,12.0154,4.5742
141.702,12.0153,4.57425
141.721,12.0148,4.57482
141.722,12.0154,4.57464
141.736,12.0154,4.57462
141.737,12.0156,4.57433
141.755,12.0156,4.57431
141.756,12.0157,4.5741
141.772,12.0158,4.57409
141.773,12.0158,4.57394
141.774,12.0157,4.57393
141.79,12.0157,4.57392
141.791,12.0158,4.57379
141.809,12.0158,4.57379
141.81,12.0161,4.57363
141.824,12.0162,4.57362
141.825,12.0165,4.57335
141.843,12.0165,4.57333
141.844,12.0171,4.57286
141.861,12.0171,4.57283
141.862,12.0173,4.57287
141.878,12.0173,4.57288
141.879,12.0173,4.57291
141.897,12.0173,4.57291
141.898,12.0173,4.57283
141.915,12.0173,4.57282
141.916,12.0172,4.57276
141.932,12.0172,4.57276
141.933,12.0172,4.57275
141.951,12.0172,4.57275
141.952,12.0173,4.57277
141.966,12.0173,4.57277
141.967,12.0173,4.57279
141.968,12.0173,4.57279
141.986,12.0173,4.57279
141.987,12.0173,4.57278
142.004,12.0173,4.57278
142.005,12.0173,4.57275
142.021,12.0173,4.57275
142.022,12.0173,4.57272
142.039,12.0173,4.57271
142.04,12.0173,4.5727
142.058,12.0173,4.5727
142.059,12.0173,4.57271
142.074,12.0173,4.57272
142.075,12.0173,4.57272
142.093,12.0173,4.57272
142.094,12.0174,4.5727
142.111,12.0174,4.5727
142.112,12.0174,4.57268
142.126,12.0174,4.57268
142.127,12.0174,4.57267
142.128,12.0174,4.57267
142.146,12.0174,4.57267
142.147,12.0174,4.57265
142.164,12.0174,4.57264
142.165,12.0175,4.57262
142.181,12.0175,4.57262
142.182,12.0175,4.57262
142.2,12.0175,4.57262
142.201,12.0175,4.57261
142.218,12.0175,4.5726
142.219,12.0175,4.57259
142.234,12.0175,4.57259
142.253,12.0175,4.5726
142.254,12.0154,4.57468
142.269,12.0153,4.57483
142.27,12.0133,4.57708
142.271,12.0132,4.57723
142.288,12.013,4.57739
142.289,12.0107,4.58034
142.306,12.0105,4.58054
142.308,12.0068,4.58466
142.324,12.0066,4.58491
142.325,12.0024,4.58906
142.326,12.0021,4.58933
142.342,12.0019,4.58959
142.343,11.9973,4.59388
142.361,11.997,4.59415
142.362,11.9913,4.59913
142.376,11.991,4.59942
142.377,11.9859,4.60347
142.395,11.9855,4.60377
142.396,11.9778,4.60982
142.414,11.9773,4.61024
142.415,11.9677,4.61859
142.43,11.9672,4.61906
142.431,11.9587,4.62596
142.448,11.9581,4.62642
142.449,11.9483,4.63394
142.467,11.9478,4.63428
142.468,11.9424,4.63808
142.483,11.9422,4.63821
142.484,11.9391,4.64049
142.502,11.9388,4.64065
142.503,11.9345,4.64394
142.521,11.9342,4.64414
142.522,11.9292,4.64806
142.536,11.9289,4.64829
142.537,11.9245,4.65179
142.555,11.9242,4.65205
142.556,11.918,4.65714
142.573,11.9176,4.65744
142.59,11.9108,4.66321
142.591,11.9051,4.66765
142.609,11.9049,4.66782
142.61,11.9015,4.66917
142.627,11.9014,4.66919
142.628,11.8997,4.6695
142.629,11.8996,4.66952
142.644,11.8996,4.66955
142.645,11.8984,4.6701
142.663,11.8983,4.67014
142.664,11.8972,4.67087
142.679,11.8971,4.67091
142.68,11.8964,4.67159
142.698,11.8964,4.67163
142.699,11.8954,4.67251
142.716,11.8954,4.67256
142.717,11.8946,4.67331
142.733,11.8946,4.67334
142.734,11.8951,4.67329
142.75,11.8951,4.67327
142.751,11.8954,4.67292
142.769,11.8954,4.6729
142.77,11.8956,4.67258
142.784,11.8957,4.67257
142.785,11.8958,4.67238
142.803,11.8958,4.67236
142.804,11.8959,4.67212
142.821,11.8959,4.67211
142.822,11.8962,4.67189
142.837,11.8962,4.67187
142.838,11.8966,4.6716
142.839,11.8966,4.67158
142.856,11.8966,4.67156
142.857,11.8971,4.6712
142.875,11.8972,4.67118
142.876,11.8975,4.67107
142.891,11.8975,4.67108
142.892,11.8975,4.67121
142.91,11.8975,4.67122
142.911,11.8976,4.67116
142.929,11.8976,4.67115
142.93,11.8975,4.67105
142.944,11.8975,4.67104
142.945,11.8975,4.67102
142.963,11.8975,4.67102
142.964,11.8975,4.67104
142.981,11.8975,4.67104
142.982,11.8976,4.67108
142.997,11.8976,4.67109
142.999,11.8976,4.67109
143.017,11.8976,4.67108
143.018,11.8976,4.67105
143.033,11.8976,4.67105
143.034,11.8976,4.67101
143.035,11.8976,4.67101
143.052,11.8976,4.67101
143.053,11.8976,4.67099
143.071,11.8976,4.67099
143.072,11.8976,4.671
143.087,11.8976,4.671
143.088,11.8976,4.67101
143.106,11.8976,4.67101
143.107,11.8977,4.67096
143.124,11.8977,4.67095
143.125,11.8977,4.67091
143.141,11.8977,4.67091
143.142,11.8977,4.6709
143.16,11.8977,4.6709
143.175,11.8977,4.67089
143.176,11.8977,4.67089
143.177,11.8977,4.67089
143.195,11.8977,4.67089
143.196,11.8977,4.67089
143.213,11.8977,4.67089
143.215,11.8978,4.67089
143.231,11.8978,4.67089
143.232,11.8978,4.67088
143.249,11.8978,4.67087
143.25,11.8977,4.67096
143.268,11.8976,4.67102
143.269,11.8959,4.67283
143.284,11.8958,4.67294
143.303,11.8943,4.67489
143.304,11.8919,4.67788
143.322,11.8917,4.67809
143.323,11.888,4.68227
143.337,11.8878,4.68252
143.338,11.8844,4.68613
143.356,11.8841,4.68639
143.357,11.8792,4.69126
143.373,11.8789,4.69154
143.374,11.8739,4.69609
143.391,11.8736,4.69638
143.392,11.8676,4.70146
143.411,11.8672,4.70177
143.412,11.8586,4.70916
143.429,11.8581,4.70961
143.43,11.8493,4.7174
143.448,11.8488,4.71785
143.449,11.8386,4.72617
143.464,11.838,4.72665
143.465,11.8306,4.73238
143.483,11.8303,4.73264
143.484,11.8263,4.73565
143.499,11.8261,4.7358
143.5,11.8231,4.73817
143.501,11.8229,4.73835
143.517,11.8226,4.73852
143.518,11.8189,4.74156
143.535,11.8186,4.74176
143.536,11.814,4.74555
143.554,11.8137,4.74579
143.555,11.8083,4.75043
143.57,11.8079,4.75071
143.571,11.8029,4.7551
143.589,11.8025,4.7554
143.59,11.7959,4.7613
143.607,11.7955,4.76165
143.608,11.7905,4.76536
143.622,11.7903,4.76546
143.623,11.7885,4.76602
143.624,11.7884,4.76603
143.642,11.7883,4.76603
143.643,11.787,4.76628
143.66,11.7869,4.76631
143.661,11.7856,4.76697
143.662,11.7856,4.76701
143.678,11.7855,4.76705
143.679,11.7847,4.76767
143.697,11.7846,4.76771
143.698,11.7839,4.76844
143.715,11.7838,4.76848
143.716,11.783,4.7692
143.731,11.7829,4.76923
143.732,11.7831,4.7694
143.75,11.7831,4.7694
143.751,11.7836,4.76903
143.766,11.7836,4.769
143.767,11.7839,4.76856
143.784,11.784,4.76854
143.785,11.7843,4.76824
143.803,11.7843,4.76823
143.82,11.7843,4.76802
143.821,11.7846,4.76781
143.822,11.7847,4.76779
143.838,11.7847,4.76777
143.839,11.7851,4.76743
143.857,11.7851,4.7674
143.858,11.7857,4.76699
143.875,11.7857,4.76697
143.876,11.786,4.76689
143.894,11.786,4.76691
143.895,11.786,4.76702
143.913,11.786,4.76702
143.914,11.7861,4.76693
143.928,11.7861,4.76693
143.929,11.786,4.76685
143.93,11.786,4.76685
143.948,11.786,4.76684
143.949,11.786,4.76682
143.966,11.786,4.76682
143.967,11.786,4.76684
143.968,11.786,4.76684
143.983,11.786,4.76685
143.984,11.7861,4.76688
144.001,11.7861,4.76688
144.003,11.7861,4.76687
144.021,11.7861,4.76687
144.022,11.7861,4.76683
144.037,11.7861,4.76683
144.038,11.7861,4.7668
144.056,11.7861,4.7668
144.057,11.7861,4.76679
144.072,11.7861,4.76679
144.073,11.7861,4.76679
144.09,11.7861,4.76679
144.091,11.7862,4.76676
144.109,11.7862,4.76676
144.11,11.7862,4.76674
144.126,11.7862,4.76674
144.127,11.7862,4.76673
144.128,11.7862,4.76673
144.144,11.7862,4.76673
144.145,11.7862,4.76671
144.163,11.7862,4.76671
144.164,11.7862,4.7667
144.178,11.7862,4.7667
144.179,11.7862,4.7667
144.197,11.7862,4.7667
144.198,11.7862,4.7667
144.215,11.7862,4.7667
144.216,11.7863,4.76668
144.231,11.7863,4.76667
144.232,11.7863,4.76665
144.233,11.7863,4.76665
144.25,11.7863,4.76665
144.251,11.7862,4.76673
144.269,11.7861,4.76679
144.27,11.7845,4.76855
144.285,11.7843,4.76867
144.286,11.7826,4.77064
144.304,11.7825,4.77079
144.305,11.7799,4.77392
144.322,11.7797,4.77413
144.323,11.7761,4.77814
144.337,11.7759,4.7784
144.338,11.7723,4.78213
144.356,11.772,4.7824
144.357,11.7669,4.78743
144.374,11.7666,4.78772
144.375,11.7611,4.7927
144.376,11.7608,4.793
144.391,11.7605,4.7933
144.392,11.7549,4.79794
144.41,11.7545,4.79828
144.411,11.7461,4.80571
144.429,11.7456,4.80617
144.43,11.7362,4.8144
144.445,11.7357,4.81485
144.446,11.7271,4.82189
144.464,11.7265,4.82237
144.465,11.7166,4.83039
144.48,11.7162,4.83071
144.481,11.7119,4.8338
144.498,11.7118,4.83393
144.499,11.7085,4.83647
144.517,11.7083,4.83663
144.534,11.7039,4.84013
144.535,11.6996,4.8436
144.536,11.6993,4.84383
144.552,11.699,4.84406
144.553,11.6942,4.84808
144.571,11.6939,4.84835
144.572,11.6879,4.8535
144.586,11.6875,4.85381
144.587,11.6824,4.85829
144.605,11.682,4.85862
144.606,11.6751,4.86475
144.623,11.6748,4.86502
144.624,11.6707,4.86754
144.639,11.6706,4.86759
144.64,11.6689,4.86782
144.641,11.6688,4.86783
144.658,11.6688,4.86784
144.659,11.6674,4.86829
144.677,11.6673,4.86833
144.678,11.666,4.86911
144.694,11.6659,4.86916
144.695,11.6651,4.86985
144.713,11.6651,4.8699
144.714,11.6641,4.87072
144.732,11.664,4.87076
144.733,11.6641,4.87099
144.75,11.6642,4.87098
144.751,11.6646,4.8707
144.767,11.6646,4.87068
144.768,11.6648,4.87035
144.786,11.6649,4.87032
144.787,11.665,4.87003
144.8,11.665,4.87002
144.802,11.665,4.86995
144.803,11.665,4.86994
144.819,11.665,4.86994
144.82,11.6654,4.86975
144.821,11.6655,4.86973
144.837,11.6655,4.86972
144.838,11.666,4.86934
144.856,11.666,4.86931
144.857,11.6666,4.86889
144.871,11.6666,4.86889
144.872,11.6666,4.869
144.89,11.6666,4.86901
144.891,11.6667,4.86896
144.909,11.6667,4.86896
144.91,11.6667,4.86888
144.927,11.6667,4.86888
144.928,11.6667,4.86883
144.944,11.6667,4.86883
144.945,11.6667,4.86882
144.963,11.6667,4.86881
144.964,11.6668,4.86881
144.979,11.6668,4.86881
144.98,11.6668,4.86881
144.998,11.6668,4.86881
144.999,11.6668,4.8688
145.017,11.6668,4.86879
145.018,11.6669,4.86875
145.036,11.6669,4.86875
145.037,11.6669,4.86872
145.053,11.6669,4.86872
145.054,11.667,4.86868
145.072,11.667,4.86868
145.073,11.6671,4.86868
145.088,11.6671,4.86868
145.089,11.6671,4.86868
145.106,11.6672,4.86867
145.108,11.6672,4.86864
145.123,11.6672,4.86864
145.124,11.6672,4.86862
145.142,11.6672,4.86862
145.143,11.6672,4.8686
145.16,11.6672,4.8686
145.161,11.6672,4.86859
145.176,11.6672,4.86859
145.195,11.6663,4.8696
145.196,11.6643,4.87204
145.213,11.6641,4.8722
145.214,11.6615,4.87527
145.229,11.6613,4.87547
145.231,11.658,4.87883
145.249,11.6577,4.87905
145.25,11.6533,4.88292
145.264,11.653,4.88313
145.265,11.6492,4.88613
145.266,11.6489,4.88635
145.284,11.6486,4.88657
145.285,11.643,4.8907
145.302,11.6426,4.89094
145.303,11.6364,4.8951
145.319,11.636,4.89535
145.32,11.6286,4.90053
145.337,11.6281,4.9009
145.338,11.6189,4.90739
145.356,11.6184,4.90777
145.357,11.6077,4.91449
145.37,11.6071,4.91487
145.372,11.599,4.9196
145.39,11.5986,4.91984
145.391,11.5924,4.92276
145.408,11.5922,4.92289
145.41,11.5868,4.92572
145.424,11.5864,4.92589
145.425,11.5817,4.92842
145.426,11.5813,4.92861
145.444,11.5809,4.92881
145.445,11.5741,4.93255
145.462,11.5737,4.93277
145.463,11.5665,4.93681
145.479,11.566,4.93707
145.48,11.559,4.94089
145.498,11.5586,4.94106
145.499,11.5528,4.94234
145.516,11.5525,4.94236
145.517,11.5475,4.94269
145.532,11.5472,4.94272
145.533,11.5426,4.94302
145.551,11.5423,4.94302
145.552,11.5379,4.94308
145.567,11.5378,4.94311
145.568,11.5376,4.94307
145.569,11.5376,4.94304
145.586,11.5376,4.943
145.587,11.5378,4.94257
145.605,11.5378,4.94256
145.606,11.5378,4.9426
145.622,11.5378,4.94261
145.623,11.5379,4.94269
145.624,11.5379,4.94269
145.64,11.5379,4.94269
145.641,11.538,4.94271
145.659,11.538,4.94271
145.66,11.538,4.94266
145.674,11.538,4.94266
145.675,11.538,4.94259
145.693,11.538,4.94258
145.694,11.538,4.94255
145.712,11.538,4.94255
145.713,11.538,4.94256
145.728,11.538,4.94256
145.729,11.538,4.94258
145.746,11.538,4.94258
145.747,11.538,4.94257
145.765,11.5381,4.94256
145.766,11.5383,4.94241
145.781,11.5383,4.94241
145.782,11.5384,4.94233
145.8,11.5384,4.94232
145.801,11.5384,4.94233
145.818,11.5384,4.94233
145.819,11.5384,4.94233
145.833,11.5384,4.94233
145.834,11.5384,4.94232
145.852,11.5384,4.94232
145.853,11.5384,4.94232
145.87,11.5384,4.94232
145.871,11.5384,4.94234
145.887,11.5384,4.94237
145.888,11.5359,4.94478
145.906,11.5357,4.94499
145.907,11.5323,4.94851
145.925,11.5322,4.94869
145.926,11.5296,4.95175
145.942,11.5295,4.95191
145.943,11.5274,4.95472
145.961,11.5272,4.95495
145.962,11.5226,4.95987
145.977,11.5223,4.96018
145.978,11.518,4.96472
145.996,11.5177,4.965
145.997,11.5144,4.96818
146.014,11.5143,4.96822
146.015,11.5145,4.96791
146.033,11.5145,4.96792
146.034,11.5145,4.96835
146.048,11.5145,4.96839
146.049,11.5139,4.96906
146.067,11.5139,4.96911
146.068,11.5124,4.97037
146.084,11.5123,4.97046
146.085,11.5103,4.97196
146.101,11.5102,4.97207
146.102,11.5085,4.9734
146.12,11.5084,4.97345
146.121,11.5072,4.974
146.136,11.5071,4.97403
146.137,11.5059,4.97457
146.154,11.5058,4.97461
146.155,11.5045,4.97538
146.173,11.5044,4.97543
146.174,11.5029,4.97615
146.189,11.5028,4.97618
146.19,11.5005,4.97794
146.208,11.5003,4.97814
146.209,11.4919,4.98362
146.226,11.4912,4.98399
146.227,11.4803,4.99007
146.241,11.4797,4.99041
146.242,11.4713,4.99511
146.26,11.4707,4.99543
146.261,11.4606,5.00101
146.278,11.46,5.00131
146.279,11.4512,5.00611
