Time (s),x,y
140.006,12.9202,6.16997
140.007,12.9202,6.16997
140.022,12.9202,6.16997
140.023,12.9202,6.16997
140.04,12.9202,6.16998
140.041,12.9201,6.16998
140.056,12.9201,6.16997
140.057,12.9201,6.16996
140.058,12.9201,6.16996
140.074,12.9201,6.16995
140.075,12.9201,6.16995
140.091,12.9201,6.16995
140.092,12.9201,6.16993
140.093,12.9201,6.16993
140.11,12.9201,6.16993
140.111,12.9201,6.16994
140.112,12.9201,6.16994
140.128,12.9201,6.16994
140.129,12.9201,6.16995
140.145,12.9201,6.16995
140.146,12.9201,6.16995
140.147,12.9201,6.16995
140.164,12.9201,6.16995
140.165,12.92,6.16995
140.181,12.92,6.16995
140.182,12.92,6.16993
140.198,12.92,6.16993
140.199,12.92,6.16994
140.216,12.92,6.16994
140.217,12.9197,6.16979
140.233,12.9196,6.16976
140.234,12.9185,6.16931
140.249,12.9185,6.16929
140.25,12.9172,6.16899
140.251,12.9171,6.16896
140.268,12.917,6.16893
140.269,12.9151,6.16836
140.285,12.9149,6.16832
140.286,12.913,6.16786
140.303,12.9128,6.16783
140.304,12.9108,6.16738
140.321,12.9107,6.16736
140.322,12.9086,6.16699
140.338,12.9085,6.16697
140.339,12.9065,6.16667
140.355,12.9064,6.16665
140.356,12.9045,6.16638
140.373,12.9043,6.16636
140.374,12.9023,6.16612
140.391,12.9021,6.1661
140.392,12.9001,6.16586
140.408,12.9,6.16585
140.409,12.898,6.16567
140.426,12.8979,6.16566
140.427,12.8958,6.16551
140.443,12.8957,6.1655
140.444,12.8937,6.16539
140.46,12.8936,6.16539
140.461,12.8917,6.16531
140.477,12.8915,6.1653
140.478,12.8896,6.16524
140.493,12.8895,6.16524
140.494,12.8877,6.16521
140.495,12.8876,6.1652
140.512,12.8874,6.1652
140.513,12.8854,6.16518
140.529,12.8853,6.16518
140.53,12.8833,6.16518
140.546,12.8832,6.16518
140.547,12.8813,6.16521
140.564,12.8811,6.16522
140.565,12.8791,6.16527
140.582,12.8789,6.16528
140.583,12.8769,6.16535
140.598,12.8768,6.16535
140.599,12.8749,6.16543
140.6,12.8748,6.16544
140.617,12.8747,6.16544
140.618,12.8726,6.16553
140.633,12.8725,6.16554
140.634,12.8707,6.16564
140.635,12.8706,6.16564
140.651,12.8705,6.16565
140.652,12.8685,6.16578
140.668,12.8684,6.16579
140.669,12.8665,6.16593
140.67,12.8664,6.16594
140.687,12.8663,6.16595
140.688,12.8642,6.16611
140.689,12.8641,6.16612
140.705,12.864,6.16613
140.706,12.862,6.16627
140.723,12.8619,6.16628
140.724,12.8598,6.16646
140.74,12.8597,6.16647
140.741,12.8578,6.16663
140.757,12.8577,6.16664
140.758,12.8558,6.16682
140.774,12.8557,6.16683
140.775,12.8538,6.167
140.792,12.8536,6.16701
140.793,12.8516,6.16719
140.809,12.8515,6.1672
140.81,12.8495,6.16737
140.826,12.8494,6.16738
140.827,12.8475,6.16753
140.844,12.8474,6.16754
140.845,12.8453,6.16771
140.861,12.8452,6.16772
140.862,12.8433,6.16789
140.878,12.8432,6.16791
140.879,12.8413,6.16808
140.896,12.8411,6.16809
140.897,12.8391,6.16828
140.913,12.839,6.16829
140.914,12.8371,6.16844
140.929,12.8369,6.16845
140.93,12.8351,6.1686
140.931,12.835,6.16861
140.948,12.8349,6.16862
140.949,12.8329,6.1688
140.964,12.8327,6.16881
140.965,12.8309,6.16897
140.966,12.8308,6.16898
140.982,12.8307,6.16899
140.983,12.8288,6.16917
141,12.8287,6.16918
141.001,12.8266,6.16934
141.017,12.8265,6.16935
141.018,12.8246,6.16952
141.034,12.8244,6.16953
141.035,12.8225,6.1697
141.052,12.8224,6.16971
141.053,12.8204,6.16989
141.069,12.8203,6.1699
141.07,12.8183,6.17007
141.087,12.8182,6.17008
141.088,12.8162,6.17026
141.105,12.8161,6.17027
141.106,12.814,6.17043
141.121,12.8139,6.17044
141.122,12.8121,6.1706
141.138,12.812,6.17061
141.139,12.81,6.17078
141.155,12.8099,6.17079
141.156,12.808,6.17096
141.157,12.8079,6.17097
141.174,12.8078,6.17099
141.175,12.8057,6.17116
141.191,12.8056,6.17117
141.192,12.8037,6.17134
141.209,12.8036,6.17135
141.21,12.8015,6.17152
141.226,12.8014,6.17153
141.227,12.7995,6.1717
141.243,12.7994,6.17171
141.244,12.7974,6.17187
141.259,12.7973,6.17188
141.26,12.7955,6.17204
141.261,12.7954,6.17205
141.278,12.7953,6.17206
141.279,12.7933,6.17225
141.295,12.7931,6.17226
141.296,12.7912,6.17241
141.312,12.7911,6.17242
141.313,12.7892,6.17259
141.33,12.789,6.1726
141.331,12.787,6.17278
141.347,12.7869,6.17279
141.348,12.785,6.17295
141.364,12.7848,6.17296
141.365,12.7829,6.17313
141.382,12.7828,6.17314
141.383,12.7808,6.17332
141.4,12.7807,6.17333
141.401,12.7786,6.17351
141.416,12.7785,6.17352
141.417,12.7767,6.17366
141.434,12.7766,6.17367
141.435,12.7745,6.17385
141.45,12.7744,6.17387
141.451,12.7726,6.17402
141.452,12.7725,6.17403
141.468,12.7723,6.17404
141.469,12.7704,6.17421
141.486,12.7703,6.17422
141.487,12.7683,6.17439
141.504,12.7682,6.1744
141.505,12.7661,6.17459
141.506,12.766,6.1746
141.522,12.7659,6.17461
141.523,12.764,6.17476
141.539,12.7638,6.17477
141.54,12.7619,6.17494
141.541,12.7618,6.17495
141.558,12.7617,6.17496
141.559,12.7596,6.17514
141.575,12.7595,6.17516
141.576,12.7576,6.17532
141.592,12.7575,6.17533
141.593,12.7556,6.1755
141.61,12.7555,6.17551
141.611,12.7534,6.17568
141.627,12.7533,6.17569
141.628,12.7514,6.17586
141.643,12.7512,6.17587
141.644,12.7494,6.17602
141.645,12.7493,6.17603
141.662,12.7492,6.17604
141.663,12.7472,6.17622
141.678,12.747,6.17623
141.679,12.7452,6.17639
141.68,12.7451,6.1764
141.696,12.745,6.17641
141.697,12.7431,6.17658
141.714,12.743,6.17659
141.715,12.7409,6.17676
141.731,12.7408,6.17677
141.732,12.7389,6.17694
141.748,12.7388,6.17695
141.749,12.7368,6.17711
141.766,12.7367,6.17712
141.767,12.7347,6.1773
141.783,12.7345,6.17731
141.784,12.7326,6.17748
141.8,12.7325,6.17749
141.801,12.7306,6.17765
141.818,12.7305,6.17766
141.819,12.7285,6.17784
141.834,12.7283,6.17785
141.835,12.7265,6.178
141.836,12.7264,6.17801
141.852,12.7263,6.17802
141.853,12.7243,6.17819
141.869,12.7242,6.1782
141.87,12.7223,6.17837
141.871,12.7222,6.17838
141.888,12.7221,6.17839
141.889,12.72,6.17857
141.906,12.7199,6.17858
141.907,12.7179,6.17875
141.923,12.7178,6.17876
141.924,12.7159,6.17893
141.925,12.7157,6.17894
141.942,12.7156,6.17895
141.943,12.7136,6.17912
141.959,12.7134,6.17913
141.96,12.7115,6.1793
141.976,12.7114,6.17931
141.977,12.7095,6.17948
