Time (s),Agent ID,Distance
140.007,293,13.0166
140.007,294,9.97041
140.007,295,14.1583
140.007,296,14.4385
140.007,297,15.0013
140.007,298,15.8637
140.007,299,3.98295
140.007,300,6.31736
140.007,301,6.12022
140.007,302,8.04853
140.008,293,13.0443
140.008,294,9.94291
140.008,295,14.1583
140.008,296,14.4385
140.008,297,15.0013
140.008,298,15.8636
140.008,299,3.96551
140.008,300,6.29364
140.008,301,6.09665
140.008,302,8.02356
140.024,293,13.0443
140.024,294,9.94291
140.024,295,14.1583
140.024,296,14.4385
140.024,297,15.0013
140.024,298,15.8636
140.024,299,3.96551
140.024,300,6.29364
140.024,301,6.09665
140.024,302,8.02356
140.025,293,13.0443
140.025,294,9.94287
140.025,295,14.1583
140.025,296,14.4385
140.025,297,15.0013
140.025,298,15.8636
140.025,299,3.96548
140.025,300,6.2936
140.025,301,6.09661
140.025,302,8.02352
140.04,293,13.0443
140.04,294,9.94287
140.04,295,14.1583
140.04,296,14.4384
140.04,297,15.0013
140.04,298,15.8636
140.04,299,3.96547
140.04,300,6.29359
140.04,301,6.0966
140.04,302,8.02352
140.042,293,13.0721
140.042,294,9.91525
140.042,295,14.1582
140.042,296,14.4385
140.042,297,15.0013
140.042,298,15.8635
140.042,299,3.94796
140.042,300,6.26976
140.042,301,6.07338
140.042,302,7.99829
140.058,293,13.0721
140.058,294,9.91525
140.058,295,14.1582
140.058,296,14.4384
140.058,297,15.0013
140.058,298,15.8635
140.058,299,3.94796
140.058,300,6.26975
140.058,301,6.07338
140.058,302,7.99829
140.059,293,13.0721
140.059,294,9.91523
140.059,295,14.1582
140.059,296,14.4384
140.059,297,15.0012
140.059,298,15.8635
140.059,299,3.94794
140.059,300,6.26974
140.059,301,6.07336
140.059,302,7.99828
140.075,293,13.0721
140.075,294,9.91523
140.075,295,14.1582
140.075,296,14.4384
140.075,297,15.0012
140.075,298,15.8635
140.075,299,3.94794
140.075,300,6.26974
140.075,301,6.07336
140.075,302,7.99828
140.076,293,13.1003
140.076,294,9.88757
140.076,295,14.1582
140.076,296,14.4385
140.076,297,15.0012
140.076,298,15.8635
140.076,299,3.93042
140.076,300,6.24621
140.076,301,6.05024
140.076,302,7.97279
140.092,293,13.1003
140.092,294,9.88757
140.092,295,14.1582
140.092,296,14.4385
140.092,297,15.0012
140.092,298,15.8635
140.092,299,3.93041
140.092,300,6.24621
140.092,301,6.05024
140.092,302,7.97279
140.093,293,13.1003
140.093,294,9.88756
140.093,295,14.1582
140.093,296,14.4385
140.093,297,15.0012
140.093,298,15.8635
140.093,299,3.93041
140.093,300,6.2462
140.093,301,6.05023
140.093,302,7.97278
140.109,293,13.1003
140.109,294,9.88756
140.109,295,14.1582
140.109,296,14.4385
140.109,297,15.0012
140.109,298,15.8635
140.109,299,3.93041
140.109,300,6.2462
140.109,301,6.05023
140.109,302,7.97278
140.11,293,13.1289
140.11,294,9.85985
140.11,295,14.1582
140.11,296,14.4387
140.11,297,15.0012
140.11,298,15.8635
140.11,299,3.91323
140.11,300,6.22242
140.11,301,6.02738
140.11,302,7.94703
140.126,293,13.1289
140.126,294,9.85985
140.126,295,14.1582
140.126,296,14.4387
140.126,297,15.0012
140.126,298,15.8635
140.126,299,3.91323
140.126,300,6.22242
140.126,301,6.02738
140.126,302,7.94703
140.127,293,13.1289
140.127,294,9.85984
140.127,295,14.1582
140.127,296,14.4387
140.127,297,15.0012
140.127,298,15.8635
140.127,299,3.91322
140.127,300,6.22241
140.127,301,6.02737
140.127,302,7.94702
140.144,293,13.1289
140.144,294,9.85984
140.144,295,14.1582
140.144,296,14.4387
140.144,297,15.0012
140.144,298,15.8635
140.144,299,3.91322
140.144,300,6.22241
140.144,301,6.02737
140.144,302,7.94702
140.145,293,13.1578
140.145,294,9.8321
140.145,295,14.1582
140.145,296,14.4389
140.145,297,15.0012
140.145,298,15.8635
140.145,299,3.8961
140.145,300,6.19876
140.145,301,6.00471
140.145,302,7.92094
140.161,293,13.1578
140.161,294,9.8321
140.161,295,14.1582
140.161,296,14.4388
140.161,297,15.0012
140.161,298,15.8635
140.161,299,3.8961
140.161,300,6.19876
140.161,301,6.00471
140.161,302,7.92094
140.162,293,13.1578
140.162,294,9.83207
140.162,295,14.1581
140.162,296,14.4388
140.162,297,15.0012
140.162,298,15.8634
140.162,299,3.89608
140.162,300,6.19874
140.162,301,6.0047
140.162,302,7.92092
140.179,293,13.1577
140.179,294,9.83207
