Time (s),Agent ID,Distance
140.014,216,16.8276
140.014,222,4.61857
140.014,223,4.6167
140.014,224,5.50169
140.015,216,16.8271
140.015,222,4.61828
140.015,223,4.61624
140.015,224,5.50117
140.016,216,16.827
140.016,222,4.61823
140.016,223,4.61617
140.016,224,5.50108
140.03,216,16.8269
140.03,222,4.61818
140.03,223,4.61609
140.03,224,5.50099
140.032,216,16.8256
140.032,222,4.60926
140.032,223,4.60847
140.032,224,5.49365
140.046,216,16.8255
140.046,222,4.60921
140.046,223,4.60839
140.046,224,5.49356
140.047,216,16.824
140.047,222,4.60836
140.047,223,4.60714
140.047,224,5.49216
140.048,216,16.8239
140.048,222,4.60828
140.048,223,4.60703
140.048,224,5.49204
140.062,216,16.8238
140.062,222,4.6082
140.062,223,4.60692
140.062,224,5.49191
140.063,216,16.8217
140.063,222,4.60684
140.063,223,4.60503
140.063,224,5.48982
140.064,216,16.8215
140.064,222,4.60672
140.064,223,4.60487
140.064,224,5.48965
140.078,216,16.8213
140.078,222,4.60661
140.078,223,4.60471
140.078,224,5.48947
140.079,216,16.8186
140.079,222,4.59674
140.079,223,4.59586
140.079,224,5.4808
140.08,216,16.8184
140.08,222,4.5966
140.08,223,4.59568
140.08,224,5.4806
140.094,216,16.8182
140.094,222,4.59647
140.094,223,4.59549
140.094,224,5.48039
140.095,216,16.8153
140.095,222,4.59453
140.095,223,4.59288
140.095,224,5.47756
140.096,216,16.8151
140.096,222,4.59439
140.096,223,4.59269
140.096,224,5.47735
140.11,216,16.8149
140.11,222,4.59424
140.11,223,4.59251
140.11,224,5.47714
140.111,216,16.812
140.111,222,4.58426
140.111,223,4.58347
140.111,224,5.46828
140.112,216,16.8118
140.112,222,4.58412
140.112,223,4.58328
140.112,224,5.46808
140.126,216,16.8115
140.126,222,4.58397
140.126,223,4.58309
140.126,224,5.46787
140.127,216,16.8086
140.127,222,4.58195
140.127,223,4.58042
140.127,224,5.46498
140.128,216,16.8084
140.128,222,4.5818
140.128,223,4.58022
140.128,224,5.46477
140.142,216,16.8082
140.142,222,4.58166
140.142,223,4.58003
140.142,224,5.46457
140.143,216,16.8053
140.143,222,4.57157
140.143,223,4.57102
140.143,224,5.45571
140.144,216,16.8051
140.144,222,4.57143
140.144,223,4.57082
140.144,224,5.4555
140.158,216,16.8048
140.158,222,4.57128
140.158,223,4.57063
140.158,224,5.4553
140.159,216,16.8019
140.159,222,4.56921
140.159,223,4.56794
140.159,224,5.4524
140.16,216,16.8017
140.16,222,4.56906
140.16,223,4.56774
140.16,224,5.4522
140.173,216,16.8015
140.173,222,4.56892
140.173,223,4.56755
140.173,224,5.45199
140.175,216,16.7986
140.175,222,4.55874
140.175,223,4.55851
140.175,224,5.44315
140.176,216,16.7984
140.176,222,4.5586
140.176,223,4.55832
140.176,224,5.44294
140.19,216,16.7981
140.19,222,4.55845
140.19,223,4.55813
140.19,224,5.44274
140.191,216,16.7952
140.191,222,4.55633
140.191,223,4.5554
140.191,224,5.43982
140.192,216,16.795
140.192,222,4.55617
140.192,223,4.55521
140.192,224,5.43961
140.206,216,16.7948
140.206,222,4.55602
140.206,223,4.55501
140.206,224,5.43941
140.207,216,16.7918
140.207,222,4.54581
140.207,223,4.54594
140.207,224,5.43057
140.208,216,16.7916
140.208,222,4.54566
140.208,223,4.54574
140.208,224,5.43037
140.222,216,16.7914
140.222,222,4.5455
140.222,223,4.54555
140.222,224,5.43016
140.223,216,16.7885
140.223,222,4.54336
140.223,223,4.5428
140.223,224,5.42723
140.224,216,16.7883
140.224,222,4.5432
140.224,223,4.5426
140.224,224,5.42702
140.238,216,16.788
140.238,222,4.54304
140.238,223,4.5424
140.238,224,5.42681
140.239,216,16.7851
140.239,222,4.53275
140.239,223,4.5332
140.239,224,5.41797
140.24,216,16.7849
140.24,222,4.5326
140.24,223,4.533
140.24,224,5.41776
140.254,216,16.7846
140.254,222,4.53244
140.254,223,4.5328
140.254,224,5.41755
140.255,216,16.7817
140.255,222,4.53027
140.255,223,4.53004
140.255,224,5.41461
140.256,216,16.7815
140.256,222,4.53011
140.256,223,4.52985
140.256,224,5.4144
140.27,216,16.7813
140.27,222,4.52995
140.27,223,4.52965
140.27,224,5.41419
140.271,216,16.7783
140.271,222,4.5197
140.271,223,4.52048
140.271,224,5.40541
140.272,216,16.7781
140.272,222,4.51955
140.272,223,4.52028
140.272,224,5.4052
140.286,216,16.7779
140.286,222,4.51939
140.286,223,4.52009
140.286,224,5.40499
140.287,216,16.775
140.287,222,4.51722
140.287,223,4.51734
140.287,224,5.40209
140.288,216,16.7748
140.288,222,4.51706
140.288,223,4.51715
140.288,224,5.40188
140.302,216,16.7746
140.302,222,4.5169
140.302,223,4.51695
140.302,224,5.40167
140.303,216,16.7716
140.303,222,4.51468
140.303,223,4.51416
140.303,224,5.39873
140.304,216,16.7714
140.304,222,4.50662
140.304,223,4.50757
140.304,224,5.39266
140.318,216,16.7712
140.318,222,4.50646
140.318,223,4.50737
140.318,224,5.39245
140.319,216,16.7682
140.319,222,4.50423
140.319,223,4.50457
140.319,224,5.3895
