Time (s),x,y
140.011,12.3759,4.34117
140.012,12.3759,4.34117
140.026,12.3759,4.34118
140.027,12.3749,4.34139
140.045,12.3748,4.34141
140.046,12.373,4.34165
140.063,12.3729,4.34167
140.08,12.3704,4.34209
140.081,12.3674,4.34242
140.082,12.3672,4.34244
140.098,12.3669,4.34246
140.099,12.3633,4.34276
140.117,12.3631,4.34278
140.118,12.359,4.34312
140.133,12.3587,4.34313
140.134,12.3553,4.34338
140.152,12.3551,4.3434
140.153,12.3509,4.34361
140.171,12.3507,4.34362
140.172,12.3466,4.34383
140.187,12.3464,4.34384
140.188,12.3429,4.34394
140.206,12.3427,4.34394
140.207,12.3386,4.34407
140.224,12.3383,4.34407
140.225,12.3344,4.34411
140.24,12.3342,4.34411
140.241,12.3308,4.34414
140.259,12.3305,4.34415
140.26,12.3264,4.34414
140.277,12.3262,4.34414
140.278,12.3223,4.34407
140.292,12.322,4.34407
140.293,12.3189,4.34402
140.311,12.3186,4.34402
140.312,12.3146,4.34394
140.328,12.3143,4.34393
140.329,12.3107,4.34382
140.33,12.3104,4.34382
140.346,12.3102,4.34381
140.347,12.3065,4.34369
140.364,12.3063,4.34368
140.366,12.3021,4.34356
140.383,12.3019,4.34355
140.385,12.2978,4.34343
140.4,12.2975,4.34342
140.401,12.2941,4.34331
140.419,12.2939,4.34331
140.42,12.2897,4.34319
140.437,12.2895,4.34318
140.438,12.2856,4.34307
140.453,12.2854,4.34307
140.454,12.2819,4.34299
140.471,12.2817,4.34298
140.473,12.2775,4.34284
140.489,12.2773,4.34284
140.49,12.2736,4.34273
140.506,12.2734,4.34273
140.507,12.2697,4.34262
140.525,12.2695,4.34261
140.526,12.2654,4.34251
140.54,12.2652,4.34251
140.541,12.2619,4.3424
140.559,12.2617,4.34239
140.56,12.2575,4.34227
140.578,12.2573,4.34226
140.579,12.2532,4.34215
140.594,12.253,4.34214
140.595,12.2495,4.34205
140.612,12.2493,4.34204
140.613,12.2454,4.34193
140.631,12.2452,4.34192
140.632,12.241,4.34179
140.647,12.2408,4.34179
140.648,12.2373,4.34169
140.666,12.2371,4.34168
140.667,12.233,4.34157
140.683,12.2327,4.34156
140.684,12.2291,4.34145
140.701,12.2288,4.34145
140.702,12.2249,4.34134
140.72,12.2247,4.34133
140.721,12.2206,4.3412
140.736,12.2203,4.34119
140.737,12.2169,4.3411
140.755,12.2167,4.34109
140.756,12.2125,4.34098
140.774,12.2123,4.34097
140.775,12.2082,4.34086
