Time (s),x,y
140.008,12.092,5.86804
140.009,12.092,5.86804
140.025,12.092,5.86804
140.026,12.092,5.86804
140.043,12.092,5.86804
140.061,12.092,5.86804
140.062,12.092,5.86804
140.08,12.092,5.86804
140.081,12.092,5.86804
140.098,12.092,5.86804
140.099,12.091,5.86905
140.116,12.0909,5.86917
140.117,12.0887,5.87171
140.134,12.0885,5.87189
140.135,12.0856,5.87507
140.15,12.0855,5.87527
140.152,12.0821,5.87869
140.153,12.0819,5.87892
140.17,12.0816,5.87914
140.171,12.0773,5.88311
140.189,12.077,5.88335
140.19,12.0719,5.8877
140.206,12.0717,5.88792
140.207,12.0687,5.88992
140.208,12.0686,5.88993
140.225,12.0685,5.88993
140.226,12.0682,5.88944
140.243,12.0682,5.88947
140.244,12.0672,5.89061
140.261,12.0671,5.89069
140.262,12.0653,5.89218
140.279,12.0651,5.89227
140.28,12.0625,5.89406
140.298,12.0623,5.89417
140.299,12.0587,5.89637
140.316,12.0585,5.89649
140.317,12.056,5.89772
140.334,12.0559,5.89775
140.352,12.0538,5.89829
140.353,12.0517,5.89914
140.37,12.0516,5.8992
140.371,12.0507,5.89933
140.388,12.0508,5.8993
140.389,12.0514,5.89897
140.406,12.0514,5.89902
140.407,12.0483,5.90184
140.424,12.0479,5.90212
140.425,12.04,5.90808
140.442,12.0395,5.90843
140.443,12.031,5.91427
140.46,12.0305,5.9146
140.461,12.0228,5.92008
140.478,12.0223,5.92039
140.479,12.0153,5.92545
140.496,12.0149,5.92573
140.497,12.0086,5.93032
140.513,12.0082,5.93057
140.514,12.0029,5.93443
140.515,12.0026,5.93466
140.532,12.0023,5.93489
140.533,11.9973,5.93843
140.55,11.997,5.93862
140.551,11.9924,5.9419
140.568,11.9921,5.94219
140.569,11.9847,5.94915
140.586,11.9842,5.94964
140.587,11.9757,5.95827
140.604,11.9752,5.95876
140.605,11.968,5.96634
140.622,11.9677,5.96673
140.623,11.9635,5.9719
140.64,11.9633,5.97206
140.641,11.9629,5.97229
140.658,11.9629,5.97229
140.659,11.9623,5.97247
140.66,11.9623,5.9725
140.678,11.9622,5.97253
140.679,11.961,5.97341
140.696,11.961,5.97348
140.697,11.9593,5.97494
140.713,11.9592,5.97504
140.714,11.9572,5.97696
140.731,11.9571,5.9771
140.732,11.9545,5.97974
140.748,11.9543,5.97991
140.75,11.9513,5.98318
140.767,11.9511,5.98339
140.768,11.9477,5.98713
140.784,11.9475,5.9873
140.785,11.9459,5.98857
140.802,11.9458,5.98859
140.803,11.9452,5.98872
140.82,11.9451,5.98873
140.821,11.9447,5.98934
140.838,11.9447,5.98939
140.839,11.9442,5.99023
140.856,11.9441,5.99028
140.857,11.9434,5.99102
140.874,11.9434,5.99107
140.875,11.9426,5.99188
140.893,11.9426,5.99194
140.894,11.9418,5.99298
140.911,11.9417,5.99304
140.912,11.9408,5.99409
140.929,11.9408,5.99415
140.93,11.9397,5.99525
140.947,11.9396,5.99531
140.948,11.9384,5.99646
140.964,11.9384,5.99653
140.966,11.937,5.99773
140.982,11.9369,5.9978
140.983,11.9355,5.99896
140.984,11.9354,5.99903
141.001,11.9353,5.9991
141.002,11.9339,6.00031
141.019,11.9338,6.00037
141.02,11.9323,6.00138
141.036,11.9322,6.00143
141.038,11.9306,6.0023
141.055,11.9305,6.00235
141.056,11.9288,6.00317
141.073,11.9287,6.00322
141.074,11.927,6.00405
141.091,11.927,6.0041
141.092,11.9278,6.0042
141.109,11.9279,6.00416
141.11,11.9288,6.00341
141.127,11.9288,6.00336
141.128,11.9298,6.0027
141.145,11.9299,6.00267
141.146,11.9314,6.00203
141.163,11.9315,6.00199
141.164,11.9334,6.00139
141.181,11.9335,6.00135
141.182,11.9356,6.00071
141.199,11.9357,6.00067
141.2,11.9378,5.99985
141.216,11.938,5.99981
141.217,11.9401,5.99911
141.234,11.9402,5.99907
141.235,11.9426,5.99843
141.252,11.9427,5.99839
141.253,11.9451,5.9977
141.27,11.9452,5.99766
141.271,11.9475,5.99732
141.288,11.9476,5.99736
141.289,11.9493,5.99842
141.29,11.9495,5.99849
141.306,11.9496,5.99856
141.307,11.9517,5.99986
141.308,11.9518,5.99995
141.325,11.952,6.00004
141.326,11.9535,6.00158
141.343,11.9534,6.00165
141.344,11.9481,6.0027
141.361,11.9477,6.00277
141.362,11.9393,6.00392
141.379,11.9388,6.00398
141.38,11.9307,6.00508
141.397,11.9302,6.00514
141.398,11.923,6.00617
141.415,11.9226,6.00622
141.416,11.9163,6.00717
141.433,11.9159,6.00722
141.434,11.9093,6.00831
141.451,11.9088,6.0084
141.452,11.8986,6.01055
141.468,11.898,6.0107
141.469,11.8875,6.01337
141.487,11.8868,6.01358
141.488,11.8737,6.01784
141.504,11.873,6.01809
141.505,11.8603,6.02186
141.522,11.8595,6.0221
141.523,11.8451,6.02641
141.54,11.8442,6.02668
141.541,11.8292,6.03154
141.558,11.8283,6.03184
141.559,11.813,6.03731
141.576,11.8121,6.03766
141.578,11.7977,6.04261
141.592,11.797,6.04279
141.594,11.7877,6.04544
141.611,11.7872,6.0456
141.612,11.7791,6.0487
141.629,11.7786,6.04889
141.63,11.7696,6.05234
141.647,11.7691,6.05255
141.648,11.7594,6.05636
141.665,11.7588,6.05659
141.666,11.7484,6.06078
141.682,11.7478,6.06104
141.683,11.7373,6.06535
141.7,11.7366,6.06563
141.701,11.7255,6.06968
141.718,11.7249,6.06982
141.719,11.7158,6.07088
141.736,11.7153,6.07091
141.737,11.7062,6.0714
141.754,11.7057,6.07143
141.755,11.6964,6.0718
141.772,11.6959,6.07183
141.773,11.6907,6.07316
141.79,11.6906,6.07319
141.791,11.6891,6.07244
141.807,11.689,6.07238
141.808,11.6874,6.07151
141.809,11.6872,6.07147
141.826,11.6871,6.07142
141.827,11.6846,6.07088
141.844,11.6844,6.07086
141.845,11.6825,6.07039
141.864,11.6824,6.07037
141.865,11.6827,6.07025
141.882,11.6827,6.07026
141.883,11.683,6.07035
141.9,11.683,6.07035
141.901,11.6835,6.07038
141.918,11.6835,6.07038
141.919,11.684,6.07036
141.936,11.684,6.07036
141.937,11.6844,6.07028
141.953,11.6845,6.07028
141.955,11.6849,6.07021
141.957,11.6849,6.0702
141.974,11.6849,6.0702
141.975,11.6851,6.07019
141.992,11.6851,6.07019
141.993,11.6854,6.07021
142.01,11.6854,6.07021
142.011,11.6859,6.07023
142.028,11.686,6.07023
142.029,11.6867,6.07027
142.046,11.6867,6.07027
142.047,11.6872,6.07027
142.048,11.6872,6.07027
142.065,11.6873,6.07027
142.066,11.6876,6.07025
142.083,11.6877,6.07025
142.084,11.688,6.07027
142.1,11.688,6.07027
142.101,11.6884,6.07027
142.118,11.6884,6.07027
142.119,11.6888,6.07028
142.136,11.6888,6.07028
142.137,11.6892,6.07029
142.153,11.6892,6.07029
142.154,11.6895,6.07031
142.171,11.6895,6.07031
142.172,11.6898,6.07035
142.189,11.6899,6.07036
142.19,11.6901,6.07047
142.207,11.6901,6.07048
142.208,11.6904,6.0706
142.225,11.6904,6.07061
142.226,11.6906,6.07065
142.242,11.6906,6.07065
142.244,11.6907,6.07065
142.262,11.6907,6.07065
142.263,11.6907,6.07066
142.279,11.6907,6.07066
142.28,11.6908,6.07071
142.296,11.6908,6.07072
142.297,11.6909,6.07077
142.314,11.6909,6.07077
142.315,11.6909,6.07082
142.332,11.6909,6.07082
142.333,11.691,6.07087
142.351,11.691,6.07087
142.352,11.6911,6.07089
142.369,11.6911,6.07089
142.37,11.6911,6.07091
142.387,11.6911,6.07091
142.388,11.6911,6.07095
142.405,11.6911,6.07096
142.406,11.6912,6.07101
142.423,11.6912,6.07101
142.424,11.6912,6.07105
142.441,11.6912,6.07106
142.442,11.6913,6.07108
142.459,11.6913,6.07108
142.46,11.6913,6.0711
142.476,11.6913,6.0711
142.477,11.6913,6.07116
142.493,11.6913,6.07116
142.494,11.6913,6.0712
142.511,11.6913,6.0712
142.512,11.6914,6.07124
142.529,11.6914,6.07125
142.53,11.6914,6.07128
142.547,11.6914,6.07128
142.548,11.6914,6.07128
142.565,11.6914,6.07129
142.566,11.6914,6.07132
142.583,11.6914,6.07132
142.584,11.6915,6.07138
142.601,11.6915,6.07138
142.602,11.6915,6.07144
142.619,11.6915,6.07145
142.62,11.6915,6.07146
142.637,11.6915,6.07147
142.638,11.6915,6.0715
142.654,11.6915,6.07151
142.656,11.6916,6.07153
142.673,11.6916,6.07153
142.674,11.6916,6.07156
142.691,11.6916,6.07157
142.692,11.6916,6.07161
142.709,11.6916,6.07161
142.71,11.6916,6.07166
142.727,11.6916,6.07166
142.728,11.6916,6.07169
142.745,11.6916,6.07169
142.746,11.6916,6.07171
142.764,11.6916,6.07171
142.765,11.6916,6.07173
142.781,11.6916,6.07173
142.782,11.6917,6.07177
142.798,11.6917,6.07177
142.799,11.6917,6.0718
142.816,11.6917,6.07181
142.817,11.6917,6.07185
142.834,11.6917,6.07186
142.835,11.6917,6.07187
142.854,11.6917,6.07187
142.855,11.6917,6.07188
142.872,11.6917,6.07188
142.873,11.6917,6.0719
142.89,11.6917,6.0719
142.891,11.6917,6.07195
142.908,11.6917,6.07195
142.909,11.6917,6.07201
142.926,11.6917,6.07201
142.927,11.6917,6.07201
142.944,11.6917,6.07201
142.945,11.6917,6.07203
142.962,11.6917,6.07203
142.963,11.6917,6.07206
142.98,11.6917,6.07206
142.981,11.6917,6.0721
142.998,11.6917,6.0721
142.999,11.6917,6.07213
143.016,11.6917,6.07213
143.017,11.6917,6.07215
143.034,11.6917,6.07215
143.035,11.6917,6.07218
143.051,11.6917,6.07218
143.052,11.6918,6.07222
143.071,11.6918,6.07222
143.072,11.6918,6.07224
143.089,11.6918,6.07224
143.09,11.6917,6.07226
143.107,11.6917,6.07226
143.108,11.6917,6.07228
143.125,11.6917,6.07229
143.126,11.6917,6.07232
143.143,11.6917,6.07232
143.144,11.6917,6.07237
143.161,11.6917,6.07237
143.162,11.6918,6.07238
143.179,11.6918,6.07238
143.18,11.6918,6.07239
143.196,11.6918,6.07239
143.197,11.6917,6.07241
143.198,11.6917,6.07241
143.215,11.6917,6.07241
143.216,11.6917,6.07246
143.233,11.6917,6.07246
143.234,11.6917,6.07247
143.251,11.6917,6.07247
143.252,11.6917,6.0725
143.27,11.6917,6.0725
143.271,11.6917,6.07252
143.288,11.6918,6.07252
143.289,11.6917,6.07253
143.306,11.6917,6.07253
143.307,11.6917,6.07255
143.324,11.6917,6.07255
143.325,11.6917,6.07259
143.342,11.6917,6.07259
143.343,11.6917,6.0726
143.364,11.6917,6.0726
143.365,11.6917,6.07261
143.381,11.6917,6.07261
143.382,11.6917,6.07263
143.398,11.6917,6.07263
143.399,11.6917,6.07265
143.4,11.6917,6.07265
143.417,11.6917,6.07265
143.418,11.6917,6.07268
143.435,11.6917,6.07268
143.436,11.6917,6.07268
143.453,11.6917,6.07268
143.454,11.6917,6.07269
143.472,11.6917,6.07269
143.473,11.6917,6.07271
143.489,11.6917,6.07269
143.49,11.6928,6.07173
143.506,11.6929,6.07165
143.507,11.6945,6.07028
143.524,11.6946,6.07019
143.525,11.6968,6.06827
143.542,11.6969,6.06814
143.543,11.6999,6.06545
143.561,11.7001,6.06527
143.562,11.7039,6.06167
143.579,11.7042,6.06144
143.58,11.7091,6.05691
143.597,11.7094,6.05662
143.598,11.7152,6.05138
143.616,11.7156,6.05105
143.617,11.7225,6.04468
143.634,11.7229,6.04429
143.635,11.7303,6.03734
143.636,11.7307,6.03691
143.654,11.7312,6.03647
143.655,11.74,6.02821
143.672,11.7405,6.02772
143.673,11.7496,6.01906
143.69,11.7502,6.01852
143.691,11.7602,6.00941
143.708,11.7608,6.00889
143.709,11.7723,6.00079
143.726,11.773,6.00036
143.727,11.7861,5.99365
143.744,11.7869,5.99328
143.745,11.8003,5.98726
143.762,11.8011,5.98692
143.763,11.8145,5.98146
143.78,11.8153,5.98117
143.781,11.8289,5.97673
143.798,11.8296,5.9765
143.799,11.8429,5.97307
143.816,11.8436,5.97289
143.817,11.8569,5.97013
143.834,11.8576,5.96999
143.835,11.871,5.968
143.851,11.8718,5.96791
143.852,11.8853,5.96678
143.871,11.8861,5.96674
143.872,11.9003,5.9664
143.888,11.9011,5.96641
143.889,11.9126,5.96651
143.905,11.9132,5.9665
143.906,11.921,5.96618
143.923,11.9214,5.96619
143.924,11.9291,5.96675
143.941,11.9296,5.96679
143.942,11.9382,5.96751
143.959,11.9388,5.96756
143.96,11.9482,5.96839
143.977,11.9488,5.96844
143.978,11.9591,5.96938
143.995,11.9597,5.96944
143.996,11.9709,5.97051
144.013,11.9715,5.97058
144.014,11.9827,5.97151
144.031,11.9833,5.97152
144.032,11.9898,5.97105
144.049,11.99,5.97101
144.05,11.9941,5.97063
144.067,11.9944,5.97062
144.068,11.9992,5.97052
144.069,11.9995,5.97052
144.085,11.9998,5.97052
144.086,12.0038,5.97054
144.087,12.004,5.97054
144.104,12.0041,5.97055
144.105,12.0054,5.9712
144.122,12.0055,5.97126
144.123,12.0067,5.97226
144.14,12.0067,5.9723
144.141,12.0081,5.97282
144.158,12.0082,5.97285
144.159,12.0096,5.97361
144.176,12.0096,5.97366
144.177,12.0097,5.97386
