Time (s),Agent ID,Distance
140.011,121,9.34797
140.011,122,9.27559
140.011,123,12.2384
140.012,121,9.35845
140.012,122,9.28544
140.012,123,12.2269
140.029,121,9.35837
140.029,122,9.28536
140.029,123,12.2269
140.03,121,9.3567
140.03,122,9.2837
140.03,123,12.2253
140.047,121,9.35661
140.047,122,9.2836
140.047,123,12.2252
140.048,121,9.36547
140.048,122,9.292
140.048,123,12.2125
140.065,121,9.36532
140.065,122,9.29184
140.065,123,12.2123
140.066,121,9.37291
140.066,122,9.29894
140.066,123,12.1986
140.082,121,9.37268
140.082,122,9.29872
140.082,123,12.1984
140.083,121,9.36864
140.083,122,9.29471
140.083,123,12.1944
140.1,121,9.36837
140.1,122,9.29443
140.1,123,12.1942
140.101,121,9.37407
140.101,122,9.29983
140.101,123,12.1786
140.119,121,9.37375
140.119,122,9.29951
140.119,123,12.1783
140.12,121,9.36745
140.12,122,9.29328
140.12,123,12.1721
140.137,121,9.36708
140.137,122,9.29291
140.137,123,12.1717
140.138,121,9.37121
140.138,122,9.29701
140.138,123,12.1546
140.155,121,9.37081
140.155,122,9.29661
140.155,123,12.1542
140.156,121,9.3638
140.156,122,9.2897
140.156,123,12.1472
140.172,121,9.36338
140.172,122,9.28929
140.172,123,12.1468
140.173,121,9.36758
140.173,122,9.29356
140.173,123,12.13
140.174,121,9.36717
140.174,122,9.29315
140.174,123,12.1296
140.191,121,9.36676
140.191,122,9.29275
140.191,123,12.1292
140.192,121,9.35981
140.192,122,9.28591
140.192,123,12.1221
140.209,121,9.3594
140.209,122,9.28551
140.209,123,12.1217
140.21,121,9.36319
140.21,122,9.28949
140.21,123,12.1046
140.227,121,9.36278
140.227,122,9.28908
140.227,123,12.1042
140.228,121,9.35587
140.228,122,9.2823
140.228,123,12.0971
140.246,121,9.35546
140.246,122,9.2819
140.246,123,12.0967
140.247,121,9.35895
140.247,122,9.2857
140.247,123,12.0791
140.248,121,9.35855
140.248,122,9.2853
140.248,123,12.0787
140.265,121,9.35814
140.265,122,9.28491
140.265,123,12.0782
140.266,121,9.35127
140.266,122,9.27817
140.266,123,12.0712
140.283,121,9.35087
140.283,122,9.27777
140.283,123,12.0708
140.284,121,9.35492
140.284,122,9.2822
140.284,123,12.0536
140.301,121,9.35452
140.301,122,9.28181
140.301,123,12.0532
140.302,121,9.34769
140.302,122,9.27512
140.302,123,12.0461
140.318,121,9.34729
140.318,122,9.27473
140.318,123,12.0457
140.319,121,9.35175
140.319,122,9.27952
140.319,123,12.0292
140.336,121,9.35135
140.336,122,9.27913
140.336,123,12.0288
140.337,121,9.34457
140.337,122,9.2725
140.337,123,12.0217
140.354,121,9.35496
140.354,122,9.28334
140.354,123,12.0116
140.355,121,9.34815
140.355,122,9.2767
140.355,123,12.0045
140.372,121,9.34775
140.372,122,9.27631
140.372,123,12.0041
140.373,121,9.35175
140.373,122,9.28117
140.373,123,11.9873
140.39,121,9.35135
140.39,122,9.28078
140.39,123,11.9869
140.391,121,9.34459
140.391,122,9.27419
140.391,123,11.9798
140.408,121,9.34419
140.408,122,9.2738
140.408,123,11.9794
140.409,121,9.34826
140.409,122,9.27861
140.409,123,11.9627
140.426,121,9.34786
140.426,122,9.27822
140.426,123,11.9623
140.427,121,9.34116
140.427,122,9.2717
140.427,123,11.9552
140.444,121,9.34076
140.444,122,9.27131
140.444,123,11.9548
140.445,121,9.3449
140.445,122,9.27622
140.445,123,11.9381
140.462,121,9.34451
140.462,122,9.27584
140.462,123,11.9377
140.463,121,9.33781
140.463,122,9.26932
140.463,123,11.9306
140.48,121,9.33741
140.48,122,9.26894
140.48,123,11.9302
140.481,121,9.34151
140.481,122,9.27404
140.481,123,11.9138
140.497,121,9.34112
140.497,122,9.27366
140.497,123,11.9134
140.498,121,9.33484
140.498,122,9.26756
140.498,123,11.9067
140.516,121,9.33445
140.516,122,9.26718
140.516,123,11.9063
140.517,121,9.33801
140.517,122,9.27203
140.517,123,11.8896
140.533,121,9.33761
140.533,122,9.27165
140.533,123,11.8892
140.534,121,9.33134
140.534,122,9.26556
140.534,123,11.8825
140.551,121,9.33094
140.551,122,9.26517
140.551,123,11.8821
140.552,121,9.33502
140.552,122,9.2703
140.552,123,11.8657
140.569,121,9.33463
140.569,122,9.26992
140.569,123,11.8653
140.57,121,9.32797
140.57,122,9.26345
140.57,123,11.8582
140.587,121,9.32758
140.587,122,9.26307
140.587,123,11.8577
140.588,121,9.33177
140.588,122,9.26826
140.588,123,11.8414
140.604,121,9.33138
140.604,122,9.26788
140.604,123,11.8409
140.605,121,9.32471
140.605,122,9.26141
140.605,123,11.8338
140.623,121,9.32432
140.623,122,9.26103
140.623,123,11.8334
140.624,121,9.32842
140.624,122,9.26633
140.624,123,11.8172
140.641,121,9.32803
140.641,122,9.26595
140.641,123,11.8168
140.642,121,9.32136
140.642,122,9.25948
140.642,123,11.8097
140.659,121,9.32097
140.659,122,9.2591
140.659,123,11.8093
140.66,121,9.32492
140.66,122,9.26446
140.66,123,11.7933
140.677,121,9.32453
140.677,122,9.26408
140.677,123,11.7929
140.678,121,9.32858
140.678,122,9.26957
140.678,123,11.7768
140.695,121,9.32819
140.695,122,9.26919
140.695,123,11.7764
140.696,121,9.32153
140.696,122,9.26274
140.696,123,11.7693
140.713,121,9.32114
140.713,122,9.26236
140.713,123,11.7689
140.714,121,9.32518
140.714,122,9.26781
140.714,123,11.7529
140.732,121,9.32479
140.732,122,9.26743
140.732,123,11.7524
140.733,121,9.31773
140.733,122,9.26058
140.733,123,11.7449
140.75,121,9.31734
140.75,122,9.2602
140.75,123,11.7445
140.751,121,9.3213
140.751,122,9.26557
140.751,123,11.7286
140.752,121,9.32091
140.752,122,9.26519
140.752,123,11.7282
140.769,121,9.32052
140.769,122,9.26481
140.769,123,11.7278
140.77,121,9.31387
140.77,122,9.25836
140.77,123,11.7207
140.787,121,9.31348
140.787,122,9.25798
140.787,123,11.7203
140.788,121,9.31752
140.788,122,9.26345
140.788,123,11.7044
140.805,121,9.31713
140.805,122,9.26307
140.805,123,11.7039
140.806,121,9.31047
140.806,122,9.25661
140.806,123,11.6968
140.822,121,9.31008
140.822,122,9.25623
140.822,123,11.6964
140.823,121,9.31444
140.823,122,9.26213
140.823,123,11.681
140.84,121,9.31405
140.84,122,9.26175
140.84,123,11.6806
140.841,121,9.30741
140.841,122,9.2553
140.841,123,11.6735
140.858,121,9.30702
140.858,122,9.25492
140.858,123,11.6731
140.859,121,9.31106
140.859,122,9.2667
140.859,123,11.6573
140.876,121,9.31067
140.876,122,9.26632
140.876,123,11.6568
140.877,121,9.30401
140.877,122,9.25986
140.877,123,11.6497
140.894,121,9.30362
140.894,122,9.25948
140.894,123,11.6493
140.895,121,9.30768
140.895,122,9.26487
140.895,123,11.6334
140.914,121,9.30729
140.914,122,9.2645
140.914,123,11.633
140.915,121,9.29987
140.915,122,9.25729
140.915,123,11.6251
140.931,121,9.31
140.931,122,9.26887
140.931,123,11.6161
140.932,121,9.30376
140.932,122,9.2628
140.932,123,11.6094
140.949,121,9.30337
140.949,122,9.26242
140.949,123,11.609
140.95,121,9.30725
140.95,122,9.26799
140.95,123,11.5934
140.967,121,9.30686
140.967,122,9.26761
140.967,123,11.593
140.968,121,9.30022
140.968,122,9.26116
140.968,123,11.5859
140.985,121,9.29983
140.985,122,9.26078
140.985,123,11.5854
140.986,121,9.30383
140.986,122,9.26633
140.986,123,11.5697
141.002,121,9.30344
141.002,122,9.26595
141.002,123,11.5693
141.004,121,9.29681
141.004,122,9.2595
141.004,123,11.5622
141.021,121,9.29642
141.021,122,9.25912
141.021,123,11.5618
141.022,121,9.30041
141.022,122,9.26457
141.022,123,11.5461
141.039,121,9.30002
141.039,122,9.26419
141.039,123,11.5457
141.04,121,9.29337
141.04,122,9.25774
141.04,123,11.5386
141.057,121,9.29298
141.057,122,9.25736
141.057,123,11.5381
141.058,121,9.29691
141.058,122,9.26269
141.058,123,11.5224
141.074,121,9.29652
141.074,122,9.26231
141.074,123,11.522
141.075,121,9.29029
141.075,122,9.25625
141.075,123,11.5153
141.076,121,9.2899
141.076,122,9.25588
141.076,123,11.5149
141.093,121,9.28951
141.093,122,9.2555
141.093,123,11.5145
141.094,121,9.29341
