Time (s),Agent ID,Distance
140.003,2,8.00909
140.003,3,7.13288
140.003,4,5.28663
140.003,5,5.66496
140.003,6,7.12061
140.004,2,8.01518
140.004,3,7.14206
140.004,4,5.26142
140.004,5,5.64187
140.004,6,7.13987
140.005,2,8.01518
140.005,3,7.14206
140.005,4,5.26142
140.005,5,5.64187
140.005,6,7.13987
140.021,2,8.01518
140.021,3,7.14206
140.021,4,5.26142
140.021,5,5.64187
140.021,6,7.13987
140.022,2,8.01431
140.022,3,7.14119
140.022,4,5.26087
140.022,5,5.64142
140.022,6,7.13909
140.038,2,8.01419
140.038,3,7.14107
140.038,4,5.2608
140.038,5,5.64136
140.038,6,7.13899
140.039,2,8.02126
140.039,3,7.14713
140.039,4,5.2335
140.039,5,5.617
140.039,6,7.15124
140.04,2,8.0211
140.04,3,7.14697
140.04,4,5.2334
140.04,5,5.61692
140.04,6,7.1511
140.056,2,8.02094
140.056,3,7.14681
140.056,4,5.23329
140.056,5,5.61683
140.056,6,7.15095
140.057,2,8.01819
140.057,3,7.14408
140.057,4,5.23149
140.057,5,5.61532
140.057,6,7.14848
140.058,2,8.01801
140.058,3,7.1439
140.058,4,5.23137
140.058,5,5.61521
140.058,6,7.14832
140.074,2,8.01782
140.074,3,7.14372
140.074,4,5.23125
140.074,5,5.61511
140.074,6,7.14815
140.075,2,8.0249
140.075,3,7.14812
140.075,4,5.20247
140.075,5,5.58954
140.075,6,7.15946
140.076,2,8.02469
140.076,3,7.1479
140.076,4,5.20232
140.076,5,5.5894
140.076,6,7.15926
140.092,2,8.02447
140.092,3,7.14769
140.092,4,5.20215
140.092,5,5.58926
140.092,6,7.15906
140.093,2,8.02065
140.093,3,7.14388
140.093,4,5.19928
140.093,5,5.5867
140.093,6,7.15549
140.094,2,8.02039
140.094,3,7.14362
140.094,4,5.19908
140.094,5,5.58652
140.094,6,7.15525
140.11,2,8.02013
140.11,3,7.14336
140.11,4,5.19888
140.11,5,5.58634
140.11,6,7.15501
140.111,2,8.0263
140.111,3,7.14583
140.111,4,5.16721
140.111,5,5.55914
140.111,6,7.16563
140.112,2,8.02599
140.112,3,7.14551
140.112,4,5.16697
140.112,5,5.55892
140.112,6,7.16533
140.128,2,8.02566
140.128,3,7.14519
140.128,4,5.16671
140.128,5,5.55869
140.128,6,7.16503
140.129,2,8.0193
140.129,3,7.13886
140.129,4,5.16187
140.129,5,5.5544
140.129,6,7.15909
140.13,2,8.01885
140.13,3,7.13841
140.13,4,5.16154
140.13,5,5.5541
140.13,6,7.15867
140.146,2,8.0184
140.146,3,7.13797
140.146,4,5.16119
140.146,5,5.5538
140.146,6,7.15825
140.147,2,8.02184
140.147,3,7.13692
140.147,4,5.12766
140.147,5,5.5245
140.147,6,7.16658
140.148,2,8.02135
140.148,3,7.13643
140.148,4,5.12728
140.148,5,5.52416
140.148,6,7.16612
140.164,2,8.02086
140.164,3,7.13594
140.164,4,5.12689
140.164,5,5.52381
140.164,6,7.16565
140.165,2,8.01254
140.165,3,7.12765
140.165,4,5.1203
140.165,5,5.51787
140.165,6,7.15779
140.181,2,8.01199
140.181,3,7.12711
140.181,4,5.11986
140.181,5,5.51748
140.181,6,7.15727
140.182,2,8.01373
140.182,3,7.12378
140.182,4,5.08414
140.182,5,5.48072
140.182,6,7.16484
140.198,2,8.01312
140.198,3,7.12318
140.198,4,5.08365
140.198,5,5.48027
140.198,6,7.16427
140.199,2,8.00301
140.199,3,7.1131
140.199,4,5.07548
140.199,5,5.47284
140.199,6,7.15466
140.2,2,8.00235
140.2,3,7.11245
140.2,4,5.07494
140.2,5,5.47236
140.2,6,7.15403
140.216,2,8.00169
140.216,3,7.11179
140.216,4,5.0744
140.216,5,5.47187
140.216,6,7.1534
140.217,2,8.00184
140.217,3,7.10644
140.217,4,5.03691
140.217,5,5.43931
140.217,6,7.17495
140.218,2,8.00124
140.218,3,7.10584
140.218,4,5.0364
140.218,5,5.43885
140.218,6,7.17437
140.234,2,8.00065
140.234,3,7.10525
140.234,4,5.03591
140.234,5,5.4384
140.234,6,7.17381
140.235,2,7.99395
140.235,3,7.09856
140.235,4,5.02999
140.235,5,5.43285
140.235,6,7.16726
140.236,2,8.00457
140.236,3,7.10316
140.236,4,5.00053
140.236,5,5.40757
140.236,6,7.18692
140.252,2,8.00431
140.252,3,7.1029
140.252,4,5.0003
140.252,5,5.40736
140.252,6,7.18667
140.253,2,8.00073
140.253,3,7.09933
140.253,4,4.99721
140.253,5,5.40448
140.253,6,7.1832
140.254,2,8.00049
140.254,3,7.09909
140.254,4,4.997
140.254,5,5.40429
140.254,6,7.18297
140.27,2,8.00024
140.27,3,7.09885
140.27,4,4.99679
140.27,5,5.4041
140.27,6,7.18273
140.271,2,8.00685
140.271,3,7.09924
140.271,4,4.96358
140.271,5,5.37578
140.271,6,7.19951
140.272,2,8.00656
140.272,3,7.09896
140.272,4,4.96333
140.272,5,5.37556
140.272,6,7.19923
140.288,2,8.00626
140.288,3,7.09866
140.288,4,4.96309
140.288,5,5.37533
140.288,6,7.19895
140.289,2,8.00124
140.289,3,7.09366
140.289,4,4.95888
140.289,5,5.37147
140.289,6,7.19413
140.29,2,8.0009
140.29,3,7.09332
140.29,4,4.9586
140.29,5,5.37122
140.29,6,7.19381
140.306,2,8.00057
140.306,3,7.09299
140.306,4,4.95832
140.306,5,5.37096
140.306,6,7.19348
140.307,2,8.00491
140.307,3,7.09163
140.307,4,4.92364
140.307,5,5.34161
140.307,6,7.20907
140.308,2,8.00453
140.308,3,7.09125
140.308,4,4.92332
140.308,5,5.34133
140.308,6,7.2087
140.324,2,8.00415
140.324,3,7.09086
140.324,4,4.923
140.324,5,5.34104
140.324,6,7.20834
140.325,2,7.99765
140.325,3,7.0844
140.325,4,4.91766
140.325,5,5.33618
140.325,6,7.20214
140.326,2,7.99722
140.326,3,7.08397
140.326,4,4.91731
140.326,5,5.33586
140.326,6,7.20174
140.342,2,7.99679
140.342,3,7.08354
140.342,4,4.91696
140.342,5,5.33554
140.342,6,7.20133
140.343,2,7.99902
140.343,3,7.08051
140.343,4,4.88089
140.343,5,5.30538
140.343,6,7.21525
140.344,2,7.99859
140.344,3,7.08008
140.344,4,4.88053
140.344,5,5.30505
140.344,6,7.21483
140.36,2,7.99817
140.36,3,7.07966
140.36,4,4.88017
140.36,5,5.30473
140.36,6,7.21442
140.361,2,7.99294
140.361,3,7.07444
140.361,4,4.87538
140.361,5,5.3002
140.361,6,7.20926
140.377,2,7.9927
140.377,3,7.0742
140.377,4,4.87514
140.377,5,5.29996
140.377,6,7.20901
140.378,2,7.9983
140.378,3,7.07495
140.378,4,4.84141
140.378,5,5.27148
140.378,6,7.22627
140.394,2,7.99812
140.394,3,7.07478
140.394,4,4.84123
140.394,5,5.2713
140.394,6,7.22609
140.395,2,7.9955
140.395,3,7.07214
140.395,4,4.83859
140.395,5,5.26874
140.395,6,7.2234
140.396,2,7.99536
140.396,3,7.072
140.396,4,4.83846
140.396,5,5.26861
140.396,6,7.22326
140.412,2,7.99522
140.412,3,7.07186
140.412,4,4.83832
140.412,5,5.26848
140.412,6,7.22312
140.413,2,8.00193
140.413,3,7.0741
140.413,4,4.80632
140.413,5,5.24216
140.413,6,7.24158
140.414,2,8.00186
140.414,3,7.07403
140.414,4,4.80627
140.414,5,5.24212
140.414,6,7.24152
140.43,2,8.0018
140.43,3,7.07397
140.43,4,4.80623
140.43,5,5.24208
140.43,6,7.24146
140.431,2,8.00095
140.431,3,7.07314
140.431,4,4.8057
140.431,5,5.24166
140.431,6,7.24072
140.432,2,8.0009
140.432,3,7.07309
140.432,4,4.80567
140.432,5,5.24163
140.432,6,7.24067
140.448,2,8.00084
140.448,3,7.07303
140.448,4,4.80563
140.448,5,5.2416
140.448,6,7.24062
140.449,2,8.00792
140.449,3,7.07593
140.449,4,4.77418
140.449,5,5.21582
140.449,6,7.25928
140.45,2,8.00785
140.45,3,7.07585
140.45,4,4.77412
140.45,5,5.21577
