Time (s),Agent ID,Distance
140.005,2,8.00909
140.005,3,7.13288
140.005,4,5.28663
140.005,5,5.66496
140.005,6,7.12061
140.006,2,8.01518
140.006,3,7.14206
140.006,4,5.26142
140.006,5,5.64187
140.006,6,7.13987
140.023,2,8.01518
140.023,3,7.14206
140.023,4,5.26142
140.023,5,5.64187
140.023,6,7.13987
140.024,2,8.01518
140.024,3,7.14206
140.024,4,5.26142
140.024,5,5.64187
140.024,6,7.13987
140.041,2,8.01518
140.041,3,7.14206
140.041,4,5.26142
140.041,5,5.64187
140.041,6,7.13987
140.042,2,8.02456
140.042,3,7.15041
140.042,4,5.23558
140.042,5,5.61873
140.042,6,7.15418
140.058,2,8.02456
140.058,3,7.15041
140.058,4,5.23558
140.058,5,5.61873
140.058,6,7.15418
140.059,2,8.02379
140.059,3,7.14965
140.059,4,5.2351
140.059,5,5.61833
140.059,6,7.1535
140.076,2,8.02368
140.076,3,7.14954
140.076,4,5.23503
140.076,5,5.61827
140.076,6,7.1534
140.077,2,8.03166
140.077,3,7.15484
140.077,4,5.20707
140.077,5,5.59346
140.077,6,7.16559
140.094,2,8.0315
140.094,3,7.15468
140.094,4,5.20696
140.094,5,5.59338
140.094,6,7.16545
140.095,2,8.02863
140.095,3,7.15182
140.095,4,5.20509
140.095,5,5.59181
140.095,6,7.16286
140.112,2,8.02845
140.112,3,7.15164
140.112,4,5.20497
140.112,5,5.59171
140.112,6,7.1627
140.113,2,8.03579
140.113,3,7.15527
140.113,4,5.1745
140.113,5,5.56563
140.113,6,7.17451
140.13,2,8.03557
140.13,3,7.15506
140.13,4,5.17434
140.13,5,5.56549
140.13,6,7.17431
140.131,2,8.03153
140.131,3,7.15104
140.131,4,5.1713
140.131,5,5.56281
140.131,6,7.17055
140.148,2,8.03127
140.148,3,7.15078
140.148,4,5.1711
140.148,5,5.56263
140.148,6,7.17031
140.149,2,8.03749
140.149,3,7.1525
140.149,4,5.13969
140.149,5,5.53519
140.149,6,7.18123
140.167,2,8.03719
140.167,3,7.1522
140.167,4,5.13945
140.167,5,5.53498
140.167,6,7.18095
140.168,2,8.04127
140.168,3,7.1512
140.168,4,5.10586
140.168,5,5.50027
140.168,6,7.19081
140.185,2,8.04082
140.185,3,7.15075
140.185,4,5.10552
140.185,5,5.49998
140.185,6,7.19039
140.186,2,8.03282
140.186,3,7.1428
140.186,4,5.09939
140.186,5,5.49451
140.186,6,7.18291
140.203,2,8.03233
140.203,3,7.14231
140.203,4,5.09901
140.203,5,5.49417
140.203,6,7.18245
140.204,2,8.03436
140.204,3,7.13883
140.204,4,5.06327
140.204,5,5.46325
140.204,6,7.20583
140.221,2,8.03382
140.221,3,7.13829
140.221,4,5.06283
140.221,5,5.46286
140.221,6,7.20531
140.222,2,8.02402
140.222,3,7.12853
140.222,4,5.055
140.222,5,5.45578
140.222,6,7.19605
140.238,2,8.02341
140.238,3,7.12793
140.238,4,5.05451
140.238,5,5.45534
140.238,6,7.19547
140.239,2,8.02419
140.239,3,7.12273
140.239,4,5.01714
140.239,5,5.42287
140.239,6,7.20581
140.256,2,8.02353
140.256,3,7.12207
140.256,4,5.01661
140.256,5,5.42239
140.256,6,7.20519
140.275,2,8.01137
140.275,3,7.10996
140.275,4,5.0067
140.275,5,5.41339
140.275,6,7.19362
140.276,2,8.01361
140.276,3,7.106
140.276,4,4.96959
140.276,5,5.3814
140.276,6,7.20612
140.293,2,8.01331
140.293,3,7.1057
140.293,4,4.96931
140.293,5,5.38114
140.293,6,7.20582
140.294,2,8.00941
140.294,3,7.1018
140.294,4,4.96588
140.294,5,5.37794
140.294,6,7.20202
140.311,2,8.00917
140.311,3,7.10157
140.311,4,4.96568
140.311,5,5.37776
140.311,6,7.20179
140.312,2,8.01487
140.312,3,7.10155
140.312,4,4.93203
140.312,5,5.34932
140.312,6,7.21864
140.329,2,8.01459
140.329,3,7.10126
140.329,4,4.9318
140.329,5,5.34911
140.329,6,7.21836
140.33,2,8.00937
140.33,3,7.09607
140.33,4,4.92742
140.33,5,5.34509
140.33,6,7.21336
140.347,2,8.00904
140.347,3,7.09574
140.347,4,4.92714
140.347,5,5.34484
140.347,6,7.21305
140.348,2,8.01248
140.348,3,7.0939
140.348,4,4.89197
140.348,5,5.31544
140.348,6,7.22807
140.366,2,8.0121
140.366,3,7.09353
140.366,4,4.89166
140.366,5,5.31516
140.366,6,7.22771
140.367,2,8.0049
140.367,3,7.08636
140.367,4,4.88571
140.367,5,5.30976
140.367,6,7.22084
140.384,2,8.00448
140.384,3,7.08594
140.384,4,4.88536
140.384,5,5.30944
140.384,6,7.22044
140.385,2,8.00562
140.385,3,7.08231
140.385,4,4.84877
140.385,5,5.27862
140.385,6,7.23376
140.401,2,8.00515
140.401,3,7.08185
140.401,4,4.84839
140.401,5,5.27827
140.401,6,7.23331
140.402,2,7.99896
140.402,3,7.07568
140.402,4,4.84299
140.402,5,5.27327
140.402,6,7.2273
140.419,2,7.99868
140.419,3,7.07539
140.419,4,4.84272
140.419,5,5.27301
140.419,6,7.22701
140.42,2,8.00345
140.42,3,7.07566
140.42,4,4.80839
140.42,5,5.24432
140.42,6,7.24334
140.437,2,8.00328
140.437,3,7.07549
140.437,4,4.80821
140.437,5,5.24414
140.437,6,7.24316
140.438,2,8.00055
140.438,3,7.07274
140.438,4,4.80541
140.438,5,5.24142
140.438,6,7.24035
140.455,2,8.0004
140.455,3,7.07259
140.455,4,4.80527
140.455,5,5.24128
140.455,6,7.2402
140.456,2,8.00666
140.456,3,7.07466
140.456,4,4.77296
140.456,5,5.21466
140.456,6,7.25801
140.475,2,8.00659
140.475,3,7.07459
140.475,4,4.7729
140.475,5,5.21461
140.475,6,7.25794
140.476,2,8.01303
140.476,3,7.07762
140.476,4,4.74158
140.476,5,5.1894
140.476,6,7.27757
140.493,2,8.01297
140.493,3,7.07756
140.493,4,4.74154
140.493,5,5.18937
140.493,6,7.27752
140.494,2,8.01184
140.494,3,7.07644
140.494,4,4.74066
140.494,5,5.18859
140.494,6,7.27646
140.51,2,8.01178
140.51,3,7.07638
140.51,4,4.74061
140.51,5,5.18855
140.51,6,7.2764
140.511,2,8.01836
140.511,3,7.0805
140.511,4,4.71002
140.511,5,5.1636
140.511,6,7.29611
140.528,2,8.0184
140.528,3,7.08054
140.528,4,4.71006
140.528,5,5.16364
140.528,6,7.29614
140.529,2,8.01886
140.529,3,7.081
140.529,4,4.71048
140.529,5,5.16403
140.529,6,7.2966
140.546,2,8.01887
140.546,3,7.08101
140.546,4,4.71048
140.546,5,5.16403
140.546,6,7.29661
140.547,2,8.02668
140.547,3,7.08553
140.547,4,4.67998
140.547,5,5.13945
140.547,6,7.3164
140.562,2,8.02669
140.562,3,7.08553
140.562,4,4.67998
140.562,5,5.13945
140.562,6,7.3164
140.563,2,8.02674
140.563,3,7.08558
140.563,4,4.67998
140.563,5,5.13943
140.563,6,7.31643
140.582,2,8.02674
140.582,3,7.08558
140.582,4,4.67997
140.582,5,5.13943
140.582,6,7.31643
140.583,2,8.03445
140.583,3,7.09018
140.583,4,4.64947
140.583,5,5.11479
140.583,6,7.3364
140.6,2,8.03445
140.6,3,7.09018
140.6,4,4.64947
140.6,5,5.11479
140.6,6,7.3364
140.601,2,8.0345
140.601,3,7.09023
140.601,4,4.64952
140.601,5,5.11484
140.601,6,7.33645
140.618,2,8.0345
140.618,3,7.09023
140.618,4,4.64952
140.618,5,5.11484
140.618,6,7.33645
140.619,2,8.04187
140.619,3,7.09526
140.619,4,4.61938
140.619,5,5.09045
140.619,6,7.35526
140.636,2,8.04187
140.636,3,7.09526
140.636,4,4.61938
140.636,5,5.09046
140.636,6,7.35526
140.637,2,8.04189
140.637,3,7.09528
140.637,4,4.61941
140.637,5,5.09049
140.637,6,7.35528
140.654,2,8.04189
140.654,3,7.09528
140.654,4,4.61941
140.654,5,5.09049
140.654,6,7.35529
140.655,2,8.04978
140.655,3,7.10075
140.655,4,4.58951
140.655,5,5.06617
140.655,6,7.37573
140.672,2,8.0498
140.672,3,7.10076
140.672,4,4.58952
140.672,5,5.06618
140.672,6,7.37574
140.673,2,8.05
140.673,3,7.10096
140.673,4,4.58967
140.673,5,5.06631
140.673,6,7.37592
140.69,2,8.05001
140.69,3,7.10097
140.69,4,4.58967
140.69,5,5.06631
140.69,6,7.37593
140.691,2,8.0583
140.691,3,7.10675
140.691,4,4.56005
140.691,5,5.04217
140.691,6,7.39511
140.708,2,8.05829
140.708,3,7.10675
140.708,4,4.56005
140.708,5,5.04217
140.708,6,7.39511
140.709,2,8.05826
140.709,3,7.10672
140.709,4,4.56003
140.709,5,5.04215
140.709,6,7.39508
140.726,2,8.05826
140.726,3,7.10672
140.726,4,4.56003
140.726,5,5.04215
140.726,6,7.39508
140.727,2,8.06655
140.727,3,7.11292
140.727,4,4.53077
140.727,5,5.0181
140.727,6,7.41448
140.743,2,8.06655
140.743,3,7.11292
