Time (s),x,y
140.015,12.7004,7.28963
140.016,12.7004,7.28963
140.033,12.7004,7.28963
140.034,12.7004,7.28963
140.049,12.7004,7.28963
140.05,12.7004,7.28963
140.068,12.7004,7.28963
140.069,12.7002,7.2897
140.084,12.7002,7.28973
140.085,12.6988,7.2903
140.103,12.6986,7.29034
140.104,12.6967,7.29097
140.119,12.6966,7.29101
140.12,12.6943,7.29172
140.138,12.6941,7.29178
140.139,12.6898,7.29293
140.155,12.6895,7.29299
140.156,12.6848,7.29405
140.173,12.6845,7.29412
140.174,12.6785,7.29528
140.189,12.6781,7.29535
140.19,12.6719,7.29642
140.207,12.6715,7.29649
140.208,12.6635,7.29773
140.209,12.663,7.2978
140.224,12.6626,7.29787
140.225,12.6548,7.29895
140.242,12.6543,7.29902
140.243,12.6448,7.30017
140.259,12.6442,7.30023
140.26,12.6348,7.30118
140.277,12.6342,7.30123
140.278,12.6241,7.30208
140.294,12.6235,7.30212
140.295,12.614,7.30275
140.312,12.6134,7.30279
140.313,12.6033,7.30327
140.328,12.6027,7.3033
140.329,12.5937,7.30358
140.346,12.5932,7.30359
140.347,12.583,7.30375
140.364,12.5824,7.30375
140.365,12.5723,7.30374
140.381,12.5717,7.30374
140.382,12.5622,7.30358
140.398,12.5616,7.30357
140.399,12.5521,7.30329
140.416,12.5515,7.30327
140.417,12.5414,7.30285
140.433,12.5408,7.30282
140.434,12.5313,7.3023
140.45,12.5307,7.30227
140.451,12.5212,7.30165
140.468,12.5206,7.3016
140.469,12.5105,7.30082
140.485,12.5099,7.30077
140.486,12.5004,7.29993
140.503,12.4998,7.29987
140.504,12.4897,7.29886
140.52,12.4892,7.2988
140.521,12.4797,7.29776
140.537,12.4791,7.29769
140.538,12.4696,7.29656
140.554,12.469,7.29649
140.555,12.4596,7.29528
140.572,12.459,7.2952
140.573,12.449,7.29381
140.588,12.4484,7.29373
140.589,12.4395,7.29243
140.59,12.4389,7.29234
140.607,12.4383,7.29225
140.608,12.4283,7.29069
140.624,12.4277,7.2906
140.625,12.4183,7.28905
140.642,12.4177,7.28895
140.643,12.4078,7.28724
140.66,12.4072,7.28714
140.661,12.3972,7.28538
140.676,12.3966,7.28528
140.677,12.3878,7.28365
140.694,12.3872,7.28353
140.695,12.3773,7.28162
140.696,12.3767,7.2815
140.711,12.3761,7.28139
140.712,12.3673,7.27965
140.73,12.3667,7.27953
140.731,12.3562,7.27734
140.746,12.3557,7.27721
140.761,12.3469,7.27534
140.762,12.3382,7.27344
140.78,12.3376,7.27331
140.781,12.3271,7.27093
140.796,12.3265,7.27079
140.797,12.3178,7.26879
140.815,12.3172,7.26865
140.816,12.3068,7.26614
140.831,12.3062,7.266
140.832,12.2975,7.26392
140.849,12.2969,7.26378
140.85,12.287,7.26141
140.865,12.2865,7.26127
140.866,12.2778,7.25919
140.884,12.2772,7.25905
140.885,12.2667,7.25654
140.9,12.2661,7.2564
140.901,12.2574,7.25434
140.919,12.2568,7.2542
140.92,12.2464,7.25171
140.935,12.2458,7.25157
140.936,12.2371,7.24948
140.953,12.2365,7.24934
140.954,12.2266,7.24699
140.955,12.2261,7.24685
140.971,12.2255,7.24671
140.972,12.2162,7.24447
140.989,12.2156,7.24433
140.99,12.2057,7.24197
141.006,12.2052,7.24183
141.007,12.1959,7.23962
141.024,12.1953,7.23948
141.025,12.1854,7.23713
141.04,12.1848,7.23699
141.041,12.1761,7.23492
141.042,12.1755,7.23479
141.059,12.175,7.23465
141.06,12.1651,7.23227
141.076,12.1645,7.23213
141.077,12.1552,7.22991
141.094,12.1546,7.22977
141.095,12.1448,7.22742
141.111,12.1442,7.22728
141.112,12.1349,7.22508
141.128,12.1343,7.22494
141.129,12.125,7.22269
141.145,12.1245,7.22255
141.146,12.1152,7.22026
141.163,12.1146,7.22011
141.164,12.1048,7.21763
141.179,12.1042,7.21749
141.18,12.0955,7.21525
141.181,12.095,7.2151
141.198,12.0944,7.21495
141.199,12.0846,7.21234
141.215,12.084,7.21218
141.216,12.0748,7.20966
141.232,12.0742,7.20951
141.233,12.065,7.20694
141.234,12.0645,7.20678
141.249,12.0639,7.20661
141.25,12.0553,7.20417
141.268,12.0547,7.204
141.269,12.0444,7.20101
141.284,12.0438,7.20084
141.285,12.0353,7.1983
141.286,12.0347,7.19813
141.304,12.0341,7.19796
141.305,12.0238,7.19484
141.32,12.0232,7.19467
141.321,12.0147,7.19201
141.339,12.0141,7.19184
141.34,12.0039,7.18861
141.355,12.0033,7.18843
141.356,11.9948,7.18567
141.357,11.9943,7.18549
141.375,11.9937,7.18531
141.376,11.9835,7.18197
141.391,11.9829,7.18179
141.392,11.9744,7.17895
141.41,11.9739,7.17876
141.411,11.9637,7.17528
141.426,11.9631,7.17509
141.427,11.9547,7.17214
141.445,11.9541,7.17195
141.446,11.944,7.16837
141.461,11.9435,7.16816
141.462,11.9351,7.1651
141.48,11.9345,7.16489
141.481,11.9244,7.16117
141.496,11.9239,7.16096
141.497,11.9155,7.15779
141.498,11.9149,7.15758
141.516,11.9144,7.15737
141.517,11.9044,7.1535
141.532,11.9038,7.15328
141.533,11.8955,7.15
141.534,11.8949,7.14978
141.551,11.8944,7.14956
141.569,11.8844,7.14561
141.57,11.8749,7.14189
141.586,11.8744,7.14167
141.587,11.8655,7.13818
141.604,11.8649,7.13796
141.605,11.8555,7.13426
141.62,11.8549,7.13404
141.621,11.8466,7.13078
141.638,11.846,7.13056
141.639,11.8366,7.12685
141.656,11.836,7.12663
141.657,11.8266,7.12291
141.673,11.826,7.12269
141.674,11.8171,7.1192
141.69,11.8166,7.11898
141.691,11.8077,7.11549
141.708,11.8071,7.11527
141.709,11.7977,7.11156
141.725,11.7971,7.11135
141.727,11.7882,7.10786
141.742,11.7877,7.10764
141.743,11.7788,7.10415
141.76,11.7782,7.10393
141.761,11.7688,7.10022
141.777,11.7682,7.1
141.778,11.7593,7.09649
141.795,11.7588,7.09627
141.796,11.7493,7.09257
141.812,11.7488,7.09235
141.813,11.7399,7.08887
141.829,11.7393,7.08865
141.83,11.7304,7.08517
