Time (s),Agent ID,Distance
140.003,145,6.40036
140.003,146,6.30564
140.003,147,9.09449
140.003,148,15.3536
140.003,149,1.60269
140.005,145,6.36817
140.005,146,6.2742
140.005,147,9.06604
140.005,148,15.325
140.005,149,1.63487
140.02,145,6.36817
140.02,146,6.2742
140.02,147,9.06604
140.02,148,15.325
140.02,149,1.63487
140.021,145,6.36766
140.021,146,6.27352
140.021,147,9.06508
140.021,148,15.3243
140.021,149,1.63359
140.022,145,6.3676
140.022,146,6.27344
140.022,147,9.06497
140.022,148,15.3243
140.022,149,1.63344
140.04,145,6.36754
140.04,146,6.27336
140.04,147,9.06486
140.04,148,15.3242
140.04,149,1.6333
140.041,145,6.33428
140.041,146,6.24039
140.041,147,9.03368
140.041,148,15.2941
140.041,149,1.6606
140.058,145,6.33421
140.058,146,6.2403
140.058,147,9.03353
140.058,148,15.294
140.058,149,1.6604
140.059,145,6.33287
140.059,146,6.23841
140.059,147,9.03077
140.059,148,15.2923
140.059,149,1.65654
140.06,145,6.33278
140.06,146,6.23828
140.06,147,9.03058
140.06,148,15.2922
140.06,149,1.65628
140.076,145,6.33269
140.076,146,6.23814
140.076,147,9.03039
140.076,148,15.2921
140.076,149,1.65602
140.077,145,6.29883
140.077,146,6.20114
140.077,147,8.99767
140.077,148,15.2611
140.077,149,1.68065
140.095,145,6.2987
140.095,146,6.20097
140.095,147,8.99743
140.095,148,15.2609
140.095,149,1.68033
140.096,145,6.29608
140.096,146,6.1975
140.096,147,8.99271
140.096,148,15.2578
140.096,149,1.67414
140.116,145,6.29592
140.116,146,6.19729
140.116,147,8.99243
140.116,148,15.2576
140.116,149,1.67378
140.117,145,6.26056
140.117,146,6.16195
140.117,147,8.95703
140.117,148,15.2251
140.117,149,1.69482
140.133,145,6.26037
140.133,146,6.16171
140.133,147,8.95671
140.133,148,15.2248
140.133,149,1.69442
140.134,145,6.22509
140.134,146,6.12676
140.134,147,8.92156
140.134,148,15.1929
140.134,149,1.71568
140.151,145,6.22487
140.151,146,6.12649
140.151,147,8.92121
140.151,148,15.1926
140.151,149,1.71525
140.152,145,6.22088
140.152,146,6.12152
140.152,147,8.9149
140.152,148,15.188
140.152,149,1.70756
140.169,145,6.22062
140.169,146,6.12121
140.169,147,8.9145
140.169,148,15.1877
140.169,149,1.70708
140.17,145,6.18387
140.17,146,6.08479
140.17,147,8.87686
140.17,148,15.1545
140.17,149,1.72503
140.186,145,6.18355
140.186,146,6.08439
140.186,147,8.87634
140.186,148,15.1541
140.186,149,1.72439
140.187,145,6.17825
140.187,146,6.07763
140.187,147,8.8675
140.187,148,15.1478
140.187,149,1.71334
140.205,145,6.17791
140.205,146,6.0772
140.205,147,8.86693
140.205,148,15.1474
140.205,149,1.71263
140.206,145,6.13962
140.206,146,6.03914
140.206,147,8.82627
140.206,148,15.1125
140.206,149,1.72654
140.221,145,6.13927
140.221,146,6.03869
140.221,147,8.82568
140.221,148,15.1121
140.221,149,1.72582
140.222,145,6.13418
140.222,146,6.03219
140.222,147,8.81717
140.222,148,15.106
140.222,149,1.71521
140.223,145,6.13386
140.223,146,6.03178
140.223,147,8.81663
140.223,148,15.1056
140.223,149,1.71452
140.241,145,6.13354
140.241,146,6.03137
140.241,147,8.81608
140.241,148,15.1052
140.241,149,1.71384
140.242,145,6.08958
140.242,146,5.99421
140.242,147,8.77585
140.242,148,15.0714
140.242,149,1.72774
140.259,145,6.0893
140.259,146,5.99383
140.259,147,8.77533
140.259,148,15.0711
140.259,149,1.72707
140.26,145,6.08456
140.26,146,5.98745
140.26,147,8.76648
140.26,148,15.0651
140.26,149,1.71545
140.261,145,6.08428
140.261,146,5.98707
140.261,147,8.76594
140.261,148,15.0648
140.261,149,1.71474
140.277,145,6.084
140.277,146,5.98668
140.277,147,8.76541
140.277,148,15.0644
140.277,149,1.71403
140.278,145,6.04751
140.278,146,5.95051
140.278,147,8.72541
140.278,148,15.0315
140.278,149,1.7279
140.296,145,6.0472
140.296,146,5.95009
140.296,147,8.72481
140.296,148,15.0311
140.296,149,1.7271
140.297,145,6.04129
140.297,146,5.94192
140.297,147,8.71324
140.297,148,15.0234
140.297,149,1.7117
140.313,145,6.04096
140.313,146,5.94146
140.313,147,8.71258
140.313,148,15.023
140.313,149,1.71083
140.314,145,6.00371
140.314,146,5.90459
140.314,147,8.67127
140.314,148,14.9893
140.314,149,1.72296
140.33,145,6.00339
140.33,146,5.90415
140.33,147,8.67065
140.33,148,14.9889
140.33,149,1.72214
140.331,145,5.99855
140.331,146,5.89744
140.331,147,8.66108
140.331,148,14.9826
140.331,149,1.70943
140.349,145,5.99828
140.349,146,5.89706
140.349,147,8.66053
140.349,148,14.9822
140.349,149,1.70869
140.35,145,5.96367
140.35,146,5.863
140.35,147,8.62234
140.35,148,14.9511
140.35,149,1.72501
140.366,145,5.9636
140.366,146,5.86289
140.366,147,8.62215
140.366,148,14.951
140.366,149,1.72474
140.367,145,5.96247
140.367,146,5.86105
140.367,147,8.61919
140.367,148,14.9493
140.367,149,1.72045
140.385,145,5.96239
140.385,146,5.86092
140.385,147,8.61898
140.385,148,14.9492
140.385,149,1.72016
140.386,145,5.92971
140.386,146,5.8289
140.386,147,8.58335
140.386,148,14.92
140.386,149,1.7399
140.404,145,5.92961
140.404,146,5.82874
140.404,147,8.5831
140.404,148,14.9199
140.404,149,1.73956
140.405,145,5.92763
140.405,146,5.82571
140.405,147,8.57842
140.405,148,14.917
140.405,149,1.73302
140.423,145,5.89623
140.423,146,5.79603
140.423,147,8.54217
140.423,148,14.8902
140.423,149,1.75826
140.424,145,5.89392
140.424,146,5.79254
140.424,147,8.5368
140.424,148,14.8868
140.424,149,1.75087
140.44,145,5.89378
140.44,146,5.79233
140.44,147,8.53649
140.44,148,14.8866
140.44,149,1.75043
140.441,145,5.86059
140.441,146,5.75923
140.441,147,8.49903
140.441,148,14.857
140.441,149,1.76872
140.442,145,5.86044
