Time (s),Agent ID,Distance
140.001,171,15.5378
140.001,176,14.3742
140.001,177,2.80226
140.001,178,3.80662
140.001,179,4.23813
140.001,180,6.67193
140.001,181,6.6135
140.001,182,4.86287
140.001,183,5.56524
140.001,184,5.2191
140.001,185,13.4815
140.001,186,14.3466
140.001,187,14.301
140.001,188,14.2106
140.002,171,15.5392
140.002,176,14.4026
140.002,177,2.78012
140.002,178,3.7866
140.002,179,4.21949
140.002,180,6.65174
140.002,181,6.5949
140.002,182,4.83935
140.002,183,5.5431
140.002,184,5.1947
140.002,185,13.4592
140.002,186,14.3227
140.002,187,14.2813
140.002,188,14.1904
140.02,171,15.5392
140.02,176,14.4026
140.02,177,2.78012
140.02,178,3.7866
140.02,179,4.21949
140.02,180,6.65174
140.02,181,6.5949
140.02,182,4.83935
140.02,183,5.5431
140.02,184,5.1947
140.02,185,13.4592
140.02,186,14.3227
140.02,187,14.2813
140.02,188,14.1904
140.021,171,15.5392
140.021,176,14.4026
140.021,177,2.78015
140.021,178,3.78662
140.021,179,4.2195
140.021,180,6.65176
140.021,181,6.59492
140.021,182,4.83938
140.021,183,5.54313
140.021,184,5.19473
140.021,185,13.4593
140.021,186,14.3227
140.021,187,14.2814
140.021,188,14.1905
140.036,171,15.5392
140.036,176,14.4026
140.036,177,2.78015
140.036,178,3.78662
140.036,179,4.21951
140.036,180,6.65176
140.036,181,6.59492
140.036,182,4.83938
140.036,183,5.54313
140.036,184,5.19473
140.036,185,13.4593
140.036,186,14.3227
140.036,187,14.2814
140.036,188,14.1905
140.037,171,15.5411
140.037,176,14.4307
140.037,177,2.75785
140.037,178,3.76719
140.037,179,4.20127
140.037,180,6.63137
140.037,181,6.57667
140.037,182,4.81569
140.037,183,5.52101
140.037,184,5.17029
140.037,185,13.4363
140.037,186,14.2987
140.037,187,14.2618
140.037,188,14.1701
140.055,171,15.5411
140.055,176,14.4307
140.055,177,2.75785
140.055,178,3.76719
140.055,179,4.20127
140.055,180,6.63137
140.055,181,6.57667
140.055,182,4.81569
140.055,183,5.52101
140.055,184,5.17029
140.055,185,13.4363
140.055,186,14.2987
140.055,187,14.2618
140.055,188,14.1701
140.056,171,15.5411
140.056,176,14.4307
140.056,177,2.75787
140.056,178,3.76721
140.056,179,4.20128
140.056,180,6.63138
140.056,181,6.57668
140.056,182,4.8157
140.056,183,5.52102
140.056,184,5.1703
140.056,185,13.4363
140.056,186,14.2987
140.056,187,14.2618
140.056,188,14.1702
140.072,171,15.5411
140.072,176,14.4307
140.072,177,2.75787
140.072,178,3.76721
140.072,179,4.20128
140.072,180,6.63138
140.072,181,6.57668
140.072,182,4.8157
140.072,183,5.52103
140.072,184,5.17031
140.072,185,13.4363
140.072,186,14.2987
140.072,187,14.2618
140.072,188,14.1702
140.073,171,15.5428
140.073,176,14.4568
140.073,177,2.73486
140.073,178,3.7464
140.073,179,4.16809
140.073,180,6.61002
140.073,181,6.55748
140.073,182,4.79118
140.073,183,5.4977
140.073,184,5.14464
140.073,185,13.4113
140.073,186,14.2732
140.073,187,14.2411
140.073,188,14.1484
140.09,171,15.5427
140.09,176,14.4567
140.09,177,2.73477
140.09,178,3.74633
140.09,179,4.16803
140.09,180,6.60995
140.09,181,6.55741
140.09,182,4.7911
140.09,183,5.4976
140.09,184,5.14454
140.09,185,13.4112
140.09,186,14.2731
140.09,187,14.2409
140.09,188,14.1483
140.091,171,15.5408
140.091,176,14.4548
140.091,177,2.73297
140.091,178,3.74501
140.091,179,4.16696
140.091,180,6.60865
140.091,181,6.556
140.091,182,4.7895
140.091,183,5.49589
140.091,184,5.14264
140.091,185,13.4094
140.091,186,14.2713
140.091,187,14.239
140.091,188,14.1464
140.107,171,15.5406
140.107,176,14.4547
140.107,177,2.73286
140.107,178,3.74492
140.107,179,4.16689
140.107,180,6.60857
140.107,181,6.55591
140.107,182,4.78941
140.107,183,5.49579
140.107,184,5.14253
140.107,185,13.4093
140.107,186,14.2711
140.107,187,14.2389
140.107,188,14.1462
140.108,171,15.5424
140.108,176,14.4786
140.108,177,2.70859
140.108,178,3.72386
140.108,179,4.14743
140.108,180,6.58648
140.108,181,6.53561
140.108,182,4.76395
140.108,183,5.47167
140.108,184,5.11592
140.108,185,13.3829
140.108,186,14.2443
140.108,187,14.2172
140.108,188,14.1235
140.125,171,15.5422
140.125,176,14.4785
140.125,177,2.70843
140.125,178,3.72374
140.125,179,4.14733
140.125,180,6.58636
140.125,181,6.53548
140.125,182,4.76381
140.125,183,5.47152
140.125,184,5.11576
140.125,185,13.3828
140.125,186,14.2442
140.125,187,14.217
140.125,188,14.1233
140.126,171,15.5385
140.126,176,14.4749
140.126,177,2.70493
140.126,178,3.72096
140.126,179,4.14495
140.126,180,6.58362
140.126,181,6.53256
140.126,182,4.7606
140.126,183,5.46813
140.126,184,5.11212
140.126,185,13.3793
140.126,186,14.2405
140.126,187,14.2133
140.126,188,14.1196
140.141,171,15.5383
140.141,176,14.4747
140.141,177,2.70469
140.141,178,3.72077
140.141,179,4.14478
140.141,180,6.58343
140.141,181,6.53235
140.141,182,4.76038
140.141,183,5.46789
