Time (s),x,y
140.015,12.7004,7.28963
140.016,12.7004,7.28963
140.034,12.7004,7.28963
140.035,12.7003,7.28965
140.05,12.7003,7.28966
140.051,12.699,7.29004
140.069,12.6989,7.29007
140.07,12.697,7.2907
140.085,12.6969,7.29074
140.086,12.6946,7.29119
140.104,12.6945,7.29122
140.105,12.6904,7.29174
140.121,12.6901,7.29177
140.122,12.6858,7.29216
140.139,12.6855,7.29219
140.14,12.6803,7.29274
140.155,12.68,7.29278
140.156,12.6748,7.29334
140.173,12.6745,7.29338
140.174,12.6686,7.29411
140.175,12.6683,7.29415
140.19,12.6679,7.2942
140.191,12.6628,7.29491
140.208,12.6625,7.29495
140.209,12.6567,7.29583
140.225,12.6564,7.29588
140.226,12.651,7.29677
140.243,12.6506,7.29683
140.244,12.6449,7.29784
140.26,12.6445,7.2979
140.261,12.6391,7.29891
140.278,12.6388,7.29898
140.279,12.6331,7.3001
140.294,12.6327,7.30017
140.295,12.6277,7.30122
140.312,12.6273,7.30129
140.313,12.6217,7.30252
140.33,12.6213,7.30259
140.331,12.6157,7.30388
140.347,12.6153,7.30396
140.348,12.61,7.30522
140.364,12.6097,7.30531
140.365,12.6043,7.30661
140.382,12.604,7.30669
140.383,12.5983,7.30812
140.399,12.598,7.3082
140.4,12.5927,7.30958
140.416,12.5923,7.30967
140.417,12.587,7.31108
140.434,12.5867,7.31117
140.435,12.5811,7.3127
140.451,12.5808,7.31279
140.452,12.5755,7.31427
140.469,12.5752,7.31437
140.47,12.5695,7.31598
140.485,12.5692,7.31608
140.487,12.564,7.31763
140.504,12.5636,7.31773
140.505,12.558,7.31941
140.506,12.5577,7.31951
140.522,12.5574,7.31961
140.523,12.5522,7.32124
140.54,12.5518,7.32134
140.541,12.5463,7.3231
140.557,12.5459,7.3232
140.558,12.5407,7.32489
140.576,12.5404,7.32499
140.577,12.5345,7.32692
140.592,12.5342,7.32703
140.593,12.5293,7.32865
140.609,12.529,7.32875
140.61,12.5238,7.33048
140.626,12.5235,7.33059
140.627,12.5183,7.33232
140.644,12.518,7.33243
140.645,12.5125,7.33427
140.661,12.5121,7.33438
140.662,12.5069,7.3361
140.679,12.5066,7.33621
140.68,12.5011,7.33804
140.697,12.5007,7.33815
140.698,12.4952,7.33998
140.713,12.4949,7.34009
140.714,12.49,7.3417
140.731,12.4897,7.34181
140.732,12.4842,7.34364
140.747,12.4839,7.34374
140.748,12.479,7.34537
140.749,12.4786,7.34548
140.766,12.4783,7.34559
140.767,12.4728,7.34742
140.783,12.4725,7.34753
140.784,12.4673,7.34925
140.801,12.4669,7.34936
140.802,12.4614,7.35119
140.818,12.4611,7.3513
140.819,12.4559,7.35302
140.836,12.4556,7.35312
140.837,12.45,7.35496
140.852,12.4497,7.35506
140.853,12.4448,7.35668
140.854,12.4445,7.35679
140.871,12.4442,7.3569
140.872,12.4387,7.35873
140.888,12.4383,7.35884
140.889,12.4331,7.36057
140.906,12.4328,7.36068
140.907,12.4273,7.3625
140.923,12.427,7.36261
140.924,12.4217,7.36434
140.94,12.4214,7.36445
140.941,12.4162,7.36617
140.957,12.4159,7.36627
140.958,12.4107,7.368
140.959,12.4104,7.3681
140.975,12.4101,7.36821
140.976,12.4049,7.36993
140.993,12.4045,7.37004
140.994,12.399,7.37188
141.01,12.3987,7.37199
141.011,12.3935,7.3737
141.027,12.3931,7.37381
141.028,12.3879,7.37553
141.029,12.3876,7.37564
141.045,12.3873,7.37575
141.046,12.3821,7.37748
141.064,12.3818,7.37758
141.065,12.3759,7.37952
141.081,12.3756,7.37963
141.082,12.3704,7.38135
141.098,12.3701,7.38146
141.099,12.3649,7.38319
141.116,12.3646,7.38329
141.117,12.359,7.38512
141.133,12.3587,7.38523
141.134,12.3535,7.38695
141.151,12.3532,7.38705
141.152,12.3476,7.38889
141.168,12.3473,7.389
141.169,12.3421,7.39072
141.185,12.3418,7.39083
141.186,12.3366,7.39255
141.202,12.3363,7.39265
141.203,12.3311,7.39439
141.221,12.3308,7.3945
141.222,12.3249,7.39643
141.237,12.3246,7.39654
141.238,12.3197,7.39816
141.255,12.3194,7.39826
141.256,12.3138,7.40009
141.271,12.3135,7.40019
141.272,12.3086,7.40181
141.273,12.3083,7.40192
141.29,12.308,7.40203
141.291,12.3025,7.40387
141.306,12.3022,7.40398
141.307,12.2973,7.40563
141.325,12.297,7.40574
141.326,12.2911,7.40776
141.341,12.2908,7.40787
141.342,12.2859,7.40956
141.343,12.2856,7.40967
141.361,12.2853,7.40979
141.362,12.2794,7.41185
141.377,12.2791,7.41197
141.378,12.2743,7.41373
141.396,12.274,7.41384
141.397,12.2682,7.41598
141.413,12.2679,7.41609
141.414,12.2627,7.41798
141.431,12.2624,7.4181
141.432,12.2569,7.42011
141.447,12.2566,7.42022
141.448,12.2518,7.42199
141.465,12.2515,7.42211
141.466,12.246,7.4241
141.467,12.2457,7.42421
141.482,12.2454,7.42433
141.483,12.2405,7.4261
141.5,12.2402,7.42622
141.501,12.2348,7.42824
141.517,12.2344,7.42836
141.518,12.2293,7.43028
141.535,12.229,7.43041
141.536,12.2235,7.43249
141.552,12.2232,7.43261
141.553,12.2181,7.43459
141.57,12.2178,7.43472
141.571,12.2123,7.43685
141.586,12.212,7.43698
141.587,12.2073,7.43889
141.605,12.2069,7.43902
141.606,12.2012,7.44132
141.623,12.2009,7.44145
141.624,12.1955,7.44362
141.64,12.1952,7.44375
141.641,12.1901,7.4458
141.657,12.1898,7.44593
141.658,12.1847,7.44796
141.674,12.1844,7.44809
141.675,12.1793,7.45013
141.676,12.179,7.45026
141.692,12.1787,7.45038
141.693,12.1736,7.45243
141.709,12.1733,7.45256
141.71,12.1682,7.45463
141.727,12.1679,7.45476
141.728,12.1625,7.45701
141.744,12.1622,7.45714
141.745,12.1571,7.45927
141.762,12.1568,7.45941
141.763,12.1514,7.46171
141.779,12.1511,7.46185
141.78,12.1461,7.46405
141.796,12.1458,7.46419
141.813,12.1424,7.4653
141.814,12.1419,7.46538
141.832,12.1419,7.46538
141.833,12.1418,7.46532
