Time (s),Agent ID,Distance
140.008,2,8.00364
140.008,3,7.12651
140.008,4,5.30042
140.008,5,5.6778
140.008,6,7.10989
140.009,2,8.01235
140.009,3,7.13969
140.009,4,5.26283
140.009,5,5.64363
140.009,6,7.13939
140.025,2,8.01235
140.025,3,7.13969
140.025,4,5.26283
140.025,5,5.64363
140.025,6,7.13939
140.026,2,8.01235
140.026,3,7.13969
140.026,4,5.26283
140.026,5,5.64363
140.026,6,7.13938
140.043,2,8.01235
140.043,3,7.13969
140.043,4,5.26283
140.043,5,5.64363
140.043,6,7.13939
140.061,2,8.02842
140.061,3,7.15147
140.061,4,5.22392
140.061,5,5.60887
140.061,6,7.15996
140.062,2,8.02842
140.062,3,7.15147
140.062,4,5.22392
140.062,5,5.60887
140.062,6,7.15996
140.08,2,8.02842
140.08,3,7.15147
140.08,4,5.22392
140.08,5,5.60887
140.08,6,7.15996
140.081,2,8.04597
140.081,3,7.16211
140.081,4,5.18342
140.081,5,5.57335
140.081,6,7.18001
140.098,2,8.04597
140.098,3,7.16211
140.098,4,5.18342
140.098,5,5.57335
140.098,6,7.18001
140.099,2,8.04486
140.099,3,7.16101
140.099,4,5.18274
140.099,5,5.57279
140.099,6,7.17902
140.116,2,8.06249
140.116,3,7.1702
140.116,4,5.14072
140.116,5,5.53637
140.116,6,7.19994
140.117,2,8.0598
140.117,3,7.16753
140.117,4,5.13909
140.117,5,5.53506
140.117,6,7.19757
140.134,2,8.05962
140.134,3,7.16735
140.134,4,5.13898
140.134,5,5.53498
140.134,6,7.19741
140.135,2,8.07333
140.135,3,7.17234
140.135,4,5.09317
140.135,5,5.49649
140.135,6,7.21739
140.15,2,8.07311
140.15,3,7.17212
140.15,4,5.09303
140.15,5,5.49638
140.15,6,7.21719
140.152,2,8.0692
140.152,3,7.16825
140.152,4,5.09054
140.152,5,5.49436
140.152,6,7.21372
140.153,2,8.06893
140.153,3,7.16799
140.153,4,5.09037
140.153,5,5.49421
140.153,6,7.21348
140.17,2,8.06866
140.17,3,7.16772
140.17,4,5.09019
140.17,5,5.49407
140.17,6,7.21324
140.171,2,8.07969
140.171,3,7.17031
140.171,4,5.0429
140.171,5,5.44859
140.171,6,7.2331
140.189,2,8.07938
140.189,3,7.17
140.189,4,5.04269
140.189,5,5.44841
140.189,6,7.23283
140.19,2,8.07361
140.19,3,7.16429
140.19,4,5.03874
140.19,5,5.44507
140.19,6,7.22761
140.206,2,8.07331
140.206,3,7.16399
140.206,4,5.03853
140.206,5,5.44489
140.206,6,7.22734
140.207,2,8.08444
140.207,3,7.16765
140.207,4,4.99131
140.207,5,5.40483
140.207,6,7.25106
140.208,2,8.08435
140.208,3,7.16755
140.208,4,4.99122
140.208,5,5.40474
140.208,6,7.25097
140.225,2,8.08427
140.225,3,7.16747
140.225,4,4.99114
140.225,5,5.40467
140.225,6,7.25088
140.226,2,8.08408
140.226,3,7.16727
140.226,4,4.99075
140.226,5,5.40424
140.226,6,7.25062
140.243,2,8.08404
140.243,3,7.16724
140.243,4,4.99073
140.243,5,5.40422
140.243,6,7.25059
140.244,2,8.09532
140.244,3,7.17279
140.244,4,4.94473
140.244,5,5.36582
140.244,6,7.27826
140.261,2,8.09522
140.261,3,7.1727
140.261,4,4.94467
140.261,5,5.36577
140.261,6,7.27817
140.262,2,8.09316
140.262,3,7.17067
140.262,4,4.94323
140.262,5,5.36455
140.262,6,7.2763
140.279,2,8.09301
140.279,3,7.17052
140.279,4,4.94312
140.279,5,5.36446
140.279,6,7.27617
140.28,2,8.10173
140.28,3,7.17429
140.28,4,4.8953
140.28,5,5.32499
140.28,6,7.30356
