Time (s),Agent ID,Distance
140.008,41,3.38773
140.008,42,2.05344
140.008,43,1.20666
140.008,44,2.04543
140.008,45,1.55092
140.008,46,3.83367
140.008,47,4.87188
140.009,41,3.39281
140.009,42,2.05872
140.009,43,1.21193
140.009,44,2.04944
140.009,45,1.54473
140.009,46,3.82827
140.009,47,4.86637
140.01,41,3.39287
140.01,42,2.05878
140.01,43,1.212
140.01,44,2.04947
140.01,45,1.54468
140.01,46,3.82821
140.01,47,4.86631
140.025,41,3.39293
140.025,42,2.05885
140.025,43,1.21207
140.025,44,2.0495
140.025,45,1.54462
140.025,46,3.82814
140.025,47,4.86625
140.026,41,3.39412
140.026,42,2.06008
140.026,43,1.2134
140.026,44,2.0502
140.026,45,1.5435
140.026,46,3.82688
140.026,47,4.86506
140.027,41,3.3942
140.027,42,2.06016
140.027,43,1.21349
140.027,44,2.05025
140.027,45,1.54343
140.027,46,3.82679
140.027,47,4.86499
140.042,41,3.39427
140.042,42,2.06024
140.042,43,1.21357
140.042,44,2.0503
140.042,45,1.54335
140.042,46,3.82671
140.042,47,4.86491
140.043,41,3.40049
140.043,42,2.06667
140.043,43,1.22006
140.043,44,2.05513
140.043,45,1.53618
140.043,46,3.82018
140.043,47,4.8583
140.044,41,3.4006
140.044,42,2.06678
140.044,43,1.22018
140.044,44,2.0552
140.044,45,1.53608
140.044,46,3.82007
140.044,47,4.85819
140.059,41,3.40071
140.059,42,2.06689
140.059,43,1.2203
140.059,44,2.05527
140.059,45,1.53598
140.059,46,3.81995
140.059,47,4.85808
140.06,41,3.40267
140.06,42,2.06891
140.06,43,1.22245
140.06,44,2.0565
140.06,45,1.53413
140.06,46,3.81789
140.06,47,4.85613
140.061,41,3.40281
140.061,42,2.06907
140.061,43,1.22261
140.061,44,2.0566
140.061,45,1.53399
140.061,46,3.81774
140.061,47,4.85598
140.076,41,3.40296
140.076,42,2.06922
140.076,43,1.22278
140.076,44,2.05669
140.076,45,1.53385
140.076,46,3.81758
140.076,47,4.85583
140.077,41,3.41024
140.077,42,2.07671
140.077,43,1.23036
140.077,44,2.06227
140.077,45,1.52573
140.077,46,3.80998
140.077,47,4.8482
140.078,41,3.4104
140.078,42,2.07688
140.078,43,1.23053
140.078,44,2.06237
140.078,45,1.52558
140.078,46,3.80981
140.078,47,4.84804
140.093,41,3.41056
140.093,42,2.07704
140.093,43,1.2307
140.093,44,2.06248
140.093,45,1.52543
140.093,46,3.80965
140.093,47,4.84788
140.094,41,3.41289
140.094,42,2.07944
140.094,43,1.23324
140.094,44,2.06402
140.094,45,1.52322
140.094,46,3.80721
140.094,47,4.84556
140.095,41,3.41304
140.095,42,2.0796
140.095,43,1.23341
140.095,44,2.06412
140.095,45,1.52307
140.095,46,3.80705
140.095,47,4.8454
