Time (s),Agent ID,Distance
140.013,41,3.37663
140.013,42,2.04469
140.013,43,1.19422
140.013,44,2.05536
140.013,45,1.55955
140.013,46,3.84554
140.013,47,4.86523
140.014,41,3.3936
140.014,42,2.06215
140.014,43,1.21161
140.014,44,2.06815
140.014,45,1.5399
140.014,46,3.82787
140.014,47,4.84606
140.03,41,3.39367
140.03,42,2.06223
140.03,43,1.2117
140.03,44,2.06817
140.03,45,1.53984
140.03,46,3.82779
140.03,47,4.84599
140.031,41,3.39497
140.031,42,2.06363
140.031,43,1.21341
140.031,44,2.06846
140.031,45,1.53868
140.031,46,3.82629
140.031,47,4.84468
140.047,41,3.41174
140.047,42,2.08066
140.047,43,1.23038
140.047,44,2.08167
140.047,45,1.51929
140.047,46,3.80895
140.047,47,4.82597
140.048,41,3.41326
140.048,42,2.08231
140.048,43,1.23236
140.048,44,2.08205
140.048,45,1.51794
140.048,46,3.80721
140.048,47,4.82444
140.066,41,3.41337
140.066,42,2.08242
140.066,43,1.2325
140.066,44,2.08208
140.066,45,1.51785
140.066,46,3.80709
140.066,47,4.82433
140.067,41,3.43264
140.067,42,2.10169
140.067,43,1.25215
140.067,44,2.09642
140.067,45,1.49673
140.067,46,3.78711
140.067,47,4.80364
140.084,41,3.43279
140.084,42,2.10186
140.084,43,1.25233
140.084,44,2.09649
140.084,45,1.49659
140.084,46,3.78695
140.084,47,4.80349
140.085,41,3.43585
140.085,42,2.10506
140.085,43,1.25591
140.085,44,2.09804
140.085,45,1.49378
140.085,46,3.78364
140.085,47,4.80043
140.101,41,3.43608
140.101,42,2.1053
140.101,43,1.25618
140.101,44,2.09815
140.101,45,1.49357
140.101,46,3.78339
140.101,47,4.8002
140.102,41,3.45783
140.102,42,2.12638
140.102,43,1.27785
140.102,44,2.11322
140.102,45,1.47086
140.102,46,3.76119
140.102,47,4.77735
140.12,41,3.45811
140.12,42,2.12668
140.12,43,1.27819
140.12,44,2.11335
140.12,45,1.47061
140.12,46,3.76088
140.12,47,4.77707
140.121,41,3.46352
140.121,42,2.13235
140.121,43,1.28456
140.121,44,2.11607
140.121,45,1.46572
140.121,46,3.75504
140.121,47,4.7717
140.139,41,3.46385
140.139,42,2.1327
140.139,43,1.28493
140.139,44,2.11624
140.139,45,1.46543
140.139,46,3.75469
140.139,47,4.77138
140.14,41,3.48796
