Time (s),x,y
140.004,13.4714,6.32845
140.005,13.4713,6.32849
140.006,13.4713,6.32852
140.02,13.4713,6.32857
140.021,13.4701,6.32972
140.022,13.47,6.32981
140.036,13.4699,6.32991
140.037,13.4684,6.3313
140.052,13.4682,6.33149
140.053,13.4665,6.33284
140.054,13.4664,6.33294
140.068,13.4662,6.33303
140.069,13.464,6.33433
140.07,13.4638,6.33444
140.084,13.4636,6.33456
140.085,13.4602,6.33669
140.086,13.4599,6.33687
140.1,13.4596,6.33705
140.101,13.4555,6.33956
140.102,13.4552,6.33973
140.116,13.4549,6.33991
140.117,13.4502,6.3423
140.118,13.4498,6.34248
140.132,13.4494,6.34265
140.133,13.444,6.34513
140.134,13.4436,6.34531
140.148,13.4432,6.34549
140.149,13.4371,6.34809
140.15,13.4367,6.34828
140.164,13.4362,6.34846
140.165,13.4299,6.35099
140.166,13.4294,6.35116
140.18,13.4289,6.35134
140.182,13.422,6.35393
140.196,13.4215,6.3541
140.197,13.415,6.35643
140.198,13.4145,6.35659
140.212,13.4141,6.35675
140.213,13.4075,6.35898
140.214,13.407,6.35913
140.228,13.4066,6.35929
140.229,13.4,6.36142
140.23,13.3995,6.36157
140.244,13.399,6.36172
140.245,13.3924,6.36377
140.246,13.3919,6.36391
140.26,13.3914,6.36405
140.261,13.3848,6.36603
140.262,13.3843,6.36617
140.276,13.3838,6.36631
140.277,13.3772,6.36823
140.278,13.3767,6.36836
140.292,13.3762,6.36849
140.293,13.3695,6.37031
140.294,13.369,6.37044
140.308,13.3686,6.37057
140.309,13.3618,6.37232
140.31,13.3614,6.37244
140.324,13.3609,6.37257
140.325,13.3541,6.37425
140.326,13.3537,6.37437
140.34,13.3532,6.37448
140.341,13.3464,6.37611
140.342,13.3459,6.37622
140.355,13.3455,6.37634
140.357,13.3388,6.37791
140.358,13.3383,6.37801
140.372,13.3378,6.37812
140.373,13.331,6.37962
140.374,13.3305,6.37972
140.388,13.3301,6.37982
140.389,13.3233,6.38128
140.39,13.3228,6.38138
140.404,13.3223,6.38148
140.405,13.3155,6.38289
140.406,13.315,6.38299
140.42,13.3145,6.38308
140.421,13.3077,6.38442
140.422,13.3072,6.38451
140.436,13.3067,6.38461
140.437,13.2999,6.3859
140.438,13.2994,6.38599
140.452,13.2989,6.38608
140.453,13.2921,6.38735
140.454,13.2916,6.38743
140.468,13.2911,6.38752
140.469,13.2842,6.38872
140.47,13.2838,6.3888
140.484,13.2833,6.38889
140.485,13.2764,6.39006
140.486,13.2759,6.39015
140.5,13.2755,6.39023
140.501,13.2686,6.39135
140.502,13.2681,6.39143
140.516,13.2676,6.39151
140.518,13.2603,6.39267
140.531,13.2598,6.39275
140.533,13.2529,6.39381
140.534,13.2524,6.39388
140.548,13.2519,6.39396
140.549,13.245,6.39496
140.55,13.2445,6.39503
140.564,13.244,6.3951
140.565,13.2372,6.39607
140.566,13.2367,6.39615
140.58,13.2362,6.39622
140.581,13.2293,6.39721
140.582,13.2288,6.39728
140.596,13.2283,6.39735
140.597,13.2214,6.39834
140.598,13.2209,6.39841
140.612,13.2204,6.39848
140.613,13.2136,6.39947
140.614,13.2131,6.39954
140.628,13.2126,6.39961
140.629,13.2057,6.40058
140.63,13.2052,6.40065
140.644,13.2047,6.40073
140.645,13.1978,6.40172
140.646,13.1973,6.40179
140.66,13.1968,6.40187
140.661,13.1899,6.40286
140.662,13.1895,6.40293
140.676,13.189,6.403
140.677,13.1821,6.404
140.678,13.1816,6.40407
140.692,13.1811,6.40414
140.693,13.1742,6.40513
140.694,13.1737,6.4052
140.708,13.1732,6.40527
140.709,13.1663,6.40626
140.71,13.1658,6.40633
140.724,13.1653,6.4064
140.725,13.1584,6.40738
140.726,13.158,6.40745
140.74,13.1575,6.40752
140.741,13.1506,6.40851
140.742,13.1501,6.40858
140.756,13.1496,6.40865
140.757,13.1427,6.40964
140.758,13.1422,6.40971
140.772,13.1417,6.40978
140.773,13.1349,6.41078
140.774,13.1344,6.41085
140.788,13.1339,6.41092
140.789,13.127,6.41191
140.79,13.1265,6.41198
140.804,13.126,6.41205
140.805,13.1191,6.41303
140.806,13.1186,6.4131
140.82,13.1181,6.41317
140.821,13.1112,6.41417
140.822,13.1107,6.41424
140.836,13.1102,6.41431
140.837,13.1034,6.4153
140.838,13.1029,6.41537
140.852,13.1024,6.41544
140.853,13.0955,6.41643
140.854,13.095,6.4165
140.868,13.0945,6.41657
140.869,13.0876,6.41757
140.87,13.0871,6.41764
140.884,13.0867,6.41771
140.885,13.0798,6.41869
140.886,13.0793,6.41876
140.9,13.0788,6.41883
140.901,13.0719,6.41982
140.902,13.0714,6.41989
140.916,13.0709,6.41996
140.917,13.064,6.42095
140.918,13.0635,6.42102
140.933,13.063,6.4211
140.934,13.0556,6.42216
140.935,13.0552,6.42223
140.949,13.0547,6.4223
140.95,13.0478,6.4233
140.951,13.0473,6.42337
140.965,13.0468,6.42344
140.966,13.0399,6.42442
140.967,13.0394,6.42449
140.981,13.0389,6.42456
140.982,13.032,6.42555
140.983,13.0315,6.42562
140.997,13.031,6.42569
140.998,13.0242,6.42668
140.999,13.0237,6.42675
141.013,13.0232,6.42682
141.014,13.0163,6.42781
141.015,13.0158,6.42788
141.029,13.0153,6.42795
141.03,13.0084,6.42895
141.031,13.0079,6.42902
141.045,13.0075,6.42909
141.046,13.0006,6.43007
141.047,13.0001,6.43014
141.061,12.9996,6.43021
141.062,12.9927,6.4312
141.063,12.9922,6.43127
141.077,12.9917,6.43134
141.078,12.9848,6.43233
141.079,12.9843,6.4324
141.093,12.9838,6.43247
141.094,12.9769,6.43347
141.095,12.9764,6.43354
141.109,12.976,6.43361
141.11,12.9691,6.4346
141.111,12.9686,6.43466
141.125,12.9681,6.43473
141.126,12.9612,6.43573
141.127,12.9607,6.4358
141.141,12.9602,6.43587
141.142,12.9533,6.43686
141.143,12.9528,6.43693
141.157,12.9523,6.437
141.158,12.9454,6.43798
141.159,12.945,6.43805
141.173,12.9445,6.43812
141.174,12.9376,6.43911
141.175,12.9371,6.43918
141.189,12.9366,6.43925
141.19,12.9297,6.44024
141.191,12.9292,6.44032
141.205,12.9287,6.44039
141.206,12.9219,6.44138
141.207,12.9214,6.44145
141.221,12.9209,6.44152
141.222,12.914,6.44251
141.223,12.9135,6.44258
141.237,12.913,6.44265
141.238,12.9061,6.44364
141.239,12.9056,6.44371
141.253,12.9051,6.44378
141.254,12.8982,6.44476
141.255,12.8977,6.44483
141.269,12.8972,6.4449
141.27,12.8903,6.44589
141.271,12.8899,6.44596
141.285,12.8894,6.44603
141.287,12.882,6.4471
141.301,12.8815,6.44717
141.302,12.8746,6.44816
141.303,12.8741,6.44823
141.317,12.8736,6.4483
141.318,12.8668,6.44929
141.319,12.8663,6.44936
141.333,12.8658,6.44944
141.334,12.8589,6.45042
141.335,12.8584,6.45049
141.349,12.8579,6.45056
141.35,12.851,6.45154
141.351,12.8505,6.45161
141.365,12.85,6.45168
141.366,12.8431,6.45267
141.367,12.8426,6.45274
141.381,12.8421,6.45281
141.382,12.8353,6.4538
141.383,12.8348,6.45387
141.397,12.8343,6.45395
141.398,12.8274,6.45494
141.399,12.8269,6.45501
141.413,12.8264,6.45508
141.414,12.8195,6.45607
141.415,12.819,6.45614
141.429,12.8185,6.45621
141.43,12.8117,6.4572
141.431,12.8112,6.45727
141.445,12.8107,6.45735
141.446,12.8038,6.45833
141.447,12.8033,6.4584
141.461,12.8028,6.45847
141.462,12.7959,6.45945
141.463,12.7954,6.45952
141.477,12.7949,6.45959
141.478,12.788,6.46058
141.479,12.7875,6.46065
141.493,12.787,6.46073
141.494,12.7802,6.46172
141.495,12.7797,6.46179
141.509,12.7792,6.46186
141.51,12.7723,6.46285
141.511,12.7718,6.46292
141.525,12.7713,6.46299
141.526,12.7644,6.46399
141.527,12.7639,6.46406
141.541,12.7634,6.46413
141.542,12.7565,6.46511
141.543,12.7561,6.46518
141.557,12.7556,6.46525
141.558,12.7487,6.46623
141.559,12.7482,6.4663
141.573,12.7477,6.46638
141.574,12.7408,6.46736
141.575,12.7403,6.46743
141.589,12.7398,6.46751
141.59,12.7329,6.4685
141.591,12.7324,6.46857
141.605,12.732,6.46864
141.606,12.7251,6.46963
141.607,12.7246,6.4697
141.621,12.7241,6.46977
141.622,12.7172,6.47077
141.623,12.7167,6.47084
141.637,12.7162,6.47091
141.638,12.7093,6.47189
