Time (s),x,y
140.004,12.7004,7.28963
140.005,12.7004,7.28963
140.006,12.7004,7.28963
140.016,12.7004,7.28963
140.017,12.7004,7.28963
140.018,12.7004,7.28963
140.028,12.7004,7.28963
140.029,12.7004,7.28962
140.03,12.7004,7.28962
140.04,12.7005,7.28962
140.041,12.7005,7.28961
140.042,12.7005,7.28961
140.052,12.7005,7.28961
140.053,12.7005,7.28961
140.054,12.7005,7.28961
140.064,12.7005,7.28961
140.065,12.7005,7.28961
140.066,12.7005,7.28961
140.076,12.7005,7.28961
140.077,12.7005,7.28962
140.078,12.7005,7.28962
140.088,12.7005,7.28962
140.089,12.7005,7.28962
140.09,12.7005,7.28962
140.1,12.7005,7.28962
140.101,12.7005,7.28962
140.102,12.7005,7.28962
140.112,12.7005,7.28961
140.113,12.7005,7.2896
140.114,12.7005,7.2896
140.124,12.7005,7.2896
140.125,12.6999,7.28969
140.126,12.6998,7.2897
140.136,12.6997,7.28971
140.137,12.6987,7.28979
140.138,12.6986,7.2898
140.148,12.6985,7.2898
140.149,12.6975,7.28983
140.15,12.6973,7.28983
140.16,12.6972,7.28983
140.161,12.6958,7.28985
140.162,12.6957,7.28985
140.172,12.6955,7.28985
140.173,12.6936,7.28984
140.174,12.6934,7.28984
140.184,12.6932,7.28984
140.185,12.6908,7.28978
140.186,12.6906,7.28977
140.196,12.6903,7.28976
140.197,12.6875,7.28964
140.198,12.6872,7.28963
140.208,12.6869,7.28961
140.209,12.6838,7.28944
140.21,12.6834,7.28943
140.22,12.6831,7.28941
140.221,12.6795,7.28918
140.222,12.6792,7.28915
140.232,12.6788,7.28913
140.233,12.6748,7.28884
140.234,12.6744,7.28881
140.244,12.6739,7.28878
140.245,12.6695,7.28842
140.246,12.6691,7.28839
140.256,12.6686,7.28835
140.257,12.6638,7.28792
140.258,12.6633,7.28788
140.268,12.6628,7.28783
140.269,12.6575,7.28732
140.27,12.657,7.28727
140.28,12.6565,7.28722
140.281,12.6509,7.28662
140.282,12.6504,7.28656
140.292,12.6498,7.2865
140.293,12.644,7.28581
140.294,12.6434,7.28574
140.304,12.6428,7.28566
140.305,12.637,7.28488
140.306,12.6364,7.28479
140.316,12.6358,7.28471
140.317,12.63,7.28383
140.318,12.6294,7.28373
140.328,12.6288,7.28364
140.329,12.6229,7.28267
140.33,12.6223,7.28257
140.34,12.6218,7.28246
140.341,12.6159,7.28142
140.342,12.6153,7.28132
140.352,12.6148,7.28121
140.353,12.6089,7.2801
140.354,12.6083,7.27999
140.364,12.6077,7.27987
140.365,12.6019,7.2787
140.366,12.6013,7.27858
140.376,12.6007,7.27846
140.377,12.5949,7.27722
140.378,12.5943,7.27709
140.388,12.5938,7.27696
140.389,12.5879,7.27567
140.39,12.5874,7.27553
140.4,12.5868,7.2754
140.401,12.581,7.27404
140.402,12.5804,7.2739
140.412,12.5798,7.27376
140.413,12.574,7.27234
140.414,12.5735,7.27219
140.424,12.5729,7.27205
140.425,12.5671,7.27057
140.426,12.5666,7.27042
140.436,12.566,7.27027
140.437,12.5602,7.26875
140.438,12.5596,7.2686
140.448,12.5591,7.26844
140.449,12.5533,7.26687
140.45,12.5527,7.26671
140.46,12.5522,7.26655
140.461,12.5464,7.26493
140.462,12.5459,7.26476
140.472,12.5453,7.2646
140.473,12.5396,7.26293
140.474,12.539,7.26276
140.484,12.5384,7.2626
140.485,12.5327,7.26089
140.486,12.5321,7.26072
140.496,12.5316,7.26054
140.497,12.5259,7.2588
140.498,12.5253,7.25863
140.508,12.5247,7.25845
140.509,12.5191,7.25668
140.51,12.5185,7.2565
140.52,12.518,7.25632
140.521,12.5123,7.2545
140.522,12.5118,7.25432
140.532,12.5112,7.25413
140.533,12.5055,7.25227
140.534,12.505,7.25208
140.544,12.5044,7.25189
140.545,12.4987,7.24999
140.546,12.4982,7.2498
140.556,12.4976,7.24961
140.557,12.492,7.24768
140.558,12.4914,7.24748
140.568,12.4908,7.24729
140.569,12.4852,7.24532
140.57,12.4846,7.24513
140.58,12.4841,7.24493
140.581,12.4785,7.24294
140.582,12.4779,7.24274
140.592,12.4773,7.24253
140.593,12.4717,7.24051
140.594,12.4712,7.2403
140.604,12.4706,7.2401
140.605,12.465,7.23805
140.606,12.4644,7.23784
140.616,12.4639,7.23764
140.617,12.4583,7.23557
140.618,12.4577,7.23536
140.628,12.4572,7.23515
140.629,12.4516,7.23308
140.63,12.4511,7.23287
140.64,12.4505,7.23267
140.641,12.4449,7.23057
140.642,12.4444,7.23036
140.652,12.4438,7.23015
140.653,12.4382,7.22804
140.654,12.4376,7.22783
140.664,12.4371,7.22762
140.665,12.4315,7.22552
140.666,12.4309,7.22531
140.676,12.4304,7.2251
140.677,12.4248,7.223
140.678,12.4242,7.22279
140.688,12.4237,7.22258
140.689,12.4181,7.22048
140.69,12.4175,7.22028
140.7,12.417,7.22007
140.701,12.4114,7.21798
140.702,12.4108,7.21777
140.712,12.4102,7.21756
140.713,12.4046,7.21548
140.714,12.4041,7.21527
140.724,12.4035,7.21506
140.725,12.3979,7.21298
140.726,12.3974,7.21277
140.736,12.3968,7.21256
140.737,12.3912,7.21047
140.738,12.3907,7.21026
140.748,12.3901,7.21005
140.749,12.3845,7.20796
140.75,12.384,7.20775
140.76,12.3834,7.20754
140.761,12.3778,7.20544
140.762,12.3772,7.20524
140.772,12.3767,7.20503
140.773,12.3711,7.20294
140.774,12.3705,7.20273
140.784,12.37,7.20252
140.785,12.3644,7.20042
140.796,12.3633,7.2
140.797,12.3577,7.1979
140.798,12.3571,7.19769
140.808,12.3565,7.19748
140.809,12.3509,7.19539
140.81,12.3504,7.19518
140.82,12.3498,7.19497
140.821,12.3442,7.19289
140.822,12.3437,7.19268
140.832,12.3431,7.19247
140.833,12.3375,7.19038
140.834,12.337,7.19018
140.844,12.3364,7.18997
140.845,12.3308,7.18788
140.846,12.3303,7.18767
140.856,12.3297,7.18746
140.857,12.3241,7.18538
140.858,12.3236,7.18517
140.868,12.323,7.18496
140.87,12.3168,7.18265
140.88,12.3163,7.18244
140.881,12.3107,7.18034
140.882,12.3101,7.18013
140.892,12.3096,7.17992
140.893,12.304,7.17782
140.894,12.3034,7.17761
140.904,12.3028,7.1774
140.905,12.2972,7.17531
140.906,12.2967,7.1751
