Time (s),x,y
140.013,13.0993,6.04561
140.014,13.0987,6.04599
140.032,13.0987,6.04605
140.033,13.0969,6.04723
140.049,13.0968,6.0473
140.05,13.095,6.04819
140.067,13.0949,6.04824
140.068,13.092,6.04957
140.086,13.0917,6.04967
140.087,13.0872,6.05156
140.105,13.087,6.05166
140.106,13.0817,6.05341
140.123,13.0813,6.0535
140.124,13.0758,6.05506
140.141,13.0754,6.05515
140.142,13.0698,6.05666
140.16,13.0694,6.05675
140.161,13.0635,6.05824
140.177,13.0631,6.05832
140.178,13.0578,6.05962
140.196,13.0575,6.0597
140.197,13.0514,6.06104
140.214,13.0511,6.06111
140.215,13.0454,6.06235
140.231,13.0451,6.06242
140.232,13.0397,6.06352
140.25,13.0394,6.06358
140.251,13.0333,6.06476
140.268,13.033,6.06483
140.269,13.0272,6.06591
140.285,13.0269,6.06597
140.286,13.0215,6.06692
140.303,13.0211,6.06698
140.304,13.0154,6.06797
140.322,13.015,6.06803
140.323,13.0089,6.06902
140.339,13.0086,6.06907
140.34,13.0032,6.06987
140.357,13.0029,6.06992
140.358,12.9971,6.07079
140.375,12.9968,6.07084
140.376,12.991,6.07164
140.394,12.9906,6.07168
140.395,12.9845,6.07252
140.411,12.9842,6.07256
140.412,12.9787,6.07328
140.429,12.9784,6.07332
140.43,12.9726,6.07403
140.448,12.9722,6.07408
140.449,12.9661,6.07487
140.465,12.9658,6.07491
140.466,12.9603,6.07559
140.483,12.96,6.07563
140.484,12.9542,6.07637
140.502,12.9538,6.07641
140.503,12.9477,6.07719
140.519,12.9473,6.07724
140.52,12.9419,6.07793
140.537,12.9416,6.07798
140.538,12.9357,6.07871
140.555,12.9354,6.07875
140.556,12.9296,6.07948
140.571,12.9292,6.07953
140.572,12.9238,6.08021
140.59,12.9234,6.08026
140.591,12.9177,6.08099
140.609,12.9173,6.08103
140.61,12.9112,6.08182
140.626,12.9109,6.08186
140.627,12.9054,6.08255
140.645,12.905,6.0826
140.646,12.8989,6.08337
140.663,12.8985,6.08341
140.664,12.8927,6.08415
140.68,12.8924,6.08419
140.681,12.887,6.08488
140.699,12.8866,6.08493
140.7,12.8805,6.08571
140.716,12.8801,6.08575
140.717,12.8747,6.08644
140.734,12.8743,6.08649
140.735,12.8685,6.08721
140.753,12.8682,6.08725
140.754,12.862,6.08804
140.77,12.8617,6.08808
140.771,12.8563,6.08877
140.787,12.8559,6.08882
140.788,12.8505,6.08952
140.804,12.8501,6.08956
140.805,12.8447,6.09024
140.823,12.8443,6.09028
140.824,12.8382,6.09106
140.84,12.8378,6.0911
140.841,12.8324,6.09179
140.858,12.832,6.09184
140.859,12.8262,6.09257
140.876,12.8259,6.09262
140.877,12.8201,6.09336
140.878,12.8198,6.09341
140.896,12.8194,6.09345
140.897,12.8133,6.09421
140.915,12.8129,6.09425
140.916,12.8068,6.09503
140.932,12.8064,6.09508
140.933,12.801,6.09577
140.95,12.8007,6.09581
140.951,12.7949,6.09655
140.968,12.7945,6.0966
140.969,12.7887,6.09733
140.985,12.7884,6.09737
140.986,12.7829,6.09806
141.003,12.7826,6.0981
141.004,12.7768,6.09884
141.021,12.7764,6.09888
141.022,12.7706,6.09961
141.038,12.7703,6.09966
141.039,12.7648,6.10035
141.057,12.7645,6.10039
141.058,12.7584,6.10117
141.075,12.758,6.10122
141.094,12.7519,6.10198
141.095,12.7457,6.10276
141.112,12.7454,6.1028
141.113,12.7396,6.10354
141.129,12.7392,6.10358
141.13,12.7338,6.10427
141.148,12.7335,6.10432
141.149,12.7273,6.1051
141.165,12.727,6.10514
141.166,12.7215,6.10583
141.183,12.7212,6.10587
141.184,12.7154,6.1066
141.202,12.715,6.10664
141.203,12.7089,6.10742
141.22,12.7085,6.10746
141.221,12.7027,6.1082
141.238,12.7024,6.10824
141.239,12.6966,6.10898
141.257,12.6963,6.10902
141.258,12.6901,6.1098
141.272,12.6898,6.10984
141.274,12.6847,6.11049
141.275,12.6843,6.11053
141.291,12.684,6.11057
141.292,12.6785,6.11126
141.308,12.6782,6.1113
141.309,12.6727,6.11199
141.327,12.6724,6.11204
141.328,12.6662,6.11281
141.344,12.6659,6.11286
141.345,12.6605,6.11355
141.362,12.6601,6.11359
141.363,12.6543,6.11433
141.38,12.654,6.11437
141.381,12.6482,6.1151
141.398,12.6478,6.11515
141.399,12.642,6.11588
141.417,12.6417,6.11592
141.418,12.6355,6.1167
141.433,12.6352,6.11674
141.434,12.6301,6.11739
141.435,12.6297,6.11743
141.453,12.6294,6.11747
141.454,12.6233,6.11825
141.471,12.6229,6.11829
141.472,12.6171,6.11903
141.49,12.6168,6.11907
141.491,12.6106,6.11985
141.509,12.6103,6.11989
141.51,12.6042,6.12067
141.526,12.6038,6.12071
141.527,12.5984,6.1214
141.545,12.598,6.12144
141.546,12.5919,6.12222
141.562,12.5915,6.12226
141.563,12.5861,6.12295
141.579,12.5857,6.123
141.598,12.5799,6.12373
141.599,12.5738,6.12451
141.616,12.5735,6.12455
141.617,12.5677,6.12528
141.633,12.5673,6.12533
141.634,12.5619,6.12602
141.652,12.5615,6.12606
141.653,12.5554,6.12684
141.67,12.555,6.12688
141.671,12.5492,6.12761
141.687,12.5489,6.12766
141.688,12.5434,6.12835
141.706,12.5431,6.12839
141.707,12.537,6.12917
141.723,12.5366,6.12921
141.724,12.5312,6.1299
141.741,12.5308,6.12994
141.742,12.525,6.13067
141.76,12.5247,6.13072
141.761,12.5185,6.13149
141.777,12.5182,6.13154
141.778,12.5127,6.13223
141.796,12.5124,6.13227
141.797,12.5063,6.13305
141.814,12.5059,6.13309
141.815,12.5001,6.13382
141.816,12.4998,6.13387
141.834,12.4994,6.13391
141.835,12.4933,6.13469
141.853,12.493,6.13473
141.854,12.4868,6.13551
141.87,12.4865,6.13555
141.871,12.4807,6.13628
141.89,12.4803,6.13633
141.891,12.4742,6.1371
141.908,12.4738,6.13715
141.909,12.468,6.13788
141.925,12.4677,6.13792
141.926,12.4622,6.13861
141.944,12.4619,6.13866
141.945,12.4558,6.13943
141.962,12.4554,6.13948
141.963,12.4496,6.14021
141.978,12.4493,6.14025
141.979,12.4438,6.14094
141.998,12.4435,6.14098
141.999,12.4373,6.14176
142.016,12.437,6.1418
142.017,12.4312,6.14254
142.018,12.4309,6.14258
142.034,12.4305,6.14262
