Time (s),x,y
140.006,12.092,5.86804
140.007,12.0919,5.86817
140.024,12.0918,5.86823
140.025,12.0901,5.86998
140.042,12.09,5.87011
140.043,12.0876,5.87248
140.06,12.0874,5.87262
140.061,12.0846,5.87494
140.077,12.0845,5.87507
140.078,12.0813,5.87718
140.095,12.0811,5.87731
140.096,12.077,5.87963
140.113,12.0768,5.87976
140.114,12.0715,5.88276
140.131,12.0711,5.883
140.132,12.0641,5.88723
140.149,12.0637,5.88748
140.15,12.0559,5.89155
140.166,12.0554,5.89179
140.167,12.0473,5.89584
140.183,12.0467,5.8961
140.184,12.0377,5.90029
140.2,12.0372,5.90056
140.202,12.0279,5.90426
140.219,12.0274,5.90437
140.22,12.0228,5.90538
140.236,12.0226,5.90543
140.237,12.0197,5.90657
140.238,12.0195,5.90666
140.255,12.0193,5.90674
140.256,12.0154,5.90833
140.273,12.0151,5.90843
140.274,12.0105,5.9104
140.291,12.0102,5.91053
140.292,12.0048,5.91289
140.31,12.0044,5.91304
140.311,11.998,5.91599
140.328,11.9976,5.91616
140.329,11.9922,5.91774
140.346,11.9919,5.91775
140.347,11.9887,5.91724
140.364,11.9886,5.9172
140.365,11.9862,5.91687
140.382,11.9861,5.91687
140.383,11.9846,5.91717
140.4,11.9845,5.9172
140.418,11.9837,5.91788
140.419,11.9828,5.91842
140.436,11.9828,5.91845
140.437,11.9821,5.91885
140.454,11.9821,5.91887
140.455,11.9826,5.91889
140.472,11.9826,5.91888
140.473,11.9828,5.9186
140.49,11.9829,5.91859
140.491,11.9831,5.91843
140.508,11.9831,5.91842
140.509,11.983,5.91827
140.526,11.983,5.91826
140.527,11.983,5.91818
140.544,11.983,5.91818
140.545,11.9833,5.91819
140.562,11.9833,5.91819
140.563,11.9837,5.91829
140.58,11.9837,5.91833
140.581,11.9833,5.91977
140.597,11.9832,5.91989
140.598,11.9817,5.9225
140.615,11.9816,5.92268
140.616,11.9793,5.92585
140.633,11.9791,5.92606
140.634,11.9766,5.92926
140.651,11.9765,5.92939
140.652,11.9754,5.93031
140.669,11.9754,5.93034
140.67,11.9744,5.93068
140.686,11.9743,5.93069
140.687,11.9733,5.93103
140.705,11.9733,5.93106
140.706,11.9715,5.93171
140.723,11.9714,5.93175
140.724,11.9689,5.93271
140.741,11.9687,5.93277
140.742,11.9667,5.93318
140.759,11.9666,5.93316
140.76,11.9665,5.93309
140.777,11.9665,5.93309
140.778,11.9656,5.93416
140.794,11.9654,5.93434
140.795,11.9602,5.93836
140.796,11.9598,5.93862
140.814,11.9594,5.93889
140.815,11.9527,5.94343
140.831,11.9523,5.94367
140.832,11.947,5.94737
140.849,11.9467,5.94759
140.85,11.9419,5.95114
140.867,11.9416,5.95134
140.868,11.9375,5.95449
140.885,11.9373,5.95467
140.886,11.934,5.95741
140.904,11.9338,5.95756
140.905,11.931,5.96003
140.922,11.9309,5.96016
140.923,11.9281,5.96181
140.939,11.928,5.96189
140.94,11.9253,5.96306
140.957,11.9251,5.96315
140.958,11.9223,5.96496
140.975,11.9221,5.96508
140.976,11.9185,5.96742
140.993,11.9182,5.96757
140.994,11.9142,5.97002
141.01,11.914,5.97011
141.011,11.9117,5.97051
141.028,11.9116,5.9705
141.029,11.9102,5.97024
141.046,11.9101,5.97024
141.047,11.9088,5.9704
141.064,11.9087,5.97042
141.065,11.9076,5.97092
141.082,11.9076,5.97095
141.083,11.9068,5.97154
141.1,11.9068,5.97158
141.101,11.9058,5.97211
141.12,11.9057,5.97214
141.121,11.9045,5.97276
141.137,11.9044,5.97279
141.138,11.9033,5.97338
141.139,11.9033,5.97341
141.156,11.9032,5.97345
141.157,11.9019,5.97407
141.174,11.9018,5.97411
141.175,11.901,5.97462
141.192,11.901,5.97463
141.193,11.9018,5.97456
141.209,11.9018,5.97454
141.21,11.9015,5.97507
141.211,11.9014,5.97521
141.228,11.9013,5.97536
141.229,11.8991,5.97875
141.246,11.899,5.97895
141.247,11.8977,5.98212
141.264,11.8976,5.9823
141.265,11.8962,5.9855
141.282,11.8961,5.98572
141.283,11.8927,5.98965
141.3,11.8925,5.98987
141.301,11.8882,5.99332
141.318,11.888,5.99351
141.319,11.8835,5.99641
141.335,11.8832,5.99657
141.336,11.8787,5.99899
141.353,11.8784,5.99913
141.354,11.8732,6.00148
141.371,11.8729,6.00161
141.372,11.8673,6.00378
141.389,11.867,6.00391
141.39,11.8614,6.00595
141.409,11.861,6.00607
141.41,11.8538,6.0088
141.427,11.8533,6.00902
141.428,11.8425,6.01446
141.445,11.8418,6.01483
141.446,11.8301,6.02075
141.464,11.8294,6.02109
141.465,11.817,6.02638
141.482,11.8162,6.02665
141.483,11.8027,6.03103
141.484,11.8018,6.03127
141.501,11.801,6.03152
141.519,11.7862,6.03556
141.52,11.7725,6.03907
141.537,11.7717,6.03927
141.538,11.7578,6.04249
141.555,11.757,6.04267
141.556,11.743,6.0457
141.573,11.7422,6.04588
141.574,11.7282,6.04872
141.591,11.7274,6.04888
141.592,11.7133,6.05149
141.609,11.7125,6.05164
141.61,11.6984,6.05399
141.626,11.6976,6.05412
141.627,11.6843,6.05612
141.643,11.6835,6.05623
141.644,11.6701,6.05805
141.661,11.6693,6.05816
141.662,11.6551,6.05994
141.679,11.6543,6.06004
141.68,11.6401,6.06166
141.697,11.6393,6.06175
