Time (s),x,y
140.003,-0.992546,5.33377
140.004,-0.992547,5.33377
140.022,-0.992547,5.33377
140.023,-0.991191,5.33429
140.039,-0.99109,5.33433
140.04,-0.989384,5.33496
140.058,-0.989272,5.335
140.059,-0.986863,5.33574
140.077,-0.986685,5.33579
140.078,-0.982617,5.33695
140.094,-0.982354,5.33702
140.095,-0.977749,5.3382
140.112,-0.977436,5.33828
140.113,-0.971609,5.33957
140.13,-0.971234,5.33965
140.131,-0.964311,5.34109
140.132,-0.963872,5.34118
140.148,-0.96343,5.34127
140.149,-0.955885,5.3428
140.167,-0.955384,5.34291
140.168,-0.945793,5.34485
140.185,-0.945227,5.34496
140.186,-0.935081,5.347
140.202,-0.934452,5.34713
140.203,-0.92395,5.34923
140.221,-0.923268,5.34937
140.222,-0.910752,5.35193
140.239,-0.910041,5.35208
140.24,-0.897504,5.35471
140.256,-0.896739,5.35487
140.257,-0.884152,5.35752
140.272,-0.883346,5.35768
140.273,-0.871116,5.36019
140.274,-0.870297,5.36036
140.292,-0.869479,5.36052
140.293,-0.854751,5.3634
140.31,-0.853932,5.36356
140.311,-0.840001,5.36612
140.328,-0.839181,5.36627
140.329,-0.825235,5.36869
140.347,-0.824414,5.36883
140.348,-0.809622,5.37125
140.365,-0.8088,5.37139
140.366,-0.794814,5.37357
140.384,-0.793991,5.37369
140.385,-0.779167,5.37589
140.401,-0.778343,5.37601
140.402,-0.76515,5.37786
140.42,-0.764325,5.37797
140.421,-0.749466,5.37992
140.438,-0.74864,5.38003
140.439,-0.734623,5.38177
140.453,-0.7338,5.38187
140.454,-0.721438,5.38333
140.455,-0.720613,5.38343
140.472,-0.719787,5.38352
140.473,-0.70656,5.385
140.49,-0.705733,5.38509
140.491,-0.691655,5.3866
140.508,-0.690827,5.38669
140.509,-0.676745,5.38813
140.525,-0.675917,5.38821
140.526,-0.662668,5.38949
140.544,-0.66184,5.38957
140.545,-0.646935,5.39101
140.562,-0.646106,5.39109
140.563,-0.632046,5.39244
140.581,-0.63122,5.39252
140.582,-0.616342,5.39397
140.598,-0.615515,5.39405
140.599,-0.60228,5.39537
140.617,-0.601453,5.39545
140.618,-0.58654,5.39691
140.635,-0.585711,5.39699
140.636,-0.57163,5.39836
140.653,-0.570802,5.39844
140.654,-0.556728,5.39982
140.67,-0.555901,5.3999
140.671,-0.542672,5.40118
140.689,-0.541845,5.40126
140.69,-0.526962,5.40269
140.707,-0.526135,5.40277
140.708,-0.512055,5.40416
140.724,-0.511226,5.40424
140.725,-0.497979,5.40552
140.743,-0.497151,5.4056
140.744,-0.482245,5.40708
140.76,-0.481417,5.40716
140.761,-0.468179,5.40844
140.778,-0.467352,5.40852
140.779,-0.453291,5.40988
140.797,-0.452465,5.40996
140.798,-0.437573,5.41141
140.813,-0.436745,5.41149
140.814,-0.424316,5.41272
140.815,-0.423487,5.4128
140.831,-0.422659,5.41288
140.832,-0.409418,5.41417
140.849,-0.408591,5.41425
140.85,-0.394529,5.41562
140.868,-0.393702,5.4157
140.869,-0.378806,5.41715
140.886,-0.377978,5.41723
140.887,-0.363907,5.4186
140.904,-0.363081,5.41868
140.905,-0.349011,5.42006
140.923,-0.348182,5.42014
140.924,-0.333273,5.4216
140.939,-0.332446,5.42168
140.94,-0.320038,5.42289
140.941,-0.319211,5.42297
140.959,-0.318384,5.42305
140.96,-0.303493,5.4245
140.978,-0.302666,5.42458
140.979,-0.287774,5.42602
140.996,-0.286946,5.4261
140.997,-0.272861,5.42749
141.014,-0.272033,5.42758
141.015,-0.257962,5.42895
141.033,-0.257136,5.42903
141.034,-0.242248,5.43048
141.05,-0.241421,5.43056
141.051,-0.22818,5.43185
141.069,-0.227353,5.43193
141.07,-0.21246,5.43337
141.087,-0.211632,5.43345
141.088,-0.197547,5.43484
141.105,-0.196719,5.43493
141.106,-0.182649,5.4363
141.124,-0.181822,5.43638
141.125,-0.166935,5.43782
141.141,-0.166108,5.43791
141.142,-0.152876,5.43918
141.16,-0.152048,5.43926
141.161,-0.137138,5.44074
141.177,-0.136309,5.44082
141.178,-0.123059,5.44211
141.196,-0.122231,5.44219
141.197,-0.107342,5.44364
141.213,-0.106515,5.44372
141.214,-0.0932784,5.44501
141.231,-0.092451,5.44509
141.232,-0.0783811,5.44647
141.25,-0.0775535,5.44655
141.251,-0.0626611,5.44799
141.268,-0.0618334,5.44807
141.269,-0.0477503,5.44947
141.286,-0.046922,5.44955
141.287,-0.0328508,5.45092
141.305,-0.0320234,5.451
141.306,-0.0171354,5.45244
141.321,-0.016308,5.45252
141.322,-0.00390674,5.45374
141.323,-0.00307878,5.45382
141.341,-0.00225071,5.4539
141.342,0.012665,5.45535
141.359,0.0134934,5.45543
141.36,0.0275563,5.45681
141.378,0.0283835,5.45689
141.379,0.0432844,5.45836
141.395,0.0441124,5.45844
141.396,0.0573536,5.45973
141.413,0.0581811,5.45981
141.414,0.0722464,5.46117
141.432,0.0730741,5.46125
141.433,0.0879612,5.46271
141.449,0.0887892,5.46279
141.45,0.102047,5.46407
141.467,0.102875,5.46416
141.468,0.116942,5.46553
141.484,0.117769,5.46561
141.485,0.131011,5.46693
141.503,0.131839,5.46701
141.504,0.146736,5.46846
141.52,0.147563,5.46854
141.521,0.160802,5.46982
141.538,0.161629,5.4699
141.539,0.1757,5.47127
141.557,0.176527,5.47135
141.558,0.191422,5.4728
141.574,0.192248,5.47288
141.575,0.205492,5.47419
141.593,0.206321,5.47427
141.594,0.221227,5.47573
141.611,0.222055,5.47581
141.612,0.236118,5.47718
141.628,0.236945,5.47726
141.629,0.250178,5.47855
141.647,0.251004,5.47863
141.648,0.265906,5.48007
141.664,0.266735,5.48015
141.665,0.279989,5.48145
141.683,0.280816,5.48153
141.684,0.295705,5.483
141.7,0.296533,5.48308
141.701,0.309778,5.48438
141.719,0.310606,5.48446
141.72,0.325498,5.4859
141.737,0.326325,5.48598
141.738,0.340395,5.48735
141.754,0.341222,5.48743
141.756,0.355293,5.4888
141.774,0.356121,5.48888
141.775,0.371019,5.49035
141.791,0.371847,5.49043
141.792,0.385087,5.49172
141.793,0.385915,5.49181
141.81,0.386743,5.49189
141.811,0.400812,5.49326
141.829,0.40164,5.49334
141.83,0.416537,5.49479
141.846,0.417365,5.49487
141.847,0.430607,5.49616
141.865,0.431433,5.49624
141.866,0.446326,5.4977
141.883,0.447154,5.49778
141.884,0.461237,5.49916
141.885,0.462065,5.49924
141.901,0.462892,5.49932
141.902,0.476128,5.50061
141.92,0.476955,5.50069
141.921,0.491847,5.50214
141.937,0.492675,5.50222
141.938,0.505908,5.5035
141.956,0.506735,5.50358
141.957,0.521647,5.50506
141.958,0.522476,5.50514
141.976,0.523304,5.50522
141.977,0.538203,5.50667
141.993,0.53903,5.50675
141.994,0.552265,5.50804
141.995,0.553092,5.50812
142.012,0.553919,5.5082
142.013,0.567979,5.50956
142.031,0.568806,5.50964
142.032,0.583713,5.51111
142.048,0.584541,5.5112
142.049,0.597793,5.51249
142.066,0.598621,5.51257
142.067,0.612683,5.51394
142.083,0.61351,5.51402
142.084,0.626746,5.51531
142.102,0.627574,5.51539
142.103,0.642463,5.51685
142.119,0.643291,5.51693
142.12,0.656549,5.51822
142.137,0.657377,5.5183
142.138,0.671434,5.51968
142.154,0.672262,5.51976
142.155,0.686345,5.52114
142.172,0.687173,5.52122
142.173,0.700419,5.52252
142.189,0.701246,5.5226
142.19,0.714476,5.52388
142.208,0.715303,5.52396
142.209,0.730196,5.52541
142.225,0.731024,5.52549
142.226,0.744253,5.52679
142.243,0.745081,5.52687
142.244,0.759168,5.52825
142.262,0.759997,5.52833
142.263,0.774903,5.52978
142.281,0.775731,5.52986
142.282,0.790632,5.53132
142.298,0.791459,5.5314
142.299,0.804683,5.53269
142.315,0.80551,5.53277
142.316,0.818745,5.53406
142.333,0.819573,5.53414
142.334,0.833649,5.53552
142.35,0.834477,5.5356
142.351,0.847726,5.5369
142.367,0.848555,5.53698
142.368,0.861797,5.53827
142.384,0.862624,5.53835
142.385,0.875861,5.53965
142.403,0.876688,5.53973
142.404,0.891583,5.54118
142.42,0.89241,5.54126
142.421,0.905653,5.54255
142.438,0.906481,5.54263
142.439,0.920553,5.54401
142.456,0.921381,5.54409
142.457,0.935451,5.54546
142.475,0.936278,5.54555
142.476,0.951174,5.547
142.492,0.952001,5.54708
142.493,0.965242,5.54837
142.51,0.966069,5.54846
142.511,0.980139,5.54983
142.528,0.980967,5.54991
142.529,0.995038,5.55128
142.53,0.995866,5.55137
142.546,0.996694,5.55145
142.565,1.01076,5.55282
142.566,1.02566,5.55428
142.583,1.02649,5.55436
142.584,1.04055,5.55573
142.601,1.04138,5.55581
142.602,1.05545,5.55719
142.62,1.05628,5.55727
142.621,1.07118,5.55872
142.637,1.07201,5.5588
142.638,1.08525,5.5601
