Time (s),x,y
140.004,12.7004,7.28963
140.022,12.7004,7.28963
140.023,12.7005,7.28962
140.038,12.7005,7.28962
140.039,12.7005,7.28961
140.057,12.7005,7.28961
140.058,12.7003,7.28966
140.073,12.7002,7.28968
140.074,12.6989,7.29006
140.091,12.6988,7.29008
140.092,12.697,7.29039
140.108,12.6969,7.29041
140.109,12.6943,7.29079
140.126,12.6941,7.29082
140.127,12.6902,7.29112
140.143,12.6899,7.29114
140.144,12.6853,7.2913
140.16,12.6849,7.29131
140.161,12.6794,7.29133
140.162,12.679,7.29133
140.178,12.6786,7.29133
140.179,12.672,7.2912
140.196,12.6716,7.29118
140.197,12.6636,7.29086
140.212,12.663,7.29084
140.213,12.6551,7.29038
140.23,12.6546,7.29034
140.231,12.6449,7.28961
140.247,12.6443,7.28956
140.248,12.6349,7.28867
140.265,12.6343,7.2886
140.266,12.6243,7.28744
140.282,12.6237,7.28736
140.283,12.6142,7.2861
140.3,12.6136,7.28601
140.301,12.6036,7.2845
140.317,12.6031,7.28441
140.318,12.5937,7.28284
140.335,12.5931,7.28273
140.336,12.5831,7.28092
140.352,12.5825,7.28081
140.353,12.5732,7.27897
140.37,12.5726,7.27885
140.371,12.5627,7.27676
140.385,12.5621,7.27664
140.387,12.5534,7.27468
140.405,12.5528,7.27454
140.406,12.5424,7.27207
140.423,12.5418,7.27192
140.424,12.532,7.26947
140.425,12.5314,7.26932
140.44,12.5308,7.26917
140.441,12.5222,7.26692
140.459,12.5216,7.26677
140.46,12.5113,7.26395
140.475,12.5108,7.26379
140.476,12.5021,7.26135
140.477,12.5016,7.26119
140.495,12.501,7.26102
140.496,12.4907,7.25798
140.511,12.4901,7.25781
140.512,12.4816,7.25521
140.527,12.481,7.25503
140.528,12.4724,7.25236
140.546,12.4719,7.25218
140.547,12.4617,7.24891
140.562,12.4611,7.24873
140.563,12.4526,7.24594
140.58,12.4521,7.24575
140.582,12.4419,7.24232
140.597,12.4413,7.24213
140.598,12.4329,7.2392
140.616,12.4323,7.239
140.617,12.4222,7.23545
140.634,12.4216,7.23525
140.635,12.4121,7.23182
140.651,12.4115,7.23162
140.652,12.4026,7.22833
140.668,12.402,7.22813
140.669,12.393,7.22481
140.67,12.3925,7.22461
140.686,12.3919,7.2244
140.687,12.383,7.22104
140.704,12.3824,7.22083
140.705,12.3729,7.21728
140.721,12.3724,7.21708
140.722,12.3634,7.21372
140.739,12.3628,7.21351
140.74,12.3533,7.20996
140.756,12.3528,7.20975
140.757,12.3438,7.20642
140.775,12.3433,7.20621
140.776,12.3332,7.20248
140.792,12.3326,7.20227
140.793,12.3237,7.19891
140.81,12.3231,7.1987
140.811,12.3136,7.19516
140.826,12.313,7.19495
140.827,12.3046,7.1918
140.844,12.3041,7.19159
140.845,12.2946,7.18804
140.86,12.294,7.18783
140.861,12.2856,7.18471
140.879,12.2851,7.1845
140.88,12.275,7.18076
140.895,12.2745,7.18055
140.896,12.2661,7.17741
140.897,12.2655,7.1772
140.915,12.2649,7.17699
140.916,12.2549,7.17324
140.931,12.2543,7.17303
140.932,12.2459,7.16989
140.95,12.2454,7.16968
140.951,12.2353,7.16592
140.966,12.2347,7.16571
140.967,12.2263,7.16257
140.985,12.2258,7.16236
140.986,12.2157,7.15862
141.001,12.2152,7.15841
141.002,12.2068,7.15528
141.02,12.2062,7.15508
141.021,12.1961,7.15132
141.037,12.1956,7.15111
141.038,12.1866,7.14776
141.055,12.1861,7.14755
141.056,12.1765,7.144
141.071,12.176,7.14379
141.072,12.1676,7.14066
141.09,12.167,7.14045
141.091,12.157,7.1367
141.107,12.1564,7.13649
141.108,12.1475,7.13315
141.125,12.1469,7.13295
141.126,12.1374,7.1294
141.142,12.1368,7.12919
141.143,12.1279,7.12584
141.144,12.1273,7.12563
141.16,12.1268,7.12543
141.161,12.1178,7.12208
141.178,12.1172,7.12187
141.179,12.1077,7.11833
141.195,12.1072,7.11812
141.196,12.0982,7.11478
141.213,12.0977,7.11457
141.214,12.0882,7.11102
141.229,12.0876,7.11081
141.23,12.0792,7.10768
141.246,12.0786,7.10747
141.247,12.0697,7.10413
141.263,12.0691,7.10392
141.264,12.0602,7.10058
141.265,12.0596,7.10037
141.281,12.0591,7.10017
141.282,12.0501,7.09683
141.299,12.0496,7.09662
141.3,12.04,7.09307
141.316,12.0395,7.09286
141.317,12.0305,7.08952
141.333,12.03,7.08931
141.334,12.021,7.08597
141.335,12.0205,7.08576
141.352,12.0199,7.08555
141.353,12.0104,7.082
141.369,12.0098,7.08179
141.37,12.0009,7.07845
141.387,12.0003,7.07824
141.388,11.9908,7.0747
141.404,11.9903,7.07449
141.405,11.9813,7.07115
141.421,11.9807,7.07094
141.422,11.9718,7.0676
141.438,11.9712,7.06739
141.439,11.9623,7.06405
141.456,11.9617,7.06384
141.457,11.9522,7.06029
141.474,11.9517,7.06008
141.475,11.9421,7.05653
141.492,11.9416,7.05632
141.493,11.9321,7.05278
141.509,11.9315,7.05257
141.51,11.9226,7.04923
141.527,11.922,7.04902
141.528,11.9125,7.04547
141.543,11.9119,7.04526
141.544,11.9035,7.04213
141.562,11.903,7.04192
141.563,11.8929,7.03816
141.578,11.8924,7.03795
141.579,11.884,7.03482
141.597,11.8834,7.03461
141.598,11.8733,7.03086
141.614,11.8728,7.03065
141.615,11.8638,7.02731
141.631,11.8633,7.0271
141.632,11.8543,7.02376
141.649,11.8538,7.02355
141.65,11.8442,7.02
141.665,11.8437,7.01979
141.666,11.8353,7.01666
141.683,11.8347,7.01645
141.684,11.8252,7.0129
141.7,11.8247,7.01269
141.701,11.8157,7.00935
141.716,11.8152,7.00914
141.717,11.8068,7.00601
141.735,11.8062,7.0058
141.736,11.7961,7.00205
141.751,11.7956,7.00184
141.752,11.7872,6.9987
141.77,11.7866,6.9985
141.771,11.7766,6.99474
141.786,11.776,6.99453
141.787,11.7676,6.9914
141.803,11.767,6.99119
141.805,11.7575,6.98764
141.823,11.757,6.98743
141.824,11.7469,6.98367
141.839,11.7463,6.98346
141.84,11.738,6.98033
141.857,11.7374,6.98012
141.858,11.7279,6.97657
141.874,11.7273,6.97637
141.875,11.7184,6.97302
141.893,11.7178,6.97282
141.894,11.7078,6.96905
141.909,11.7072,6.96884
141.91,11.6988,6.96567
141.926,11.6983,6.96546
141.928,11.6888,6.96189
141.944,11.6882,6.96168
141.945,11.6793,6.9583
141.962,11.6787,6.95808
141.963,11.6692,6.95449
141.978,11.6686,6.95428
141.979,11.6603,6.95111
141.997,11.6597,6.9509
141.998,11.6497,6.94712
142.013,11.6491,6.94691
142.014,11.6407,6.94375
142.015,11.6402,6.94354
142.032,11.6396,6.94333
142.033,11.6301,6.93975
142.049,11.6296,6.93954
142.05,11.6206,6.93617
142.067,11.62,6.93596
142.068,11.6105,6.93237
142.084,11.61,6.93216
142.085,11.601,6.92878
142.101,11.6005,6.92856
142.102,11.5915,6.92519
142.12,11.591,6.92498
142.121,11.5809,6.92119
142.136,11.5804,6.92098
142.137,11.572,6.91783
142.154,11.5714,6.91761
142.155,11.562,6.91404
142.17,11.5614,6.91383
