Time (s),Agent ID,Distance
140.001,145,6.37729
140.001,146,6.28822
140.001,147,9.07603
140.001,148,15.3379
140.001,149,1.62172
140.002,145,6.36281
140.002,146,6.27393
140.002,147,9.06287
140.002,148,15.3246
140.002,149,1.63637
140.019,145,6.36281
140.019,146,6.27393
140.019,147,9.06287
140.019,148,15.3246
140.019,149,1.63637
140.02,145,6.36243
140.02,146,6.27344
140.02,147,9.0622
140.02,148,15.3241
140.02,149,1.63551
140.036,145,6.36237
140.036,146,6.27337
140.036,147,9.06211
140.036,148,15.324
140.036,149,1.63539
140.037,145,6.34694
140.037,146,6.25767
140.037,147,9.04709
140.037,148,15.3094
140.037,149,1.64725
140.053,145,6.34687
140.053,146,6.25758
140.053,147,9.04697
140.053,148,15.3093
140.053,149,1.64709
140.054,145,6.34549
140.054,146,6.25587
140.054,147,9.04474
140.054,148,15.3077
140.054,149,1.64431
140.071,145,6.3454
140.071,146,6.25576
140.071,147,9.04459
140.071,148,15.3076
140.071,149,1.64414
140.072,145,6.32939
140.072,146,6.23934
140.072,147,9.02873
140.072,148,15.2922
140.072,149,1.65543
140.089,145,6.32926
140.089,146,6.23919
140.089,147,9.02856
140.089,148,15.2921
140.089,149,1.65523
140.09,145,6.32661
140.09,146,6.23615
140.09,147,9.02496
140.09,148,15.2892
140.09,149,1.65127
140.108,145,6.32641
140.108,146,6.23592
140.108,147,9.02469
140.108,148,15.2889
140.108,149,1.65096
140.109,145,6.30783
140.109,146,6.21691
140.109,147,9.00554
140.109,148,15.2711
140.109,149,1.65832
140.125,145,6.30758
140.125,146,6.21662
140.125,147,9.0052
140.125,148,15.2708
140.125,149,1.65794
140.126,145,6.30346
140.126,146,6.21191
140.126,147,8.99965
140.126,148,15.2663
140.126,149,1.65184
140.143,145,6.30319
140.143,146,6.2116
140.143,147,8.99929
140.143,148,15.266
140.143,149,1.65145
140.144,145,6.28357
140.144,146,6.19132
140.144,147,8.97904
140.144,148,15.2467
140.144,149,1.65779
140.163,145,6.28322
140.163,146,6.19094
140.163,147,8.9786
140.163,148,15.2463
140.163,149,1.65732
140.164,145,6.2764
140.164,146,6.18333
140.164,147,8.96995
140.164,148,15.2389
140.164,149,1.64831
140.182,145,6.27604
140.182,146,6.18292
140.182,147,8.9695
140.182,148,15.2385
140.182,149,1.64784
140.183,145,6.25515
140.183,146,6.16144
140.183,147,8.94771
140.183,148,15.2181
140.183,149,1.65291
140.198,145,6.25479
140.198,146,6.16104
140.198,147,8.94725
140.198,148,15.2177
140.198,149,1.65244
140.199,145,6.24923
140.199,146,6.15488
140.199,147,8.94034
140.199,148,15.2118
140.199,149,1.64536
140.2,145,6.24886
140.2,146,6.15447
140.2,147,8.93988
140.2,148,15.2114
140.2,149,1.64489
140.218,145,6.24848
140.218,146,6.15406
140.218,147,8.93942
140.218,148,15.211
140.218,149,1.64442
140.219,145,6.22744
140.219,146,6.13243
140.219,147,8.91753
140.219,148,15.1907
140.219,149,1.64923
140.236,145,6.22707
140.236,146,6.13201
140.236,147,8.91707
140.236,148,15.1903
140.236,149,1.64876
140.237,145,6.20645
140.237,146,6.11078
140.237,147,8.89555
140.237,148,15.17
140.237,149,1.65391
140.254,145,6.20607
140.254,146,6.11036
140.254,147,8.89508
140.254,148,15.1696
140.254,149,1.65344
140.255,145,6.19961
140.255,146,6.10325
140.255,147,8.88718
140.255,148,15.1626
140.255,149,1.64548
140.271,145,6.19923
140.271,146,6.10283
140.271,147,8.88671
140.271,148,15.1622
140.271,149,1.64501
140.272,145,6.17861
140.272,146,6.08201
140.272,147,8.86542
140.272,148,15.1426
140.272,149,1.6505
140.289,145,6.17823
140.289,146,6.08159
140.289,147,8.86495
140.289,148,15.1422
140.289,149,1.65003
140.29,145,6.17168
140.29,146,6.0744
140.29,147,8.85702
140.29,148,15.1352
140.29,149,1.64213
140.307,145,6.17129
140.307,146,6.07398
140.307,147,8.85655
140.307,148,15.1347
140.307,149,1.64167
140.308,145,6.15045
140.308,146,6.05273
140.308,147,8.83481
140.308,148,15.1145
140.308,149,1.64661
140.309,145,6.15006
140.309,146,6.0523
140.309,147,8.83434
140.309,148,15.114
140.309,149,1.64615
140.325,145,6.14967
140.325,146,6.05188
140.325,147,8.83387
140.325,148,15.1136
140.325,149,1.64569
140.326,145,6.14339
140.326,146,6.04502
140.326,147,8.82636
140.326,148,15.1069
140.326,149,1.6383
140.343,145,6.14299
140.343,146,6.04459
140.343,147,8.82589
140.343,148,15.1065
140.343,149,1.63784
140.344,145,6.12194
140.344,146,6.02317
140.344,147,8.804
140.344,148,15.0862
140.344,149,1.64259
140.36,145,6.12155
140.36,146,6.02274
140.36,147,8.80353
140.36,148,15.0858
140.36,149,1.64213
140.362,145,6.11482
140.362,146,6.01542
140.362,147,8.79555
140.362,148,15.0786
140.362,149,1.63436
140.379,145,6.11443
140.379,146,6.01499
140.379,147,8.79508
140.379,148,15.0782
140.379,149,1.63391
140.38,145,6.09326
140.38,146,5.99363
140.38,147,8.77309
140.38,148,15.0583
140.38,149,1.63862
140.397,145,6.09286
140.397,146,5.9932
140.397,147,8.77261
140.397,148,15.0578
140.397,149,1.63816
140.398,145,6.08603
140.398,146,5.98579
140.398,147,8.76457
140.398,148,15.0505
140.398,149,1.6304
140.416,145,6.08562
140.416,146,5.98535
140.416,147,8.76409
140.416,148,15.0501
140.416,149,1.62995
140.417,145,6.06405
140.417,146,5.96346
140.417,147,8.74155
140.417,148,15.0293
140.417,149,1.63425
140.433,145,6.06364
140.433,146,5.96302
140.433,147,8.74107
140.433,148,15.0288
140.433,149,1.6338
140.434,145,6.05713
140.434,146,5.95597
140.434,147,8.73347
140.434,148,15.0219
140.434,149,1.62655
140.452,145,6.05672
140.452,146,5.95553
140.452,147,8.73299
140.452,148,15.0215
140.452,149,1.62609
140.469,145,6.03453
140.469,146,5.93309
140.469,147,8.70982
140.469,148,15.0003
140.469,149,1.62972
140.47,145,6.02799
140.47,146,5.92602
140.47,147,8.70222
140.47,148,14.9934
140.47,149,1.62252
140.486,145,6.02758
140.486,146,5.92558
140.486,147,8.70174
140.486,148,14.9929
140.486,149,1.62207
140.487,145,6.00671
140.487,146,5.90459
140.487,147,8.68
140.487,148,14.9733
140.487,149,1.62697
140.505,145,6.0063
140.505,146,5.90415
140.505,147,8.67952
140.505,148,14.9729
140.505,149,1.62652
140.506,145,5.99888
140.506,146,5.89615
140.506,147,8.67094
140.506,148,14.965
140.506,149,1.61845
140.522,145,5.99847
140.522,146,5.8957
140.522,147,8.67047
140.522,148,14.9645
140.522,149,1.618
140.523,145,5.97743
140.523,146,5.87451
140.523,147,8.6486
140.523,148,14.9447
140.523,149,1.62285
140.54,145,5.97702
140.54,146,5.87406
140.54,147,8.64812
140.54,148,14.9443
140.54,149,1.62241
140.541,145,5.96996
140.541,146,5.86646
140.541,147,8.63999
140.541,148,14.9368
140.541,149,1.61479
140.558,145,5.95513
140.558,146,5.85201
140.558,147,8.62521
140.558,148,14.9238
140.558,149,1.62628
140.559,145,5.94809
140.559,146,5.84442
140.559,147,8.61708
140.559,148,14.9163
140.559,149,1.61867
140.575,145,5.94767
140.575,146,5.84397
140.575,147,8.6166
140.575,148,14.9158
140.575,149,1.61822
140.576,145,5.92691
140.576,146,5.82291
140.576,147,8.59464
140.576,148,14.8961
140.576,149,1.62291
140.594,145,5.9265
140.594,146,5.82246
140.594,147,8.59417
140.594,148,14.8957
140.594,149,1.62247
140.595,145,5.91905
140.595,146,5.81442
140.595,147,8.58555
140.595,148,14.8877
140.595,149,1.6144
140.612,145,5.91864
140.612,146,5.81398
140.612,147,8.58508
140.612,148,14.8873
140.612,149,1.61395
140.613,145,5.89731
140.613,146,5.79238
140.613,147,8.56271
140.613,148,14.8673
140.613,149,1.61811
140.629,145,5.8969
140.629,146,5.79193
140.629,147,8.56223
140.629,148,14.8668
140.629,149,1.61766
140.63,145,5.89033
140.63,146,5.78484
140.63,147,8.55461
140.63,148,14.8598
140.63,149,1.61052
140.647,145,5.88992
140.647,146,5.78439
140.647,147,8.55414
140.647,148,14.8594
140.647,149,1.61008
140.648,145,5.86818
140.648,146,5.76235
140.648,147,8.5311
140.648,148,14.839
140.648,149,1.61379
140.666,145,5.86776
140.666,146,5.7619
140.666,147,8.53063
140.666,148,14.8385
140.666,149,1.61335
140.667,145,5.86077
140.667,146,5.75434
140.667,147,8.52251
140.667,148,14.831
140.667,149,1.60575
140.683,145,5.86036
140.683,146,5.7539
140.683,147,8.52203
140.683,148,14.8306
140.683,149,1.6053
140.684,145,5.83954
140.684,146,5.73282
140.684,147,8.49994
140.684,148,14.811
140.684,149,1.60983
140.702,145,5.83913
140.702,146,5.73238
140.702,147,8.49946
140.702,148,14.8105
140.702,149,1.60938
140.703,145,5.83174
140.703,146,5.72438
140.703,147,8.49087
140.703,148,14.8026
140.703,149,1.60135
140.719,145,5.83133
140.719,146,5.72393
140.719,147,8.4904
140.719,148,14.8022
140.719,149,1.6009
140.72,145,5.81031
140.72,146,5.7028
140.72,147,8.46831
140.72,148,14.7824
140.72,149,1.60533
140.721,145,5.8099
140.721,146,5.70236
140.721,147,8.46783
140.721,148,14.7819
140.721,149,1.60488
140.737,145,5.80949
140.737,146,5.70192
140.737,147,8.46736
140.737,148,14.7815
140.737,149,1.60443
140.738,145,5.80294
140.738,146,5.69482
140.738,147,8.45973
140.738,148,14.7745
140.738,149,1.5973
