Time (s),Agent ID,Distance
140.005,293,13.0166
140.005,294,9.97041
140.005,295,14.1583
140.005,296,14.4385
140.005,297,15.0013
140.005,298,15.8637
140.005,299,3.98295
140.005,300,6.31736
140.005,301,6.12022
140.005,302,8.04853
140.006,293,13.0443
140.006,294,9.94291
140.006,295,14.1583
140.006,296,14.4385
140.006,297,15.0013
140.006,298,15.8636
140.006,299,3.96551
140.006,300,6.29364
140.006,301,6.09665
140.006,302,8.02356
140.022,293,13.0443
140.022,294,9.94291
140.022,295,14.1583
140.022,296,14.4385
140.022,297,15.0013
140.022,298,15.8636
140.022,299,3.96551
140.022,300,6.29364
140.022,301,6.09665
140.022,302,8.02356
140.023,293,13.0443
140.023,294,9.9429
140.023,295,14.1583
140.023,296,14.4385
140.023,297,15.0013
140.023,298,15.8636
140.023,299,3.96551
140.023,300,6.29363
140.023,301,6.09664
140.023,302,8.02355
140.039,293,13.0443
140.039,294,9.9429
140.039,295,14.1583
140.039,296,14.4385
140.039,297,15.0013
140.039,298,15.8636
140.039,299,3.9655
140.039,300,6.29363
140.039,301,6.09664
140.039,302,8.02355
140.04,293,13.0721
140.04,294,9.91525
140.04,295,14.1583
140.04,296,14.4385
140.04,297,15.0013
140.04,298,15.8636
140.04,299,3.94796
140.04,300,6.26976
140.04,301,6.07338
140.04,302,7.9983
140.057,293,13.0721
140.057,294,9.91525
140.057,295,14.1583
140.057,296,14.4385
140.057,297,15.0013
140.057,298,15.8636
140.057,299,3.94796
140.057,300,6.26976
140.057,301,6.07338
140.057,302,7.9983
140.058,293,13.072
140.058,294,9.91521
140.058,295,14.1582
140.058,296,14.4384
140.058,297,15.0012
140.058,298,15.8635
140.058,299,3.94792
140.058,300,6.26972
140.058,301,6.07334
140.058,302,7.99826
140.074,293,13.072
140.074,294,9.91521
140.074,295,14.1582
140.074,296,14.4384
140.074,297,15.0012
140.074,298,15.8635
140.074,299,3.94792
140.074,300,6.26972
140.074,301,6.07334
140.074,302,7.99826
140.075,293,13.1003
140.075,294,9.88753
140.075,295,14.1582
140.075,296,14.4385
140.075,297,15.0012
140.075,298,15.8635
140.075,299,3.93038
140.075,300,6.24617
140.075,301,6.05021
140.075,302,7.97275
140.091,293,13.1003
140.091,294,9.88753
140.091,295,14.1582
140.091,296,14.4385
140.091,297,15.0012
140.091,298,15.8635
140.091,299,3.93038
140.091,300,6.24617
140.091,301,6.05021
140.091,302,7.97275
140.092,293,13.1003
140.092,294,9.88753
140.092,295,14.1582
140.092,296,14.4385
140.092,297,15.0012
140.092,298,15.8635
140.092,299,3.93037
140.092,300,6.24617
140.092,301,6.05021
140.092,302,7.97275
140.109,293,13.1003
140.109,294,9.88753
140.109,295,14.1582
140.109,296,14.4385
140.109,297,15.0012
140.109,298,15.8635
140.109,299,3.93037
140.109,300,6.24617
140.109,301,6.05021
140.109,302,7.97275
140.11,293,13.1289
140.11,294,9.85983
140.11,295,14.1582
140.11,296,14.4387
140.11,297,15.0012
140.11,298,15.8635
140.11,299,3.91321
140.11,300,6.22241
140.11,301,6.02737
140.11,302,7.94702
140.127,293,13.1289
140.127,294,9.85983
140.127,295,14.1582
140.127,296,14.4387
140.127,297,15.0012
140.127,298,15.8635
140.127,299,3.91321
140.127,300,6.2224
140.127,301,6.02737
140.127,302,7.94702
140.128,293,13.1289
140.128,294,9.85982
140.128,295,14.1582
140.128,296,14.4386
140.128,297,15.0012
140.128,298,15.8635
140.128,299,3.91319
140.128,300,6.22239
140.128,301,6.02735
140.128,302,7.947
140.145,293,13.1289
140.145,294,9.85981
140.145,295,14.1582
140.145,296,14.4386
140.145,297,15.0012
140.145,298,15.8635
140.145,299,3.91319
140.145,300,6.22238
140.145,301,6.02735
140.145,302,7.947
140.146,293,13.1578
140.146,294,9.83208
140.146,295,14.1582
140.146,296,14.4388
140.146,297,15.0012
140.146,298,15.8635
140.146,299,3.89608
140.146,300,6.19875
140.146,301,6.0047
140.146,302,7.92093
140.162,293,13.1578
140.162,294,9.83208
140.162,295,14.1582
140.162,296,14.4388
140.162,297,15.0012
140.162,298,15.8635
140.162,299,3.89608
140.162,300,6.19875
140.162,301,6.0047
140.162,302,7.92093
140.163,293,13.1577
140.163,294,9.83205
140.163,295,14.1581
140.163,296,14.4388
140.163,297,15.0011
140.163,298,15.8634
140.163,299,3.89605
140.163,300,6.19871
140.163,301,6.00467
140.163,302,7.9209
140.18,293,13.1577
140.18,294,9.83205
140.18,295,14.1581
140.18,296,14.4388
140.18,297,15.0011
140.18,298,15.8634
140.18,299,3.89605
140.18,300,6.19871
140.18,301,6.00467
140.18,302,7.9209
140.181,293,13.1869
140.181,294,9.80422
140.181,295,14.1581
140.181,296,14.439
140.181,297,15.0011
140.181,298,15.8634
140.181,299,3.87151
140.181,300,6.17507
140.181,301,5.98231
140.181,302,7.89452
140.197,293,13.1869
140.197,294,9.80422
140.197,295,14.1581
140.197,296,14.439
140.197,297,15.0011
140.197,298,15.8634
140.197,299,3.87151
140.197,300,6.17507
140.197,301,5.98231
140.197,302,7.89452
140.198,293,13.1869
140.198,294,9.80422
140.198,295,14.1581
140.198,296,14.439
140.198,297,15.0011
140.198,298,15.8634
140.198,299,3.87151
140.198,300,6.17506
140.198,301,5.9823
140.198,302,7.89451
140.214,293,13.1869
140.214,294,9.80422
140.214,295,14.1581
140.214,296,14.439
140.214,297,15.0011
140.214,298,15.8634
140.214,299,3.8715
140.214,300,6.17506
140.214,301,5.9823
140.214,302,7.89451
140.215,293,13.2162
140.215,294,9.77634
140.215,295,14.1581
140.215,296,14.4393
140.215,297,15.0011
140.215,298,15.8634
140.215,299,3.85474
140.215,300,6.15147
140.215,301,5.96
140.215,302,7.86797
140.231,293,13.2162
140.231,294,9.77632
140.231,295,14.158
140.231,296,14.4393
140.231,297,15.001
140.231,298,15.8633
140.231,299,3.85472
140.231,300,6.15145
140.231,301,5.95999
140.231,302,7.86795
140.232,293,13.2146
140.232,294,9.77484
140.232,295,14.1568
140.232,296,14.4381
140.232,297,14.9997
140.232,298,15.862
140.232,299,3.85313
140.232,300,6.15028
140.232,301,5.95901
140.232,302,7.86697
140.249,293,13.2145
140.249,294,9.77471
140.249,295,14.1566
140.249,296,14.438
140.249,297,14.9996
140.249,298,15.8619
140.249,299,3.853
140.249,300,6.15018
140.249,301,5.95892
140.249,302,7.86689
140.25,293,13.2417
140.25,294,9.74459
140.25,295,14.1547
140.25,296,14.4365
140.25,297,14.9975
140.25,298,15.8598
140.25,299,3.8338
140.25,300,6.12488
140.25,301,5.93539
140.25,302,7.83869
140.267,293,13.2415
140.267,294,9.74445
140.267,295,14.1546
140.267,296,14.4364
140.267,297,14.9974
140.267,298,15.8597
140.267,299,3.83365
140.267,300,6.12477
140.267,301,5.9353
140.267,302,7.8386
140.268,293,13.2388
140.268,294,9.74183
140.268,295,14.1522
140.268,296,14.4342
140.268,297,14.995
140.268,298,15.8573
140.268,299,3.83089
140.268,300,6.12261
140.268,301,5.93343
140.268,302,7.83673
140.284,293,13.2387
140.284,294,9.74166
140.284,295,14.1521
140.284,296,14.434
140.284,297,14.9948
140.284,298,15.8571
140.284,299,3.83071
140.284,300,6.12246
140.284,301,5.9333
140.284,302,7.8366
140.285,293,13.2651
140.285,294,9.71066
140.285,295,14.1493
140.285,296,14.4316
140.285,297,14.9919
140.285,298,15.8542
140.285,299,3.81081
140.285,300,6.09638
140.285,301,5.90912
140.285,302,7.80733
140.301,293,13.2649
140.301,294,9.71045
140.301,295,14.1491
140.301,296,14.4315
140.301,297,14.9917
140.301,298,15.854
140.301,299,3.8106
140.301,300,6.0962
140.301,301,5.90895
140.301,302,7.80716
140.302,293,13.2607
140.302,294,9.70633
140.302,295,14.1452
140.302,296,14.4277
140.302,297,14.9878
140.302,298,15.85
140.302,299,3.80639
140.302,300,6.09252
140.302,301,5.90561
140.302,302,7.80382
140.319,293,13.2604
140.319,294,9.70601
140.319,295,14.1449
140.319,296,14.4275
140.319,297,14.9875
140.319,298,15.8497
140.319,299,3.80606
140.319,300,6.09224
140.319,301,5.90535
140.319,302,7.80357
140.32,293,13.2839
140.32,294,9.67203
140.32,295,14.1394
140.32,296,14.4225
140.32,297,14.9818
140.32,298,15.8441
140.32,299,3.78338
140.32,300,6.06385
140.32,301,5.87908
140.32,302,7.77194
140.336,293,13.2835
140.336,294,9.67171
140.336,295,14.1391
140.336,296,14.4222
140.336,297,14.9815
140.336,298,15.8437
140.336,299,3.78306
140.336,300,6.06357
140.336,301,5.87883
140.336,302,7.77168
