Time (s),Agent ID,Distance
140.003,171,15.5387
140.003,176,14.3923
140.003,177,2.79168
140.003,178,3.80141
140.003,179,4.23382
140.003,180,6.67598
140.003,181,6.59878
140.003,182,4.84201
140.003,183,5.54693
140.003,184,5.20419
140.003,185,13.4687
140.003,186,14.3323
140.003,187,14.29
140.003,188,14.199
140.004,171,15.5395
140.004,176,14.4048
140.004,177,2.7811
140.004,178,3.79174
140.004,179,4.22581
140.004,180,6.65723
140.004,181,6.58959
140.004,182,4.83085
140.004,183,5.53647
140.004,184,5.19276
140.004,185,13.4583
140.004,186,14.3211
140.004,187,14.2809
140.004,188,14.1896
140.005,171,15.5395
140.005,176,14.4048
140.005,177,2.7811
140.005,178,3.79174
140.005,179,4.22581
140.005,180,6.65723
140.005,181,6.58959
140.005,182,4.83085
140.005,183,5.53647
140.005,184,5.19276
140.005,185,13.4583
140.005,186,14.3211
140.005,187,14.2809
140.005,188,14.1896
140.015,171,15.5395
140.015,176,14.4048
140.015,177,2.7811
140.015,178,3.79174
140.015,179,4.22581
140.015,180,6.65723
140.015,181,6.58959
140.015,182,4.83085
140.015,183,5.53647
140.015,184,5.19276
140.015,185,13.4583
140.015,186,14.3211
140.015,187,14.2809
140.015,188,14.1896
140.016,171,15.5395
140.016,176,14.4048
140.016,177,2.78111
140.016,178,3.79175
140.016,179,4.22582
140.016,180,6.65724
140.016,181,6.5896
140.016,182,4.83086
140.016,183,5.53648
140.016,184,5.19276
140.016,185,13.4584
140.016,186,14.3211
140.016,187,14.2809
140.016,188,14.1896
140.017,171,15.5395
140.017,176,14.4048
140.017,177,2.78111
140.017,178,3.79175
140.017,179,4.22582
140.017,180,6.65724
140.017,181,6.5896
140.017,182,4.83086
140.017,183,5.53648
140.017,184,5.19276
140.017,185,13.4584
140.017,186,14.3211
140.017,187,14.2809
140.017,188,14.1896
140.027,171,15.5395
140.027,176,14.4048
140.027,177,2.78111
140.027,178,3.79175
140.027,179,4.22582
140.027,180,6.65724
140.027,181,6.5896
140.027,182,4.83086
140.027,183,5.53648
140.027,184,5.19277
140.027,185,13.4584
140.027,186,14.3211
140.027,187,14.2809
140.027,188,14.1896
140.028,171,15.5395
140.028,176,14.4048
140.028,177,2.78114
140.028,178,3.79177
140.028,179,4.22584
140.028,180,6.65726
140.028,181,6.58962
140.028,182,4.83088
140.028,183,5.53651
140.028,184,5.19279
140.028,185,13.4584
140.028,186,14.3211
140.028,187,14.281
140.028,188,14.1896
140.029,171,15.5395
140.029,176,14.4048
140.029,177,2.78114
140.029,178,3.79177
140.029,179,4.22584
140.029,180,6.65726
140.029,181,6.58962
140.029,182,4.83088
140.029,183,5.53651
140.029,184,5.19279
140.029,185,13.4584
140.029,186,14.3211
140.029,187,14.281
140.029,188,14.1896
140.039,171,15.5395
140.039,176,14.4048
140.039,177,2.78114
140.039,178,3.79177
140.039,179,4.22584
140.039,180,6.65726
140.039,181,6.58962
140.039,182,4.83088
140.039,183,5.53651
140.039,184,5.1928
140.039,185,13.4584
140.039,186,14.3211
140.039,187,14.281
140.039,188,14.1896
140.04,171,15.5403
140.04,176,14.4186
140.04,177,2.77067
140.04,178,3.78207
140.04,179,4.21799
140.04,180,6.6472
140.04,181,6.58048
140.04,182,4.81974
140.04,183,5.52604
140.04,184,5.18136
140.04,185,13.4477
140.04,186,14.31
140.04,187,14.2719
140.04,188,14.1801
140.041,171,15.5403
140.041,176,14.4186
140.041,177,2.77067
140.041,178,3.78207
140.041,179,4.21799
140.041,180,6.6472
140.041,181,6.58048
140.041,182,4.81974
140.041,183,5.52604
140.041,184,5.18136
140.041,185,13.4477
140.041,186,14.31
140.041,187,14.2719
140.041,188,14.1802
140.051,171,15.5403
140.051,176,14.4186
140.051,177,2.77067
140.051,178,3.78207
140.051,179,4.21799
140.051,180,6.6472
140.051,181,6.58048
140.051,182,4.81974
140.051,183,5.52604
140.051,184,5.18136
140.051,185,13.4477
140.051,186,14.31
140.051,187,14.2719
140.051,188,14.1802
140.052,171,15.5403
140.052,176,14.4186
140.052,177,2.77067
140.052,178,3.78207
140.052,179,4.21799
140.052,180,6.64721
140.052,181,6.58049
140.052,182,4.81974
140.052,183,5.52605
140.052,184,5.18137
140.052,185,13.4477
140.052,186,14.31
140.052,187,14.2719
140.052,188,14.1802
140.053,171,15.5403
140.053,176,14.4186
140.053,177,2.77068
140.053,178,3.78207
140.053,179,4.21799
140.053,180,6.64721
140.053,181,6.58049
140.053,182,4.81974
140.053,183,5.52605
140.053,184,5.18137
140.053,185,13.4477
