Time (s),x,y
140.001,13.4714,6.32845
140.002,13.4714,6.32845
140.018,13.4714,6.32845
140.019,13.4706,6.32925
140.036,13.4705,6.32934
140.037,13.4687,6.331
140.054,13.4686,6.3311
140.055,13.4666,6.33274
140.071,13.4665,6.33284
140.072,13.464,6.33437
140.089,13.4638,6.33448
140.09,13.4596,6.33712
140.108,13.4593,6.33731
140.109,13.4539,6.34055
140.11,13.4535,6.34072
140.127,13.4532,6.34089
140.128,13.4472,6.34386
140.144,13.4468,6.34403
140.145,13.4403,6.34692
140.162,13.4398,6.34711
140.163,13.4321,6.35032
140.18,13.4317,6.3505
140.181,13.4239,6.35348
140.198,13.4234,6.35365
140.199,13.4155,6.35652
140.215,13.415,6.35668
140.216,13.4076,6.35923
140.233,13.4071,6.35938
140.234,13.3991,6.36197
140.25,13.3986,6.36211
140.251,13.391,6.36443
140.267,13.3906,6.36458
140.268,13.383,6.36678
140.285,13.3825,6.36691
140.286,13.3744,6.36914
140.303,13.3739,6.36927
140.304,13.3657,6.37139
140.321,13.3652,6.37151
140.322,13.3571,6.37348
140.339,13.3566,6.37359
140.34,13.3484,6.37547
140.356,13.3479,6.37558
140.357,13.3402,6.37725
140.374,13.3397,6.37735
140.375,13.3315,6.37906
140.391,13.331,6.37916
140.392,13.3232,6.38069
140.409,13.3227,6.38078
140.41,13.3144,6.3823
140.427,13.3139,6.38238
140.428,13.3056,6.38385
140.445,13.3051,6.38393
140.446,13.2968,6.38531
140.463,13.2963,6.38539
140.464,13.288,6.38671
140.481,13.2875,6.38679
140.482,13.2792,6.38804
140.499,13.2787,6.38811
140.5,13.2703,6.38933
140.517,13.2698,6.3894
140.518,13.2615,6.39058
140.535,13.261,6.39064
140.536,13.2526,6.39176
140.553,13.2521,6.39183
140.554,13.2437,6.39296
140.571,13.2432,6.39303
140.572,13.2349,6.39415
140.588,13.2344,6.39422
140.589,13.2265,6.39529
140.59,13.226,6.39536
140.607,13.2255,6.39543
140.608,13.2171,6.39658
140.625,13.2166,6.39664
140.626,13.2083,6.3978
140.643,13.2078,6.39787
140.644,13.1994,6.39899
140.66,13.1989,6.39906
140.661,13.191,6.40013
140.678,13.1905,6.4002
140.679,13.1822,6.40134
140.696,13.1817,6.4014
140.697,13.1733,6.40254
140.714,13.1728,6.40261
140.715,13.1645,6.40375
140.732,13.164,6.40382
140.733,13.1556,6.40497
140.75,13.1551,6.40504
140.751,13.1467,6.40616
140.768,13.1462,6.40623
140.769,13.1378,6.40737
140.786,13.1374,6.40744
140.787,13.129,6.40858
140.803,13.1285,6.40865
140.804,13.1201,6.4098
140.822,13.1196,6.40986
140.823,13.1113,6.411
140.84,13.1108,6.41107
140.841,13.1024,6.4122
140.858,13.1019,6.41227
140.859,13.0935,6.41341
140.875,13.093,6.41348
140.876,13.0852,6.41455
140.893,13.0847,6.41462
140.894,13.0763,6.41577
140.91,13.0758,6.41583
140.928,13.0674,6.41696
140.929,13.0591,6.4181
140.946,13.0586,6.41817
140.947,13.0502,6.41931
140.963,13.0497,6.41938
140.964,13.0418,6.42046
140.981,13.0414,6.42053
140.982,13.033,6.42166
140.999,13.0325,6.42172
141,13.0241,6.42286
141.016,13.0236,6.42293
141.017,13.0157,6.424
141.018,13.0152,6.42407
141.035,13.0147,6.42414
141.036,13.0064,6.42528
141.053,13.0059,6.42535
141.054,12.9975,6.42648
141.071,12.997,6.42655
141.072,12.9887,6.42769
141.089,12.9882,6.42776
141.09,12.9798,6.42889
141.106,12.9793,6.42896
141.107,12.9709,6.4301
141.125,12.9704,6.43017
141.126,12.9621,6.4313
141.143,12.9616,6.43137
141.144,12.9532,6.43251
141.16,12.9527,6.43258
141.161,12.9448,6.43366
141.178,12.9443,6.43372
141.179,12.936,6.43485
141.196,12.9355,6.43492
141.197,12.9271,6.43606
141.214,12.9266,6.43613
141.215,12.9182,6.43727
141.232,12.9177,6.43734
141.233,12.9094,6.43848
141.25,12.9089,6.43855
141.251,12.9005,6.43968
141.268,12.9,6.43975
141.269,12.8916,6.44089
141.286,12.8912,6.44096
141.287,12.8828,6.44208
141.304,12.8823,6.44215
141.305,12.8739,6.4433
141.322,12.8734,6.44336
141.323,12.865,6.44451
141.34,12.8646,6.44458
141.341,12.8562,6.44571
141.358,12.8557,6.44578
141.359,12.8473,6.44692
141.376,12.8468,6.44699
141.377,12.8384,6.44812
141.394,12.838,6.44819
141.395,12.8296,6.44933
141.41,12.8291,6.44939
141.411,12.8212,6.45047
141.428,12.8207,6.45053
141.429,12.8129,6.45161
141.446,12.8124,6.45167
141.447,12.804,6.45282
141.463,12.8035,6.45289
141.464,12.7956,6.45395
141.48,12.7951,6.45402
141.481,12.7872,6.45508
141.498,12.7867,6.45515
141.499,12.7784,6.45629
141.516,12.7779,6.45636
141.533,12.769,6.45757
141.534,12.7612,6.45865
141.55,12.7607,6.45872
141.551,12.7528,6.45978
141.568,12.7523,6.45984
141.569,12.7439,6.46098
141.586,12.7434,6.46105
141.587,12.735,6.46219
141.603,12.7345,6.46226
141.605,12.7262,6.4634
141.622,12.7257,6.46347
141.623,12.7173,6.46461
141.64,12.7168,6.46468
141.641,12.7084,6.46581
141.658,12.708,6.46587
141.659,12.6996,6.46701
141.675,12.6991,6.46708
141.676,12.6912,6.46815
141.677,12.6907,6.46822
141.694,12.6902,6.46829
141.695,12.6819,6.46943
141.712,12.6814,6.4695
141.713,12.673,6.47064
141.729,12.6725,6.4707
141.73,12.6646,6.47177
141.731,12.6641,6.47183
141.748,12.6636,6.4719
141.749,12.6553,6.47304
141.766,12.6548,6.47311
141.767,12.6464,6.47425
141.784,12.6459,6.47431
141.785,12.6375,6.47545
141.801,12.6371,6.47552
141.802,12.6292,6.4766
141.819,12.6287,6.47667
141.82,12.6203,6.4778
141.837,12.6198,6.47787
141.838,12.6114,6.479
141.855,12.6109,6.47907
141.856,12.6026,6.4802
141.872,12.6021,6.48026
141.873,12.5942,6.48134
141.89,12.5937,6.48141
141.891,12.5853,6.48256
141.908,12.5848,6.48262
141.909,12.5765,6.48377
141.925,12.576,6.48383
141.926,12.5681,6.48491
141.942,12.5676,6.48497
141.943,12.5597,6.48603
141.96,12.5592,6.4861
141.961,12.5508,6.48723
141.978,12.5504,6.4873
141.979,12.542,6.48844
141.995,12.5415,6.48851
141.996,12.5336,6.48958
142.013,12.5331,6.48965
142.014,12.5248,6.49079
142.031,12.5243,6.49086
142.032,12.5159,6.492
142.049,12.5154,6.49207
142.05,12.507,6.4932
142.067,12.5065,6.49326
142.068,12.4982,6.4944
142.085,12.4977,6.49447
142.086,12.4893,6.49561
142.103,12.4888,6.49568
142.104,12.4804,6.49682
142.121,12.48,6.49688
142.122,12.4716,6.49802
142.141,12.4711,6.49809
142.142,12.4617,6.49937
142.158,12.4612,6.49944
142.159,12.4534,6.5005
142.176,12.4529,6.50057
142.177,12.4445,6.5017
142.194,12.444,6.50176
142.195,12.4356,6.50291
142.212,12.4351,6.50297
142.213,12.4268,6.50412
142.23,12.4263,6.50418
142.231,12.4179,6.50533
142.248,12.4174,6.5054
142.249,12.409,6.50652
142.266,12.4085,6.50659
142.267,12.4002,6.50774
142.284,12.3997,6.5078
142.285,12.3913,6.50893
142.301,12.3908,6.509
142.302,12.3829,6.51007
142.303,12.3824,6.51014
142.319,12.3819,6.51021
142.32,12.3741,6.51128
142.337,12.3736,6.51135
142.338,12.3652,6.51248
142.355,12.3647,6.51255
142.356,12.3563,6.5137
142.373,12.3558,6.51377
142.374,12.3475,6.5149
142.39,12.347,6.51497
142.391,12.3391,6.51603
142.392,12.3386,6.5161
142.408,12.3381,6.51617
142.409,12.3302,6.51724
142.426,12.3297,6.5173
142.427,12.3214,6.51845
142.444,12.3209,6.51851
142.445,12.3125,6.51966
142.462,12.312,6.51972
142.463,12.3037,6.52086
142.48,12.3032,6.52093
142.481,12.2948,6.52207
142.498,12.2943,6.52213
142.499,12.2859,6.52327
142.515,12.2854,6.52333
142.516,12.2775,6.52441
142.533,12.277,6.52448
142.534,12.2687,6.52561
142.551,12.2682,6.52568
142.552,12.2598,6.52682
142.569,12.2593,6.52688
142.57,12.251,6.52802
142.587,12.2505,6.52809
142.588,12.2421,6.52923
142.605,12.2416,6.5293
142.606,12.2332,6.53043
142.622,12.2327,6.5305
142.64,12.2244,6.53164
142.641,12.216,6.53278
142.657,12.2155,6.53284
142.658,12.2076,6.53391
142.675,12.2071,6.53398
142.676,12.1988,6.53512
142.693,12.1983,6.53519
142.694,12.1899,6.53633
142.711,12.1894,6.53639
142.712,12.181,6.53753
142.728,12.1805,6.5376
142.729,12.1726,6.53867
142.746,12.1722,6.53874
142.747,12.1638,6.53987
142.763,12.1633,6.53994
142.765,12.1549,6.54108
142.782,12.1544,6.54115
142.783,12.1461,6.54229
142.8,12.1456,6.54235
142.801,12.1372,6.54349
142.818,12.1367,6.54356
142.819,12.1283,6.5447
142.835,12.1278,6.54476
142.836,12.12,6.54583
142.853,12.1195,6.5459
142.854,12.1111,6.54704
142.871,12.1106,6.54711
142.872,12.1022,6.54824
142.888,12.1017,6.54831
142.889,12.0939,6.54938
142.89,12.0934,6.54945
142.907,12.0929,6.54952
142.908,12.0845,6.55065
142.925,12.084,6.55072
142.926,12.0756,6.55186
142.942,12.0751,6.55193
142.943,12.0673,6.553
142.96,12.0668,6.55306
142.961,12.0584,6.5542
142.978,12.0579,6.55427
142.979,12.0495,6.55541
142.996,12.049,6.55548
142.997,12.0407,6.55661
143.013,12.0402,6.55668
143.014,12.0318,6.55782
143.031,12.0313,6.55788
143.032,12.0234,6.55896
143.033,12.0229,6.55902
143.051,12.0224,6.55909
143.052,12.0136,6.5603
143.068,12.0131,6.56036
143.069,12.0052,6.56143
143.086,12.0047,6.5615
143.087,11.9963,6.56264
143.104,11.9959,6.56271
143.105,11.9875,6.56384
143.122,11.987,6.56391
143.123,11.9786,6.56505
143.138,11.9781,6.56512
143.139,11.9707,6.56612
143.155,11.9702,6.56619
143.156,11.9624,6.56726
143.173,11.9619,6.56733
143.174,11.9535,6.56846
143.191,11.953,6.56853
143.192,11.9446,6.56967
143.209,11.9441,6.56974
143.21,11.9358,6.57087
143.227,11.9353,6.57094
143.228,11.9269,6.57208
143.245,11.9264,6.57215
143.246,11.918,6.57328
143.264,11.9176,6.57335
143.265,11.9087,6.57456
143.266,11.9082,6.57462
143.283,11.9077,6.57469
143.284,11.8993,6.57583
143.301,11.8988,6.57589
143.302,11.8905,6.57703
143.319,11.89,6.5771
143.32,11.8816,6.57824
143.34,11.8811,6.5783
143.341,11.8713,6.57964
143.358,11.8708,6.57971
143.359,11.8624,6.58085
143.376,11.8619,6.58092
143.377,11.8535,6.58205
143.394,11.853,6.58212
143.395,11.8447,6.58326
143.412,11.8442,6.58333
143.413,11.8358,6.58446
143.43,11.8353,6.58453
143.431,11.8269,6.58567
143.448,11.8265,6.58574
143.449,11.8181,6.58687
143.466,11.8176,6.58694
143.467,11.8092,6.58808
143.483,11.8087,6.58815
143.484,11.8008,6.58922
143.485,11.8003,6.58928
143.502,11.7999,6.58935
143.503,11.7915,6.59049
143.52,11.791,6.59056
143.521,11.7826,6.59169
143.538,11.7821,6.59176
143.539,11.7738,6.5929
143.556,11.7733,6.59297
143.557,11.7649,6.5941
143.574,11.7644,6.59417
143.575,11.756,6.59531
143.592,11.7555,6.59538
143.593,11.7472,6.59651
143.61,11.7467,6.59658
143.611,11.7383,6.59772
143.627,11.7378,6.59779
143.628,11.7299,6.59886
143.629,11.7294,6.59892
143.645,11.7289,6.59899
143.646,11.7211,6.60006
143.663,11.7206,6.60013
143.664,11.7122,6.60127
143.681,11.7117,6.60133
143.682,11.7033,6.60247
143.699,11.7028,6.60254
143.7,11.6945,6.60368
143.716,11.694,6.60374
143.717,11.6861,6.60481
143.718,11.6856,6.60488
143.735,11.6851,6.60495
143.736,11.6767,6.60609
143.753,11.6762,6.60615
143.754,11.6679,6.60729
143.771,11.6674,6.60736
143.772,11.659,6.6085
143.788,11.6585,6.60856
143.789,11.6506,6.60963
143.806,11.6501,6.6097
143.807,11.6418,6.61084
143.824,11.6413,6.61091
143.825,11.6329,6.61205
143.842,11.6324,6.61211
143.843,11.624,6.61325
143.86,11.6236,6.61332
143.861,11.6152,6.61446
143.878,11.6147,6.61452
143.879,11.6063,6.61566
143.896,11.6058,6.61573
143.897,11.5975,6.61686
143.914,11.597,6.61693
143.915,11.5886,6.61807
143.932,11.5881,6.61814
143.933,11.5797,6.61928
143.949,11.5792,6.61934
143.95,11.5714,6.62041
143.966,11.5709,6.62048
143.967,11.563,6.62155
143.984,11.5625,6.62162
143.985,11.5541,6.62276
144.002,11.5536,6.62282
144.003,11.5453,6.62396
144.02,11.5448,6.62403
144.021,11.5364,6.62517
144.037,11.5359,6.62523
144.038,11.528,6.6263
144.055,11.5275,6.62637
144.056,11.5192,6.62751
144.073,11.5187,6.62758
144.074,11.5103,6.62871
144.091,11.5098,6.62878
144.092,11.5014,6.62992
144.109,11.5009,6.62998
144.11,11.4926,6.63112
144.127,11.4921,6.63119
144.128,11.4837,6.63233
144.145,11.4832,6.6324
144.146,11.4748,6.63353
144.162,11.4743,6.6336
144.163,11.4665,6.63467
144.179,11.466,6.63474
144.18,11.4581,6.63581
144.197,11.4576,6.63587
144.198,11.4492,6.63701
144.215,11.4487,6.63708
144.216,11.4404,6.63822
144.233,11.4399,6.63829
144.234,11.4315,6.63942
144.25,11.431,6.63949
144.251,11.4231,6.64056
144.267,11.4226,6.64063
144.268,11.4148,6.6417
144.269,11.4143,6.64177
144.286,11.4138,6.64183
144.287,11.4054,6.64297
144.304,11.4049,6.64304
144.305,11.3965,6.64418
144.322,11.396,6.64424
144.323,11.3877,6.64538
144.339,11.3872,6.64545
144.357,11.3788,6.64659
144.358,11.3704,6.64772
144.375,11.3699,6.64779
144.376,11.3616,6.64893
144.393,11.3611,6.64899
144.394,11.3527,6.65013
144.411,11.3522,6.6502
144.412,11.3438,6.65134
144.429,11.3433,6.65141
144.43,11.335,6.65254
144.446,11.3345,6.65261
144.447,11.3266,6.65368
144.464,11.3261,6.65375
144.465,11.3177,6.65488
144.482,11.3172,6.65495
144.483,11.3089,6.65609
144.5,11.3084,6.65616
144.501,11.3,6.65729
144.518,11.2995,6.65736
144.519,11.2911,6.6585
144.535,11.2907,6.65857
144.536,11.2828,6.65964
144.553,11.2823,6.6597
144.554,11.2739,6.66084
144.571,11.2734,6.66091
144.572,11.265,6.66205
144.588,11.2646,6.66211
144.589,11.2567,6.66318
144.606,11.2562,6.66325
144.607,11.2478,6.66439
144.624,11.2473,6.66446
144.625,11.2389,6.66559
144.64,11.2384,6.66566
144.641,11.2311,6.66667
144.658,11.2306,6.66673
144.659,11.2222,6.66787
144.675,11.2217,6.66794
144.676,11.2138,6.66901
144.677,11.2133,6.66907
144.694,11.2128,6.66914
144.695,11.2045,6.67028
144.712,11.204,6.67035
144.713,11.1956,6.67148
144.73,11.1951,6.67155
144.731,11.1867,6.67269
144.747,11.1862,6.67276
144.748,11.1784,6.67383
144.765,11.1779,6.67389
144.766,11.1695,6.67503
144.783,11.169,6.6751
144.784,11.1606,6.67624
144.8,11.1601,6.6763
144.801,11.1523,6.67737
144.818,11.1518,6.67744
144.819,11.1434,6.67858
144.836,11.1429,6.67865
144.837,11.1345,6.67978
144.854,11.134,6.67985
144.855,11.1257,6.68099
144.871,11.1252,6.68106
144.872,11.1173,6.68213
144.889,11.1168,6.68219
144.89,11.1084,6.68333
144.907,11.1079,6.6834
144.908,11.0996,6.68454
144.925,11.0991,6.6846
144.926,11.0907,6.68574
144.942,11.0902,6.68581
144.943,11.0823,6.68688
144.96,11.0818,6.68694
144.961,11.0735,6.68808
144.978,11.073,6.68815
144.979,11.0646,6.68929
144.995,11.0641,6.68935
144.996,11.0562,6.69042
145.012,11.0557,6.69049
145.013,11.0479,6.69156
145.03,11.0474,6.69163
145.031,11.039,6.69277
145.048,11.0385,6.69283
145.049,11.0301,6.69397
145.066,11.0296,6.69404
145.067,11.0213,6.69518
145.084,11.0208,6.69524
145.085,11.0124,6.69638
145.102,11.0119,6.69645
145.103,11.0035,6.69759
145.12,11.0031,6.69765
145.121,10.9947,6.69879
145.138,10.9942,6.69886
145.139,10.9858,6.7
145.156,10.9853,6.70006
145.157,10.977,6.7012
145.173,10.9765,6.70127
145.174,10.9686,6.70234
145.175,10.9681,6.70241
145.192,10.9676,6.70247
145.193,10.9592,6.70361
145.21,10.9587,6.70368
145.211,10.9504,6.70481
145.228,10.9499,6.70488
145.229,10.9415,6.70602
145.246,10.941,6.70609
145.247,10.9326,6.70722
145.264,10.9321,6.70729
145.265,10.9238,6.70843
145.282,10.9233,6.70849
145.283,10.9149,6.70963
145.3,10.9144,6.7097
145.301,10.906,6.71084
145.318,10.9055,6.7109
145.319,10.8972,6.71204
145.336,10.8967,6.71211
145.337,10.8883,6.71325
145.354,10.8878,6.71331
145.355,10.8794,6.71445
145.372,10.879,6.71452
145.373,10.8706,6.71565
145.39,10.8701,6.71572
145.391,10.8617,6.71686
145.408,10.8612,6.71693
145.409,10.8529,6.71806
145.426,10.8524,6.71813
145.427,10.844,6.71927
145.444,10.8435,6.71934
145.445,10.8351,6.72047
145.462,10.8346,6.72054
145.463,10.8263,6.72168
145.48,10.8258,6.72174
145.481,10.8174,6.72288
145.498,10.8169,6.72295
145.499,10.8085,6.72409
145.516,10.808,6.72415
145.517,10.7997,6.72529
145.534,10.7992,6.72536
145.535,10.7908,6.7265
145.552,10.7903,6.72656
145.553,10.7819,6.7277
145.57,10.7814,6.72777
145.571,10.7731,6.7289
145.588,10.7726,6.72897
145.589,10.7642,6.73011
145.606,10.7637,6.73018
145.624,10.7548,6.73138
145.625,10.7465,6.73252
145.641,10.746,6.73259
145.642,10.7381,6.73366
145.659,10.7376,6.73372
145.66,10.7292,6.73486
145.677,10.7287,6.73493
145.678,10.7204,6.73607
145.697,10.7199,6.73613
145.698,10.7105,6.7374
145.715,10.71,6.73747
145.716,10.7017,6.73861
145.733,10.7012,6.73868
145.734,10.6928,6.73981
145.751,10.6923,6.73988
145.752,10.6839,6.74102
145.769,10.6834,6.74108
145.77,10.6751,6.74222
145.786,10.6746,6.74229
145.787,10.6667,6.74336
145.804,10.6662,6.74343
145.805,10.6578,6.74456
145.821,10.6573,6.74463
145.822,10.6495,6.7457
145.839,10.649,6.74577
145.84,10.6406,6.74691
145.857,10.6401,6.74697
145.858,10.6317,6.74811
145.874,10.6312,6.74818
145.875,10.6234,6.74925
145.892,10.6229,6.74932
145.893,10.6145,6.75045
145.91,10.614,6.75052
145.911,10.6056,6.75166
145.928,10.6051,6.75172
145.929,10.5968,6.75286
145.946,10.5963,6.75293
145.947,10.5879,6.75407
145.948,10.5874,6.75413
145.965,10.5869,6.7542
145.966,10.5785,6.75534
145.982,10.5781,6.7554
145.983,10.5702,6.75648
146,10.5697,6.75654
146.001,10.5613,6.75768
146.018,10.5608,6.75775
146.019,10.5524,6.75888
146.036,10.552,6.75895
146.037,10.5436,6.76009
146.054,10.5431,6.76016
146.055,10.5347,6.76129
146.072,10.5342,6.76136
146.073,10.5259,6.7625
146.09,10.5254,6.76256
146.091,10.517,6.7637
146.108,10.5165,6.76377
146.109,10.5081,6.76491
146.126,10.5076,6.76497
146.127,10.4993,6.76611
146.144,10.4988,6.76618
146.145,10.4904,6.76732
