Time (s),x,y
140.001,12.3759,4.34117
140.002,12.3759,4.34117
140.014,12.3759,4.34117
140.016,12.3759,4.34118
140.028,12.3758,4.34119
140.029,12.3749,4.34146
140.03,12.3748,4.34149
140.042,12.3747,4.34151
140.043,12.3735,4.34173
140.044,12.3734,4.34175
140.056,12.3734,4.34177
140.057,12.3719,4.34209
140.058,12.3718,4.34213
140.07,12.3716,4.34216
140.071,12.3696,4.34259
140.072,12.3694,4.34262
140.084,12.3692,4.34266
140.085,12.3665,4.34308
140.086,12.3662,4.34312
140.098,12.366,4.34315
140.099,12.3629,4.34356
140.1,12.3626,4.34359
140.112,12.3623,4.34362
140.113,12.3589,4.34397
140.114,12.3586,4.344
140.126,12.3583,4.34403
140.127,12.3546,4.34434
140.128,12.3543,4.34437
140.14,12.354,4.34439
140.141,12.3503,4.34469
140.142,12.35,4.34471
140.154,12.3497,4.34473
140.155,12.346,4.345
140.156,12.3457,4.34502
140.168,12.3454,4.34504
140.169,12.3418,4.34526
140.17,12.3415,4.34528
140.182,12.3412,4.3453
140.183,12.3375,4.34549
140.184,12.3372,4.34551
140.196,12.3369,4.34552
140.197,12.3332,4.34569
140.198,12.3329,4.3457
140.21,12.3326,4.34571
140.211,12.329,4.34582
140.212,12.3287,4.34583
140.224,12.3284,4.34584
140.225,12.3247,4.34593
140.226,12.3244,4.34594
140.238,12.3241,4.34594
140.239,12.3205,4.34603
140.24,12.3201,4.34603
140.252,12.3198,4.34604
140.253,12.3162,4.34608
140.254,12.3159,4.34608
140.266,12.3156,4.34608
140.267,12.3119,4.34609
140.268,12.3116,4.34609
140.28,12.3113,4.34609
140.281,12.3076,4.34612
140.282,12.3073,4.34612
140.294,12.307,4.34611
140.295,12.3033,4.34607
140.296,12.303,4.34607
140.308,12.3027,4.34606
140.309,12.2991,4.34602
140.31,12.2988,4.34602
140.322,12.2985,4.34602
140.323,12.2949,4.34596
140.324,12.2946,4.34596
140.336,12.2943,4.34596
140.337,12.2906,4.34588
140.338,12.2903,4.34588
140.35,12.29,4.34587
140.351,12.2863,4.34575
140.352,12.286,4.34574
140.364,12.2857,4.34573
140.365,12.2821,4.3456
140.366,12.2817,4.34559
140.378,12.2814,4.34558
140.379,12.2778,4.34544
140.38,12.2775,4.34543
140.392,12.2772,4.34542
140.393,12.2735,4.34526
140.394,12.2732,4.34525
140.406,12.2729,4.34523
140.407,12.2692,4.34505
140.408,12.2689,4.34504
140.42,12.2686,4.34502
140.421,12.265,4.34485
140.422,12.2647,4.34484
140.434,12.2644,4.34482
140.435,12.2607,4.34467
140.436,12.2604,4.34465
140.448,12.2601,4.34464
140.449,12.2565,4.34443
140.45,12.2561,4.34441
140.462,12.2558,4.3444
140.463,12.2522,4.34421
140.464,12.2519,4.3442
140.476,12.2515,4.34418
140.477,12.2479,4.34401
140.478,12.2476,4.344
140.49,12.2473,4.34398
140.491,12.2436,4.34378
140.492,12.2433,4.34377
140.504,12.243,4.34375
140.505,12.2393,4.34355
140.506,12.239,4.34354
140.518,12.2387,4.34352
140.519,12.2351,4.34335
140.52,12.2348,4.34333
140.532,12.2344,4.34332
140.533,12.2308,4.34314
140.534,12.2305,4.34313
140.546,12.2302,4.34312
140.547,12.2265,4.34295
140.548,12.2262,4.34294
140.56,12.2259,4.34292
140.561,12.2222,4.34272
140.562,12.2219,4.34271
140.574,12.2216,4.34269
140.575,12.2179,4.3425
140.576,12.2176,4.34249
140.588,12.2173,4.34247
140.589,12.2137,4.34229
140.59,12.2134,4.34227
140.602,12.2131,4.34226
140.603,12.2094,4.34207
140.604,12.2091,4.34206
140.616,12.2088,4.34204
140.617,12.2051,4.34186
140.618,12.2048,4.34184
140.63,12.2045,4.34183
140.631,12.2009,4.34166
140.632,12.2006,4.34164
140.644,12.2003,4.34163
140.645,12.1966,4.34144
140.646,12.1963,4.34142
140.658,12.196,4.34141
140.659,12.1923,4.34121
140.66,12.192,4.3412
140.672,12.1917,4.34118
140.673,12.188,4.341
140.674,12.1877,4.34099
140.686,12.1874,4.34097
140.687,12.1838,4.34079
140.688,12.1834,4.34078
140.7,12.1831,4.34076
140.701,12.1795,4.34058
140.702,12.1792,4.34056
140.714,12.1789,4.34055
140.715,12.1752,4.34038
140.716,12.1749,4.34036
140.728,12.1746,4.34035
140.729,12.1709,4.34015
140.73,12.1706,4.34013
140.742,12.1703,4.34012
140.743,12.1666,4.33993
140.744,12.1663,4.33992
140.756,12.166,4.3399
140.757,12.1624,4.33972
140.758,12.1621,4.3397
140.77,12.1618,4.33969
140.771,12.1581,4.33951
140.772,12.1578,4.33949
140.784,12.1575,4.33948
140.785,12.1538,4.3393
140.798,12.1532,4.33927
140.799,12.1496,4.33909
140.8,12.1493,4.33907
140.812,12.149,4.33906
140.813,12.1453,4.33886
140.814,12.145,4.33885
140.826,12.1447,4.33883
140.827,12.141,4.33865
140.828,12.1407,4.33863
140.84,12.1404,4.33862
140.841,12.1367,4.33844
140.842,12.1364,4.33842
140.854,12.1361,4.33841
140.855,12.1325,4.33822
140.856,12.1322,4.33821
140.868,12.1318,4.33819
140.869,12.1282,4.33802
140.882,12.1276,4.33799
140.883,12.1239,4.3378
140.884,12.1236,4.33778
140.896,12.1233,4.33776
140.897,12.1196,4.33757
140.898,12.1193,4.33756
140.91,12.119,4.33754
140.911,12.1153,4.33736
140.912,12.115,4.33735
140.924,12.1147,4.33733
140.925,12.1111,4.33715
140.926,12.1108,4.33713
140.938,12.1105,4.33712
140.939,12.1068,4.33694
140.94,12.1065,4.33692
140.952,12.1062,4.33691
140.953,12.1025,4.33673
140.954,12.1022,4.33671
140.966,12.1019,4.3367
140.967,12.0983,4.33652
140.968,12.098,4.3365
140.98,12.0977,4.33648
140.981,12.094,4.33629
140.982,12.0937,4.33627
140.994,12.0934,4.33626
140.995,12.0897,4.33607
140.996,12.0894,4.33606
141.008,12.0891,4.33604
141.009,12.0854,4.33586
141.01,12.0851,4.33585
141.022,12.0848,4.33583
141.023,12.0812,4.33565
141.024,12.0809,4.33563
141.036,12.0805,4.33562
141.037,12.0769,4.33545
141.038,12.0766,4.33543
141.05,12.0763,4.33542
141.051,12.0726,4.33523
141.052,12.0723,4.33521
141.064,12.072,4.33519
141.066,12.068,4.33498
141.078,12.0677,4.33497
141.079,12.064,4.33479
141.08,12.0637,4.33477
141.092,12.0634,4.33475
141.093,12.0598,4.33457
141.106,12.0592,4.33454
141.107,12.0555,4.33436
141.108,12.0552,4.33435
141.12,12.0549,4.33433
141.121,12.0512,4.33415
141.122,12.0509,4.33413
141.134,12.0506,4.33412
141.135,12.047,4.33394
141.136,12.0467,4.33393
141.148,12.0464,4.33391
141.149,12.0427,4.33372
141.162,12.0421,4.33368
141.163,12.0384,4.33349
141.164,12.0381,4.33348
141.176,12.0378,4.33346
141.177,12.0341,4.33328
141.178,12.0338,4.33327
141.19,12.0335,4.33325
141.191,12.0299,4.33307
141.192,12.0296,4.33306
141.204,12.0292,4.33304
141.205,12.0256,4.33286
141.206,12.0253,4.33284
141.218,12.025,4.33283
141.219,12.0213,4.33265
141.22,12.021,4.33263
141.232,12.0207,4.33262
141.233,12.017,4.33243
141.234,12.0167,4.33241
141.246,12.0164,4.3324
141.247,12.0127,4.33221
141.248,12.0124,4.33219
141.26,12.0121,4.33218
141.262,12.0082,4.33198
141.274,12.0079,4.33196
141.275,12.0042,4.33178
141.276,12.0039,4.33176
141.288,12.0036,4.33175
141.289,11.9999,4.33156
141.29,11.9996,4.33155
141.302,11.9993,4.33153
141.303,11.9957,4.33135
141.304,11.9954,4.33134
141.316,11.9951,4.33132
141.317,11.9914,4.33114
141.318,11.9911,4.33112
141.33,11.9908,4.33111
141.331,11.9871,4.33092
141.332,11.9868,4.33091
141.344,11.9865,4.33089
141.345,11.9828,4.3307
141.346,11.9825,4.33069
141.358,11.9822,4.33067
141.359,11.9786,4.33048
141.36,11.9782,4.33047
141.372,11.9779,4.33045
141.374,11.974,4.33025
141.386,11.9737,4.33024
141.387,11.97,4.33006
141.388,11.9697,4.33004
141.4,11.9694,4.33002
141.401,11.9657,4.32984
141.402,11.9654,4.32983
141.414,11.9651,4.32981
141.415,11.9615,4.32963
141.416,11.9612,4.32961
141.428,11.9609,4.3296
141.429,11.9572,4.32942
141.43,11.9569,4.32941
141.442,11.9566,4.32939
141.443,11.9529,4.3292
141.456,11.9523,4.32917
141.457,11.9486,4.32897
141.458,11.9483,4.32896
141.47,11.948,4.32894
141.471,11.9443,4.32876
141.472,11.944,4.32875
141.484,11.9437,4.32873
141.485,11.9401,4.32855
141.486,11.9398,4.32853
141.498,11.9395,4.32852
141.499,11.9358,4.32834
141.5,11.9355,4.32832
141.512,11.9352,4.32831
141.513,11.9315,4.32813
141.514,11.9312,4.32811
141.526,11.9309,4.32809
141.527,11.9273,4.32791
141.528,11.927,4.3279
141.54,11.9267,4.32788
141.541,11.923,4.32769
141.542,11.9227,4.32767
141.554,11.9224,4.32766
141.555,11.9187,4.32748
141.556,11.9184,4.32746
141.568,11.9181,4.32744
141.569,11.9144,4.32726
141.57,11.9141,4.32724
141.582,11.9138,4.32723
141.583,11.9101,4.32704
141.584,11.9098,4.32703
141.596,11.9095,4.32701
141.597,11.9059,4.32683
141.598,11.9056,4.32681
141.61,11.9053,4.3268
141.611,11.9016,4.32662
141.612,11.9013,4.3266
141.624,11.901,4.32658
141.625,11.8973,4.3264
141.626,11.897,4.32639
141.638,11.8967,4.32637
141.639,11.8931,4.32618
141.64,11.8928,4.32617
141.652,11.8925,4.32615
141.653,11.8888,4.32597
141.654,11.8885,4.32595
141.666,11.8882,4.32594
141.667,11.8845,4.32575
141.668,11.8842,4.32574
141.68,11.8839,4.32572
141.681,11.8802,4.32554
141.682,11.8799,4.32552
141.694,11.8796,4.32551
141.695,11.876,4.32532
141.708,11.8753,4.32529
141.709,11.8717,4.32511
141.71,11.8714,4.32509
141.722,11.8711,4.32508
141.723,11.8674,4.32489
141.724,11.8671,4.32488
141.736,11.8668,4.32486
141.737,11.8631,4.32468
141.738,11.8628,4.32466
141.75,11.8625,4.32465
141.751,11.8589,4.32446
141.752,11.8586,4.32445
141.764,11.8582,4.32443
141.765,11.8546,4.32424
141.766,11.8543,4.32423
141.778,11.854,4.32421
141.779,11.8503,4.32403
141.792,11.8497,4.324
