Time (s),Agent ID,Distance
151.496,160,10.822
151.514,160,10.8218
151.515,160,10.8188
151.531,160,10.8186
151.532,160,10.8133
151.55,160,10.8131
151.551,160,10.8101
151.567,160,10.8099
151.568,160,10.8045
151.583,160,10.8043
151.585,160,10.8017
151.586,160,10.8015
151.603,160,10.8013
151.604,160,10.7956
151.621,160,10.7955
151.622,160,10.7926
151.64,160,10.7925
151.641,160,10.7865
151.657,160,10.7864
151.658,160,10.7837
151.676,160,10.7835
151.693,160,10.7774
151.694,160,10.7718
151.71,160,10.7716
151.711,160,10.7689
151.729,160,10.7688
151.73,160,10.7628
151.746,160,10.7626
151.747,160,10.7599
151.764,160,10.7598
151.765,160,10.7539
151.782,160,10.7537
151.783,160,10.7507
151.799,160,10.7506
151.8,160,10.7449
151.817,160,10.7447
151.818,160,10.7419
151.835,160,10.7417
151.836,160,10.7357
151.837,160,10.7355
151.853,160,10.7353
151.854,160,10.7327
151.872,160,10.7325
151.873,160,10.7262
151.892,160,10.7261
151.893,160,10.7229
151.909,160,10.7227
151.91,160,10.7168
151.928,160,10.7167
151.929,160,10.7137
151.945,160,10.7135
151.946,160,10.7075
151.963,160,10.7073
151.964,160,10.7045
151.983,160,10.7044
151.984,160,10.698
151.999,160,10.6978
152,160,10.6917
152.017,160,10.6915
152.018,160,10.6887
152.036,160,10.6885
152.037,160,10.682
152.053,160,10.6818
152.054,160,10.6792
152.071,160,10.679
152.072,160,10.6726
152.09,160,10.6725
152.091,160,10.6695
152.109,160,10.6693
152.11,160,10.6627
152.126,160,10.6626
152.127,160,10.6599
152.144,160,10.6597
152.145,160,10.6533
152.163,160,10.6531
152.164,160,10.6501
152.18,160,10.65
152.181,160,10.6437
152.182,160,10.6435
152.198,160,10.6434
152.199,160,10.6407
152.2,160,10.6405
152.217,160,10.6404
152.218,160,10.6339
152.236,160,10.6337
152.237,160,10.6307
152.253,160,10.6267
152.254,160,10.6241
152.272,160,10.6239
152.273,160,10.6171
152.29,160,10.6169
152.291,160,10.6141
152.308,160,10.6139
152.309,160,10.6072
152.327,160,10.607
152.328,160,10.604
152.343,160,10.6038
152.344,160,10.5974
152.345,160,10.5972
152.363,160,10.5971
152.364,160,10.5941
152.381,160,10.5939
152.382,160,10.5871
152.399,160,10.5869
152.4,160,10.5841
152.401,160,10.5839
152.417,160,10.5838
152.418,160,10.5771
152.436,160,10.577
152.437,160,10.574
152.453,160,10.5738
152.454,160,10.5671
152.471,160,10.5669
152.472,160,10.5641
152.49,160,10.5639
152.491,160,10.5569
152.508,160,10.5567
152.509,160,10.5539
152.525,160,10.5496
152.526,160,10.5469
152.544,160,10.5468
152.545,160,10.5396
152.561,160,10.5394
152.562,160,10.5367
152.578,160,10.5366
152.579,160,10.5297
152.597,160,10.5295
152.598,160,10.5265
152.614,160,10.5263
152.615,160,10.5194
152.632,160,10.5192
152.633,160,10.5164
152.65,160,10.5162
152.651,160,10.5091
152.652,160,10.5089
152.668,160,10.5087
152.669,160,10.5061
152.686,160,10.5059
152.687,160,10.4987
152.705,160,10.4986
152.706,160,10.4956
152.722,160,10.4954
152.723,160,10.4884
152.74,160,10.4882
152.741,160,10.4854
152.758,160,10.4852
152.759,160,10.478
152.76,160,10.4778
152.776,160,10.4776
152.777,160,10.475
152.795,160,10.4748
152.796,160,10.4673
152.813,160,10.4672
152.814,160,10.4643
152.83,160,10.4642
152.831,160,10.457
152.849,160,10.4568
152.85,160,10.4492
152.866,160,10.4491
152.867,160,10.4464
152.884,160,10.4462
152.885,160,10.4388
152.9,160,10.4386
152.901,160,10.4361
152.902,160,10.436
152.92,160,10.4358
152.921,160,10.4282
152.939,160,10.428
152.94,160,10.425
152.956,160,10.4248
152.957,160,10.4175
152.973,160,10.4174
152.975,160,10.4145
152.992,160,10.4144
152.993,160,10.4068
153.009,160,10.4067
153.01,160,10.404
153.028,160,10.4038
153.029,160,10.3961
153.046,160,10.3959
153.047,160,10.3931
153.064,160,10.3929
153.065,160,10.3853
153.083,160,10.3852
153.085,160,10.3822
153.1,160,10.382
153.101,160,10.3745
153.119,160,10.3744
153.12,160,10.3714
153.137,160,10.3712
153.138,160,10.3635
153.154,160,10.3633
153.155,160,10.3607
153.173,160,10.3556
153.174,160,10.3526
153.19,160,10.3524
153.191,160,10.3447
153.207,160,10.3446
153.208,160,10.3419
153.226,160,10.3417
153.227,160,10.3337
153.244,160,10.3336
153.245,160,10.3307
153.262,160,10.3306
153.263,160,10.3227
153.28,160,10.3226
153.282,160,10.3196
153.298,160,10.3194
153.299,160,10.3117
153.316,160,10.3116
153.317,160,10.3087
153.334,160,10.3086
153.335,160,10.3007
153.351,160,10.3005
153.352,160,10.2978
153.37,160,10.2977
153.371,160,10.2896
153.388,160,10.2894
153.405,160,10.2864
153.406,160,10.2786
153.423,160,10.2784
153.425,160,10.2754
153.442,160,10.2753
