Time (s),Agent ID,Distance
142.326,160,10.9112
142.344,160,10.9104
142.345,160,10.8807
142.362,160,10.8799
142.363,160,10.8658
142.38,160,10.865
142.381,160,10.8349
142.399,160,10.8341
142.4,160,10.8191
142.415,160,10.8183
142.416,160,10.7886
142.417,160,10.7877
142.435,160,10.7869
142.436,160,10.772
142.452,160,10.7712
142.453,160,10.7395
142.471,160,10.7387
142.472,160,10.7238
142.488,160,10.7229
142.489,160,10.6901
142.49,160,10.6893
142.507,160,10.6884
142.508,160,10.6743
142.526,160,10.6735
142.527,160,10.6378
142.542,160,10.6369
142.543,160,10.6245
142.544,160,10.6237
142.562,160,10.6229
142.563,160,10.5863
142.58,160,10.5854
142.581,160,10.5714
142.598,160,10.5476
142.599,160,10.5335
142.617,160,10.5326
142.618,160,10.494
142.636,160,10.4932
142.637,160,10.4783
142.653,160,10.4774
142.654,160,10.4396
142.671,160,10.4387
142.672,160,10.4247
142.689,160,10.4238
142.69,160,10.3843
142.706,160,10.3835
142.707,160,10.3703
142.724,160,10.3694
142.725,160,10.3291
142.726,160,10.3282
142.742,160,10.3274
142.743,160,10.3142
142.761,160,10.3133
142.762,160,10.2716
142.778,160,10.2707
142.779,160,10.2575
142.796,160,10.2567
142.797,160,10.2151
142.815,160,10.2143
142.816,160,10.1994
142.832,160,10.1986
142.833,160,10.1574
142.834,160,10.1565
142.85,160,10.1557
142.851,160,10.1425
142.869,160,10.1416
142.87,160,10.0984
142.887,160,10.0976
142.888,160,10.0549
142.904,160,10.0541
142.905,160,10.0409
142.922,160,10.04
142.923,160,9.99705
142.941,160,9.99622
142.942,160,9.98132
142.958,160,9.9805
142.959,160,9.93828
142.976,160,9.93745
142.977,160,9.92338
142.994,160,9.92256
142.995,160,9.88568
142.996,160,9.88485
143.012,160,9.88402
143.013,160,9.87079
143.03,160,9.86996
143.031,160,9.82658
143.049,160,9.82575
143.05,160,9.81085
143.065,160,9.81002
143.066,160,9.76849
143.067,160,9.76766
143.085,160,9.76683
143.086,160,9.75194
143.103,160,9.75112
143.104,160,9.70661
143.121,160,9.70578
143.123,160,9.69174
143.14,160,9.69009
143.141,160,9.64339
143.158,160,9.64256
143.159,160,9.6285
143.175,160,9.5937
143.176,160,9.58048
143.194,160,9.57966
143.195,160,9.52912
143.211,160,9.52829
143.212,160,9.51507
143.228,160,9.51424
143.229,160,9.46377
143.23,160,9.46294
143.246,160,9.46212
143.247,160,9.44889
143.265,160,9.44806
143.266,160,9.39474
143.282,160,9.39391
143.283,160,9.3807
143.299,160,9.37988
143.3,160,9.32716
143.317,160,9.32633
143.32,160,9.31146
143.336,160,9.31063
143.337,160,9.25641
143.338,160,9.25558
143.354,160,9.25475
143.355,160,9.24154
143.373,160,9.24071
143.374,160,9.18527
143.39,160,9.18445
143.391,160,9.17125
143.408,160,9.17042
143.409,160,9.11523
143.426,160,9.1144
143.427,160,9.10037
143.445,160,9.09954
143.446,160,9.0434
143.463,160,9.04258
143.464,160,9.02856
143.481,160,9.02773
143.482,160,8.97195
143.5,160,8.97112
143.501,160,8.9146
143.517,160,8.91378
143.518,160,8.90056
143.535,160,8.89974
143.536,160,8.84463
143.552,160,8.84381
143.553,160,8.83061
143.571,160,8.82978
143.572,160,8.77403
143.588,160,8.77321
143.589,160,8.76003
143.606,160,8.7592
143.607,160,8.70579
143.626,160,8.70496
143.627,160,8.6893
143.643,160,8.68847
143.644,160,8.63707
143.662,160,8.63625
143.663,160,8.62142
143.68,160,8.6206
143.681,160,8.56897
143.698,160,8.56815
143.699,160,8.55414
143.717,160,8.55332
143.718,160,8.50267
143.733,160,8.50184
143.734,160,8.48949
143.75,160,8.48866
143.751,160,8.44143
143.769,160,8.4406
143.77,160,8.42578
143.786,160,8.42496
143.787,160,8.3797
143.804,160,8.37888
143.805,160,8.36488
143.822,160,8.33409
143.823,160,8.3201
143.841,160,8.31927
143.842,160,8.2768
143.842,161,7.00492
143.842,162,10.6857
143.858,160,8.27598
