Time (s),Agent ID,Distance
140.001,70,5.53984
140.001,71,6.27489
140.001,72,5.07168
140.001,73,5.45867
140.001,74,7.7085
140.001,75,7.51635
140.001,76,8.15548
140.013,70,5.53984
140.013,71,6.27489
140.013,72,5.07168
140.013,73,5.45867
140.013,74,7.7085
140.013,75,7.51635
140.013,76,8.15548
140.014,70,5.53943
140.014,71,6.27447
140.014,72,5.07126
140.014,73,5.45827
140.014,74,7.70813
140.014,75,7.51596
140.014,76,8.15508
140.015,70,5.53934
140.015,71,6.27439
140.015,72,5.07118
140.015,73,5.45818
140.015,74,7.70806
140.015,75,7.51588
140.015,76,8.155
140.027,70,5.53925
140.027,71,6.2743
140.027,72,5.07109
140.027,73,5.45809
140.027,74,7.70798
140.027,75,7.5158
140.027,76,8.15491
140.028,70,5.53807
140.028,71,6.27312
140.028,72,5.06991
140.028,73,5.45694
140.028,74,7.70691
140.028,75,7.51468
140.028,76,8.15377
140.029,70,5.53797
140.029,71,6.27302
140.029,72,5.06981
140.029,73,5.45685
140.029,74,7.70682
140.029,75,7.51458
140.029,76,8.15367
140.041,70,5.53787
140.041,71,6.27292
140.041,72,5.06972
140.041,73,5.45675
140.041,74,7.70673
140.041,75,7.51449
140.041,76,8.15358
140.042,70,5.52847
140.042,71,6.26427
140.042,72,5.06095
140.042,73,5.44822
140.042,74,7.7153
140.042,75,7.5221
140.042,76,8.16055
140.042,78,14.929
140.043,70,5.52835
140.043,71,6.26415
140.043,72,5.06084
140.043,73,5.4481
140.043,74,7.71519
140.043,75,7.52199
140.043,76,8.16044
140.043,78,14.9289
140.055,70,5.52823
140.055,71,6.26403
140.055,72,5.06072
140.055,73,5.44799
140.055,74,7.71508
140.055,75,7.52187
140.055,76,8.16032
140.055,78,14.9287
140.056,70,5.52644
140.056,71,6.26223
140.056,72,5.05893
140.056,73,5.44624
140.056,74,7.71345
140.056,75,7.52016
140.056,76,8.15857
140.056,78,14.927
140.057,70,5.52626
140.057,71,6.26205
140.057,72,5.05875
140.057,73,5.44607
140.057,74,7.71329
140.057,75,7.51999
140.057,76,8.1584
140.057,78,14.9268
140.069,70,5.52608
140.069,71,6.26187
140.069,72,5.05858
140.069,73,5.4459
140.069,74,7.71312
140.069,75,7.51982
140.069,76,8.15823
140.069,78,14.9266
140.07,70,5.51539
140.07,71,6.25201
140.07,72,5.04861
140.07,73,5.43608
140.07,74,7.72057
140.07,75,7.52623
140.07,76,8.16399
140.07,78,14.9186
140.071,70,5.51517
140.071,71,6.25178
140.071,72,5.04839
140.071,73,5.43587
140.071,74,7.72037
140.071,75,7.52601
140.071,76,8.16377
140.071,78,14.9184
140.083,70,5.51494
140.083,71,6.25156
140.083,72,5.04817
140.083,73,5.43566
140.083,74,7.72015
140.083,75,7.52579
140.083,76,8.16355
140.083,78,14.9182
140.084,70,5.512
140.084,71,6.24863
140.084,72,5.0453
140.084,73,5.43288
140.084,74,7.71739
140.084,75,7.52293
140.084,76,8.16065
140.084,78,14.9153
140.085,70,5.51174
140.085,71,6.24837
140.085,72,5.04504
140.085,73,5.43264
140.085,74,7.71714
140.085,75,7.52267
140.085,76,8.16039
140.085,78,14.915
140.097,70,5.51148
140.097,71,6.24811
140.097,72,5.04478
140.097,73,5.43239
140.097,74,7.71689
140.097,75,7.52241
140.097,76,8.16013
140.097,78,14.9148
140.098,70,5.50816
140.098,71,6.24482
140.098,72,5.04155
140.098,73,5.42928
140.098,74,7.71374
140.098,75,7.51916
140.098,76,8.15683
140.098,78,14.9114
140.099,70,5.50787
140.099,71,6.24453
140.099,72,5.04127
140.099,73,5.42901
140.099,74,7.71346
140.099,75,7.51887
140.099,76,8.15654
140.099,78,14.9111
140.111,70,5.49927
140.111,71,6.23679
140.111,72,5.03345
140.111,73,5.42114
140.111,74,7.72292
140.111,75,7.52738
140.111,76,8.16436
140.111,78,14.905
140.112,70,5.49568
140.112,71,6.23323
140.112,72,5.02997
140.112,73,5.4178
140.112,74,7.71947
140.112,75,7.52383
140.112,76,8.16078
140.112,78,14.9014
140.113,70,5.49537
140.113,71,6.23293
140.113,72,5.02967
140.113,73,5.41752
140.113,74,7.71918
140.113,75,7.52353
140.113,76,8.16047
140.113,78,14.9011
140.125,70,5.49507
140.125,71,6.23262
140.125,72,5.02937
140.125,73,5.41723
140.125,74,7.71888
140.125,75,7.52323
140.125,76,8.16017
140.125,78,14.9008
140.126,70,5.49139
140.126,71,6.22898
140.126,72,5.02581
140.126,73,5.41382
140.126,74,7.71534
140.126,75,7.51959
140.126,76,8.15649
140.126,78,14.8971
140.127,70,5.49108
140.127,71,6.22868
140.127,72,5.02552
140.127,73,5.41354
140.127,74,7.71505
140.127,75,7.51928
140.127,76,8.15619
140.127,78,14.8968
140.139,70,5.49077
140.139,71,6.22837
140.139,72,5.02522
140.139,73,5.41326
140.139,74,7.71475
140.139,75,7.51898
140.139,76,8.15588
140.139,78,14.8965
140.14,70,5.4788
140.14,71,6.21729
140.14,72,5.01423
140.14,73,5.40218
140.14,74,7.721
140.14,75,7.52414
140.14,76,8.16032
140.14,78,14.8866
140.141,70,5.4785
140.141,71,6.21699
140.141,72,5.01394
140.141,73,5.4019
140.141,74,7.72071
140.141,75,7.52384
140.141,76,8.16002
140.141,78,14.8863
140.153,70,5.4782
140.153,71,6.21669
140.153,72,5.01364
140.153,73,5.40162
140.153,74,7.72042
140.153,75,7.52354
140.153,76,8.15972
140.153,78,14.886
140.154,70,5.47456
140.154,71,6.2131
140.154,72,5.01014
140.154,73,5.39827
140.154,74,7.7169
140.154,75,7.51993
140.154,76,8.15608
140.154,78,14.8823
140.155,70,5.47426
140.155,71,6.2128
140.155,72,5.00985
140.155,73,5.39799
140.155,74,7.71661
140.155,75,7.51963
140.155,76,8.15577
140.155,78,14.882
140.167,70,5.47395
140.167,71,6.2125
140.167,72,5.00955
140.167,73,5.39771
140.167,74,7.71631
140.167,75,7.51933
140.167,76,8.15547
140.167,78,14.8817
140.168,70,5.46201
140.168,71,6.20145
140.168,72,4.99854
140.168,73,5.38663
140.168,74,7.72261
140.168,75,7.52449
140.168,76,8.15996
140.168,78,14.8716
140.169,70,5.4617
140.169,71,6.20115
140.169,72,4.99825
140.169,73,5.38636
140.169,74,7.72231
140.169,75,7.52419
140.169,76,8.15966
140.169,78,14.8713
140.181,70,5.4614
140.181,71,6.20085
140.181,72,4.99795
140.181,73,5.38608
140.181,74,7.72202
140.181,75,7.52389
140.181,76,8.15935
140.181,78,14.871
140.182,70,5.45777
140.182,71,6.19727
140.182,72,4.99447
140.182,73,5.38275
140.182,74,7.71848
140.182,75,7.52027
140.182,76,8.1557
140.182,78,14.8673
140.183,70,5.45746
140.183,71,6.19697
140.183,72,4.99417
140.183,73,5.38248
140.183,74,7.71818
140.183,75,7.51996
140.183,76,8.1554
140.183,78,14.867
140.195,70,5.45716
140.195,71,6.19667
140.195,72,4.99388
140.195,73,5.3822
140.195,74,7.71789
140.195,75,7.51966
140.195,76,8.15509
140.195,78,14.8667
140.196,70,5.45353
140.196,71,6.19309
140.196,72,4.99041
140.196,73,5.37889
140.196,74,7.71434
140.196,75,7.51603
140.196,76,8.15144
140.196,78,14.863
140.197,70,5.45323
140.197,71,6.1928
140.197,72,4.99012
140.197,73,5.37862
140.197,74,7.71404
140.197,75,7.51573
140.197,76,8.15114
140.197,78,14.8627
140.209,70,5.45293
140.209,71,6.1925
140.209,72,4.98983
140.209,73,5.37834
140.209,74,7.71375
140.209,75,7.51543
140.209,76,8.15083
140.209,78,14.8624
140.21,70,5.44098
140.21,71,6.18153
140.21,72,4.97876
140.21,73,5.36725
140.21,74,7.72003
140.21,75,7.52061
140.21,76,8.15537
140.21,78,14.852
140.211,70,5.44067
140.211,71,6.18123
140.211,72,4.97847
140.211,73,5.36698
140.211,74,7.71973
140.211,75,7.5203
140.211,76,8.15506
140.211,78,14.8517
140.223,70,5.44037
140.223,71,6.18094
140.223,72,4.97818
140.223,73,5.36671
140.223,74,7.71944
140.223,75,7.52
140.223,76,8.15476
140.223,78,14.8514
140.224,70,5.43675
140.224,71,6.17737
140.224,72,4.97472
140.224,73,5.36342
140.224,74,7.71587
140.224,75,7.51636
140.224,76,8.1511
140.224,78,14.8477
140.225,70,5.43645
140.225,71,6.17707
140.225,72,4.97443
140.225,73,5.36315
140.225,74,7.71557
140.225,75,7.51606
140.225,76,8.15079
140.225,78,14.8474
140.237,70,5.43615
140.237,71,6.17678
140.237,72,4.97414
140.237,73,5.36287
140.237,74,7.71528
140.237,75,7.51575
140.237,76,8.15049
140.237,78,14.8471
140.238,70,5.42417
140.238,71,6.16584
140.238,72,4.9631
140.238,73,5.35175
140.238,74,7.72157
140.238,75,7.52097
140.238,76,8.15504
140.238,78,14.8364
140.239,70,5.42387
140.239,71,6.16554
140.239,72,4.96282
140.239,73,5.35148
140.239,74,7.72127
140.239,75,7.52066
140.239,76,8.15473
140.239,78,14.8361
140.251,70,5.42356
140.251,71,6.16524
140.251,72,4.96253
140.251,73,5.3512
140.251,74,7.72097
140.251,75,7.52036
140.251,76,8.15443
140.251,78,14.8358
140.252,70,5.41995
140.252,71,6.16169
140.252,72,4.95908
140.252,73,5.34794
140.252,74,7.7174
140.252,75,7.51671
140.252,76,8.15076
140.252,78,14.8321
140.253,70,5.41965
140.253,71,6.16139
140.253,72,4.9588
140.253,73,5.34767
140.253,74,7.7171
140.253,75,7.51641
140.253,76,8.15046
140.253,78,14.8318
140.264,70,5.41935
140.264,71,6.16109
140.264,72,4.95851
140.264,73,5.3474
140.264,74,7.7168
140.264,75,7.51611
140.264,76,8.15015
140.264,78,14.8315
140.266,70,5.41573
140.266,71,6.15755
140.266,72,4.95507
140.266,73,5.34414
140.266,74,7.71322
140.266,75,7.51246
140.266,76,8.14649
140.266,78,14.8279
140.267,70,5.41543
140.267,71,6.15725
140.267,72,4.95479
140.267,73,5.34387
140.267,74,7.71292
140.267,75,7.51215
140.267,76,8.14618
140.267,78,14.8276
140.279,70,5.41513
140.279,71,6.15695
140.279,72,4.9545
140.279,73,5.3436
140.279,74,7.71262
140.279,75,7.51185
140.279,76,8.14588
140.279,78,14.8273
140.28,70,5.40309
140.28,71,6.14599
140.28,72,4.94361
140.28,73,5.33265
140.28,74,7.71892
140.28,75,7.51711
140.28,76,8.15037
140.28,78,14.8163
140.281,70,5.40278
140.281,71,6.14569
140.281,72,4.94332
140.281,73,5.33238
140.281,74,7.71863
140.281,75,7.5168
140.281,76,8.15006
140.281,78,14.816
140.293,70,5.40248
140.293,71,6.1454
140.293,72,4.94303
140.293,73,5.33211
140.293,74,7.71833
140.293,75,7.5165
140.293,76,8.14976
140.293,78,14.8157
140.294,70,5.39888
140.294,71,6.14186
140.294,72,4.93961
140.294,73,5.32888
140.294,74,7.71474
140.294,75,7.51285
140.294,76,8.14609
140.294,78,14.812
140.295,70,5.39858
140.295,71,6.14157
140.295,72,4.93933
140.295,73,5.32861
140.295,74,7.71444
140.295,75,7.51255
140.295,76,8.14579
140.295,78,14.8117
140.307,70,5.39828
140.307,71,6.14127
140.307,72,4.93904
140.307,73,5.32835
140.307,74,7.71414
140.307,75,7.51224
140.307,76,8.14549
140.307,78,14.8114
140.308,70,5.3863
140.308,71,6.13029
140.308,72,4.92838
140.308,73,5.31743
140.308,74,7.72048
140.308,75,7.5175
140.308,76,8.15004
140.308,78,14.8002
140.309,70,5.386
140.309,71,6.13
140.309,72,4.9281
140.309,73,5.31716
140.309,74,7.72019
140.309,75,7.5172
140.309,76,8.14973
140.309,78,14.7999
140.321,70,5.38571
140.321,71,6.12971
140.321,72,4.92782
140.321,73,5.3169
140.321,74,7.71989
140.321,75,7.5169
140.321,76,8.14943
140.321,78,14.7996
140.322,70,5.38215
140.322,71,6.12622
140.322,72,4.92445
140.322,73,5.31371
140.322,74,7.71634
140.322,75,7.51329
140.322,76,8.14581
140.322,78,14.796
140.323,70,5.38185
140.323,71,6.12592
140.323,72,4.92417
140.323,73,5.31345
140.323,74,7.71604
140.323,75,7.51299
140.323,76,8.14551
140.323,78,14.7957
140.335,70,5.38155
140.335,71,6.12563
140.335,72,4.92389
140.335,73,5.31318
140.335,74,7.71574
140.335,75,7.51268
140.335,76,8.1452
140.335,78,14.7954
140.336,70,5.37795
140.336,71,6.12209
140.336,72,4.92047
140.336,73,5.30996
140.336,74,7.71214
140.336,75,7.50902
140.336,76,8.14153
140.336,78,14.7917
140.337,70,5.37764
140.337,71,6.12179
140.337,72,4.92018
140.337,73,5.30969
140.337,74,7.71184
140.337,75,7.50872
140.337,76,8.14122
140.337,78,14.7914
140.349,70,5.369
140.349,71,6.11405
140.349,72,4.9126
140.349,73,5.30162
140.349,74,7.72146
140.349,75,7.5173
140.349,76,8.14909
140.349,78,14.7832
140.35,70,5.36538
140.35,71,6.1105
140.35,72,4.90917
140.35,73,5.29839
140.35,74,7.71784
140.35,75,7.51362
140.35,76,8.1454
140.35,78,14.7796
140.351,70,5.36508
140.351,71,6.1102
140.351,72,4.90889
140.351,73,5.29813
140.351,74,7.71754
140.351,75,7.51331
140.351,76,8.14509
140.351,78,14.7793
140.362,70,5.36478
140.362,71,6.10991
140.362,72,4.9086
140.362,73,5.29786
140.362,74,7.71723
140.362,75,7.513
140.362,76,8.14478
140.362,78,14.7789
140.363,70,5.36117
140.363,71,6.10637
140.363,72,4.90519
140.363,73,5.29465
140.363,74,7.71362
140.363,75,7.50934
140.363,76,8.1411
140.363,78,14.7753
140.365,70,5.36087
140.365,71,6.10608
140.365,72,4.90491
140.365,73,5.29438
140.365,74,7.71332
140.365,75,7.50903
140.365,76,8.1408
140.365,78,14.775
140.377,70,5.36057
140.377,71,6.10578
140.377,72,4.90463
140.377,73,5.29411
140.377,74,7.71302
140.377,75,7.50872
140.377,76,8.14049
140.377,78,14.7747
140.378,70,5.34857
140.378,71,6.09492
140.378,72,4.89374
140.378,73,5.28305
140.378,74,7.71937
140.378,75,7.51101
140.378,76,8.14497
140.378,78,14.7629
140.379,70,5.34827
140.379,71,6.09463
140.379,72,4.89346
140.379,73,5.28278
140.379,74,7.71907
140.379,75,7.51071
140.379,76,8.14466
140.379,78,14.7626
140.391,70,5.34797
140.391,71,6.09434
140.391,72,4.89318
140.391,73,5.28251
140.391,74,7.71877
140.391,75,7.5104
140.391,76,8.14436
140.391,78,14.7623
140.392,70,5.34436
140.392,71,6.0908
140.392,72,4.88977
140.392,73,5.2793
140.392,74,7.71516
140.392,75,7.50674
140.392,76,8.14068
140.392,78,14.7586
140.393,70,5.34406
140.393,71,6.09051
140.393,72,4.88948
140.393,73,5.27903
140.393,74,7.71486
140.393,75,7.50643
140.393,76,8.14038
140.393,78,14.7583
140.405,70,5.34376
140.405,71,6.09021
140.405,72,4.8892
140.405,73,5.27877
140.405,74,7.71456
140.405,75,7.50613
140.405,76,8.14007
140.405,78,14.758
140.406,70,5.33172
140.406,71,6.07945
140.406,72,4.87832
140.406,73,5.26766
140.406,74,7.72093
140.406,75,7.51138
140.406,76,8.14451
140.406,78,14.746
140.407,70,5.33142
140.407,71,6.07916
140.407,72,4.87803
140.407,73,5.26739
140.407,74,7.72063
140.407,75,7.51108
140.407,76,8.14421
140.407,78,14.7457
140.419,70,5.33112
140.419,71,6.07887
140.419,72,4.87775
140.419,73,5.26712
140.419,74,7.72033
140.419,75,7.51077
140.419,76,8.1439
140.419,78,14.7454
140.42,70,5.32753
140.42,71,6.07534
140.42,72,4.87435
140.42,73,5.26392
140.42,74,7.71675
140.42,75,7.50713
140.42,76,8.14024
140.42,78,14.7417
140.421,70,5.32723
140.421,71,6.07505
140.421,72,4.87407
140.421,73,5.26365
140.421,74,7.71645
140.421,75,7.50682
140.421,76,8.13994
140.421,78,14.7414
140.433,70,5.32693
140.433,71,6.07476
140.433,72,4.87379
140.433,73,5.26339
140.433,74,7.71615
140.433,75,7.50652
140.433,76,8.13963
140.433,78,14.7411
140.434,70,5.32334
140.434,71,6.07124
140.434,72,4.87039
140.434,73,5.26019
140.434,74,7.71256
140.434,75,7.50288
140.434,76,8.13598
140.434,78,14.7375
140.435,70,5.32304
140.435,71,6.07094
140.435,72,4.87011
140.435,73,5.25992
140.435,74,7.71226
140.435,75,7.50257
140.435,76,8.13567
140.435,78,14.7372
140.447,70,5.32274
140.447,71,6.07065
140.447,72,4.86982
140.447,73,5.25965
140.447,74,7.71196
140.447,75,7.50227
140.447,76,8.13537
140.447,78,14.7369
140.448,70,5.31073
140.448,71,6.0599
140.448,72,4.85918
140.448,73,5.24862
140.448,74,7.71836
140.448,75,7.50759
140.448,76,8.13987
140.448,78,14.7247
140.449,70,5.31043
140.449,71,6.05961
140.449,72,4.8589
140.449,73,5.24835
140.449,74,7.71806
140.449,75,7.50728
140.449,76,8.13956
140.449,78,14.7244
140.461,70,5.31013
140.461,71,6.05931
140.461,72,4.85862
140.461,73,5.24808
140.461,74,7.71776
140.461,75,7.50698
140.461,76,8.13926
140.461,78,14.7241
140.462,70,5.30652
140.462,71,6.05577
140.462,72,4.8552
140.462,73,5.24486
140.462,74,7.71415
140.462,75,7.50331
140.462,76,8.13558
140.462,78,14.7204
140.463,70,5.30622
140.463,71,6.05548
140.463,72,4.85492
140.463,73,5.2446
140.463,74,7.71385
140.463,75,7.503
140.463,76,8.13527
140.463,78,14.7201
140.475,70,5.30592
140.475,71,6.05518
140.475,72,4.85463
140.475,73,5.24433
140.475,74,7.71354
140.475,75,7.5027
140.475,76,8.13496
140.475,78,14.7198
140.476,70,5.29387
140.476,71,6.04427
140.476,72,4.84401
140.476,73,5.23324
140.476,74,7.71993
140.476,75,7.50797
140.476,76,8.13947
140.476,78,14.7073
140.477,70,5.29357
140.477,71,6.04398
140.477,72,4.84373
140.477,73,5.23297
140.477,74,7.71963
140.477,75,7.50766
140.477,76,8.13917
140.477,78,14.707
140.489,70,5.29327
140.489,71,6.04368
140.489,72,4.84345
140.489,73,5.2327
140.489,74,7.71933
140.489,75,7.50736
140.489,76,8.13886
140.489,78,14.7067
140.49,70,5.28967
140.49,71,6.04015
140.49,72,4.84005
140.49,73,5.2295
140.49,74,7.71573
140.49,75,7.5037
140.49,76,8.13519
140.49,78,14.703
140.491,70,5.28937
140.491,71,6.03986
140.491,72,4.83976
140.491,73,5.22923
140.491,74,7.71543
140.491,75,7.5034
140.491,76,8.13489
140.491,78,14.7027
140.503,70,5.28907
140.503,71,6.03957
140.503,72,4.83948
140.503,73,5.22897
140.503,74,7.71513
140.503,75,7.50309
140.503,76,8.13458
140.503,78,14.7024
140.504,70,5.28547
140.504,71,6.03604
140.504,72,4.83608
140.504,73,5.22577
140.504,74,7.71152
140.504,75,7.49943
140.504,76,8.13091
140.504,78,14.6987
140.505,70,5.28517
140.505,71,6.03575
140.505,72,4.8358
140.505,73,5.2255
140.505,74,7.71122
140.505,75,7.49912
140.505,76,8.1306
140.505,78,14.6984
140.517,70,5.28487
140.517,71,6.03545
140.517,72,4.83552
140.517,73,5.22523
140.517,74,7.71092
140.517,75,7.49882
140.517,76,8.1303
140.517,78,14.6981
140.518,70,5.2728
140.518,71,6.02456
140.518,72,4.82483
140.518,73,5.21406
140.518,74,7.71641
140.518,75,7.50409
140.518,76,8.13485
140.518,78,14.6854
140.519,70,5.27251
140.519,71,6.02426
140.519,72,4.82455
140.519,73,5.21379
140.519,74,7.71611
140.519,75,7.50379
140.519,76,8.13454
140.519,78,14.6851
140.531,70,5.27221
140.531,71,6.02397
140.531,72,4.82426
140.531,73,5.21352
140.531,74,7.71581
