Time (s),Agent ID,Distance
140.01,41,3.38441
140.01,42,2.0502
140.01,43,1.20303
140.01,44,2.04702
140.01,45,1.54972
140.01,46,3.83028
140.01,47,4.85576
140.011,41,3.39263
140.011,42,2.05873
140.011,43,1.21144
140.011,44,2.05348
140.011,45,1.53989
140.011,46,3.82164
140.011,47,4.84609
140.028,41,3.39263
140.028,42,2.05873
140.028,43,1.21144
140.028,44,2.05348
140.028,45,1.53989
140.028,46,3.82164
140.028,47,4.84609
140.029,41,3.39263
140.029,42,2.05873
140.029,43,1.21144
140.029,44,2.05348
140.029,45,1.53989
140.029,46,3.82164
140.029,47,4.84609
140.046,41,3.39263
140.046,42,2.05873
140.046,43,1.21144
140.046,44,2.05348
140.046,45,1.53989
140.046,46,3.82164
140.046,47,4.84609
140.047,41,3.40088
140.047,42,2.06726
140.047,43,1.21983
140.047,44,2.05984
140.047,45,1.5302
140.047,46,3.81303
140.047,47,4.83666
140.065,41,3.40088
140.065,42,2.06726
140.065,43,1.21983
140.065,44,2.05984
140.065,45,1.5302
140.065,46,3.81303
140.065,47,4.83666
140.066,41,3.4091
140.066,42,2.07579
140.066,43,1.2282
140.066,44,2.06626
140.066,45,1.52066
140.066,46,3.80437
140.066,47,4.8273
140.082,41,3.4091
140.082,42,2.07579
140.082,43,1.2282
140.082,44,2.06626
140.082,45,1.52066
140.082,46,3.80437
140.082,47,4.8273
140.083,41,3.40968
140.083,42,2.07641
140.083,43,1.2289
140.083,44,2.06653
140.083,45,1.52012
140.083,46,3.80372
140.083,47,4.82671
140.084,41,3.40976
140.084,42,2.07649
140.084,43,1.229
140.084,44,2.06656
140.084,45,1.52005
140.084,46,3.80364
140.084,47,4.82663
140.102,41,3.40984
140.102,42,2.07658
140.102,43,1.22909
140.102,44,2.0666
140.102,45,1.51998
140.102,46,3.80355
140.102,47,4.82655
140.103,41,3.4197
140.103,42,2.08666
140.103,43,1.23918
140.103,44,2.07391
140.103,45,1.50897
140.103,46,3.79321
140.103,47,4.81562
140.12,41,3.41978
140.12,42,2.08675
140.12,43,1.23928
140.12,44,2.07396
140.12,45,1.50889
140.12,46,3.79312
140.12,47,4.81554
140.121,41,3.42149
140.121,42,2.08853
140.121,43,1.24123
140.121,44,2.07492
140.121,45,1.5073
140.121,46,3.79128
140.121,47,4.81383
140.138,41,3.42163
140.138,42,2.08867
140.138,43,1.24139
140.138,44,2.075
140.138,45,1.50717
140.138,46,3.79114
140.138,47,4.81369
140.139,41,3.43305
140.139,42,2.10024
140.139,43,1.25305
140.139,44,2.08346
140.139,45,1.49468
140.139,46,3.77923
140.139,47,4.80137
140.156,41,3.43325
140.156,42,2.10045
140.156,43,1.25327
140.156,44,2.08358
140.156,45,1.49449
140.156,46,3.77902
140.156,47,4.80117
140.157,41,3.43704
140.157,42,2.10437
140.157,43,1.25748
140.157,44,2.08595
140.157,45,1.49092
140.157,46,3.77501
140.157,47,4.79738
140.174,41,3.43729
140.174,42,2.10462
140.174,43,1.25775
140.174,44,2.08611
140.174,45,1.49069
140.174,46,3.77475
140.174,47,4.79714
140.175,41,3.45009
140.175,42,2.11752
140.175,43,1.27074
140.175,44,2.09554
140.175,45,1.47709
140.175,46,3.76153
140.175,47,4.7837
140.192,41,3.45034
140.192,42,2.11779
