Time (s),Agent ID,Distance
140.014,293,13.0443
140.014,294,9.94291
140.014,295,14.1583
140.014,296,14.4385
140.014,297,15.0013
140.014,298,15.8636
140.014,299,3.96551
140.014,300,6.29364
140.014,301,6.09665
140.014,302,8.02356
140.015,293,13.0443
140.015,294,9.94291
140.015,295,14.1583
140.015,296,14.4385
140.015,297,15.0013
140.015,298,15.8636
140.015,299,3.96551
140.015,300,6.29364
140.015,301,6.09665
140.015,302,8.02356
140.031,293,13.0443
140.031,294,9.94291
140.031,295,14.1583
140.031,296,14.4385
140.031,297,15.0013
140.031,298,15.8636
140.031,299,3.96551
140.031,300,6.29364
140.031,301,6.09665
140.031,302,8.02356
140.032,293,13.0722
140.032,294,9.91532
140.032,295,14.1583
140.032,296,14.4385
140.032,297,15.0013
140.032,298,15.8636
140.032,299,3.94803
140.032,300,6.26983
140.032,301,6.07345
140.032,302,7.99837
140.048,293,13.0722
140.048,294,9.91532
140.048,295,14.1583
140.048,296,14.4385
140.048,297,15.0013
140.048,298,15.8636
140.048,299,3.94803
140.048,300,6.26983
140.048,301,6.07345
140.048,302,7.99837
140.049,293,13.0722
140.049,294,9.91532
140.049,295,14.1583
140.049,296,14.4385
140.049,297,15.0013
140.049,298,15.8636
140.049,299,3.94803
140.049,300,6.26983
140.049,301,6.07345
140.049,302,7.99837
140.066,293,13.0722
140.066,294,9.91532
140.066,295,14.1583
140.066,296,14.4385
140.066,297,15.0013
140.066,298,15.8636
140.066,299,3.94803
140.066,300,6.26983
140.066,301,6.07345
140.066,302,7.99837
140.067,293,13.1004
140.067,294,9.88767
140.067,295,14.1583
140.067,296,14.4386
140.067,297,15.0013
140.067,298,15.8636
140.067,299,3.93052
140.067,300,6.24631
140.067,301,6.05034
140.067,302,7.97288
140.084,293,13.1004
140.084,294,9.88767
140.084,295,14.1583
140.084,296,14.4386
140.084,297,15.0013
140.084,298,15.8636
140.084,299,3.93052
140.084,300,6.24631
140.084,301,6.05034
140.084,302,7.97288
140.085,293,13.1004
140.085,294,9.88767
140.085,295,14.1583
140.085,296,14.4386
140.085,297,15.0013
140.085,298,15.8636
140.085,299,3.93052
140.085,300,6.24631
140.085,301,6.05034
140.085,302,7.97288
140.1,293,13.1004
140.1,294,9.88767
140.1,295,14.1583
140.1,296,14.4386
140.1,297,15.0013
140.1,298,15.8636
140.1,299,3.93052
140.1,300,6.24631
140.1,301,6.05034
140.1,302,7.97288
140.101,293,13.1288
140.101,294,9.85981
140.101,295,14.1582
140.101,296,14.4387
140.101,297,15.0012
140.101,298,15.8635
140.101,299,3.91318
140.101,300,6.22242
140.101,301,6.02739
140.101,302,7.94705
140.118,293,13.1288
140.118,294,9.85974
140.118,295,14.1581
140.118,296,14.4386
140.118,297,15.0011
140.118,298,15.8634
140.118,299,3.9131
140.118,300,6.22236
140.118,301,6.02735
140.118,302,7.947
140.119,293,13.1269
140.119,294,9.85798
140.119,295,14.1566
140.119,296,14.4372
140.119,297,14.9995
140.119,298,15.8618
140.119,299,3.91121
140.119,300,6.22099
140.119,301,6.0262
140.119,302,7.94585
140.134,293,13.1268
140.134,294,9.85786
140.134,295,14.1565
140.134,296,14.4371
140.134,297,14.9994
140.134,298,15.8617
140.134,299,3.91108
140.134,300,6.2209
140.134,301,6.02613
140.134,302,7.94578
140.135,293,13.1538
140.135,294,9.82827
140.135,295,14.1549
140.135,296,14.4359
140.135,297,14.9977
140.135,298,15.86
140.135,299,3.89196
140.135,300,6.19584
140.135,301,6.00233
140.135,302,7.91855
140.136,293,13.1536
140.136,294,9.82813
140.136,295,14.1548
140.136,296,14.4358
140.136,297,14.9976
140.136,298,15.8599
