Time (s),x,y
140.001,12.7004,7.28963
140.002,12.7004,7.28963
140.017,12.7004,7.28963
140.018,12.7004,7.28963
140.035,12.7004,7.28963
140.036,12.7004,7.28963
140.037,12.7004,7.28963
140.052,12.7004,7.28963
140.053,12.7004,7.28963
140.071,12.7004,7.28963
140.072,12.7004,7.28963
140.089,12.7004,7.28963
140.09,12.7003,7.28964
140.106,12.7003,7.28965
140.107,12.6989,7.28996
140.124,12.6988,7.28998
140.125,12.697,7.29045
140.141,12.6969,7.29047
140.142,12.6945,7.29083
140.159,12.6943,7.29085
140.16,12.6907,7.29121
140.176,12.6905,7.29123
140.177,12.6867,7.29161
140.195,12.6865,7.29164
140.196,12.6818,7.29212
140.211,12.6815,7.29214
140.212,12.6776,7.2926
140.229,12.6774,7.29263
140.23,12.673,7.29322
140.231,12.6728,7.29326
140.246,12.6725,7.2933
140.247,12.6687,7.29389
140.265,12.6684,7.29393
140.266,12.6638,7.2947
140.281,12.6636,7.29474
140.282,12.6597,7.2954
140.298,12.6595,7.29544
140.299,12.6554,7.29617
140.316,12.6552,7.29622
140.317,12.6509,7.29705
140.333,12.6506,7.2971
140.334,12.6466,7.29793
140.352,12.6464,7.29799
140.353,12.6418,7.29898
140.368,12.6416,7.29903
140.369,12.6378,7.29989
140.385,12.6375,7.29994
140.386,12.6335,7.30088
140.404,12.6333,7.30093
140.405,12.6287,7.30203
140.42,12.6285,7.30209
140.421,12.6248,7.30302
140.438,12.6245,7.30309
140.439,12.6203,7.30417
140.455,12.62,7.30424
140.456,12.616,7.30529
140.473,12.6158,7.30536
140.474,12.6116,7.30651
140.489,12.6113,7.30658
140.49,12.6076,7.30761
140.508,12.6073,7.30768
140.509,12.6029,7.30893
140.524,12.6026,7.30899
140.525,12.5989,7.31004
140.543,12.5987,7.31011
140.544,12.5942,7.31137
140.559,12.594,7.31144
140.56,12.5903,7.31249
140.577,12.59,7.31256
140.578,12.5858,7.31376
140.595,12.5856,7.31383
140.596,12.5814,7.31499
140.611,12.5811,7.31506
140.612,12.5774,7.3161
140.63,12.5772,7.31617
140.631,12.5727,7.31743
140.646,12.5725,7.3175
140.647,12.5687,7.31854
140.664,12.5685,7.31861
140.665,12.5643,7.31979
140.682,12.564,7.31986
140.683,12.5598,7.32106
140.699,12.5596,7.32113
140.7,12.5556,7.32224
140.717,12.5554,7.32231
140.718,12.5512,7.32349
140.733,12.5509,7.32356
140.734,12.5472,7.32463
140.751,12.547,7.32471
140.752,12.5428,7.32594
140.753,12.5425,7.32602
140.768,12.5423,7.32609
140.769,12.5386,7.32721
140.786,12.5383,7.32728
140.787,12.5341,7.32857
140.803,12.5339,7.32865
140.804,12.53,7.32988
140.821,12.5297,7.32995
140.822,12.5256,7.33126
140.838,12.5253,7.33134
140.839,12.5214,7.33257
140.856,12.5211,7.33265
140.857,12.517,7.33397
140.872,12.5167,7.33405
140.873,12.5131,7.3352
140.89,12.5128,7.33528
140.891,12.5086,7.33659
140.908,12.5084,7.33667
140.909,12.5042,7.33798
140.925,12.504,7.33806
140.926,12.5,7.33929
140.942,12.4998,7.33937
140.943,12.4959,7.3406
140.96,12.4957,7.34067
140.961,12.4915,7.34198
140.977,12.4912,7.34206
140.978,12.4873,7.3433
140.994,12.4871,7.34338
140.995,12.4831,7.34461
141.012,12.4829,7.34469
141.013,12.4787,7.346
141.029,12.4785,7.34607
141.03,12.4746,7.34731
141.047,12.4743,7.34738
141.048,12.4702,7.34869
141.064,12.4699,7.34877
141.065,12.466,7.35001
141.081,12.4657,7.35008
141.082,12.4618,7.35132
141.098,12.4616,7.3514
141.099,12.4576,7.35263
141.116,12.4574,7.35271
141.117,12.4532,7.35402
141.132,12.453,7.35409
141.133,12.4493,7.35525
141.134,12.4491,7.35533
141.151,12.4488,7.3554
141.152,12.4446,7.35671
141.168,12.4444,7.35679
141.169,12.4405,7.35803
141.186,12.4402,7.3581
141.187,12.4361,7.35941
141.202,12.4358,7.35949
141.203,12.4321,7.36065
141.204,12.4319,7.36072
141.222,12.4317,7.3608
141.223,12.4272,7.36221
141.238,12.427,7.36229
141.239,12.4233,7.36348
141.257,12.4231,7.36356
141.258,12.4187,7.365
141.273,12.4184,7.36508
141.274,12.4147,7.36632
141.291,12.4145,7.3664
141.292,12.4104,7.36783
141.307,12.4101,7.36792
141.308,12.4065,7.36919
141.326,12.4062,7.36927
141.327,12.4019,7.3708
141.342,12.4016,7.37089
141.343,12.398,7.37216
141.361,12.3978,7.37225
141.362,12.3934,7.37379
141.377,12.3931,7.37387
141.378,12.3895,7.37515
141.396,12.3893,7.37524
141.397,12.3849,7.37676
141.413,12.3847,7.37685
141.414,12.3808,7.37821
141.431,12.3805,7.37829
141.432,12.3764,7.37974
141.447,12.3762,7.37982
141.448,12.3725,7.3811
141.465,12.3723,7.38118
141.466,12.3682,7.38263
141.467,12.3679,7.38272
141.482,12.3677,7.3828
141.483,12.364,7.38408
141.5,12.3638,7.38416
141.501,12.3597,7.38561
141.517,12.3594,7.38569
141.518,12.3555,7.38706
141.535,12.3553,7.38715
141.536,12.3512,7.38863
141.552,12.3509,7.38872
141.553,12.347,7.39014
141.571,12.3468,7.39023
141.588,12.3422,7.39192
141.589,12.3384,7.39338
141.605,12.3381,7.39348
141.606,12.3343,7.39495
141.607,12.334,7.39504
141.624,12.3338,7.39514
141.625,12.3297,7.39672
141.641,12.3295,7.39681
141.642,12.3257,7.3983
141.659,12.3254,7.39839
141.66,12.3213,7.39998
141.675,12.3211,7.40008
141.677,12.3173,7.40157
141.694,12.3171,7.40166
141.695,12.313,7.40324
141.71,12.3127,7.40334
141.711,12.3091,7.40473
141.729,12.3089,7.40482
141.73,12.3046,7.40652
141.745,12.3043,7.40661
