Time (s),Agent ID,Distance
140.013,216,16.8276
140.013,222,4.61857
140.013,223,4.6167
140.013,224,5.50169
140.014,216,16.8275
140.014,222,4.61849
140.014,223,4.61655
140.014,224,5.50152
140.015,216,16.8274
140.015,222,4.61845
140.015,223,4.6165
140.015,224,5.50146
140.029,216,16.8273
140.029,222,4.61842
140.029,223,4.61644
140.029,224,5.5014
140.03,216,16.8261
140.03,222,4.61767
140.03,223,4.61537
140.03,224,5.50019
140.045,216,16.8259
140.045,222,4.60948
140.045,223,4.60877
140.045,224,5.49398
140.046,216,16.8246
140.046,222,4.60869
140.046,223,4.60763
140.046,224,5.49271
140.047,216,16.8245
140.047,222,4.60862
140.047,223,4.60754
140.047,224,5.4926
140.061,216,16.8244
140.061,222,4.60856
140.061,223,4.60744
140.061,224,5.49249
140.062,216,16.8225
140.062,222,4.60738
140.062,223,4.60577
140.062,224,5.49063
140.063,216,16.8223
140.063,222,4.60727
140.063,223,4.60562
140.063,224,5.49048
140.077,216,16.8222
140.077,222,4.60717
140.077,223,4.60548
140.077,224,5.49031
140.078,216,16.8196
140.078,222,4.59739
140.078,223,4.59675
140.078,224,5.48177
140.079,216,16.8194
140.079,222,4.59726
140.079,223,4.59657
140.079,224,5.48158
140.093,216,16.8192
140.093,222,4.59712
140.093,223,4.59639
140.093,224,5.48138
140.094,216,16.8163
140.094,222,4.5952
140.094,223,4.59379
140.094,224,5.47855
140.095,216,16.8161
140.095,222,4.59507
140.095,223,4.59361
140.095,224,5.47834
140.109,216,16.8159
140.109,222,4.59493
140.109,223,4.59342
140.109,224,5.47814
140.11,216,16.813
140.11,222,4.58494
140.11,223,4.58439
140.11,224,5.46928
140.111,216,16.8128
140.111,222,4.58479
140.111,223,4.5842
140.111,224,5.46907
140.125,216,16.8126
140.125,222,4.58465
140.125,223,4.584
140.125,224,5.46887
140.126,216,16.8096
140.126,222,4.58266
140.126,223,4.58135
140.126,224,5.46599
140.127,216,16.8094
140.127,222,4.58252
140.127,223,4.58116
140.127,224,5.46578
140.141,216,16.8092
140.141,222,4.58237
140.141,223,4.58097
140.141,224,5.46558
140.142,216,16.8063
140.142,222,4.57229
140.142,223,4.57195
140.142,224,5.45672
140.143,216,16.8061
140.143,222,4.57214
140.143,223,4.57176
140.143,224,5.45652
140.157,216,16.8059
140.157,222,4.572
140.157,223,4.57157
140.157,224,5.45631
140.158,216,16.8029
140.158,222,4.56994
140.158,223,4.56888
140.158,224,5.45341
140.159,216,16.8027
140.159,222,4.56979
140.159,223,4.56869
140.159,224,5.4532
140.172,216,16.8025
140.172,222,4.56965
140.172,223,4.56849
140.172,224,5.453
140.174,216,16.7996
140.174,222,4.55947
140.174,223,4.55945
140.174,224,5.44416
140.175,216,16.7994
140.175,222,4.55932
140.175,223,4.55926
140.175,224,5.44395
140.189,216,16.7992
140.189,222,4.55917
140.189,223,4.55906
140.189,224,5.44374
140.19,216,16.7962
140.19,222,4.55707
140.19,223,4.55635
140.19,224,5.44083
140.191,216,16.796
140.191,222,4.55692
140.191,223,4.55615
140.191,224,5.44062
140.205,216,16.7958
140.205,222,4.55677
140.205,223,4.55596
140.205,224,5.44041
140.206,216,16.7928
140.206,222,4.54655
140.206,223,4.54688
140.206,224,5.43158
140.207,216,16.7926
140.207,222,4.5464
140.207,223,4.54668
140.207,224,5.43137
140.221,216,16.7924
140.221,222,4.54624
140.221,223,4.54649
140.221,224,5.43116
140.222,216,16.7895
140.222,222,4.54411
140.222,223,4.54375
140.222,224,5.42824
140.223,216,16.7893
140.223,222,4.54395
140.223,223,4.54355
140.223,224,5.42803
140.237,216,16.789
140.237,222,4.5438
140.237,223,4.54335
140.237,224,5.42782
140.238,216,16.7861
140.238,222,4.53351
140.238,223,4.53415
140.238,224,5.41897
140.239,216,16.7859
140.239,222,4.53335
140.239,223,4.53395
140.239,224,5.41876
140.253,216,16.7857
140.253,222,4.5332
140.253,223,4.53376
140.253,224,5.41855
140.254,216,16.7827
140.254,222,4.53102
140.254,223,4.53099
140.254,224,5.41561
140.255,216,16.7825
140.255,222,4.53086
140.255,223,4.53079
140.255,224,5.4154
140.269,216,16.7823
140.269,222,4.5307
140.269,223,4.53059
140.269,224,5.41519
140.27,216,16.7793
140.27,222,4.52045
140.27,223,4.5214
140.27,224,5.40637
140.271,216,16.7791
140.271,222,4.5203
140.271,223,4.5212
140.271,224,5.40616
140.285,216,16.7789
140.285,222,4.52014
140.285,223,4.52101
140.285,224,5.40596
140.286,216,16.776
140.286,222,4.51795
140.286,223,4.51826
140.286,224,5.40305
140.287,216,16.7758
140.287,222,4.51779
140.287,223,4.51806
140.287,224,5.40284
140.301,216,16.7755
140.301,222,4.51763
140.301,223,4.51786
140.301,224,5.40264
140.302,216,16.7726
140.302,222,4.51543
140.302,223,4.5151
140.302,224,5.39972
140.303,216,16.7724
140.303,222,4.51527
140.303,223,4.5149
140.303,224,5.39951
140.317,216,16.7722
140.317,222,4.50722
140.317,223,4.50831
140.317,224,5.39344
140.318,216,16.7692
140.318,222,4.50499
140.318,223,4.50552
140.318,224,5.3905
140.319,216,16.769
140.319,222,4.50483
140.319,223,4.50532
140.319,224,5.39028
140.333,216,16.7688
140.333,222,4.50467
140.333,223,4.50512
140.333,224,5.39007
140.334,216,16.7658
140.334,222,4.50239
140.334,223,4.50229
140.334,224,5.38709
140.335,216,16.7656
140.335,222,4.50222
140.335,223,4.50208
140.335,224,5.38688
140.349,216,16.7654
140.349,222,4.50206
140.349,223,4.50188
140.349,224,5.38667
140.35,216,16.7624
140.35,222,4.4918
140.35,223,4.49274
140.35,224,5.37787
140.351,216,16.7622
140.351,222,4.49164
140.351,223,4.49254
140.351,224,5.37765
140.364,216,16.762
140.364,222,4.49147
140.364,223,4.49234
140.364,224,5.37744
140.366,216,16.759
140.366,222,4.4892
140.366,223,4.48952
140.366,224,5.37448
140.367,216,16.7588
140.367,222,4.48904
140.367,223,4.48932
140.367,224,5.37427
140.381,216,16.7586
140.381,222,4.48888
140.381,223,4.48912
140.381,224,5.37406
140.382,216,16.7556
140.382,222,4.47847
140.382,223,4.47997
140.382,224,5.36528
140.383,216,16.7554
140.383,222,4.4783
140.383,223,4.47977
140.383,224,5.36507
140.397,216,16.7552
140.397,222,4.47814
140.397,223,4.47957
140.397,224,5.36486
140.398,216,16.7522
140.398,222,4.47585
140.398,223,4.47674
140.398,224,5.3619
140.399,216,16.752
140.399,222,4.47569
140.399,223,4.47654
140.399,224,5.36169
140.413,216,16.7518
140.413,222,4.47552
140.413,223,4.47634
140.413,224,5.36147
140.414,216,16.7488
140.414,222,4.46514
140.414,223,4.46717
140.414,224,5.35272
140.415,216,16.7486
140.415,222,4.46497
140.415,223,4.46697
140.415,224,5.35251
140.429,216,16.7484
140.429,222,4.46481
140.429,223,4.46677
140.429,224,5.3523
140.43,216,16.7454
140.43,222,4.46252
140.43,223,4.46395
140.43,224,5.34935
140.431,216,16.7452
140.431,222,4.46236
140.431,223,4.46375
140.431,224,5.34914
140.445,216,16.745
140.445,222,4.46219
140.445,223,4.46354
140.445,224,5.34893
140.446,216,16.742
140.446,222,4.45186
140.446,223,4.45429
140.446,224,5.34018
140.447,216,16.7418
140.447,222,4.4517
140.447,223,4.45409
140.447,224,5.33997
140.461,216,16.7416
140.461,222,4.45153
140.461,223,4.45389
140.461,224,5.33976
140.462,216,16.7386
140.462,222,4.44922
140.462,223,4.45104
140.462,224,5.33678
140.463,216,16.7384
140.463,222,4.44905
140.463,223,4.45084
140.463,224,5.33657
140.477,216,16.7382
140.477,222,4.44889
140.477,223,4.45064
140.477,224,5.33635
140.478,216,16.7352
140.478,222,4.4386
140.478,223,4.44143
140.478,224,5.32763
140.479,216,16.735
140.479,222,4.43844
140.479,223,4.44123
140.479,224,5.32742
140.493,216,16.7347
140.493,222,4.43827
140.493,223,4.44103
140.493,224,5.32721
140.494,216,16.7318
140.494,222,4.43596
140.494,223,4.43818
140.494,224,5.32423
140.495,216,16.7315
140.495,222,4.43579
140.495,223,4.43798
140.495,224,5.32402
140.509,216,16.7313
140.509,222,4.43563
140.509,223,4.43778
140.509,224,5.32381
140.51,216,16.7283
140.51,222,4.42525
140.51,223,4.4286
140.51,224,5.3151
140.511,216,16.7281
140.511,222,4.42509
140.511,223,4.4284
140.511,224,5.31489
140.525,216,16.7279
140.525,222,4.42492
140.525,223,4.4282
140.525,224,5.31468
140.526,216,16.7249
140.526,222,4.42264
140.526,223,4.42537
140.526,224,5.31172
140.527,216,16.7247
140.527,222,4.42248
140.527,223,4.42517
140.527,224,5.31151
140.541,216,16.7245
140.541,222,4.42231
140.541,223,4.42497
140.541,224,5.31129
140.542,216,16.7215
140.542,222,4.41187
140.542,223,4.41584
140.542,224,5.30262
140.543,216,16.7213
140.543,222,4.41171
140.543,223,4.41564
140.543,224,5.30241
140.557,216,16.7211
140.557,222,4.41154
140.557,223,4.41544
140.557,224,5.3022
140.558,216,16.7181
140.558,222,4.40925
140.558,223,4.41261
140.558,224,5.29924
140.559,216,16.7179
140.559,222,4.40908
140.559,223,4.41241
140.559,224,5.29903
140.573,216,16.7177
140.573,222,4.40892
140.573,223,4.41221
140.573,224,5.29881
140.574,216,16.7147
140.574,222,4.40662
140.574,223,4.40936
140.574,224,5.29583
140.575,216,16.7145
140.575,222,4.40646
140.575,223,4.40916
140.575,224,5.29562
140.589,216,16.7143
140.589,222,4.3982
140.589,223,4.40263
140.589,224,5.28972
140.59,216,16.7113
140.59,222,4.39591
140.59,223,4.3998
140.59,224,5.28675
140.591,216,16.7111
140.591,222,4.39574
140.591,223,4.39959
140.591,224,5.28653
140.605,216,16.7109
140.605,222,4.39558
140.605,223,4.39939
140.605,224,5.28632
140.606,216,16.7079
140.606,222,4.39328
140.606,223,4.39655
140.606,224,5.28335
140.607,216,16.7077
140.607,222,4.39311
140.607,223,4.39635
140.607,224,5.28313
140.621,216,16.7075
140.621,222,4.39295
140.621,223,4.39614
140.621,224,5.28292
140.622,216,16.7045
140.622,222,4.38269
140.622,223,4.38692
140.622,224,5.27429
140.623,216,16.7043
140.623,222,4.38253
140.623,223,4.38672
140.623,224,5.27407
140.637,216,16.7041
140.637,222,4.38237
140.637,223,4.38652
140.637,224,5.27386
140.638,216,16.7011
140.638,222,4.38009
140.638,223,4.3837
140.638,224,5.2709
140.639,216,16.7009
140.639,222,4.37993
140.639,223,4.38349
140.639,224,5.27069
140.653,216,16.7007
140.653,222,4.37976
140.653,223,4.38329
140.653,224,5.27048
140.654,216,16.6977
140.654,222,4.36946
140.654,223,4.37406
140.654,224,5.26187
140.655,216,16.6975
140.655,222,4.3693
140.655,223,4.37386
140.655,224,5.26166
140.67,216,16.6973
140.67,222,4.36913
140.67,223,4.37366
140.67,224,5.26145
140.671,216,16.6941
140.671,222,4.36667
140.671,223,4.37061
140.671,224,5.25825
140.672,216,16.6938
140.672,222,4.3665
140.672,223,4.3704
140.672,224,5.25804
140.686,216,16.6936
140.686,222,4.36634
140.686,223,4.3702
140.686,224,5.25783
140.687,216,16.6906
140.687,222,4.35577
140.687,223,4.36094
140.687,224,5.24922
140.688,216,16.6904
140.688,222,4.3556
140.688,223,4.36074
140.688,224,5.24901
140.702,216,16.6902
140.702,222,4.35544
140.702,223,4.36054
140.702,224,5.24879
140.703,216,16.6872
140.703,222,4.35316
140.703,223,4.35772
140.703,224,5.24583
140.704,216,16.687
140.704,222,4.353
140.704,223,4.35751
140.704,224,5.24562
140.718,216,16.6868
140.718,222,4.35284
140.718,223,4.35731
140.718,224,5.24541
140.719,216,16.6838
140.719,222,4.34238
140.719,223,4.34819
140.719,224,5.23683
140.72,216,16.6836
140.72,222,4.34221
140.72,223,4.34799
140.72,224,5.23662
140.734,216,16.6834
140.734,222,4.34205
140.734,223,4.34779
140.734,224,5.23641
140.735,216,16.6804
140.735,222,4.33977
140.735,223,4.34496
140.735,224,5.23344
140.736,216,16.6802
140.736,222,4.33961
140.736,223,4.34476
140.736,224,5.23323
140.75,216,16.68
140.75,222,4.33945
140.75,223,4.34455
140.75,224,5.23302
140.751,216,16.677
140.751,222,4.32911
140.751,223,4.33543
140.751,224,5.22444
140.752,216,16.6768
140.752,222,4.32895
140.752,223,4.33523
140.752,224,5.22423
140.766,216,16.6766
140.766,222,4.32879
140.766,223,4.33503
140.766,224,5.22402
140.767,216,16.6736
140.767,222,4.32652
140.767,223,4.3322
140.767,224,5.22105
140.768,216,16.6734
140.768,222,4.32635
140.768,223,4.332
140.768,224,5.22084
140.782,216,16.6732
140.782,222,4.32619
140.782,223,4.3318
140.782,224,5.22063
140.783,216,16.6702
140.783,222,4.31583
140.783,223,4.32263
140.783,224,5.21206
140.784,216,16.67
140.784,222,4.31566
140.784,223,4.32243
140.784,224,5.21184
140.798,216,16.6698
140.798,222,4.3155
140.798,223,4.32222
140.798,224,5.21163
140.799,216,16.6668
140.799,222,4.31323
140.799,223,4.3194
140.799,224,5.20866
140.8,216,16.6666
140.8,222,4.31307
140.8,223,4.31919
140.8,224,5.20845
140.814,216,16.6664
140.814,222,4.31291
140.814,223,4.31899
140.814,224,5.20824
140.815,216,16.6634
140.815,222,4.30251
140.815,223,4.30981
140.815,224,5.19971
140.816,216,16.6632
140.816,222,4.30235
140.816,223,4.30961
140.816,224,5.19949
140.83,216,16.663
140.83,222,4.30219
140.83,223,4.30941
140.83,224,5.19928
140.831,216,16.66
140.831,222,4.29993
140.831,223,4.30658
140.831,224,5.19632
140.832,216,16.6598
140.832,222,4.29977
140.832,223,4.30638
140.832,224,5.19611
140.846,216,16.6596
140.846,222,4.29961
140.846,223,4.30618
140.846,224,5.1959
140.847,216,16.6566
140.847,222,4.29735
140.847,223,4.30337
140.847,224,5.19294
140.848,216,16.6564
140.848,222,4.28897
140.848,223,4.29678
140.848,224,5.18717
140.862,216,16.6562
140.862,222,4.28881
140.862,223,4.29657
140.862,224,5.18696
140.863,216,16.6532
140.863,222,4.28653
140.863,223,4.29373
140.863,224,5.18397
140.864,216,16.653
140.864,222,4.28636
140.864,223,4.29353
140.864,224,5.18376
140.878,216,16.6527
140.878,222,4.2862
140.878,223,4.29332
140.878,224,5.18354
140.879,216,16.6498
140.879,222,4.28393
140.879,223,4.29049
140.879,224,5.18057
140.88,216,16.6495
140.88,222,4.28377
140.88,223,4.29029
140.88,224,5.18035
140.894,216,16.6493
140.894,222,4.28361
140.894,223,4.29009
140.894,224,5.18014
140.895,216,16.6463
140.895,222,4.27309
140.895,223,4.28088
140.895,224,5.17163
140.896,216,16.6461
140.896,222,4.27293
140.896,223,4.28068
140.896,224,5.17141
140.91,216,16.6459
140.91,222,4.27277
140.91,223,4.28048
140.91,224,5.1712
140.911,216,16.6429
140.911,222,4.27052
140.911,223,4.27767
140.911,224,5.16825
140.912,216,16.6427
140.912,222,4.27036
140.912,223,4.27747
140.912,224,5.16803
140.926,216,16.6425
140.926,222,4.2702
140.926,223,4.27727
140.926,224,5.16782
140.927,216,16.6395
140.927,222,4.25982
140.927,223,4.26811
140.927,224,5.15934
140.928,216,16.6393
140.928,222,4.25965
140.928,223,4.26791
140.928,224,5.15913
140.942,216,16.6391
140.942,222,4.25949
140.942,223,4.26771
140.942,224,5.15892
140.943,216,16.6361
140.943,222,4.25724
140.943,223,4.26488
140.943,224,5.15595
140.944,216,16.6359
140.944,222,4.25707
140.944,223,4.26468
140.944,224,5.15574
140.958,216,16.6357
140.958,222,4.25691
140.958,223,4.26448
140.958,224,5.15553
140.959,216,16.6327
140.959,222,4.24657
140.959,223,4.25533
140.959,224,5.14704
140.96,216,16.6325
140.96,222,4.24641
140.96,223,4.25513
140.96,224,5.14683
140.974,216,16.6323
140.974,222,4.24624
140.974,223,4.25493
140.974,224,5.14662
140.975,216,16.6293
140.975,222,4.24398
140.975,223,4.2521
140.975,224,5.14364
140.976,216,16.6291
140.976,222,4.24382
140.976,223,4.2519
140.976,224,5.14343
140.99,216,16.6289
140.99,222,4.24366
140.99,223,4.25169
140.99,224,5.14322
140.991,216,16.6259
140.991,222,4.23327
140.991,223,4.24253
140.991,224,5.13475
140.992,216,16.6257
140.992,222,4.23311
140.992,223,4.24232
140.992,224,5.13454
141.006,216,16.6255
141.006,222,4.23295
141.006,223,4.24212
141.006,224,5.13433
141.007,216,16.6225
141.007,222,4.2307
141.007,223,4.23931
141.007,224,5.13137
141.008,216,16.6223
141.008,222,4.23054
141.008,223,4.2391
141.008,224,5.13115
141.022,216,16.6221
141.022,222,4.23038
141.022,223,4.2389
141.022,224,5.13094
141.023,216,16.6191
141.023,222,4.21993
141.023,223,4.22968
141.023,224,5.12249
141.024,216,16.6189
141.024,222,4.21977
141.024,223,4.22948
141.024,224,5.12227
141.038,216,16.6187
141.038,222,4.21961
141.038,223,4.22928
141.038,224,5.12206
141.039,216,16.6157
141.039,222,4.21736
141.039,223,4.22646
141.039,224,5.11909
141.04,216,16.6155
141.04,222,4.2172
141.04,223,4.22626
141.04,224,5.11888
141.054,216,16.6153
141.054,222,4.21704
141.054,223,4.22605
141.054,224,5.11867
141.055,216,16.6123
141.055,222,4.20664
141.055,223,4.21688
141.055,224,5.11023
141.056,216,16.6121
141.056,222,4.20647
141.056,223,4.21667
141.056,224,5.11002
141.07,216,16.6119
141.07,222,4.20631
141.07,223,4.21647
141.07,224,5.10981
141.071,216,16.6089
141.071,222,4.20405
141.071,223,4.21364
141.071,224,5.10683
141.072,216,16.6087
141.072,222,4.20389
141.072,223,4.21343
141.072,224,5.10661
141.086,216,16.6084
141.086,222,4.20373
141.086,223,4.21323
141.086,224,5.1064
141.087,216,16.6055
141.087,222,4.19324
141.087,223,4.20408
141.087,224,5.09797
141.088,216,16.6052
141.088,222,4.19308
141.088,223,4.20388
141.088,224,5.09776
141.102,216,16.605
141.102,222,4.19292
141.102,223,4.20368
141.102,224,5.09755
141.103,216,16.6021
141.103,222,4.19068
141.103,223,4.20087
141.103,224,5.09459
141.104,216,16.6018
141.104,222,4.19052
141.104,223,4.20067
141.104,224,5.09438
141.118,216,16.6016
141.118,222,4.19036
141.118,223,4.20047
141.118,224,5.09416
141.119,216,16.5986
141.119,222,4.18813
141.119,223,4.19765
141.119,224,5.0912
141.12,216,16.5984
141.12,222,4.17966
141.12,223,4.19113
141.12,224,5.08555
141.134,216,16.5982
141.134,222,4.1795
141.134,223,4.19092
141.134,224,5.08534
141.135,216,16.5953
141.135,222,4.17727
141.135,223,4.18812
141.135,224,5.08239
141.136,216,16.595
141.136,222,4.17711
