Time (s),x,y
140.018,13.0993,6.04561
140.019,13.0987,6.04605
140.035,13.0986,6.04611
140.036,13.097,6.04717
140.053,13.0969,6.04724
140.054,13.095,6.04821
140.072,13.0949,6.04825
140.073,13.0917,6.04968
140.089,13.0915,6.04978
140.09,13.0875,6.05146
140.091,13.0872,6.05156
140.108,13.0869,6.05166
140.109,13.082,6.05333
140.127,13.0816,6.05343
140.128,13.0758,6.05508
140.145,13.0754,6.05517
140.146,13.0698,6.05668
140.164,13.0694,6.05676
140.165,13.0635,6.05828
140.183,13.0631,6.05836
140.184,13.0571,6.05983
140.199,13.0568,6.05991
140.2,13.0518,6.06104
140.201,13.0514,6.06112
140.219,13.0511,6.0612
140.22,13.0451,6.06251
140.237,13.0447,6.06258
140.238,13.039,6.06376
140.257,13.0383,6.06389
140.258,13.0323,6.06506
140.276,13.0319,6.06512
140.277,13.0259,6.06623
140.293,13.0255,6.0663
140.294,13.0201,6.06729
140.312,13.0198,6.06734
140.313,13.0137,6.06834
140.329,13.0133,6.0684
140.33,13.008,6.06928
140.346,13.0076,6.06933
140.347,13.0019,6.0702
140.364,13.0016,6.07025
140.365,12.9961,6.07107
140.383,12.9958,6.07111
140.384,12.9896,6.07196
140.4,12.9893,6.07201
140.401,12.9838,6.07275
140.402,12.9835,6.07279
140.419,12.9832,6.07284
140.42,12.9774,6.07357
140.438,12.977,6.07362
140.439,12.9709,6.07441
140.457,12.9705,6.07446
140.458,12.9644,6.07524
140.475,12.9641,6.07528
140.476,12.9583,6.07601
140.492,12.9579,6.07605
140.493,12.9525,6.07675
140.511,12.9521,6.07679
140.512,12.946,6.07756
140.528,12.9456,6.07761
140.529,12.9402,6.07832
140.546,12.9398,6.07836
140.547,12.9341,6.07911
140.565,12.9337,6.07916
140.566,12.9276,6.07993
140.582,12.9272,6.07998
140.583,12.9218,6.08067
140.6,12.9214,6.08071
140.601,12.9156,6.08144
140.619,12.9153,6.08148
140.62,12.9092,6.08227
140.635,12.9088,6.08231
140.637,12.9034,6.08301
140.654,12.903,6.08305
140.655,12.8972,6.08381
140.673,12.8969,6.08385
140.674,12.8907,6.08462
140.69,12.8904,6.08466
140.691,12.8849,6.08536
140.708,12.8846,6.0854
140.709,12.8788,6.08614
140.726,12.8784,6.08619
140.727,12.8727,6.08694
140.728,12.8723,6.08698
140.743,12.872,6.08703
140.744,12.8665,6.08771
140.761,12.8662,6.08776
140.762,12.8607,6.08845
140.779,12.8604,6.08849
140.78,12.8546,6.08923
140.797,12.8542,6.08928
140.798,12.8484,6.09002
140.799,12.8481,6.09006
140.815,12.8478,6.09011
140.816,12.8423,6.09081
140.834,12.842,6.09085
140.835,12.8358,6.09162
140.852,12.8355,6.09166
140.853,12.8297,6.09241
140.868,12.8293,6.09245
140.869,12.8242,6.0931
140.87,12.8239,6.09315
140.888,12.8235,6.09319
140.889,12.8174,6.09397
140.906,12.8171,6.09402
140.907,12.8113,6.09476
140.924,12.8109,6.09481
140.925,12.8051,6.09553
140.943,12.8048,6.09557
140.961,12.7983,6.0964
140.962,12.7925,6.09715
140.978,12.7922,6.09719
140.979,12.7867,6.0979
140.997,12.7864,6.09794
140.998,12.7802,6.09871
141.014,12.7799,6.09875
141.015,12.7744,6.09945
141.033,12.7741,6.09949
141.034,12.7679,6.10027
141.051,12.7676,6.10032
141.052,12.7618,6.10106
141.068,12.7615,6.10111
141.069,12.756,6.1018
141.086,12.7557,6.10184
141.087,12.7499,6.10258
141.104,12.7495,6.10262
141.105,12.7437,6.10336
141.121,12.7434,6.1034
141.122,12.7379,6.1041
141.14,12.7376,6.10414
141.141,12.7315,6.10494
141.159,12.7311,6.10498
141.16,12.725,6.10575
141.176,12.7246,6.10579
141.177,12.7191,6.10649
141.195,12.7188,6.10653
141.196,12.7127,6.10731
141.212,12.7123,6.10736
141.213,12.7069,6.10806
141.231,12.7065,6.1081
141.232,12.7004,6.10888
141.249,12.7001,6.10892
141.25,12.6943,6.10966
141.267,12.6939,6.1097
141.268,12.6881,6.11044
141.284,12.6878,6.11048
141.285,12.6823,6.11118
141.303,12.682,6.11122
141.304,12.6758,6.112
141.32,12.6755,6.11205
141.321,12.6701,6.11274
141.339,12.6697,6.11278
141.34,12.6636,6.11357
141.358,12.6632,6.11361
141.359,12.6571,6.11439
141.376,12.6567,6.11443
141.377,12.6509,6.11517
141.393,12.6506,6.11521
141.394,12.6451,6.11591
141.412,12.6448,6.11595
141.413,12.6387,6.11673
141.429,12.6383,6.11678
141.43,12.6329,6.11747
141.447,12.6325,6.11751
141.448,12.6267,6.11825
141.466,12.6264,6.1183
141.467,12.6202,6.11908
141.484,12.6199,6.11912
141.485,12.6141,6.11986
141.502,12.6138,6.1199
141.503,12.608,6.12064
141.521,12.6076,6.12068
141.522,12.6015,6.12146
141.538,12.6011,6.12151
141.539,12.5957,6.1222
141.556,12.5953,6.12225
141.557,12.5895,6.12298
141.575,12.5892,6.12303
141.576,12.5831,6.12381
141.592,12.5827,6.12385
141.593,12.5773,6.12454
141.61,12.5769,6.12459
141.611,12.5711,6.12533
141.629,12.5708,6.12537
141.63,12.5646,6.12615
141.646,12.5643,6.12619
141.665,12.5585,6.12693
141.666,12.5524,6.12771
141.683,12.552,6.12776
141.684,12.5462,6.12849
141.701,12.5459,6.12854
141.702,12.5401,6.12927
141.72,12.5397,6.12932
141.721,12.5336,6.1301
141.737,12.5333,6.13014
141.738,12.5278,6.13084
141.755,12.5275,6.13088
141.756,12.5217,6.13162
141.774,12.5213,6.13166
141.775,12.5152,6.13244
141.792,12.5148,6.13249
141.793,12.509,6.13322
141.809,12.5087,6.13327
141.81,12.5032,6.13396
141.828,12.5029,6.134
141.829,12.4968,6.13479
141.845,12.4964,6.13483
141.846,12.491,6.13552
