Time (s),Agent ID,Distance
140.004,70,5.55024
140.004,71,6.27843
140.004,72,5.07994
140.004,73,5.46549
140.004,74,7.69599
140.004,75,7.50481
140.004,76,8.14474
140.005,70,5.53991
140.005,71,6.26917
140.005,72,5.07048
140.005,73,5.45616
140.005,74,7.70811
140.005,75,7.51568
140.005,76,8.15483
140.006,70,5.53991
140.006,71,6.26917
140.006,72,5.07048
140.006,73,5.45616
140.006,74,7.70811
140.006,75,7.51569
140.006,76,8.15483
140.018,70,5.53991
140.018,71,6.26917
140.018,72,5.07048
140.018,73,5.45616
140.018,74,7.70812
140.018,75,7.51569
140.018,76,8.15483
140.019,70,5.53965
140.019,71,6.26891
140.019,72,5.07021
140.019,73,5.4559
140.019,74,7.70789
140.019,75,7.51544
140.019,76,8.15458
140.02,70,5.53957
140.02,71,6.26883
140.02,72,5.07014
140.02,73,5.45582
140.02,74,7.70782
140.02,75,7.51537
140.02,76,8.15451
140.032,70,5.53949
140.032,71,6.26875
140.032,72,5.07006
140.032,73,5.45574
140.032,74,7.70775
140.032,75,7.5153
140.032,76,8.15444
140.033,70,5.52801
140.033,71,6.25829
140.033,72,5.05951
140.033,73,5.44506
140.033,74,7.71881
140.033,75,7.52507
140.033,76,8.16347
140.033,78,14.9293
140.034,70,5.52791
140.034,71,6.25818
140.034,72,5.05941
140.034,73,5.44496
140.034,74,7.71872
140.034,75,7.52497
140.034,76,8.16337
140.034,78,14.9292
140.046,70,5.5278
140.046,71,6.25808
140.046,72,5.0593
140.046,73,5.44486
140.046,74,7.71863
140.046,75,7.52487
140.046,76,8.16327
140.046,78,14.9291
140.047,70,5.52659
140.047,71,6.25686
140.047,72,5.05809
140.047,73,5.44368
140.047,74,7.71754
140.047,75,7.52372
140.047,76,8.1621
140.047,78,14.9279
140.048,70,5.52649
140.048,71,6.25676
140.048,72,5.05799
140.048,73,5.44358
140.048,74,7.71744
140.048,75,7.52363
140.048,76,8.162
140.048,78,14.9278
140.059,70,5.52638
140.059,71,6.25666
140.059,72,5.05789
140.059,73,5.44347
140.059,74,7.71735
140.059,75,7.52353
140.059,76,8.1619
140.059,78,14.9277
140.061,70,5.52474
140.061,71,6.255
140.061,72,5.05624
140.061,73,5.44186
140.061,74,7.71588
140.061,75,7.52198
140.061,76,8.16032
140.061,78,14.9261
140.062,70,5.52457
140.062,71,6.25483
140.062,72,5.05607
140.062,73,5.44169
140.062,74,7.71573
140.062,75,7.52182
140.062,76,8.16015
140.062,78,14.9259
140.074,70,5.52439
140.074,71,6.25466
140.074,72,5.05589
140.074,73,5.44152
140.074,74,7.71557
140.074,75,7.52166
140.074,76,8.15998
140.074,78,14.9258
140.075,70,5.5116
140.075,71,6.24309
140.075,72,5.044
140.075,73,5.42972
140.075,74,7.72549
140.075,75,7.53027
140.075,76,8.16776
140.075,78,14.9163
140.076,70,5.51137
140.076,71,6.24287
140.076,72,5.04378
140.076,73,5.42949
140.076,74,7.72529
140.076,75,7.53005
140.076,76,8.16754
140.076,78,14.916
140.088,70,5.51114
140.088,71,6.24263
140.088,72,5.04355
140.088,73,5.42927
140.088,74,7.72507
140.088,75,7.52983
140.088,76,8.16731
140.088,78,14.9158
140.089,70,5.50811
140.089,71,6.23961
140.089,72,5.04056
140.089,73,5.42636
140.089,74,7.72229
140.089,75,7.52693
140.089,76,8.16436
140.089,78,14.9128
140.09,70,5.50784
140.09,71,6.23934
140.09,72,5.04029
140.09,73,5.4261
140.09,74,7.72204
140.09,75,7.52667
140.09,76,8.1641
140.09,78,14.9125
140.102,70,5.50757
140.102,71,6.23907
140.102,72,5.04002
140.102,73,5.42584
140.102,74,7.72179
140.102,75,7.52641
140.102,76,8.16383
140.102,78,14.9123
140.103,70,5.49368
140.103,71,6.22666
140.103,72,5.02706
140.103,73,5.41312
140.103,74,7.73073
140.103,75,7.53405
140.103,76,8.17055
140.103,78,14.9012
140.104,70,5.49337
140.104,71,6.22635
140.104,72,5.02676
140.104,73,5.41283
140.104,74,7.73045
140.104,75,7.53375
140.104,76,8.17025
140.104,78,14.9009
140.116,70,5.49306
140.116,71,6.22604
140.116,72,5.02645
140.116,73,5.41253
140.116,74,7.73015
140.116,75,7.53345
140.116,76,8.16994
140.116,78,14.9006
140.117,70,5.48911
140.117,71,6.22211
140.117,72,5.02259
140.117,73,5.4088
140.117,74,7.72644
140.117,75,7.5296
140.117,76,8.16604
140.117,78,14.8967
140.118,70,5.48876
140.118,71,6.22177
140.118,72,5.02225
140.118,73,5.40847
140.118,74,7.72612
140.118,75,7.52926
140.118,76,8.1657
140.118,78,14.8964
140.13,70,5.48842
140.13,71,6.22143
140.13,72,5.02191
140.13,73,5.40814
140.13,74,7.72579
140.13,75,7.52892
140.13,76,8.16536
140.13,78,14.896
140.131,70,5.4841
140.131,71,6.21714
140.131,72,5.01771
140.131,73,5.4041
140.131,74,7.72169
140.131,75,7.52469
140.131,76,8.16108
140.131,78,14.8917
140.132,70,5.48373
140.132,71,6.21678
140.132,72,5.01735
140.132,73,5.40376
140.132,74,7.72134
140.132,75,7.52433
140.132,76,8.16071
140.132,78,14.8913
140.144,70,5.48336
140.144,71,6.21641
140.144,72,5.01699
140.144,73,5.40341
140.144,74,7.72098
140.144,75,7.52397
140.144,76,8.16034
140.144,78,14.891
140.145,70,5.46834
140.145,71,6.20284
140.145,72,5.00319
140.145,73,5.38969
140.145,74,7.72888
140.145,75,7.53048
140.145,76,8.16597
140.145,78,14.8784
140.146,70,5.46796
140.146,71,6.20246
140.146,72,5.00281
140.146,73,5.38934
140.146,74,7.72851
140.146,75,7.5301
140.146,76,8.16559
140.146,78,14.878
140.158,70,5.46757
140.158,71,6.20208
140.158,72,5.00244
140.158,73,5.38898
140.158,74,7.72815
140.158,75,7.52972
140.158,76,8.16521
140.158,78,14.8776
140.159,70,5.46295
140.159,71,6.19751
140.159,72,4.99797
140.159,73,5.38469
140.159,74,7.72372
140.159,75,7.52517
140.159,76,8.1606
140.159,78,14.873
140.16,70,5.46257
140.16,71,6.19713
140.16,72,4.9976
140.16,73,5.38433
140.16,74,7.72335
140.16,75,7.52479
140.16,76,8.16022
140.16,78,14.8726
140.172,70,5.46219
140.172,71,6.19675
140.172,72,4.99722
140.172,73,5.38398
140.172,74,7.72298
140.172,75,7.52441
140.172,76,8.15984
140.172,78,14.8722
140.173,70,5.44719
140.173,71,6.18306
140.173,72,4.98365
140.173,73,5.37015
140.173,74,7.73087
140.173,75,7.52794
140.173,76,8.16538
140.173,78,14.8591
140.174,70,5.4468
140.174,71,6.18268
140.174,72,4.98328
140.174,73,5.3698
140.174,74,7.73051
140.174,75,7.52757
140.174,76,8.165
140.174,78,14.8587
140.186,70,5.44642
140.186,71,6.18231
140.186,72,4.98291
140.186,73,5.36945
140.186,74,7.73014
140.186,75,7.52719
140.186,76,8.16462
140.186,78,14.8584
140.187,70,5.44186
140.187,71,6.1778
140.187,72,4.97851
140.187,73,5.36524
140.187,74,7.72574
140.187,75,7.52267
140.187,76,8.16006
140.187,78,14.8538
140.188,70,5.44148
140.188,71,6.17742
140.188,72,4.97814
140.188,73,5.36489
140.188,74,7.72538
140.188,75,7.5223
140.188,76,8.15968
140.188,78,14.8534
140.2,70,5.4411
140.2,71,6.17704
140.2,72,4.97777
140.2,73,5.36454
140.2,74,7.72501
140.2,75,7.52192
140.2,76,8.1593
140.2,78,14.853
140.201,70,5.43654
140.201,71,6.17254
140.201,72,4.97338
140.201,73,5.36034
140.201,74,7.72059
140.201,75,7.51739
140.201,76,8.15473
140.201,78,14.8484
140.202,70,5.4257
140.202,71,6.16317
140.202,72,4.96378
140.202,73,5.35038
140.202,74,7.73255
140.202,75,7.52807
140.202,76,8.16446
140.202,78,14.8391
140.214,70,5.42532
140.214,71,6.1628
140.214,72,4.96342
140.214,73,5.35003
140.214,74,7.73218
140.214,75,7.52769
140.214,76,8.16408
140.214,78,14.8387
140.215,70,5.42077
140.215,71,6.1583
140.215,72,4.95904
140.215,73,5.34586
140.215,74,7.72774
140.215,75,7.52315
140.215,76,8.1595
140.215,78,14.8341
140.216,70,5.42039
140.216,71,6.15793
140.216,72,4.95868
140.216,73,5.34551
140.216,74,7.72737
140.216,75,7.52277
140.216,76,8.15912
140.216,78,14.8338
140.228,70,5.42001
140.228,71,6.15755
140.228,72,4.95831
140.228,73,5.34517
140.228,74,7.727
140.228,75,7.52239
140.228,76,8.15874
140.228,78,14.8334
140.229,70,5.41545
140.229,71,6.15306
140.229,72,4.95394
140.229,73,5.34101
140.229,74,7.72255
140.229,75,7.51784
140.229,76,8.15415
140.229,78,14.8288
140.23,70,5.41507
140.23,71,6.15268
140.23,72,4.95358
140.23,73,5.34066
140.23,74,7.72218
140.23,75,7.51746
140.23,76,8.15377
140.23,78,14.8284
140.242,70,5.41469
140.242,71,6.15231
140.242,72,4.95321
140.242,73,5.34031
140.242,74,7.72181
140.242,75,7.51708
140.242,76,8.15339
140.242,78,14.828
140.243,70,5.39961
140.243,71,6.13895
140.243,72,4.93946
140.243,73,5.32656
140.243,74,7.72879
140.243,75,7.52364
140.243,76,8.15898
140.243,78,14.8141
140.244,70,5.39923
140.244,71,6.13858
140.244,72,4.9391
140.244,73,5.32621
140.244,74,7.72842
140.244,75,7.52326
140.244,76,8.15859
140.244,78,14.8137
140.256,70,5.39885
140.256,71,6.1382
140.256,72,4.93873
140.256,73,5.32587
140.256,74,7.72805
140.256,75,7.52289
140.256,76,8.15821
140.256,78,14.8133
140.257,70,5.39431
140.257,71,6.13373
140.257,72,4.93439
140.257,73,5.32175
140.257,74,7.72359
140.257,75,7.51833
140.257,76,8.15363
140.257,78,14.8087
140.258,70,5.39393
140.258,71,6.13336
140.258,72,4.93403
140.258,73,5.3214
140.258,74,7.72322
140.258,75,7.51795
140.258,76,8.15324
140.258,78,14.8083
140.27,70,5.39355
140.27,71,6.13298
140.27,72,4.93367
140.27,73,5.32106
140.27,74,7.72285
140.27,75,7.51757
140.27,76,8.15286
140.27,78,14.8079
140.271,70,5.37849
140.271,71,6.11963
140.271,72,4.92012
140.271,73,5.30718
140.271,74,7.73078
140.271,75,7.5241
140.271,76,8.1585
140.271,78,14.7936
140.272,70,5.37811
140.272,71,6.11926
140.272,72,4.91976
140.272,73,5.30684
140.272,74,7.73041
140.272,75,7.52372
140.272,76,8.15812
140.272,78,14.7932
140.284,70,5.37773
140.284,71,6.11889
140.284,72,4.9194
140.284,73,5.30649
140.284,74,7.73004
140.284,75,7.52334
140.284,76,8.15773
140.284,78,14.7928
