Time (s),Agent ID,Distance
140.011,41,3.38441
140.011,42,2.0502
140.011,43,1.20303
140.011,44,2.04702
140.011,45,1.54972
140.011,46,3.83028
140.011,47,4.85576
140.012,41,3.39291
140.012,42,2.05902
140.012,43,1.21177
140.012,44,2.0536
140.012,45,1.53963
140.012,46,3.82133
140.012,47,4.84581
140.013,41,3.39297
140.013,42,2.05909
140.013,43,1.21185
140.013,44,2.05363
140.013,45,1.53958
140.013,46,3.82126
140.013,47,4.84575
140.028,41,3.39304
140.028,42,2.05916
140.028,43,1.21193
140.028,44,2.05365
140.028,45,1.53952
140.028,46,3.82119
140.028,47,4.84568
140.029,41,3.39421
140.029,42,2.06041
140.029,43,1.21335
140.029,44,2.05416
140.029,45,1.53844
140.029,46,3.81989
140.029,47,4.8445
140.03,41,3.3943
140.03,42,2.06049
140.03,43,1.21345
140.03,44,2.0542
140.03,45,1.53836
140.03,46,3.8198
140.03,47,4.84442
140.045,41,3.39438
140.045,42,2.06058
140.045,43,1.21355
140.045,44,2.05424
140.045,45,1.53828
140.045,46,3.8197
140.045,47,4.84433
140.046,41,3.40397
140.046,42,2.07051
140.046,43,1.22349
140.046,44,2.0613
140.046,45,1.52736
140.046,46,3.80965
140.046,47,4.83357
140.047,41,3.40406
140.047,42,2.07061
140.047,43,1.2236
140.047,44,2.06136
140.047,45,1.52727
140.047,46,3.80955
140.047,47,4.83348
140.062,41,3.40416
140.062,42,2.07071
140.062,43,1.22371
140.062,44,2.06141
140.062,45,1.52718
140.062,46,3.80945
140.062,47,4.83338
140.063,41,3.40624
140.063,42,2.07288
140.063,43,1.22607
140.063,44,2.0626
140.063,45,1.52522
140.063,46,3.80722
140.063,47,4.8313
140.064,41,3.40641
140.064,42,2.07306
140.064,43,1.22627
140.064,44,2.0627
140.064,45,1.52506
140.064,46,3.80703
140.064,47,4.83112
140.079,41,3.40659
140.079,42,2.07325
140.079,43,1.22647
140.079,44,2.06281
140.079,45,1.52489
140.079,46,3.80684
140.079,47,4.83094
140.08,41,3.41785
140.08,42,2.08494
140.08,43,1.23828
140.08,44,2.07102
140.08,45,1.5125
140.08,46,3.79493
140.08,47,4.81853
140.081,41,3.41808
140.081,42,2.08517
140.081,43,1.23853
140.081,44,2.07115
140.081,45,1.5123
140.081,46,3.7947
140.081,47,4.81831
140.096,41,3.4183
140.096,42,2.0854
140.096,43,1.23878
140.096,44,2.07129
140.096,45,1.51209
140.096,46,3.79446
140.096,47,4.81809
140.097,41,3.42186
140.097,42,2.08909
140.097,43,1.24271
140.097,44,2.07353
140.097,45,1.50872
