Time (s),x,y
140.015,12.7004,7.28963
140.016,12.7004,7.28963
140.032,12.7004,7.28963
140.033,12.7005,7.28961
140.05,12.7005,7.28961
140.051,12.7005,7.28961
140.067,12.7005,7.28961
140.068,12.7005,7.28962
140.084,12.7005,7.28962
140.085,12.7005,7.28962
140.102,12.7005,7.28962
140.103,12.7005,7.28961
140.12,12.7005,7.28961
140.121,12.6994,7.28966
140.136,12.6993,7.28966
140.137,12.6979,7.28966
140.155,12.6978,7.28966
140.156,12.6955,7.28969
140.171,12.6953,7.28969
140.172,12.6925,7.28966
140.19,12.6923,7.28965
140.191,12.6882,7.28952
140.206,12.688,7.28951
140.207,12.6842,7.28931
140.222,12.684,7.2893
140.223,12.6802,7.28902
140.241,12.6799,7.289
140.242,12.6754,7.28859
140.257,12.6751,7.28857
140.258,12.6713,7.28811
140.276,12.6711,7.28808
140.277,12.6665,7.28743
140.292,12.6663,7.28739
140.293,12.6625,7.28677
140.31,12.6622,7.28673
140.311,12.658,7.28596
140.312,12.6577,7.28591
140.329,12.6575,7.28586
140.33,12.6532,7.28501
140.345,12.653,7.28496
140.346,12.6493,7.28416
140.364,12.649,7.28411
140.365,12.6446,7.28307
140.38,12.6443,7.28301
140.381,12.6406,7.28209
140.399,12.6404,7.28203
140.4,12.6359,7.28084
140.415,12.6357,7.28078
140.416,12.6319,7.27976
140.417,12.6317,7.27969
140.434,12.6314,7.27962
140.435,12.6273,7.27844
140.451,12.627,7.27837
140.452,12.6231,7.27718
140.469,12.6228,7.27711
140.47,12.6187,7.27582
140.486,12.6185,7.27574
140.487,12.6146,7.27451
140.503,12.6143,7.27443
140.504,12.6104,7.27313
140.52,12.6102,7.27305
140.521,12.6063,7.27173
140.538,12.6061,7.27165
140.539,12.6019,7.27022
140.554,12.6017,7.27014
140.555,12.5981,7.26885
140.556,12.5979,7.26876
140.573,12.5976,7.26868
140.574,12.5935,7.26719
140.59,12.5933,7.2671
140.591,12.5894,7.26566
140.608,12.5892,7.26557
140.609,12.5851,7.26402
140.624,12.5849,7.26393
140.625,12.5813,7.26254
140.626,12.581,7.26244
140.644,12.5808,7.26235
140.645,12.5765,7.26069
140.66,12.5762,7.2606
140.661,12.5727,7.25921
140.679,12.5724,7.25912
140.68,12.5681,7.25744
140.695,12.5679,7.25735
140.696,12.5643,7.25595
140.713,12.564,7.25586
140.714,12.5599,7.2543
140.729,12.5597,7.25421
140.73,12.5561,7.25283
140.748,12.5559,7.25273
140.749,12.5515,7.25108
140.764,12.5513,7.25099
140.765,12.5477,7.24959
140.783,12.5475,7.2495
140.784,12.5432,7.24783
140.799,12.5429,7.24773
140.8,12.5393,7.24633
140.818,12.5391,7.24624
140.819,12.5348,7.24459
140.835,12.5345,7.2445
140.836,12.5307,7.24303
140.854,12.5304,7.24294
140.855,12.5261,7.24128
140.871,12.5259,7.24118
140.872,12.522,7.2397
140.889,12.5218,7.23961
140.89,12.5177,7.23803
140.905,12.5175,7.23794
140.906,12.5139,7.23653
140.923,12.5137,7.23644
140.924,12.5096,7.23488
140.94,12.5093,7.23478
140.941,12.5055,7.23332
140.957,12.5053,7.23323
140.958,12.5014,7.23176
140.959,12.5012,7.23166
140.975,12.501,7.23157
140.976,12.4971,7.23008
140.993,12.4969,7.22999
140.994,12.4928,7.22841
141.01,12.4925,7.22832
141.011,12.4887,7.22683
141.027,12.4885,7.22674
141.028,12.4846,7.22527
141.029,12.4844,7.22518
141.044,12.4842,7.22509
141.045,12.4806,7.22371
141.063,12.4803,7.22362
141.064,12.476,7.22195
141.079,12.4758,7.22186
141.08,12.4722,7.22047
141.081,12.4719,7.22038
141.099,12.4717,7.22028
141.1,12.4674,7.21862
141.115,12.4671,7.21852
141.116,12.4635,7.21712
141.132,12.4633,7.21703
141.133,12.4594,7.21555
141.15,12.4592,7.21546
141.151,12.4551,7.2139
141.166,12.4549,7.21381
141.167,12.4513,7.21243
141.168,12.4511,7.21233
141.185,12.4508,7.21224
141.186,12.4467,7.21067
141.202,12.4465,7.21058
141.203,12.4427,7.20909
141.221,12.4424,7.20899
141.222,12.4381,7.20734
141.237,12.4379,7.20725
141.238,12.4343,7.20585
141.256,12.434,7.20575
141.257,12.4297,7.20409
141.272,12.4295,7.20399
141.273,12.4259,7.20262
141.291,12.4256,7.20253
141.292,12.4213,7.20088
141.307,12.4211,7.20078
141.308,12.4175,7.19938
141.325,12.4172,7.19929
141.326,12.4132,7.19771
141.341,12.4129,7.19762
141.342,12.4093,7.19623
141.36,12.4091,7.19614
141.361,12.4048,7.19448
141.376,12.4045,7.19439
141.377,12.4009,7.193
141.395,12.4007,7.19291
141.396,12.3964,7.19124
141.411,12.3961,7.19115
141.412,12.3925,7.18978
141.43,12.3923,7.18969
141.431,12.388,7.188
141.447,12.3877,7.18791
141.448,12.3839,7.18642
141.465,12.3837,7.18633
141.466,12.3796,7.18477
141.481,12.3793,7.18468
141.482,12.3758,7.1833
141.499,12.3755,7.1832
141.5,12.3714,7.18164
141.501,12.3712,7.18155
141.516,12.371,7.18145
141.517,12.3674,7.18005
141.535,12.3671,7.17996
141.536,12.3628,7.17829
141.552,12.3625,7.1782
141.553,12.3587,7.17672
141.569,12.3585,7.17663
141.57,12.3546,7.17516
141.571,12.3544,7.17507
141.587,12.3542,7.17497
141.588,12.3503,7.1735
141.605,12.3501,7.17341
141.606,12.346,7.17182
141.623,12.3458,7.17173
141.624,12.3417,7.17015
141.639,12.3414,7.17006
141.64,12.3379,7.16868
141.657,12.3376,7.16859
141.658,12.3335,7.16702
141.674,12.3333,7.16693
141.675,12.3295,7.16546
141.692,12.3292,7.16536
141.693,12.3251,7.16377
141.709,12.3249,7.16368
141.71,12.3211,7.1622
141.727,12.3208,7.16211
141.728,12.3168,7.16054
141.744,12.3165,7.16045
141.745,12.3127,7.15898
141.762,12.3124,7.15888
141.763,12.3084,7.15732
141.778,12.3081,7.15723
141.779,12.3045,7.15582
141.797,12.3043,7.15573
141.798,12.3,7.15406
141.814,12.2997,7.15397
141.815,12.2959,7.1525
141.832,12.2956,7.1524
