Time (s),Agent ID,Distance
140.009,41,3.37663
140.009,42,2.04469
140.009,43,1.19422
140.009,44,2.05536
140.009,45,1.55955
140.009,46,3.84554
140.009,47,4.86523
140.01,41,3.39321
140.01,42,2.06173
140.01,43,1.2111
140.01,44,2.06806
140.01,45,1.54025
140.01,46,3.82831
140.01,47,4.84646
140.028,41,3.39323
140.028,42,2.06176
140.028,43,1.21113
140.028,44,2.06807
140.028,45,1.54023
140.028,46,3.82829
140.028,47,4.84643
140.029,41,3.39446
140.029,42,2.06309
140.029,43,1.21274
140.029,44,2.06835
140.029,45,1.53913
140.029,46,3.82687
140.029,47,4.84519
140.047,41,3.39455
140.047,42,2.06318
140.047,43,1.21286
140.047,44,2.06836
140.047,45,1.53906
140.047,46,3.82678
140.047,47,4.8451
140.048,41,3.41288
140.048,42,2.08189
140.048,43,1.23187
140.048,44,2.08194
140.048,45,1.51828
140.048,46,3.80764
140.048,47,4.82482
140.064,41,3.41298
140.064,42,2.082
140.064,43,1.232
140.064,44,2.08197
140.064,45,1.5182
140.064,46,3.80753
140.064,47,4.82472
140.065,41,3.41485
140.065,42,2.084
140.065,43,1.23436
140.065,44,2.08259
140.065,45,1.51652
140.065,46,3.80543
140.065,47,4.82284
140.081,41,3.43194
140.081,42,2.10096
140.081,43,1.25131
140.081,44,2.09611
140.081,45,1.49736
140.081,46,3.78788
140.081,47,4.80433
140.082,41,3.43449
140.082,42,2.10364
140.082,43,1.25433
140.082,44,2.09733
140.082,45,1.49503
140.082,46,3.78511
140.082,47,4.80179
140.099,41,3.43467
140.099,42,2.10382
140.099,43,1.25453
140.099,44,2.09743
140.099,45,1.49487
140.099,46,3.78492
140.099,47,4.80161
140.1,41,3.45614
140.1,42,2.12459
140.1,43,1.2758
140.1,44,2.11248
140.1,45,1.47237
140.1,46,3.76305
140.1,47,4.77903
140.117,41,3.45641
140.117,42,2.12488
140.117,43,1.27613
140.117,44,2.1126
140.117,45,1.47213
140.117,46,3.76275
140.117,47,4.77876
140.118,41,3.46136
140.118,42,2.1301
140.118,43,1.28204
140.118,44,2.11494
140.118,45,1.46768
140.118,46,3.75736
140.118,47,4.77384
140.136,41,3.46167
140.136,42,2.13042
140.136,43,1.2824
140.136,44,2.1151
140.136,45,1.4674
140.136,46,3.75703
140.136,47,4.77354
140.137,41,3.48524
140.137,42,2.15333
140.137,43,1.30601
140.137,44,2.13245
140.137,45,1.44308
140.137,46,3.73284
140.137,47,4.74942
140.154,41,3.48561
140.154,42,2.15372
140.154,43,1.30644
140.154,44,2.13267
140.154,45,1.44274
140.154,46,3.73244
140.154,47,4.74905
140.155,41,3.49253
140.155,42,2.16093
140.155,43,1.31432
140.155,44,2.13669
140.155,45,1.43644
140.155,46,3.72509
140.155,47,4.7422
140.172,41,3.49297
140.172,42,2.16138
140.172,43,1.31481
140.172,44,2.13695
140.172,45,1.43605
140.172,46,3.72463
140.172,47,4.74177
140.173,41,3.51847
140.173,42,2.18576
140.173,43,1.34016
140.173,44,2.15519
140.173,45,1.4105
140.173,46,3.69884
140.173,47,4.71592
140.19,41,3.51894
140.19,42,2.18625
140.19,43,1.34069
140.19,44,2.15548
140.19,45,1.41008
140.19,46,3.69834
140.19,47,4.71545
140.191,41,3.5271
140.191,42,2.19473
140.191,43,1.34987
140.191,44,2.16052
140.191,45,1.4027
140.191,46,3.68974
140.191,47,4.70741
140.206,41,3.52759
140.206,42,2.19523
140.206,43,1.35041
140.206,44,2.16082
140.206,45,1.40226
140.206,46,3.68924
140.206,47,4.70693
140.207,41,3.55349
140.207,42,2.21976
140.207,43,1.37569
140.207,44,2.18004
140.207,45,1.37681
140.207,46,3.66339
140.207,47,4.68152
140.224,41,3.55397
140.224,42,2.22027
140.224,43,1.37623
140.224,44,2.18035
140.224,45,1.37637
140.224,46,3.66288
140.224,47,4.68104
140.225,41,3.56179
140.225,42,2.22837
140.225,43,1.38493
140.225,44,2.18541
140.225,45,1.36936
140.225,46,3.6547
140.225,47,4.67336
140.243,41,3.56228
140.243,42,2.22888
140.243,43,1.38547
140.243,44,2.18573
140.243,45,1.36892
140.243,46,3.65418
140.243,47,4.67288
140.244,41,3.58963
140.244,42,2.2543
140.244,43,1.41183
140.244,44,2.20539
140.244,45,1.34253
140.244,46,3.6272
140.244,47,4.64649
140.261,41,3.59013
140.261,42,2.25482
140.261,43,1.41238
140.261,44,2.20572
140.261,45,1.34209
140.261,46,3.62668
140.261,47,4.646
140.262,41,3.59861
140.262,42,2.26359
140.262,43,1.42171
140.262,44,2.21147
140.262,45,1.33451
140.262,46,3.61786
140.262,47,4.63769
140.278,41,3.59911
140.278,42,2.26411
140.278,43,1.42225
140.278,44,2.21181
140.278,45,1.33407
140.278,46,3.61734
140.278,47,4.6372
140.279,41,3.62568
140.279,42,2.28861
140.279,43,1.44751
140.279,44,2.23178
140.279,45,1.30883
140.279,46,3.59128
140.279,47,4.61197
140.296,41,3.62618
140.296,42,2.28913
140.296,43,1.44807
140.296,44,2.23214
140.296,45,1.30838
140.296,46,3.59076
140.296,47,4.61148
140.297,41,3.6348
140.297,42,2.29803
140.297,43,1.45745
140.297,44,2.23819
140.297,45,1.30073
140.297,46,3.58184
140.297,47,4.60306
140.315,41,3.63531
140.315,42,2.29856
140.315,43,1.45801
140.315,44,2.23855
140.315,45,1.30028
140.315,46,3.58132
140.315,47,4.60256
140.316,41,3.66298
140.316,42,2.32413
140.316,43,1.48441
140.316,44,2.25943
140.316,45,1.27422
140.316,46,3.55398
140.316,47,4.57637
140.333,41,3.66349
140.333,42,2.32466
140.333,43,1.48497
140.333,44,2.2598
140.333,45,1.27377
140.333,46,3.55345
140.333,47,4.57587
140.334,41,3.67224
140.334,42,2.33367
140.334,43,1.49441
140.334,44,2.26617
140.334,45,1.26604
140.334,46,3.54444
140.334,47,4.56733
140.352,41,3.67275
140.352,42,2.33421
140.352,43,1.49496
140.352,44,2.26655
140.352,45,1.26558
140.352,46,3.54391
140.352,47,4.56683
140.353,41,3.70076
140.353,42,2.35985
140.353,43,1.52136
140.353,44,2.28776
140.353,45,1.23972
140.353,46,3.5163
140.353,47,4.54087
140.369,41,3.70128
140.369,42,2.36038
140.369,43,1.52192
140.369,44,2.28815
140.369,45,1.23926
140.369,46,3.51576
140.369,47,4.54036
140.37,41,3.70961
140.37,42,2.36895
140.37,43,1.53083
140.37,44,2.29438
140.37,45,1.23195
140.37,46,3.50722
140.37,47,4.53225
140.386,41,3.71013
140.386,42,2.36948
140.386,43,1.53139
140.386,44,2.29477
140.386,45,1.2315
140.386,46,3.50669
140.386,47,4.53174
140.387,41,3.73715
140.387,42,2.39407
140.387,43,1.5567
140.387,44,2.31555
140.387,45,1.20699
140.387,46,3.47996
140.387,47,4.50668
140.388,41,3.73767
140.388,42,2.39461
140.388,43,1.55726
140.388,44,2.31595
140.388,45,1.20653
140.388,46,3.47943
140.388,47,4.50617
140.405,41,3.73819
140.405,42,2.39515
140.405,43,1.55782
140.405,44,2.31635
140.405,45,1.20608
140.405,46,3.47889
140.405,47,4.50566
140.406,41,3.76598
140.406,42,2.42025
140.406,43,1.58371
140.406,44,2.33771
140.406,45,1.18116
140.406,46,3.4516
140.406,47,4.48043
140.423,41,3.7665
140.423,42,2.42079
140.423,43,1.58426
140.423,44,2.33812
140.423,45,1.18071
140.423,46,3.45106
140.423,47,4.47992
140.424,41,3.77547
140.424,42,2.42999
140.424,43,1.59377
140.424,44,2.34508
140.424,45,1.17294
140.424,46,3.4419
140.424,47,4.4712
140.441,41,3.776
140.441,42,2.43053
140.441,43,1.59433
140.441,44,2.34549
140.441,45,1.17249
140.441,46,3.44136
140.441,47,4.47069
140.442,41,3.80401
140.442,42,2.45569
140.442,43,1.62019
140.442,44,2.36696
140.442,45,1.14809
140.442,46,3.41417
140.442,47,4.44589
140.458,41,3.80453
140.458,42,2.45623
140.458,43,1.62074
140.458,44,2.36737
140.458,45,1.14764
140.458,46,3.41363
140.458,47,4.44538
140.459,41,3.81298
140.459,42,2.46489
140.459,43,1.62966
140.459,44,2.37405
140.459,45,1.14039
140.459,46,3.40502
140.459,47,4.43718
140.46,41,3.81351
140.46,42,2.46544
140.46,43,1.63021
140.46,44,2.37447
140.46,45,1.13993
140.46,46,3.40448
140.46,47,4.43666
140.477,41,3.81404
140.477,42,2.46598
140.477,43,1.63077
140.477,44,2.37489
140.477,45,1.13948
140.477,46,3.40394
140.477,47,4.43615
140.478,41,3.84241
140.478,42,2.49123
140.478,43,1.65675
140.478,44,2.39661
140.478,45,1.11533
140.478,46,3.37656
140.478,47,4.41107
140.495,41,3.84294
140.495,42,2.49178
140.495,43,1.65732
140.495,44,2.39703
140.495,45,1.11488
140.495,46,3.37602
140.495,47,4.41055
140.496,41,3.85201
140.496,42,2.50107
140.496,43,1.66684
140.496,44,2.40432
140.496,45,1.10718
140.496,46,3.36678
140.496,47,4.40175
140.514,41,3.85254
140.514,42,2.50162
140.514,43,1.6674
140.514,44,2.40475
140.514,45,1.10672
140.514,46,3.36624
140.514,47,4.40123
140.515,41,3.8814
140.515,42,2.52721
140.515,43,1.69377
140.515,44,2.42757
140.515,45,1.0825
140.515,46,3.33852
140.515,47,4.38691
140.532,41,3.88186
140.532,42,2.52768
140.532,43,1.69424
140.532,44,2.42796
140.532,45,1.0821
140.532,46,3.33805
140.532,47,4.38646
140.533,41,3.88728
140.533,42,2.53311
140.533,43,1.69957
140.533,44,2.43287
140.533,45,1.0771
140.533,46,3.33261
140.533,47,4.3811
140.551,41,3.88745
140.551,42,2.53328
140.551,43,1.69974
140.551,44,2.43303
140.551,45,1.07693
140.551,46,3.33244
140.551,47,4.38092
140.552,41,3.90858
140.552,42,2.55115
140.552,43,1.71805
140.552,44,2.44944
140.552,45,1.05949
140.552,46,3.31232
140.552,47,4.36316
140.568,41,3.9087
140.568,42,2.55127
140.568,43,1.71817
140.568,44,2.44954
140.568,45,1.05939
140.568,46,3.3122
140.568,47,4.36305
140.569,41,3.91085
140.569,42,2.55346
140.569,43,1.7204
140.569,44,2.45133
140.569,45,1.05757
140.569,46,3.31002
140.569,47,4.36096
140.585,41,3.911
140.585,42,2.55362
140.585,43,1.72056
140.585,44,2.45146
140.585,45,1.05744
140.585,46,3.30986
140.585,47,4.36081
140.586,41,3.93318
140.586,42,2.57235
140.586,43,1.73999
140.586,44,2.46871
140.586,45,1.0398
140.586,46,3.28892
140.586,47,4.34263
140.604,41,3.93338
140.604,42,2.57255
140.604,43,1.7402
140.604,44,2.46887
140.604,45,1.03964
140.604,46,3.28872
140.604,47,4.34244
140.605,41,3.93738
140.605,42,2.57665
140.605,43,1.7444
140.605,44,2.47215
140.605,45,1.03637
140.605,46,3.28464
140.605,47,4.33858
140.623,41,3.93763
140.623,42,2.57691
140.623,43,1.74465
140.623,44,2.47235
140.623,45,1.03617
140.623,46,3.28439
140.623,47,4.33834
140.624,41,3.96176
140.624,42,2.59786
140.624,43,1.76625
140.624,44,2.49106
140.624,45,1.01694
140.624,46,3.26134
