Time (s),Agent ID,Distance
140.002,238,2.84925
140.002,250,10.272
140.002,252,1.05103
140.002,254,0.840494
140.002,255,9.73762
140.002,256,9.2513
140.002,257,7.11248
140.002,258,8.34809
140.002,259,8.3789
140.002,260,7.01871
140.002,261,4.53651
140.002,262,3.59027
140.002,263,12.9093
140.002,264,13.0808
140.002,265,13.473
140.002,266,13.2022
140.002,267,13.2225
140.002,268,12.5561
140.002,269,11.0589
140.002,270,12.4159
140.002,272,12.284
140.003,238,2.84887
140.003,250,10.2918
140.003,252,1.05241
140.003,254,0.834313
140.003,255,9.75099
140.003,256,9.26897
140.003,257,7.12898
140.003,258,8.32938
140.003,259,8.35931
140.003,260,7.04323
140.003,261,4.55618
140.003,262,3.62287
140.003,263,12.8883
140.003,264,13.0594
140.003,265,13.4473
140.003,266,13.1816
140.003,267,13.2027
140.003,268,12.5395
140.003,269,11.0368
140.003,270,12.394
140.003,272,12.2506
140.004,238,2.84887
140.004,250,10.2918
140.004,252,1.05241
140.004,254,0.834313
140.004,255,9.75099
140.004,256,9.26897
140.004,257,7.12898
140.004,258,8.32938
140.004,259,8.35931
140.004,260,7.04323
140.004,261,4.55618
140.004,262,3.62287
140.004,263,12.8883
140.004,264,13.0594
140.004,265,13.4473
140.004,266,13.1816
140.004,267,13.2027
140.004,268,12.5395
140.004,269,11.0368
140.004,270,12.394
140.004,272,12.2506
140.016,238,2.84887
140.016,250,10.2918
140.016,252,1.05241
140.016,254,0.834313
140.016,255,9.75099
140.016,256,9.26897
140.016,257,7.12898
140.016,258,8.32938
140.016,259,8.35931
140.016,260,7.04323
140.016,261,4.55617
140.016,262,3.62287
140.016,263,12.8883
140.016,264,13.0594
140.016,265,13.4473
140.016,266,13.1816
140.016,267,13.2027
140.016,268,12.5395
140.016,269,11.0368
140.016,270,12.394
140.016,272,12.2506
140.017,238,2.84891
140.017,250,10.2917
140.017,252,1.05246
140.017,254,0.834315
140.017,255,9.75096
140.017,256,9.26893
140.017,257,7.12894
140.017,258,8.32933
140.017,259,8.35926
140.017,260,7.04319
140.017,261,4.55613
140.017,262,3.62282
140.017,263,12.8882
140.017,264,13.0594
140.017,265,13.4473
140.017,266,13.1815
140.017,267,13.2027
140.017,268,12.5395
140.017,269,11.0367
140.017,270,12.394
140.017,272,12.2505
140.018,238,2.84895
140.018,250,10.2917
140.018,252,1.0525
140.018,254,0.834318
140.018,255,9.75093
140.018,256,9.2689
140.018,257,7.1289
140.018,258,8.32928
140.018,259,8.35922
140.018,260,7.04316
140.018,261,4.55608
140.018,262,3.62278
140.018,263,12.8882
140.018,264,13.0594
