Time (s),Agent ID,Distance
140.002,171,15.5378
140.002,176,14.3742
140.002,177,2.80226
140.002,178,3.80662
140.002,179,4.23813
140.002,180,6.67193
140.002,181,6.6135
140.002,182,4.86287
140.002,183,5.56524
140.002,184,5.2191
140.002,185,13.4815
140.002,186,14.3466
140.002,187,14.301
140.002,188,14.2106
140.003,171,15.5392
140.003,176,14.4026
140.003,177,2.78012
140.003,178,3.7866
140.003,179,4.21949
140.003,180,6.65174
140.003,181,6.5949
140.003,182,4.83935
140.003,183,5.5431
140.003,184,5.1947
140.003,185,13.4592
140.003,186,14.3227
140.003,187,14.2813
140.003,188,14.1904
140.02,171,15.5392
140.02,176,14.4026
140.02,177,2.78012
140.02,178,3.7866
140.02,179,4.21949
140.02,180,6.65174
140.02,181,6.5949
140.02,182,4.83935
140.02,183,5.5431
140.02,184,5.1947
140.02,185,13.4592
140.02,186,14.3227
140.02,187,14.2813
140.02,188,14.1904
140.021,171,15.5392
140.021,176,14.4026
140.021,177,2.78014
140.021,178,3.78661
140.021,179,4.2195
140.021,180,6.65175
140.021,181,6.59492
140.021,182,4.83937
140.021,183,5.54312
140.021,184,5.19472
140.021,185,13.4592
140.021,186,14.3227
140.021,187,14.2814
140.021,188,14.1905
140.036,171,15.5392
140.036,176,14.4026
140.036,177,2.78015
140.036,178,3.78662
140.036,179,4.2195
140.036,180,6.65175
140.036,181,6.59492
140.036,182,4.83937
140.036,183,5.54312
140.036,184,5.19472
140.036,185,13.4593
140.036,186,14.3227
140.036,187,14.2814
140.036,188,14.1905
140.037,171,15.5411
140.037,176,14.4307
140.037,177,2.75785
140.037,178,3.76719
140.037,179,4.20127
140.037,180,6.63137
140.037,181,6.57667
140.037,182,4.81569
140.037,183,5.52101
140.037,184,5.17029
140.037,185,13.4363
140.037,186,14.2987
140.037,187,14.2618
140.037,188,14.1701
140.055,171,15.5411
140.055,176,14.4307
140.055,177,2.75785
140.055,178,3.76719
140.055,179,4.20127
140.055,180,6.63137
140.055,181,6.57667
140.055,182,4.81569
140.055,183,5.52101
140.055,184,5.17029
140.055,185,13.4363
140.055,186,14.2987
140.055,187,14.2618
140.055,188,14.1701
140.056,171,15.5411
140.056,176,14.4307
140.056,177,2.75786
140.056,178,3.7672
140.056,179,4.20128
140.056,180,6.63138
140.056,181,6.57668
140.056,182,4.8157
140.056,183,5.52102
140.056,184,5.1703
140.056,185,13.4363
140.056,186,14.2987
140.056,187,14.2618
140.056,188,14.1702
140.072,171,15.5411
140.072,176,14.4307
140.072,177,2.75786
140.072,178,3.7672
140.072,179,4.20128
140.072,180,6.63138
140.072,181,6.57668
140.072,182,4.8157
140.072,183,5.52102
140.072,184,5.1703
140.072,185,13.4363
140.072,186,14.2987
140.072,187,14.2618
140.072,188,14.1702
140.073,171,15.544
140.073,176,14.4579
140.073,177,2.73595
140.073,178,3.74716
140.073,179,4.16869
140.073,180,6.61076
140.073,181,6.5583
140.073,182,4.79213
140.073,183,5.49872
140.073,184,5.1458
140.073,185,13.4124
140.073,186,14.2744
140.073,187,14.2422
140.073,188,14.1497
