Time (s),Agent ID,Distance
140.001,70,5.559
140.001,71,6.28634
140.001,72,5.08258
140.001,73,5.46402
140.001,74,7.68046
140.001,75,7.48626
140.001,76,8.12454
140.002,70,5.53793
140.002,71,6.26852
140.002,72,5.06462
140.002,73,5.44671
140.002,74,7.70492
140.002,75,7.50838
140.002,76,8.14495
140.017,70,5.53793
140.017,71,6.26852
140.017,72,5.06462
140.017,73,5.44671
140.017,74,7.70492
140.017,75,7.50838
140.017,76,8.14495
140.018,70,5.53788
140.018,71,6.26847
140.018,72,5.06457
140.018,73,5.44666
140.018,74,7.70488
140.018,75,7.50834
140.018,76,8.14491
140.036,70,5.53784
140.036,71,6.26843
140.036,72,5.06453
140.036,73,5.44662
140.036,74,7.70485
140.036,75,7.50831
140.036,76,8.14487
140.037,70,5.51503
140.037,71,6.24895
140.037,72,5.04498
140.037,73,5.42716
140.037,74,7.72783
140.037,75,7.52896
140.037,76,8.16376
140.037,78,14.9227
140.054,70,5.51491
140.054,71,6.24881
140.054,72,5.04485
140.054,73,5.42702
140.054,74,7.72773
140.054,75,7.52885
140.054,76,8.16365
140.054,78,14.9225
140.055,70,5.51259
140.055,71,6.24643
140.055,72,5.04241
140.055,73,5.42454
140.055,74,7.7259
140.055,75,7.52684
140.055,76,8.16154
140.055,78,14.9203
140.056,70,5.51244
140.056,71,6.24628
140.056,72,5.04226
140.056,73,5.42439
140.056,74,7.72578
140.056,75,7.52671
140.056,76,8.16141
140.056,78,14.9202
140.072,70,5.5123
140.072,71,6.24614
140.072,72,5.04211
140.072,73,5.42424
140.072,74,7.72567
140.072,75,7.52658
140.072,76,8.16128
140.072,78,14.9201
140.073,70,5.48849
140.073,71,6.22623
140.073,72,5.0217
140.073,73,5.40393
140.073,74,7.74815
140.073,75,7.54668
140.073,76,8.1795
140.073,78,14.9021
140.088,70,5.48832
140.088,71,6.22605
140.088,72,5.02152
140.088,73,5.40375
140.088,74,7.748
140.088,75,7.54652
140.088,76,8.17934
140.088,78,14.902
140.09,70,5.48491
140.09,71,6.22259
140.09,72,5.01803
140.09,73,5.40027
140.09,74,7.74512
140.09,75,7.54343
140.09,76,8.17614
140.09,78,14.8987
140.105,70,5.48464
140.105,71,6.22231
140.105,72,5.01775
140.105,73,5.39999
140.105,74,7.74489
140.105,75,7.54318
140.105,76,8.17589
140.105,78,14.8984
140.106,70,5.45842
140.106,71,6.2002
140.106,72,4.99533
140.106,73,5.37732
140.106,74,7.76568
140.106,75,7.56146
140.106,76,8.19218
140.106,78,14.8765
140.124,70,5.45808
140.124,71,6.19985
140.124,72,4.99498
140.124,73,5.37697
140.124,74,7.76539
140.124,75,7.56115
140.124,76,8.19186
140.124,78,14.8762
140.125,70,5.4515
140.125,71,6.19319
140.125,72,4.98829
140.125,73,5.37034
140.125,74,7.75973
140.125,75,7.55511
140.125,76,8.18564
140.125,78,14.8698
140.141,70,5.45111
140.141,71,6.19279
140.141,72,4.9879
140.141,73,5.36994
140.141,74,7.75939
140.141,75,7.55475
140.141,76,8.18527
140.141,78,14.8695
140.142,70,5.42306
140.142,71,6.16879
140.142,72,4.96353
