Time (s),x,y
140.008,13.4714,6.32845
140.009,13.4711,6.32864
140.01,13.4711,6.3287
140.024,13.471,6.32876
140.025,13.4697,6.32976
140.026,13.4696,6.32983
140.04,13.4695,6.32991
140.041,13.4681,6.33088
140.042,13.468,6.33094
140.055,13.4679,6.331
140.057,13.4662,6.3319
140.071,13.4658,6.33208
140.074,13.4627,6.33373
140.088,13.4625,6.33385
140.089,13.4589,6.33552
140.09,13.4587,6.33563
140.104,13.4584,6.33575
140.105,13.4543,6.33733
140.106,13.454,6.33744
140.12,13.4537,6.33756
140.121,13.4491,6.33918
140.122,13.4488,6.33929
140.136,13.4485,6.33941
140.137,13.4438,6.341
140.138,13.4435,6.34111
140.152,13.4431,6.34122
140.153,13.4384,6.34275
140.154,13.4381,6.34286
140.168,13.4378,6.34296
140.169,13.433,6.34442
140.17,13.4327,6.34453
140.184,13.4324,6.34463
140.185,13.4276,6.34603
140.186,13.4273,6.34612
140.2,13.4269,6.34622
140.201,13.4222,6.34755
140.202,13.4218,6.34765
140.216,13.4215,6.34774
140.217,13.4167,6.34906
140.218,13.4164,6.34915
140.232,13.416,6.34924
140.233,13.4112,6.35048
140.234,13.4109,6.35057
140.248,13.4105,6.35065
140.249,13.4057,6.35183
140.25,13.4054,6.35192
140.264,13.405,6.352
140.265,13.4002,6.35317
140.266,13.3999,6.35325
140.28,13.3995,6.35334
140.281,13.3947,6.35443
140.282,13.3943,6.35451
140.296,13.394,6.35459
140.297,13.3892,6.35565
140.298,13.3888,6.35573
140.312,13.3885,6.3558
140.313,13.3837,6.35684
140.314,13.3833,6.35691
140.328,13.383,6.35698
140.329,13.3781,6.35797
140.33,13.3778,6.35804
140.344,13.3775,6.35811
140.345,13.3726,6.35905
140.346,13.3722,6.35911
140.36,13.3719,6.35918
140.361,13.367,6.36012
140.362,13.3667,6.36019
140.376,13.3663,6.36025
140.377,13.3614,6.36113
140.378,13.3611,6.36119
140.392,13.3607,6.36125
140.393,13.3558,6.36212
140.394,13.3555,6.36218
140.408,13.3551,6.36224
140.409,13.3503,6.36306
140.41,13.3499,6.36312
140.424,13.3496,6.36317
140.425,13.3447,6.36398
140.426,13.3443,6.36403
140.44,13.344,6.36409
140.441,13.3391,6.36488
140.442,13.3387,6.36493
140.456,13.3384,6.36499
140.457,13.3331,6.36577
140.472,13.3328,6.36582
140.473,13.3279,6.36656
140.474,13.3275,6.36661
140.488,13.3272,6.36666
140.489,13.3223,6.36737
140.49,13.3219,6.36742
140.504,13.3215,6.36747
140.505,13.3166,6.36817
140.506,13.3163,6.36822
140.52,13.3159,6.36827
140.521,13.311,6.36899
140.522,13.3107,6.36904
140.536,13.3103,6.36909
140.537,13.3054,6.3698
140.538,13.305,6.36986
140.552,13.3047,6.36991
140.553,13.2998,6.37062
140.554,13.2994,6.37067
140.567,13.2991,6.37072
140.568,13.2942,6.37143
140.569,13.2938,6.37148
140.584,13.2935,6.37154
140.585,13.2885,6.37225
140.586,13.2882,6.3723
140.6,13.2878,6.37236
140.601,13.2829,6.37309
140.602,13.2826,6.37314
140.616,13.2822,6.37319
140.617,13.2773,6.37389
140.618,13.277,6.37394
140.632,13.2766,6.37399
140.633,13.2717,6.37471
140.634,13.2713,6.37476
140.648,13.271,6.37481
