Time (s),x,y
140.005,13.0993,6.04561
140.006,13.0993,6.04562
140.022,13.0993,6.04565
140.023,13.098,6.04699
140.04,13.0978,6.0471
140.041,13.0958,6.04917
140.058,13.0956,6.04929
140.059,13.0932,6.05151
140.06,13.0931,6.05164
140.076,13.0929,6.05178
140.077,13.0899,6.05392
140.095,13.0897,6.05405
140.096,13.0856,6.05643
140.113,13.0853,6.05659
140.114,13.0797,6.06024
140.13,13.0794,6.06048
140.131,13.0732,6.06421
140.149,13.0727,6.06443
140.151,13.0649,6.06858
140.166,13.0644,6.06882
140.167,13.0564,6.07276
140.183,13.0559,6.07301
140.184,13.0472,6.07704
140.202,13.0466,6.07729
140.203,13.0358,6.08198
140.219,13.0352,6.08224
140.22,13.0252,6.08647
140.237,13.0246,6.08673
140.238,13.0139,6.09101
140.256,13.0132,6.09126
140.257,13.0017,6.09558
140.273,13.0011,6.09582
140.274,12.9908,6.09942
140.291,12.9902,6.09964
140.292,12.9792,6.10326
140.31,12.9785,6.10346
140.311,12.9668,6.10706
140.327,12.9661,6.10726
140.328,12.9557,6.11029
140.346,12.955,6.11047
140.348,12.9431,6.11373
140.363,12.9425,6.11391
140.364,12.9319,6.11666
140.381,12.9312,6.11682
140.382,12.92,6.11959
140.4,12.9193,6.11975
140.401,12.9073,6.12252
140.417,12.9067,6.12267
140.418,12.8961,6.12498
140.435,12.8954,6.12512
140.436,12.8841,6.12748
140.454,12.8834,6.12761
140.455,12.8713,6.12999
140.471,12.8707,6.13012
140.472,12.8599,6.13213
140.49,12.8592,6.13225
140.491,12.8471,6.13438
140.507,12.8464,6.1345
140.508,12.8357,6.13631
140.525,12.835,6.13642
140.526,12.8235,6.13825
140.544,12.8228,6.13836
140.545,12.8107,6.1402
140.563,12.81,6.1403
140.564,12.7978,6.14206
140.58,12.7972,6.14216
140.581,12.7863,6.14368
140.582,12.7856,6.14377
140.599,12.785,6.14386
140.6,12.7734,6.14539
140.618,12.7727,6.14547
140.619,12.7606,6.14703
140.635,12.7599,6.14712
140.636,12.749,6.14846
140.653,12.7483,6.14855
140.654,12.7368,6.14998
140.67,12.7361,6.15006
140.671,12.7252,6.1514
140.689,12.7245,6.15148
140.69,12.7123,6.153
140.706,12.7117,6.15308
140.707,12.7008,6.15445
140.724,12.7001,6.15453
140.725,12.6886,6.15598
140.742,12.6879,6.15607
140.743,12.6764,6.15751
140.758,12.6757,6.15759
140.759,12.6655,6.15886
140.76,12.6648,6.15894
140.777,12.6641,6.15902
140.778,12.6526,6.16046
140.796,12.6519,6.16054
140.797,12.6397,6.16206
140.813,12.639,6.16215
140.814,12.6281,6.1635
140.832,12.6275,6.16359
140.833,12.6152,6.16511
140.851,12.6146,6.16519
140.852,12.6023,6.16672
140.868,12.6016,6.16681
140.869,12.5908,6.16816
140.887,12.5901,6.16824
140.888,12.5779,6.16976
140.905,12.5772,6.16985
140.906,12.5656,6.17128
140.922,12.5649,6.17136
140.923,12.5541,6.17272
140.941,12.5534,6.1728
140.942,12.5412,6.17433
140.96,12.5405,6.17442
140.961,12.5283,6.17594
140.978,12.5276,6.17603
140.979,12.5161,6.17746
140.995,12.5154,6.17755
140.996,12.5045,6.17889
141.014,12.5038,6.17898
141.015,12.4916,6.1805
141.031,12.4909,6.18059
141.032,12.4801,6.18194
141.048,12.4794,6.18203
141.05,12.4679,6.18347
141.066,12.4672,6.18356
141.067,12.4563,6.18491
141.084,12.4556,6.18499
141.085,12.4441,6.18643
141.103,12.4434,6.18651
141.104,12.4312,6.18804
141.12,12.4305,6.18812
141.121,12.4196,6.18947
141.138,12.419,6.18956
141.139,12.4074,6.19099
141.157,12.4067,6.19108
141.158,12.3945,6.19261
141.176,12.3938,6.1927
141.177,12.3816,6.19421
141.193,12.3809,6.19429
141.194,12.37,6.19564
141.211,12.3694,6.19573
141.212,12.3578,6.19717
141.229,12.3571,6.19725
141.23,12.3456,6.19869
141.246,12.3449,6.19878
141.247,12.3341,6.20014
141.263,12.3334,6.20022
141.264,12.3225,6.20157
141.281,12.3219,6.20166
141.282,12.3103,6.20309
141.3,12.3096,6.20317
141.301,12.2974,6.20469
141.317,12.2967,6.20478
141.318,12.2858,6.20614
141.335,12.2852,6.20622
141.336,12.2736,6.20766
141.352,12.2729,6.20774
141.353,12.2614,6.20918
141.37,12.2607,6.20926
141.371,12.2499,6.21062
141.387,12.2492,6.21071
141.388,12.2383,6.21206
141.406,12.2376,6.21214
141.407,12.2254,6.21366
141.423,12.2247,6.21375
141.424,12.2138,6.2151
141.442,12.2132,6.21519
141.46,12.2003,6.21679
141.461,12.1887,6.21823
141.478,12.1881,6.21832
141.479,12.1765,6.21976
141.497,12.1759,6.21985
141.498,12.1636,6.22136
141.513,12.1629,6.22144
141.514,12.1527,6.22271
141.515,12.1521,6.2228
141.533,12.1514,6.22288
141.534,12.1392,6.22441
141.551,12.1385,6.22449
141.552,12.1263,6.22602
141.569,12.1256,6.2261
141.57,12.1147,6.22745
141.587,12.114,6.22754
141.588,12.1025,6.22899
141.606,12.1018,6.22907
141.607,12.0896,6.23057
141.623,12.0889,6.23066
141.624,12.078,6.23201
141.641,12.0773,6.2321
141.642,12.0658,6.23354
141.659,12.0651,6.23363
141.66,12.0536,6.23506
141.676,12.0529,6.23515
141.677,12.0421,6.23651
141.695,12.0414,6.2366
141.696,12.0291,6.23812
141.712,12.0285,6.23821
141.713,12.0176,6.23954
141.73,12.0169,6.23962
141.731,12.0054,6.24106
141.749,12.0047,6.24115
141.75,11.9925,6.24268
141.765,11.9918,6.24277
141.766,11.9816,6.24404
