Time (s),x,y
140.003,9.7885,6.58495
140.004,9.78849,6.58496
140.005,9.78846,6.58496
140.021,9.78842,6.58496
140.022,9.78708,6.58515
140.023,9.78698,6.58516
140.039,9.78689,6.58517
140.04,9.78528,6.58533
140.041,9.78516,6.58534
140.056,9.78504,6.58536
140.057,9.78271,6.58563
140.058,9.78254,6.58564
140.075,9.78236,6.58566
140.076,9.77919,6.58586
140.077,9.77897,6.58587
140.093,9.77875,6.58589
140.094,9.77492,6.58605
140.095,9.77467,6.58606
140.111,9.77442,6.58607
140.112,9.7704,6.5862
140.113,9.77015,6.58621
140.129,9.76989,6.58622
140.13,9.7659,6.58632
140.131,9.76565,6.58632
140.147,9.7654,6.58632
140.148,9.76141,6.58628
140.149,9.76116,6.58628
140.165,9.76091,6.58628
140.166,9.75693,6.58625
140.167,9.75668,6.58625
140.183,9.75643,6.58624
140.184,9.75244,6.58613
140.185,9.7522,6.58612
140.201,9.75195,6.58611
140.202,9.74796,6.58596
140.203,9.74771,6.58595
140.219,9.74746,6.58594
140.22,9.74346,6.58577
140.221,9.74321,6.58575
140.237,9.74296,6.58574
140.238,9.73897,6.5855
140.239,9.73872,6.58549
140.255,9.73847,6.58547
140.256,9.73448,6.58521
140.273,9.73399,6.58518
140.274,9.73006,6.58488
140.275,9.72981,6.58486
140.291,9.72957,6.58484
140.292,9.72562,6.58449
140.293,9.72538,6.58446
140.309,9.72513,6.58444
140.31,9.72114,6.58406
140.311,9.72089,6.58404
140.327,9.72064,6.58401
140.328,9.71666,6.5836
140.329,9.71641,6.58357
140.345,9.71616,6.58354
140.346,9.71218,6.58312
140.362,9.71193,6.58309
140.363,9.70796,6.58261
140.379,9.70771,6.58258
140.38,9.70375,6.5821
140.381,9.7035,6.58207
140.398,9.70325,6.58204
140.399,9.69906,6.58151
140.4,9.69881,6.58147
140.416,9.69857,6.58144
140.417,9.69463,6.58089
140.418,9.69438,6.58085
140.434,9.69413,6.58082
140.435,9.69016,6.58026
140.436,9.68991,6.58023
140.452,9.68966,6.58019
140.453,9.68568,6.57958
140.454,9.68543,6.57955
140.47,9.68518,6.57951
140.471,9.68121,6.57895
140.472,9.68096,6.57891
140.488,9.68071,6.57887
140.489,9.67677,6.57831
140.49,9.67652,6.57827
140.506,9.67628,6.57823
140.507,9.67231,6.57764
140.508,9.67206,6.57761
140.524,9.67181,6.57757
140.525,9.66784,6.577
140.526,9.66759,6.57697
140.542,9.66735,6.57693
140.543,9.66338,6.57637
140.559,9.66314,6.57634
140.576,9.65893,6.57574
140.577,9.65496,6.57515
140.578,9.65471,6.57511
140.594,9.65446,6.57508
140.595,9.65051,6.57451
140.596,9.65026,6.57447
140.612,9.65001,6.57443
140.613,9.64605,6.57386
140.614,9.6458,6.57383
140.63,9.64556,6.57379
140.631,9.64159,6.57322
140.632,9.64135,6.57319
140.648,9.6411,6.57315
140.649,9.63714,6.57259
140.65,9.63689,6.57255
140.666,9.63664,6.57252
140.668,9.63242,6.57189
140.684,9.63217,6.57185
140.685,9.62821,6.57128
140.686,9.62796,6.57125
140.702,9.62772,6.57121
140.703,9.62376,6.57064
140.704,9.62351,6.57061
140.72,9.62327,6.57057
140.721,9.6193,6.57
140.722,9.61906,6.56997
140.738,9.61881,6.56993
140.739,9.61485,6.56937
140.74,9.6146,6.56933
140.756,9.61435,6.5693
140.757,9.61038,6.5687
140.774,9.60988,6.56863
140.775,9.60592,6.56806
140.776,9.60567,6.56803
140.792,9.60542,6.56799
140.793,9.60147,6.56742
140.794,9.60122,6.56739
140.81,9.60097,6.56735
140.811,9.59703,6.56679
140.812,9.59678,6.56675
140.828,9.59654,6.56672
140.829,9.59256,6.56614
140.83,9.59231,6.5661
140.846,9.59206,6.56607
140.847,9.58809,6.56548
140.848,9.58784,6.56545
140.863,9.58759,6.56541
140.864,9.58362,6.56484
140.865,9.58337,6.5648
140.882,9.58313,6.56476
140.883,9.57917,6.56419
140.884,9.57892,6.56416
140.9,9.57868,6.56412
140.901,9.57473,6.56355
140.902,9.57448,6.56352
140.918,9.57423,6.56348
140.919,9.57027,6.56292
140.92,9.57003,6.56288
140.936,9.56978,6.56285
140.937,9.56581,6.56226
140.938,9.56556,6.56223
140.954,9.56531,6.56219
140.955,9.56134,6.56161
140.956,9.56109,6.56158
140.972,9.56084,6.56154
140.973,9.55688,6.56097
140.989,9.55663,6.56093
140.99,9.55268,6.56037
140.991,9.55243,6.56033
141.007,9.55218,6.56029
141.008,9.54822,6.55972
141.024,9.54798,6.55969
141.025,9.54402,6.55912
141.026,9.54377,6.55908
141.042,9.54352,6.55904
141.043,9.53954,6.55846
141.044,9.5393,6.55842
141.059,9.53905,6.55839
141.061,9.53508,6.55782
141.062,9.53483,6.55778
141.078,9.53459,6.55775
141.079,9.53063,6.55718
141.08,9.53039,6.55714
141.096,9.53014,6.55711
141.097,9.52619,6.55653
141.098,9.52594,6.55649
141.114,9.52569,6.55646
141.115,9.52172,6.55589
141.116,9.52147,6.55585
141.132,9.52123,6.55582
141.133,9.51725,6.55524
141.134,9.51701,6.5552
141.15,9.51676,6.55516
141.151,9.5128,6.55459
141.152,9.51255,6.55455
141.168,9.5123,6.55452
141.169,9.50833,6.55393
141.185,9.50808,6.5539
141.186,9.50413,6.55333
141.187,9.50388,6.55329
141.203,9.50363,6.55326
141.204,9.49968,6.55269
141.205,9.49943,6.55266
141.221,9.49918,6.55262
141.222,9.49523,6.55206
141.223,9.49498,6.55202
141.239,9.49473,6.55199
141.24,9.49076,6.5514
141.241,9.49051,6.55136
141.257,9.49026,6.55132
141.258,9.48629,6.55075
141.275,9.48579,6.55068
141.276,9.48184,6.55011
141.277,9.48159,6.55007
141.293,9.48134,6.55003
141.294,9.47739,6.54947
141.295,9.47714,6.54943
141.311,9.47689,6.5494
141.312,9.47293,6.54883
141.313,9.47269,6.5488
141.329,9.47244,6.54876
141.33,9.46847,6.54817
141.331,9.46822,6.54814
141.347,9.46797,6.5481
141.348,9.464,6.54752
141.349,9.46375,6.54749
141.365,9.4635,6.54745
141.366,9.45954,6.54688
141.367,9.4593,6.54684
141.383,9.45905,6.54681
141.384,9.4551,6.54624
141.385,9.45485,6.54621
141.401,9.4546,6.54617
141.402,9.45065,6.5456
141.403,9.4504,6.54557
141.419,9.45015,6.54553
141.42,9.44617,6.54494
141.421,9.44592,6.54491
141.437,9.44567,6.54487
141.438,9.44171,6.5443
141.439,9.44146,6.54426
141.455,9.44122,6.54423
141.472,9.43701,6.54362
141.473,9.43305,6.54305
141.489,9.43281,6.54301
141.49,9.42886,6.54245
141.491,9.42861,6.54241
141.507,9.42836,6.54238
141.508,9.42438,6.54179
141.509,9.42413,6.54175
141.525,9.42388,6.54172
141.526,9.41991,6.54114
141.527,9.41967,6.5411
141.543,9.41942,6.54107
141.544,9.41546,6.54049
141.545,9.41521,6.54046
141.56,9.41496,6.54042
141.562,9.41101,6.53986
141.563,9.41077,6.53982
141.579,9.41052,6.53978
141.58,9.40656,6.53921
141.581,9.40631,6.53918
141.597,9.40606,6.53914
141.598,9.4021,6.53858
