Time (s),Agent ID,Distance
140.012,145,6.3887
140.012,146,6.29487
140.012,147,9.07717
140.012,148,15.3436
140.012,149,1.61466
140.013,145,6.36696
140.013,146,6.27353
140.013,147,9.05714
140.013,148,15.3241
140.013,149,1.63501
140.03,145,6.36691
140.03,146,6.27346
140.03,147,9.05705
140.03,148,15.3241
140.03,149,1.63489
140.031,145,6.36582
140.031,146,6.27203
140.031,147,9.05507
140.031,148,15.3228
140.031,149,1.63229
140.049,145,6.34444
140.049,146,6.25117
140.049,147,9.03541
140.049,148,15.3035
140.049,149,1.65253
140.05,145,6.34303
140.05,146,6.24934
140.05,147,9.03293
140.05,148,15.3018
140.05,149,1.64933
140.066,145,6.34294
140.066,146,6.24923
140.066,147,9.03278
140.066,148,15.3017
140.066,149,1.64914
140.067,145,6.31978
140.067,146,6.22636
140.067,147,9.01038
140.067,148,15.2806
140.067,149,1.66569
140.084,145,6.31965
140.084,146,6.2262
140.084,147,9.01019
140.084,148,15.2805
140.084,149,1.66547
140.085,145,6.31712
140.085,146,6.22323
140.085,147,9.00658
140.085,148,15.2777
140.085,149,1.66134
140.103,145,6.31696
140.103,146,6.22304
140.103,147,9.00635
140.103,148,15.2775
140.103,149,1.66109
140.104,145,6.2922
140.104,146,6.19807
140.104,147,8.98135
140.104,148,15.2542
140.104,149,1.67473
140.12,145,6.29196
140.12,146,6.19778
140.12,147,8.981
140.12,148,15.254
140.12,149,1.67433
140.122,145,6.28752
140.122,146,6.19253
140.122,147,8.97456
140.122,148,15.249
140.122,149,1.66692
140.139,145,6.28723
140.139,146,6.19219
140.139,147,8.97416
140.139,148,15.2487
140.139,149,1.66647
140.14,145,6.26054
140.14,146,6.16554
140.14,147,8.94709
140.14,148,15.2241
140.14,149,1.67761
140.157,145,6.26021
140.157,146,6.16515
140.157,147,8.94663
140.157,148,15.2237
140.157,149,1.67711
140.158,145,6.25418
140.158,146,6.15821
140.158,147,8.93844
140.158,148,15.2171
140.158,149,1.66813
140.175,145,6.2538
140.175,146,6.15778
140.175,147,8.93794
140.175,148,15.2167
140.175,149,1.66757
140.176,145,6.22575
140.176,146,6.12946
140.176,147,8.90883
140.176,148,15.1902
140.176,149,1.67659
140.194,145,6.22533
140.194,146,6.12898
140.194,147,8.90827
140.194,148,15.1897
140.194,149,1.67598
140.195,145,6.2172
140.195,146,6.11976
140.195,147,8.89761
140.195,148,15.1808
140.195,149,1.66462
140.211,145,6.21673
140.211,146,6.11923
140.211,147,8.897
140.211,148,15.1803
140.211,149,1.66397
140.212,145,6.18766
140.212,146,6.08662
140.212,147,8.86693
140.212,148,15.1531
140.212,149,1.67173
140.23,145,6.18717
140.23,146,6.08607
140.23,147,8.86629
140.23,148,15.1526
140.23,149,1.67105
140.231,145,6.17826
140.231,146,6.07599
140.231,147,8.85475
140.231,148,15.1428
140.231,149,1.6589
140.232,145,6.17776
140.232,146,6.07542
140.232,147,8.85411
140.232,148,15.1423
140.232,149,1.65822
140.25,145,6.17726
140.25,146,6.07486
140.25,147,8.85346
140.25,148,15.1417
140.25,149,1.65755
140.251,145,6.14699
140.251,146,6.04428
140.251,147,8.82169
140.251,148,15.1133
140.251,149,1.66347
140.268,145,6.14648
140.268,146,6.0437
140.268,147,8.82104
140.268,148,15.1128
140.268,149,1.6628
140.269,145,6.13774
140.269,146,6.03391
140.269,147,8.80996
140.269,148,15.1032
140.269,149,1.65134
140.27,145,6.11596
140.27,146,6.01294
140.27,147,8.78908
140.27,148,15.0842
140.27,149,1.66863
140.286,145,6.11544
140.286,146,6.01236
140.286,147,8.78842
140.286,148,15.0836
140.286,149,1.66795
140.287,145,6.1071
140.287,146,6.00304
140.287,147,8.77793
140.287,148,15.0746
140.287,149,1.65719
140.305,145,6.10658
140.305,146,6.00245
140.305,147,8.77728
140.305,148,15.074
140.305,149,1.65652
140.306,145,6.07571
140.306,146,5.97162
140.306,147,8.7452
140.306,148,15.0454
140.306,149,1.66205
140.322,145,6.07518
140.322,146,5.97103
140.322,147,8.74454
140.322,148,15.0448
140.322,149,1.66138
140.323,145,6.06615
140.323,146,5.96099
140.323,147,8.73331
140.323,148,15.0351
140.323,149,1.65
140.341,145,6.06561
140.341,146,5.96039
140.341,147,8.73265
140.341,148,15.0345
140.341,149,1.64933
140.342,145,6.03534
140.342,146,5.93016
140.342,147,8.70112
140.342,148,15.0064
140.342,149,1.65531
140.359,145,6.0348
140.359,146,5.92957
140.359,147,8.70046
140.359,148,15.0058
140.359,149,1.65464
140.36,145,6.02562
140.36,146,5.91939
140.36,147,8.68916
140.36,148,14.9958
140.36,149,1.64332
140.376,145,6.02507
140.376,146,5.91879
140.376,147,8.6885
140.376,148,14.9952
140.376,149,1.64265
140.377,145,5.9883
140.377,146,5.88913
140.377,147,8.65745
140.377,148,14.9678
140.377,149,1.64924
140.395,145,5.98775
140.395,146,5.88852
140.395,147,8.65679
140.395,148,14.9672
140.395,149,1.64858
140.396,145,5.97789
140.396,146,5.87767
140.396,147,8.64482
140.396,148,14.9566
140.396,149,1.63671
140.413,145,5.97734
140.413,146,5.87707
140.413,147,8.64415
140.413,148,14.956
140.413,149,1.63605
140.414,145,5.94681
140.414,146,5.8469
140.414,147,8.61225
140.414,148,14.9279
140.414,149,1.64185
140.43,145,5.94625
140.43,146,5.84629
140.43,147,8.61158
140.43,148,14.9273
140.43,149,1.64119
140.431,145,5.93733
140.431,146,5.8365
140.431,147,8.60084
140.431,148,14.9177
140.431,149,1.63064
140.449,145,5.93677
140.449,146,5.83589
140.449,147,8.60017
140.449,148,14.917
140.449,149,1.62998
140.45,145,5.90532
140.45,146,5.80485
140.45,147,8.56768
140.45,148,14.8884
140.45,149,1.63507
140.466,145,5.90476
140.466,146,5.80423
140.466,147,8.56701
140.466,148,14.8878
140.466,149,1.63441
140.467,145,5.89575
140.467,146,5.79438
140.467,147,8.55624
140.467,148,14.8781
140.467,149,1.62393
140.484,145,5.89519
140.484,146,5.79376
140.484,147,8.55557
140.484,148,14.8775
140.484,149,1.62327
140.485,145,5.86431
140.485,146,5.76342
140.485,147,8.52347
140.485,148,14.849
140.485,149,1.62893
140.502,145,5.86375
140.502,146,5.7628
140.502,147,8.52279
140.502,148,14.8484
140.502,149,1.62828
140.503,145,5.85411
140.503,146,5.75228
140.503,147,8.51133
140.503,148,14.838
140.503,149,1.61719
140.504,145,5.85354
140.504,146,5.75165
140.504,147,8.51065
140.504,148,14.8374
140.504,149,1.61654
140.52,145,5.85297
140.52,146,5.75103
140.52,147,8.50998
140.52,148,14.8368
140.52,149,1.61589
