Time (s),x,y
140.016,-0.992548,5.33377
140.017,-0.991617,5.33394
140.033,-0.991522,5.33396
140.034,-0.989979,5.33424
140.052,-0.989882,5.33425
140.053,-0.987476,5.33459
140.069,-0.987301,5.33462
140.07,-0.983965,5.33496
140.088,-0.983725,5.33498
140.089,-0.978843,5.33537
140.106,-0.978539,5.3354
140.107,-0.972886,5.33578
140.123,-0.972529,5.3358
140.124,-0.966137,5.33621
140.143,-0.965746,5.33623
140.144,-0.958667,5.33666
140.161,-0.958275,5.33668
140.162,-0.951639,5.33708
140.178,-0.95125,5.33711
140.179,-0.945028,5.33751
140.197,-0.944639,5.33753
140.198,-0.937631,5.33796
140.214,-0.937242,5.33798
140.215,-0.931013,5.33835
140.233,-0.930624,5.33838
140.234,-0.923617,5.33881
140.251,-0.923228,5.33883
140.252,-0.91661,5.33924
140.269,-0.91622,5.33926
140.27,-0.909602,5.33966
140.271,-0.909213,5.33968
140.287,-0.908824,5.33971
140.288,-0.902597,5.34011
140.305,-0.902207,5.34014
140.306,-0.89559,5.34054
140.324,-0.8952,5.34056
140.325,-0.888193,5.34098
140.341,-0.887803,5.34101
140.342,-0.881574,5.34138
140.36,-0.881185,5.34141
140.361,-0.874177,5.34185
140.377,-0.873788,5.34187
140.378,-0.867572,5.34224
140.396,-0.867187,5.34226
140.397,-0.860253,5.34271
140.414,-0.859867,5.34273
140.415,-0.853269,5.34314
140.432,-0.852879,5.34316
140.433,-0.846244,5.34356
140.451,-0.845854,5.34358
140.452,-0.838846,5.34402
140.468,-0.838457,5.34404
140.469,-0.832228,5.34442
140.486,-0.831838,5.34444
140.487,-0.825221,5.34485
140.504,-0.824833,5.34488
140.505,-0.818232,5.34529
140.506,-0.817843,5.34531
140.522,-0.817454,5.34533
140.523,-0.81123,5.34572
140.541,-0.810842,5.34575
140.542,-0.803857,5.34617
140.56,-0.803468,5.34619
140.561,-0.796477,5.3466
140.578,-0.796088,5.34663
140.579,-0.789466,5.34705
140.596,-0.789076,5.34707
140.597,-0.782456,5.34748
140.615,-0.782067,5.3475
140.616,-0.775075,5.34793
140.632,-0.774686,5.34796
140.633,-0.768086,5.34836
140.652,-0.767697,5.34838
140.653,-0.760699,5.34881
140.67,-0.76031,5.34883
140.671,-0.753704,5.34923
140.688,-0.753315,5.34926
140.689,-0.746693,5.34968
140.707,-0.746303,5.3497
140.708,-0.739299,5.35013
140.724,-0.73891,5.35015
140.725,-0.7327,5.35053
140.742,-0.732311,5.35055
140.743,-0.725707,5.35095
140.759,-0.72532,5.35097
140.76,-0.719111,5.35136
140.778,-0.718722,5.35139
140.779,-0.711702,5.35182
140.795,-0.711313,5.35184
140.796,-0.705085,5.35222
140.813,-0.704696,5.35225
140.814,-0.698085,5.35266
140.833,-0.697697,5.35268
140.834,-0.690327,5.35313
140.852,-0.689939,5.35315
140.853,-0.682943,5.35358
140.869,-0.682554,5.35361
140.87,-0.676332,5.35398
140.888,-0.675944,5.35401
140.889,-0.668934,5.35445
140.906,-0.668545,5.35447
140.907,-0.661926,5.35488
140.923,-0.661537,5.3549
140.924,-0.655326,5.35528
140.942,-0.654938,5.3553
140.943,-0.647948,5.35573
140.96,-0.64756,5.35575
140.961,-0.640954,5.35616
140.978,-0.640564,5.35618
140.979,-0.633938,5.35659
140.997,-0.63355,5.35662
140.998,-0.626562,5.35704
141.014,-0.626173,5.35706
141.015,-0.619939,5.35746
141.032,-0.619549,5.35748
141.033,-0.612941,5.35789
141.05,-0.612553,5.35792
141.051,-0.605955,5.35831
141.067,-0.605567,5.35834
141.068,-0.599355,5.35872
141.086,-0.598966,5.35874
141.087,-0.591953,5.35916
141.103,-0.591564,5.35919
141.104,-0.585334,5.35957
141.121,-0.584947,5.35959
141.122,-0.578344,5.36002
141.14,-0.577955,5.36004
141.141,-0.570954,5.36047
141.157,-0.570566,5.3605
141.158,-0.56435,5.36087
141.175,-0.563961,5.36089
141.176,-0.55736,5.36128
141.194,-0.556972,5.3613
141.195,-0.54997,5.36175
141.211,-0.54958,5.36178
141.212,-0.54335,5.36215
141.23,-0.54296,5.36217
141.231,-0.535952,5.36262
141.249,-0.535563,5.36264
141.25,-0.528572,5.36307
141.266,-0.528184,5.36309
141.267,-0.521973,5.36347
141.285,-0.521585,5.36349
141.286,-0.51459,5.36391
141.302,-0.514203,5.36394
141.303,-0.507983,5.36432
141.304,-0.507593,5.36435
141.32,-0.507203,5.36437
141.321,-0.500578,5.36478
141.338,-0.500189,5.3648
141.339,-0.493962,5.36519
141.356,-0.493572,5.36521
141.357,-0.486962,5.36562
141.375,-0.486574,5.36564
141.376,-0.479595,5.36607
141.392,-0.479207,5.36609
141.393,-0.472991,5.36647
141.411,-0.472603,5.36649
141.412,-0.4656,5.36693
141.43,-0.46521,5.36695
141.431,-0.458198,5.36739
141.446,-0.457809,5.36741
141.447,-0.451971,5.36777
141.448,-0.451582,5.36779
141.466,-0.451194,5.36781
141.467,-0.444207,5.36824
141.484,-0.443819,5.36826
141.485,-0.437226,5.36867
141.502,-0.436838,5.3687
141.503,-0.430223,5.36909
141.521,-0.429833,5.36911
141.522,-0.42282,5.36956
141.541,-0.42243,5.36959
141.542,-0.415035,5.37004
141.559,-0.414646,5.37006
141.56,-0.408048,5.37046
141.576,-0.40766,5.37049
141.577,-0.40145,5.37086
141.595,-0.401062,5.37089
141.596,-0.394071,5.37132
141.613,-0.393682,5.37134
141.614,-0.387064,5.37174
141.632,-0.386674,5.37177
141.633,-0.379664,5.37221
141.651,-0.379275,5.37224
141.652,-0.372268,5.37266
141.668,-0.371879,5.37269
141.669,-0.365661,5.37307
141.687,-0.365274,5.37309
141.688,-0.358295,5.37351
141.705,-0.357906,5.37354
141.706,-0.351316,5.37394
141.721,-0.350927,5.37397
141.722,-0.344685,5.37435
141.741,-0.344295,5.37438
141.742,-0.337287,5.37481
141.759,-0.336898,5.37483
141.76,-0.33028,5.37524
141.776,-0.329891,5.37526
141.777,-0.323673,5.37564
141.795,-0.323285,5.37567
141.796,-0.316306,5.37609
141.812,-0.315918,5.37612
141.813,-0.309701,5.3765
141.829,-0.309313,5.37653
141.83,-0.303097,5.3769
141.846,-0.302707,5.37693
141.847,-0.296469,5.37732
141.865,-0.296079,5.37734
141.866,-0.289074,5.37777
141.882,-0.288684,5.3778
141.883,-0.282455,5.37818
141.9,-0.282066,5.3782
141.901,-0.27547,5.37861
141.918,-0.275083,5.37863
141.935,-0.2681,5.37906
141.936,-0.261896,5.37944
141.952,-0.261506,5.37946
141.953,-0.255263,5.37985
141.971,-0.254873,5.37987
141.972,-0.247867,5.38031
141.988,-0.247477,5.38033
141.989,-0.241249,5.38071
142.007,-0.24086,5.38074
142.008,-0.233863,5.38116
142.026,-0.233475,5.38119
142.044,-0.22611,5.38164
142.045,-0.219512,5.38205
142.061,-0.219122,5.38207
142.062,-0.21289,5.38244
142.08,-0.212501,5.38246
142.081,-0.20549,5.38291
142.097,-0.205101,5.38294
142.098,-0.198872,5.38332
142.115,-0.198483,5.38334
142.116,-0.191871,5.38374
142.134,-0.191483,5.38377
142.135,-0.184506,5.38419
142.153,-0.18412,5.38421
142.154,-0.177137,5.38465
142.17,-0.176747,5.38467
142.171,-0.170503,5.38504
142.188,-0.170113,5.38507
142.189,-0.163496,5.38549
142.206,-0.163107,5.38551
142.207,-0.156491,5.38592
142.223,-0.156103,5.38594
142.224,-0.149896,5.38632
142.242,-0.149508,5.38634
142.243,-0.142522,5.38677
142.26,-0.142135,5.38679
142.261,-0.13553,5.38719
142.277,-0.135139,5.38721
142.278,-0.128901,5.38761
142.296,-0.128511,5.38764
142.297,-0.121506,5.38807
142.314,-0.121117,5.38809
142.315,-0.114502,5.3885
142.331,-0.114114,5.38852
142.332,-0.10791,5.3889
142.35,-0.107522,5.38892
142.351,-0.100542,5.38934
142.367,-0.100154,5.38937
142.368,-0.0939254,5.38976
142.369,-0.093535,5.38978
142.386,-0.0931447,5.38981
142.387,-0.0865213,5.39021
142.405,-0.0861322,5.39023
142.406,-0.0791264,5.39067
142.422,-0.0787371,5.39069
142.423,-0.0725166,5.39107
142.439,-0.0721291,5.3911
142.44,-0.0659262,5.39148
142.458,-0.0655383,5.3915
142.459,-0.0585442,5.39193
142.475,-0.058155,5.39195
142.476,-0.051926,5.39233
142.493,-0.0515365,5.39236
142.494,-0.0449194,5.39277
142.511,-0.0445301,5.39279
142.512,-0.0379219,5.3932
142.528,-0.0375336,5.39322
142.529,-0.0313175,5.3936
142.547,-0.0309292,5.39363
142.548,-0.0239329,5.39406
142.564,-0.023544,5.39408
142.565,-0.0173213,5.39446
142.582,-0.0169322,5.39448
142.583,-0.0103199,5.39489
142.601,-0.00993078,5.39492
142.602,-0.00293222,5.39535
142.617,-0.00254367,5.39537
142.619,0.00367573,5.39575
142.636,0.0040642,5.39578
142.637,0.0106727,5.39618
142.654,0.0110614,5.39621
142.655,0.0176714,5.39661
142.671,0.0180605,5.39664
142.672,0.0242824,5.39702
142.69,0.0246715,5.39704
142.691,0.0316704,5.39747
142.707,0.0320592,5.3975
142.708,0.0382794,5.39788
142.724,0.0386679,5.3979
142.725,0.0448883,5.39829
142.743,0.0452768,5.39831
142.744,0.052275,5.39874
142.76,0.0526639,5.39876
142.761,0.0588851,5.39914
142.778,0.0592741,5.39917
142.779,0.0658845,5.39957
142.796,0.0662735,5.3996
142.797,0.0728831,5.40001
142.814,0.0736602,5.40005
142.815,0.0798807,5.40044
142.832,0.0802692,5.40046
142.833,0.0868785,5.40087
142.849,0.0872673,5.40089
142.85,0.0934882,5.40127
142.868,0.0938772,5.40129
142.869,0.100877,5.40172
142.885,0.101266,5.40175
142.886,0.107486,5.40213
142.903,0.107875,5.40216
142.904,0.114484,5.40256
142.92,0.114873,5.40259
142.922,0.121483,5.40299
142.938,0.121871,5.40302
142.939,0.128091,5.4034
142.956,0.12848,5.40342
142.957,0.13509,5.40383
142.974,0.13548,5.40385
142.975,0.14209,5.40426
142.976,0.142479,5.40428
142.992,0.142867,5.40431
142.993,0.149088,5.40469
143.011,0.149477,5.40471
143.012,0.156474,5.40514
143.029,0.156863,5.40517
143.03,0.163473,5.40557
143.048,0.163861,5.4056
143.049,0.170861,5.40603
143.065,0.17125,5.40605
143.066,0.177471,5.40643
143.084,0.177859,5.40646
143.085,0.184857,5.40689
143.102,0.185245,5.40691
143.103,0.191855,5.40732
143.119,0.192244,5.40734
143.12,0.198465,5.40772
143.137,0.198854,5.40775
143.138,0.205464,5.40815
143.154,0.205853,5.40818
143.155,0.212074,5.40856
143.173,0.212463,5.40858
143.174,0.219461,5.40901
143.19,0.219849,5.40904
143.191,0.22607,5.40942
143.209,0.226458,5.40944
143.21,0.233457,5.40987
143.227,0.233846,5.4099
143.228,0.240456,5.4103
143.244,0.240845,5.41033
143.245,0.247066,5.41071
143.262,0.247455,5.41073
143.263,0.254064,5.41114
143.28,0.254453,5.41116
143.281,0.261062,5.41157
143.282,0.261451,5.41159
143.298,0.261839,5.41162
143.299,0.26806,5.412
143.317,0.268449,5.41202
143.318,0.275448,5.41245
143.334,0.275837,5.41248
143.335,0.282058,5.41286
143.353,0.282447,5.41288
143.354,0.289445,5.41331
143.369,0.289834,5.41334
143.37,0.295666,5.4137
143.371,0.296054,5.41372
143.389,0.296443,5.41374
143.39,0.303441,5.41417
143.407,0.30383,5.4142
143.408,0.31044,5.41461
143.424,0.310829,5.41463
143.426,0.317439,5.41503
143.444,0.317828,5.41506
143.445,0.324826,5.41549
143.461,0.325215,5.41551
143.462,0.331435,5.4159
143.479,0.331824,5.41592
143.48,0.338433,5.41633
143.498,0.338822,5.41635
143.499,0.345821,5.41678
143.515,0.34621,5.4168
143.516,0.352431,5.41719
143.534,0.35282,5.41721
143.535,0.359818,5.41764
143.553,0.360207,5.41766
143.554,0.367205,5.41809
143.569,0.367594,5.41812
143.57,0.373426,5.41848
143.571,0.373815,5.4185
143.589,0.374203,5.41852
143.59,0.381202,5.41895
143.607,0.381591,5.41898
143.608,0.3882,5.41938
143.626,0.388589,5.41941
143.627,0.395588,5.41984
143.643,0.395976,5.41986
143.644,0.402197,5.42025
143.661,0.402586,5.42027
143.662,0.409196,5.42068
143.679,0.409585,5.4207
143.68,0.416194,5.42111
143.696,0.416583,5.42113
143.697,0.422804,5.42151
143.715,0.423193,5.42154
143.716,0.430191,5.42197
143.734,0.43058,5.42199
143.735,0.437578,5.42242
143.753,0.437967,5.42244
143.754,0.444966,5.42287
143.77,0.445354,5.4229
143.771,0.451575,5.42328
143.789,0.451963,5.4233
143.79,0.458962,5.42373
143.807,0.459351,5.42376
143.808,0.465961,5.42416
143.824,0.46635,5.42419
143.825,0.472571,5.42457
143.843,0.472959,5.4246
143.844,0.479958,5.42503
143.861,0.480346,5.42505
143.862,0.486956,5.42546
143.878,0.487345,5.42548
143.879,0.493565,5.42586
143.897,0.493954,5.42589
143.898,0.500953,5.42632
143.914,0.501342,5.42634
143.915,0.507562,5.42672
143.933,0.507951,5.42675
143.934,0.51495,5.42718
143.95,0.515338,5.4272
143.951,0.521559,5.42758
143.968,0.521948,5.42761
143.969,0.528558,5.42801
143.987,0.528947,5.42804
143.988,0.535945,5.42847
144.004,0.536334,5.42849
144.005,0.542555,5.42887
144.022,0.542944,5.4289
144.039,0.549941,5.42933
144.04,0.556162,5.42971
144.056,0.556551,5.42973
144.057,0.562772,5.43012
144.075,0.563161,5.43014
144.076,0.570159,5.43057
144.092,0.570548,5.43059
144.093,0.576769,5.43098
144.11,0.577158,5.431
144.111,0.583767,5.43141
144.127,0.584156,5.43143
144.128,0.590766,5.43184
144.129,0.591154,5.43186
144.148,0.591543,5.43189
144.149,0.598542,5.43232
144.166,0.598931,5.43234
144.167,0.605541,5.43275
144.184,0.60593,5.43277
144.185,0.61254,5.43318
144.203,0.612928,5.4332
144.204,0.619926,5.43363
144.219,0.620314,5.43366
144.22,0.626146,5.43401
144.221,0.626535,5.43404
144.239,0.626924,5.43406
144.24,0.633922,5.43449
144.257,0.634312,5.43451
144.258,0.640922,5.43492
144.274,0.641311,5.43495
144.275,0.647532,5.43533
144.293,0.64792,5.43535
144.294,0.654918,5.43578
144.311,0.655306,5.43581
144.312,0.661916,5.43621
144.329,0.662305,5.43624
144.33,0.668915,5.43664
144.346,0.669304,5.43667
144.365,0.675914,5.43707
144.366,0.682912,5.4375
144.382,0.683301,5.43753
144.383,0.689522,5.43791
144.384,0.68991,5.43793
144.401,0.690299,5.43796
144.402,0.696908,5.43836
144.42,0.697297,5.43839
144.421,0.704295,5.43882
144.439,0.704684,5.43884
144.44,0.711684,5.43927
144.456,0.712072,5.4393
144.457,0.718293,5.43968
144.474,0.718682,5.4397
144.475,0.725291,5.44011
144.493,0.725679,5.44013
144.494,0.732678,5.44056
144.51,0.733067,5.44059
144.511,0.739288,5.44097
144.528,0.739677,5.44099
144.529,0.746287,5.4414
144.545,0.746676,5.44143
144.546,0.752896,5.44181
144.564,0.753285,5.44183
144.565,0.760283,5.44226
144.581,0.760671,5.44229
144.582,0.766892,5.44267
144.583,0.767281,5.44269
144.599,0.76767,5.44272
144.6,0.773891,5.4431
144.617,0.77428,5.44312
144.618,0.78089,5.44353
