Time (s),Agent ID,Distance
140.002,70,5.559
140.002,71,6.28634
140.002,72,5.08258
140.002,73,5.46402
140.002,74,7.68046
140.002,75,7.48626
140.002,76,8.12454
140.003,70,5.53793
140.003,71,6.26852
140.003,72,5.06462
140.003,73,5.44671
140.003,74,7.70492
140.003,75,7.50838
140.003,76,8.14495
140.004,70,5.53793
140.004,71,6.26852
140.004,72,5.06462
140.004,73,5.44671
140.004,74,7.70492
140.004,75,7.50838
140.004,76,8.14495
140.016,70,5.53791
140.016,71,6.2685
140.016,72,5.0646
140.016,73,5.44669
140.016,74,7.7049
140.016,75,7.50837
140.016,76,8.14493
140.017,70,5.53699
140.017,71,6.26756
140.017,72,5.06363
140.017,73,5.4457
140.017,74,7.70419
140.017,75,7.50758
140.017,76,8.14411
140.018,70,5.53688
140.018,71,6.26744
140.018,72,5.06351
140.018,73,5.44558
140.018,74,7.70411
140.018,75,7.50749
140.018,76,8.14401
140.03,70,5.53677
140.03,71,6.26733
140.03,72,5.06339
140.03,73,5.44546
140.03,74,7.70402
140.03,75,7.50739
140.03,76,8.14391
140.031,70,5.53527
140.031,71,6.26578
140.031,72,5.0618
140.031,73,5.44384
140.031,74,7.70285
140.031,75,7.5061
140.031,76,8.14255
140.032,70,5.51411
140.032,71,6.248
140.032,72,5.04401
140.032,73,5.42617
140.032,74,7.72711
140.032,75,7.52816
140.032,76,8.16293
140.032,78,14.9218
140.044,70,5.51398
140.044,71,6.24786
140.044,72,5.04387
140.044,73,5.42602
140.044,74,7.727
140.044,75,7.52805
140.044,76,8.16281
140.044,78,14.9217
140.045,70,5.5123
140.045,71,6.24614
140.045,72,5.04211
140.045,73,5.42425
140.045,74,7.72567
140.045,75,7.52658
140.045,76,8.16128
140.045,78,14.9201
140.046,70,5.51216
140.046,71,6.24599
140.046,72,5.04196
140.046,73,5.4241
140.046,74,7.72555
140.046,75,7.52646
140.046,76,8.16115
140.046,78,14.9199
140.058,70,5.51201
140.058,71,6.24584
140.058,72,5.04181
140.058,73,5.42394
140.058,74,7.72543
140.058,75,7.52633
140.058,76,8.16101
140.058,78,14.9198
140.059,70,5.51015
140.059,71,6.24395
140.059,72,5.03989
140.059,73,5.42202
140.059,74,7.72387
140.059,75,7.52464
140.059,76,8.15927
140.059,78,14.918
140.06,70,5.50998
140.06,71,6.24378
140.06,72,5.03972
140.06,73,5.42185
140.06,74,7.72373
140.06,75,7.52449
140.06,76,8.15911
140.06,78,14.9178
140.072,70,5.50981
140.072,71,6.2436
140.072,72,5.03955
140.072,73,5.42168
140.072,74,7.72358
140.072,75,7.52434
140.072,76,8.15895
140.072,78,14.9177
140.073,70,5.48616
140.073,71,6.22386
140.073,72,5.01932
140.073,73,5.40156
140.073,74,7.74616
140.073,75,7.54455
140.073,76,8.1773
140.073,78,14.8999
140.074,70,5.48593
140.074,71,6.22362
140.074,72,5.01908
140.074,73,5.40132
140.074,74,7.74596
140.074,75,7.54434
140.074,76,8.17708
140.074,78,14.8997
140.086,70,5.48568
140.086,71,6.22337
140.086,72,5.01883
140.086,73,5.40107
140.086,74,7.74576
140.086,75,7.54412
140.086,76,8.17685
140.086,78,14.8994
140.087,70,5.48224
140.087,71,6.21988
140.087,72,5.0153
140.087,73,5.39754
140.087,74,7.74286
140.087,75,7.54101
140.087,76,8.17364
140.087,78,14.8961
140.088,70,5.48192
140.088,71,6.21956
140.088,72,5.01497
140.088,73,5.39722
140.088,74,7.74259
140.088,75,7.54072
140.088,76,8.17334
140.088,78,14.8958
140.1,70,5.4816
140.1,71,6.21923
140.1,72,5.01464
140.1,73,5.39689
140.1,74,7.74232
140.1,75,7.54043
140.1,76,8.17304
140.1,78,14.8955
140.101,70,5.45597
140.101,71,6.19772
140.101,72,4.99284
140.101,73,5.37485
140.101,74,7.76357
140.101,75,7.55921
140.101,76,8.18987
140.101,78,14.8742
140.102,70,5.45561
140.102,71,6.19735
140.102,72,4.99247
140.102,73,5.37448
140.102,74,7.76326
140.102,75,7.55888
140.102,76,8.18953
140.102,78,14.8738
140.114,70,5.45525
140.114,71,6.19699
140.114,72,4.99211
140.114,73,5.37412
140.114,74,7.76295
140.114,75,7.55855
140.114,76,8.18919
140.114,78,14.8735
140.115,70,5.4507
140.115,71,6.19239
140.115,72,4.98749
140.115,73,5.36954
140.115,74,7.75903
140.115,75,7.55437
140.115,76,8.18488
140.115,78,14.8691
140.116,70,5.4503
140.116,71,6.19198
140.116,72,4.98709
140.116,73,5.36914
140.116,74,7.75868
140.116,75,7.554
140.116,76,8.1845
140.116,78,14.8687
140.128,70,5.4499
140.128,71,6.19158
140.128,72,4.98668
140.128,73,5.36874
140.128,74,7.75833
140.128,75,7.55363
140.128,76,8.18412
140.128,78,14.8683
140.129,70,5.44479
140.129,71,6.18643
140.129,72,4.98152
140.129,73,5.36365
140.129,74,7.75388
140.129,75,7.5489
140.129,76,8.17926
140.129,78,14.8633
140.13,70,5.44435
140.13,71,6.18598
140.13,72,4.98107
140.13,73,5.36321
140.13,74,7.75349
140.13,75,7.54849
140.13,76,8.17884
140.13,78,14.8629
140.142,70,5.44389
140.142,71,6.18552
140.142,72,4.98062
140.142,73,5.36276
140.142,74,7.75309
140.142,75,7.54807
140.142,76,8.1784
140.142,78,14.8624
140.143,70,5.41687
140.143,71,6.16255
140.143,72,4.9573
140.143,73,5.33853
140.143,74,7.773
140.143,75,7.56534
140.143,76,8.1936
140.143,78,14.8378
140.144,70,5.41637
140.144,71,6.16205
140.144,72,4.9568
140.144,73,5.33804
140.144,74,7.77256
140.144,75,7.56488
140.144,76,8.19312
140.144,78,14.8373
140.156,70,5.41586
140.156,71,6.16154
140.156,72,4.95629
140.156,73,5.33754
140.156,74,7.77211
140.156,75,7.5644
140.156,76,8.19264
140.156,78,14.8368
140.157,70,5.40953
140.157,71,6.15517
140.157,72,4.94993
140.157,73,5.33128
140.157,74,7.76652
140.157,75,7.5585
140.157,76,8.18658
140.157,78,14.8306
140.158,70,5.40898
140.158,71,6.15462
140.158,72,4.94938
140.158,73,5.33074
140.158,74,7.76604
140.158,75,7.55798
140.158,76,8.18605
140.158,78,14.8301
140.17,70,5.40843
140.17,71,6.15406
140.17,72,4.94883
140.17,73,5.33019
140.17,74,7.76555
140.17,75,7.55747
140.17,76,8.18552
140.17,78,14.8296
140.171,70,5.38019
140.171,71,6.13018
140.171,72,4.92466
140.171,73,5.30512
140.171,74,7.78453
140.171,75,7.57381
140.171,76,8.19973
140.171,78,14.8022
140.172,70,5.3796
140.172,71,6.12959
140.172,72,4.92407
140.172,73,5.30453
140.172,74,7.78401
140.172,75,7.57326
140.172,76,8.19917
140.172,78,14.8017
140.184,70,5.37901
140.184,71,6.12899
140.184,72,4.92347
140.184,73,5.30395
140.184,74,7.78348
