Time (s),x,y
140.015,12.7004,7.28963
140.016,12.7004,7.28963
140.033,12.7004,7.28962
140.034,12.7005,7.28961
140.049,12.7005,7.28961
140.05,12.7005,7.28961
140.068,12.7005,7.28961
140.069,12.6995,7.28983
140.084,12.6994,7.28985
140.085,12.6979,7.29005
140.103,12.6978,7.29006
140.104,12.6954,7.29033
140.119,12.6952,7.29035
140.12,12.6921,7.29049
140.138,12.6919,7.2905
140.139,12.6871,7.29059
140.155,12.6868,7.29059
140.156,12.6816,7.29055
140.173,12.6812,7.29055
140.174,12.6748,7.29039
140.189,12.6744,7.29038
140.19,12.6683,7.29012
140.207,12.6678,7.2901
140.208,12.6607,7.28965
140.209,12.6603,7.28962
140.224,12.6598,7.28958
140.225,12.6535,7.28905
140.242,12.653,7.28901
140.243,12.6459,7.28826
140.259,12.6454,7.28821
140.26,12.6387,7.28737
140.277,12.6383,7.28732
140.278,12.6311,7.2863
140.294,12.6307,7.28624
140.295,12.624,7.28517
140.312,12.6235,7.2851
140.313,12.6164,7.28387
140.328,12.616,7.2838
140.329,12.6097,7.28262
140.346,12.6093,7.28254
140.347,12.6022,7.28109
140.364,12.6018,7.281
140.365,12.5947,7.27946
140.381,12.5943,7.27937
140.382,12.5877,7.27785
140.398,12.5873,7.27776
140.399,12.5807,7.27615
140.416,12.5803,7.27605
140.417,12.5732,7.27426
140.433,12.5728,7.27415
140.434,12.5662,7.27239
140.45,12.5658,7.27228
140.451,12.5592,7.27046
140.468,12.5588,7.27034
140.469,12.5519,7.26835
140.485,12.5515,7.26823
140.486,12.5449,7.26627
140.503,12.5445,7.26615
140.504,12.5376,7.26403
140.52,12.5372,7.2639
140.521,12.5307,7.26185
140.537,12.5303,7.26172
140.538,12.5238,7.25962
140.554,12.5234,7.25949
140.555,12.5169,7.25733
140.572,12.5165,7.25719
140.573,12.5096,7.25486
140.588,12.5092,7.25472
140.589,12.5032,7.25262
140.59,12.5028,7.25247
140.607,12.5024,7.25233
140.608,12.4955,7.24991
140.623,12.4951,7.24976
140.624,12.4891,7.2476
140.64,12.4887,7.24745
140.641,12.4823,7.24511
140.657,12.4819,7.24496
140.658,12.4755,7.24257
140.676,12.4751,7.24242
140.677,12.4679,7.23971
140.692,12.4675,7.23956
140.693,12.4615,7.2373
140.71,12.4611,7.23716
140.711,12.4543,7.2346
140.727,12.4539,7.23445
140.728,12.4475,7.23204
140.745,12.4471,7.23189
140.746,12.4403,7.22935
140.761,12.4399,7.2292
140.762,12.4339,7.22696
140.779,12.4335,7.22681
140.78,12.4267,7.22427
140.796,12.4263,7.22412
140.797,12.4199,7.22171
140.814,12.4195,7.22156
140.815,12.4127,7.21901
140.831,12.4123,7.21886
140.832,12.4059,7.21645
140.848,12.4055,7.2163
140.849,12.3991,7.2139
140.864,12.3987,7.21375
140.865,12.3927,7.21151
140.883,12.3923,7.21136
140.884,12.3851,7.20867
140.899,12.3847,7.20852
140.9,12.3787,7.20627
140.901,12.3783,7.20612
140.919,12.3779,7.20597
140.92,12.3706,7.20326
140.935,12.3702,7.20311
140.936,12.3642,7.20086
140.954,12.3638,7.20071
140.955,12.3566,7.19801
140.97,12.3562,7.19786
140.971,12.3502,7.19561
140.972,12.3498,7.19546
140.989,12.3494,7.19531
140.99,12.3426,7.19277
141.006,12.3422,7.19263
141.007,12.3358,7.19023
141.024,12.3354,7.19007
141.025,12.3286,7.18751
141.043,12.3282,7.18736
141.044,12.321,7.18466
141.059,12.3206,7.18451
141.06,12.3146,7.18227
141.061,12.3142,7.18212
141.079,12.3138,7.18197
141.08,12.3066,7.17928
141.095,12.3062,7.17912
141.096,12.3002,7.17687
141.114,12.2998,7.17673
141.115,12.2926,7.17402
141.13,12.2922,7.17387
141.131,12.2862,7.17161
141.148,12.2858,7.17146
141.149,12.279,7.16892
141.165,12.2786,7.16877
141.166,12.2722,7.16638
141.183,12.2718,7.16623
141.184,12.265,7.16368
141.199,12.2646,7.16353
141.2,12.2586,7.16128
141.218,12.2582,7.16113
141.219,12.251,7.15842
141.234,12.2506,7.15827
141.235,12.2446,7.15603
141.253,12.2442,7.15588
141.254,12.237,7.15316
141.269,12.2366,7.15301
141.27,12.2306,7.15077
141.288,12.2302,7.15062
141.289,12.223,7.14793
141.304,12.2226,7.14778
141.305,12.2166,7.14553
141.323,12.2162,7.14538
141.324,12.209,7.14268
141.342,12.2086,7.14253
141.343,12.2014,7.13983
141.358,12.201,7.13968
141.359,12.195,7.13741
141.377,12.1946,7.13726
141.378,12.1874,7.13457
141.393,12.187,7.13442
141.394,12.181,7.13218
141.412,12.1806,7.13203
141.413,12.1734,7.12934
141.428,12.173,7.12919
141.429,12.1669,7.12694
141.446,12.1665,7.12679
141.447,12.1597,7.12423
141.448,12.1593,7.12408
141.464,12.1589,7.12393
141.465,12.1526,7.12152
141.482,12.1522,7.12137
141.483,12.1453,7.11882
141.499,12.1449,7.11867
141.5,12.1385,7.11628
141.517,12.1381,7.11613
141.518,12.1313,7.1136
141.533,12.1309,7.11345
141.534,12.1249,7.1112
141.55,12.1245,7.11105
141.551,12.1181,7.10864
141.568,12.1177,7.10849
141.569,12.1109,7.10592
141.585,12.1105,7.10577
141.586,12.1041,7.10338
141.603,12.1037,7.10323
141.604,12.0969,7.10069
141.619,12.0965,7.10054
141.62,12.0905,7.09831
141.637,12.0901,7.09816
141.638,12.0833,7.09559
141.654,12.0829,7.09544
141.655,12.0765,7.09305
141.672,12.0761,7.0929
141.673,12.0693,7.09033
141.688,12.0689,7.09018
141.689,12.0629,7.08793
141.707,12.0625,7.08778
141.708,12.0553,7.0851
141.724,12.0549,7.08495
141.725,12.0485,7.08255
141.743,12.0481,7.0824
141.744,12.0409,7.0797
141.76,12.0405,7.07955
141.761,12.0341,7.07715
141.762,12.0337,7.07699
141.778,12.0333,7.07684
141.779,12.0269,7.07444
141.797,12.0265,7.07429
141.798,12.0193,7.07159
141.813,12.0189,7.07144
141.814,12.0129,7.0692
141.832,12.0125,7.06905
141.833,12.0053,7.06635
141.848,12.0049,7.06621
141.849,11.9989,7.06396
