Time (s),Agent ID,Distance
140.011,70,5.53965
140.011,71,6.27643
140.011,72,5.0724
140.011,73,5.45966
140.011,74,7.7088
140.011,75,7.5168
140.011,76,8.15596
140.012,70,5.53916
140.012,71,6.27595
140.012,72,5.07191
140.012,73,5.45919
140.012,74,7.70835
140.012,75,7.51634
140.012,76,8.15549
140.013,70,5.53907
140.013,71,6.27586
140.013,72,5.07182
140.013,73,5.45911
140.013,74,7.70827
140.013,75,7.51625
140.013,76,8.1554
140.025,70,5.53898
140.025,71,6.27577
140.025,72,5.07173
140.025,73,5.45902
140.025,74,7.70819
140.025,75,7.51617
140.025,76,8.15531
140.026,70,5.53781
140.026,71,6.2746
140.026,72,5.07058
140.026,73,5.4579
140.026,74,7.7071
140.026,75,7.51503
140.026,76,8.15416
140.027,70,5.53772
140.027,71,6.27451
140.027,72,5.07049
140.027,73,5.45781
140.027,74,7.70701
140.027,75,7.51494
140.027,76,8.15407
140.039,70,5.53762
140.039,71,6.27441
140.039,72,5.0704
140.039,73,5.45772
140.039,74,7.70692
140.039,75,7.51485
140.039,76,8.15398
140.04,70,5.53023
140.04,71,6.26752
140.04,72,5.06355
140.04,73,5.45113
140.04,74,7.71304
140.04,75,7.52019
140.04,76,8.15891
140.04,78,14.9301
140.041,70,5.53011
140.041,71,6.2674
140.041,72,5.06343
140.041,73,5.45101
140.041,74,7.71293
140.041,75,7.52008
140.041,76,8.15879
140.041,78,14.93
140.053,70,5.52999
140.053,71,6.26728
140.053,72,5.06331
140.053,73,5.45089
140.053,74,7.71281
140.053,75,7.51996
140.053,76,8.15867
140.053,78,14.9299
140.054,70,5.52826
140.054,71,6.26555
140.054,72,5.06161
140.054,73,5.44924
140.054,74,7.7112
140.054,75,7.51828
140.054,76,8.15697
140.054,78,14.9281
140.055,70,5.52809
140.055,71,6.26538
140.055,72,5.06145
140.055,73,5.44908
140.055,74,7.71105
140.055,75,7.51812
140.055,76,8.15681
140.055,78,14.928
140.067,70,5.52792
140.067,71,6.26522
140.067,72,5.06128
140.067,73,5.44892
140.067,74,7.71089
140.067,75,7.51796
140.067,76,8.15664
140.067,78,14.9278
140.068,70,5.51951
140.068,71,6.25731
140.068,72,5.05344
140.068,73,5.44135
140.068,74,7.71604
140.068,75,7.5223
140.068,76,8.16055
140.068,78,14.9215
140.069,70,5.51931
140.069,71,6.25711
140.069,72,5.05324
140.069,73,5.44116
140.069,74,7.71584
140.069,75,7.5221
140.069,76,8.16034
140.069,78,14.9213
140.081,70,5.5191
140.081,71,6.2569
140.081,72,5.05304
140.081,73,5.44097
140.081,74,7.71564
140.081,75,7.52189
140.081,76,8.16014
140.081,78,14.921
140.082,70,5.51648
140.082,71,6.25431
140.082,72,5.0505
140.082,73,5.43854
140.082,74,7.71313
140.082,75,7.51931
140.082,76,8.15753
140.082,78,14.9184
140.083,70,5.51626
140.083,71,6.25409
140.083,72,5.05029
140.083,73,5.43833
140.083,74,7.71291
140.083,75,7.51908
140.083,76,8.1573
140.083,78,14.9182
140.095,70,5.51603
140.095,71,6.25386
140.095,72,5.05006
140.095,73,5.43811
140.095,74,7.71269
140.095,75,7.51886
140.095,76,8.15707
140.095,78,14.918
140.096,70,5.51327
140.096,71,6.25113
140.096,72,5.04739
140.096,73,5.43556
140.096,74,7.71003
140.096,75,7.51612
140.096,76,8.15431
140.096,78,14.9152
140.109,70,5.5128
140.109,71,6.25067
140.109,72,5.04695
140.109,73,5.43513
140.109,74,7.70958
140.109,75,7.51566
140.109,76,8.15385
140.109,78,14.9147
140.11,70,5.50387
140.11,71,6.24226
140.11,72,5.03862
140.11,73,5.42708
140.11,74,7.71421
140.11,75,7.51953
140.11,76,8.15717
140.11,78,14.9077
140.111,70,5.50364
140.111,71,6.24204
140.111,72,5.0384
140.111,73,5.42687
140.111,74,7.71399
140.111,75,7.51931
140.111,76,8.15694
140.111,78,14.9075
140.122,70,5.50342
140.122,71,6.24181
140.122,72,5.03818
140.122,73,5.42665
140.122,74,7.71377
140.122,75,7.51908
140.122,76,8.15671
140.122,78,14.9072
