Time (s),x,y
140.002,13.4714,6.32845
140.003,13.4714,6.32845
140.019,13.4714,6.32847
140.02,13.4702,6.32972
140.021,13.4701,6.32983
140.038,13.47,6.32994
140.039,13.4681,6.33211
140.056,13.468,6.33225
140.057,13.4656,6.33472
140.074,13.4655,6.33487
140.075,13.4624,6.33759
140.092,13.4622,6.33775
140.093,13.4584,6.34029
140.109,13.4582,6.34044
140.11,13.4533,6.34392
140.127,13.453,6.34419
140.128,13.4466,6.34874
140.145,13.4462,6.349
140.146,13.4391,6.35335
140.163,13.4386,6.35362
140.164,13.4305,6.35828
140.18,13.43,6.35857
140.181,13.4215,6.36313
140.198,13.4209,6.36342
140.199,13.4111,6.36854
140.216,13.4105,6.36885
140.217,13.4,6.37417
140.233,13.3993,6.37448
140.234,13.3892,6.37934
140.251,13.3886,6.37964
140.252,13.3776,6.38455
140.27,13.377,6.38484
140.271,13.3653,6.38977
140.288,13.3646,6.39003
140.289,13.3534,6.39445
140.305,13.3527,6.39471
140.306,13.3421,6.39869
140.323,13.3415,6.39893
140.324,13.3301,6.403
140.341,13.3294,6.40323
140.358,13.3173,6.40733
140.359,13.3066,6.41084
140.376,13.3059,6.41106
140.377,13.2944,6.41461
140.394,13.2937,6.41481
140.395,13.2821,6.41818
140.411,13.2815,6.41837
140.412,13.2706,6.4214
140.429,13.2699,6.42158
140.43,13.2582,6.42469
140.447,13.2575,6.42486
140.448,13.2458,6.42784
140.465,13.2451,6.42801
140.466,13.2334,6.43085
140.483,13.2327,6.43102
140.484,13.221,6.43373
140.5,13.2203,6.43389
140.501,13.2092,6.43633
140.518,13.2085,6.43648
140.519,13.1967,6.43897
140.536,13.196,6.43911
140.537,13.1842,6.4415
140.554,13.1835,6.44164
140.555,13.1717,6.44393
140.572,13.171,6.44406
140.573,13.1591,6.44626
140.589,13.1584,6.44639
140.59,13.1472,6.44837
140.607,13.1465,6.44849
140.608,13.1346,6.45052
140.625,13.1339,6.45063
140.626,13.122,6.45258
140.643,13.1213,6.45269
140.644,13.1094,6.45457
140.661,13.1087,6.45468
140.662,13.0968,6.45647
140.679,13.0961,6.45658
140.68,13.0841,6.45831
140.696,13.0834,6.45842
140.697,13.0721,6.46002
140.698,13.0714,6.46012
140.715,13.0707,6.46022
140.716,13.0588,6.46192
140.733,13.0581,6.46202
140.734,13.0461,6.46372
140.751,13.0454,6.46382
140.752,13.0335,6.46553
140.768,13.0327,6.46563
140.769,13.0215,6.46725
140.786,13.0208,6.46735
140.787,13.0088,6.46907
140.804,13.0081,6.46917
140.805,12.9962,6.47089
140.821,12.9955,6.47099
140.822,12.9842,6.47259
140.838,12.9835,6.47269
140.839,12.9722,6.47429
140.856,12.9715,6.4744
140.857,12.9596,6.47611
140.874,12.9589,6.47621
140.875,12.9469,6.47793
140.892,12.9462,6.47803
140.893,12.9343,6.47974
140.91,12.9336,6.47984
140.911,12.9216,6.48155
140.928,12.9209,6.48165
140.929,12.9089,6.48337
140.946,12.9082,6.48347
140.947,12.8963,6.48518
140.964,12.8955,6.48528
140.965,12.8836,6.48699
140.982,12.8829,6.48709
140.983,12.8709,6.4888
141,12.8702,6.4889
141.001,12.8583,6.49062
141.018,12.8576,6.49072
141.019,12.8456,6.49243
141.036,12.8449,6.49253
141.037,12.8329,6.49424
141.053,12.8322,6.49434
141.054,12.821,6.49595
141.071,12.8203,6.49605
141.072,12.8083,6.49777
141.089,12.8076,6.49787
141.09,12.7957,6.49958
141.107,12.795,6.49968
141.108,12.783,6.50139
141.125,12.7823,6.50149
141.126,12.7703,6.5032
141.142,12.7696,6.5033
141.143,12.7577,6.50501
141.161,12.757,6.50512
141.162,12.745,6.50683
