Time (s),Agent ID,Distance
140.001,216,16.8286
140.001,222,4.60242
140.001,223,4.62109
140.001,224,5.50369
140.018,216,16.8286
140.018,222,4.60242
140.018,223,4.62109
140.018,224,5.50369
140.019,216,16.8276
140.019,222,4.60213
140.019,223,4.62037
140.019,224,5.50275
140.036,216,16.8275
140.036,222,4.60209
140.036,223,4.62029
140.036,224,5.50265
140.037,216,16.8254
140.037,222,4.57409
140.037,223,4.59683
140.037,224,5.48069
140.054,216,16.8253
140.054,222,4.57406
140.054,223,4.59674
140.054,224,5.48057
140.055,216,16.8228
140.055,222,4.5734
140.055,223,4.595
140.055,224,5.47829
140.073,216,16.8226
140.073,222,4.57335
140.073,223,4.59488
140.073,224,5.47813
140.074,216,16.8192
140.074,222,4.54488
140.074,223,4.57018
140.074,224,5.45512
140.091,216,16.819
140.091,222,4.54479
140.091,223,4.57001
140.091,224,5.45492
140.092,216,16.815
140.092,222,4.54298
140.092,223,4.56685
140.092,224,5.45113
140.109,216,16.8148
140.109,222,4.54286
140.109,223,4.56665
140.109,224,5.45089
140.11,216,16.8098
140.11,222,4.51321
140.11,223,4.54071
140.11,224,5.42658
140.127,216,16.8094
140.127,222,4.51305
140.127,223,4.54042
140.127,224,5.42623
140.128,216,16.8027
140.128,222,4.5101
140.128,223,4.53512
140.128,224,5.41983
140.145,216,16.8023
140.145,222,4.5099
140.145,223,4.53479
140.145,224,5.41944
140.146,216,16.7949
140.146,222,4.47938
140.146,223,4.50666
140.146,224,5.39301
140.162,216,16.7944
140.162,222,4.47914
140.162,223,4.50628
140.162,224,5.39256
140.164,216,16.7859
140.164,222,4.47474
140.164,223,4.49927
140.164,224,5.38441
140.181,216,16.7854
140.181,222,4.47447
140.181,223,4.49884
140.181,224,5.3839
140.182,216,16.776
140.182,222,4.44269
140.182,223,4.46916
140.182,224,5.35577
140.199,216,16.7754
140.199,222,4.44238
140.199,223,4.46868
140.199,224,5.35521
140.2,216,16.7651
140.2,222,4.4368
140.2,223,4.46007
140.2,224,5.3453
140.217,216,16.7645
140.217,222,4.43646
140.217,223,4.45954
140.217,224,5.34469
140.218,216,16.7536
140.218,222,4.40376
140.218,223,4.42845
140.218,224,5.31527
140.235,216,16.753
140.235,222,4.4034
140.235,223,4.4279
140.235,224,5.31464
140.236,216,16.7418
140.236,222,4.37081
140.236,223,4.3964
140.236,224,5.28512
140.252,216,16.7411
140.252,222,4.37043
140.252,223,4.39583
140.252,224,5.28448
140.253,216,16.7304
140.253,222,4.36434
140.253,223,4.38674
140.253,224,5.27414
140.27,216,16.7298
140.27,222,4.36396
140.27,223,4.38617
140.27,224,5.27349
140.271,216,16.7184
140.271,222,4.3306
140.271,223,4.35454
140.271,224,5.24387
140.288,216,16.7177
140.288,222,4.3302
140.288,223,4.35396
140.288,224,5.24321
140.289,216,16.7062
140.289,222,4.3233
140.289,223,4.344
140.289,224,5.23203
140.306,216,16.7055
140.306,222,4.32288
140.306,223,4.3434
140.306,224,5.23137
140.307,216,16.6939
140.307,222,4.2894
140.307,223,4.30562
140.307,224,5.20161
140.323,216,16.6932
140.323,222,4.28897
140.323,223,4.30501
140.323,224,5.20094
140.324,216,16.6822
140.324,222,4.2821
140.324,223,4.29533
140.324,224,5.19022
140.325,216,16.6815
140.325,222,4.28167
140.325,223,4.29472
140.325,224,5.18955
140.342,216,16.6809
140.342,222,4.28124
140.342,223,4.29411
140.342,224,5.18888
140.343,216,16.6691
140.343,222,4.24763
140.343,223,4.26182
140.343,224,5.15905
140.36,216,16.6684
140.36,222,4.24719
140.36,223,4.26121
140.36,224,5.15838
140.361,216,16.6566
140.361,222,4.23959
140.361,223,4.25068
140.361,224,5.14682
140.378,216,16.6559
140.378,222,4.23914
140.378,223,4.25006
140.378,224,5.14613
140.379,216,16.6441
140.379,222,4.20532
140.379,223,4.21741
140.379,224,5.11634
140.395,216,16.6434
140.395,222,4.20486
140.395,223,4.21679
140.395,224,5.11565
140.396,216,16.6323
140.396,222,4.19752
140.396,223,4.20677
140.396,224,5.10473
140.413,216,16.6316
140.413,222,4.19706
140.413,223,4.20614
140.413,224,5.10405
140.414,216,16.6197
140.414,222,4.16333
140.414,223,4.17341
140.414,224,5.07423
140.431,216,16.619
140.431,222,4.16286
140.431,223,4.17278
140.431,224,5.07354
140.432,216,16.6071
140.432,222,4.15484
140.432,223,4.16197
140.432,224,5.06181
140.449,216,16.6064
140.449,222,4.15436
140.449,223,4.16133
140.449,224,5.06112
140.45,216,16.5944
140.45,222,4.12097
140.45,223,4.12865
140.45,224,5.03127
140.466,216,16.5937
140.466,222,4.12049
140.466,223,4.12801
140.466,224,5.03058
140.467,216,16.5824
140.467,222,4.11279
140.467,223,4.11772
140.467,224,5.01947
140.485,216,16.5817
140.485,222,4.11231
140.485,223,4.11708
140.485,224,5.01877
140.486,216,16.569
140.486,222,4.07813
140.486,223,4.08383
140.486,224,4.98823
140.503,216,16.5683
140.503,222,4.07764
140.503,223,4.08318
140.503,224,4.98754
140.504,216,16.5563
140.504,222,4.06936
140.504,223,4.07217
140.504,224,4.97569
140.521,216,16.5556
140.521,222,4.06886
140.521,223,4.07152
140.521,224,4.975
140.522,216,16.5436
140.522,222,4.0358
140.522,223,4.03913
140.522,224,4.9451
140.539,216,16.5429
140.539,222,4.03531
140.539,223,4.03848
140.539,224,4.9444
140.54,216,16.5309
140.54,222,4.02691
140.54,223,4.02738
140.54,224,4.93251
140.557,216,16.5302
140.557,222,4.02642
140.557,223,4.02673
140.557,224,4.93181
140.558,216,16.5181
140.558,222,3.99295
140.558,223,3.99401
140.558,224,4.90186
140.575,216,16.5174
140.575,222,3.99245
140.575,223,3.99335
140.575,224,4.90116
140.576,216,16.5054
140.576,222,3.95959
140.576,223,3.96092
140.576,224,4.87125
140.593,216,16.5047
140.593,222,3.95909
140.593,223,3.96026
140.593,224,4.87055
140.594,216,16.4926
140.594,222,3.95061
140.594,223,3.9491
140.594,224,4.85863
140.61,216,16.4919
140.61,222,3.95011
140.61,223,3.94844
140.61,224,4.85792
140.611,216,16.4806
140.611,222,3.91771
140.611,223,3.91666
140.611,224,4.82861
140.628,216,16.4799
140.628,222,3.91721
140.628,223,3.916
140.628,224,4.8279
140.629,216,16.4678
140.629,222,3.90868
140.629,223,3.90477
140.629,224,4.81593
140.646,216,16.4671
140.646,222,3.90818
140.646,223,3.90411
140.646,224,4.81523
140.647,216,16.455
140.647,222,3.87499
140.647,223,3.87182
140.647,224,4.78251
140.663,216,16.4543
140.663,222,3.87449
140.663,223,3.87116
140.663,224,4.7818
140.665,216,16.4422
140.665,222,3.86602
140.665,223,3.85995
140.665,224,4.76983
140.681,216,16.4415
140.681,222,3.86552
140.681,223,3.8593
140.681,224,4.76913
140.682,216,16.4302
140.682,222,3.83275
140.682,223,3.82781
140.682,224,4.73964
140.699,216,16.4295
140.699,222,3.83226
140.699,223,3.82715
140.699,224,4.73893
140.7,216,16.4174
140.7,222,3.82387
140.7,223,3.81595
140.7,224,4.72695
140.717,216,16.4167
140.717,222,3.82337
140.717,223,3.8153
140.717,224,4.72624
140.718,216,16.4046
140.718,222,3.79067
140.718,223,3.7832
140.718,224,4.69589
140.735,216,16.4039
140.735,222,3.79018
140.735,223,3.78254
140.735,224,4.69518
140.736,216,16.3918
140.736,222,3.78187
140.736,223,3.77138
140.736,224,4.68321
