Time (s),Agent ID,Distance
140.006,293,13.0326
140.006,294,9.95438
140.006,295,14.1582
140.006,296,14.4385
140.006,297,15.001
140.006,298,15.8635
140.006,299,3.97387
140.006,300,6.30355
140.006,301,6.10647
140.006,302,8.03458
140.007,293,13.0455
140.007,294,9.9415
140.007,295,14.1582
140.007,296,14.4385
140.007,297,15.001
140.007,298,15.8635
140.007,299,3.96572
140.007,300,6.29245
140.007,301,6.09554
140.007,302,8.02292
140.023,293,13.0455
140.023,294,9.9415
140.023,295,14.1582
140.023,296,14.4385
140.023,297,15.001
140.023,298,15.8635
140.023,299,3.96572
140.023,300,6.29245
140.023,301,6.09554
140.023,302,8.02292
140.024,293,13.0455
140.024,294,9.94148
140.024,295,14.1581
140.024,296,14.4385
140.024,297,15.001
140.024,298,15.8635
140.024,299,3.9657
140.024,300,6.29242
140.024,301,6.09551
140.024,302,8.02289
140.025,293,13.0455
140.025,294,9.94148
140.025,295,14.1581
140.025,296,14.4385
140.025,297,15.001
140.025,298,15.8635
140.025,299,3.9657
140.025,300,6.29242
140.025,301,6.09551
140.025,302,8.02289
140.042,293,13.0455
140.042,294,9.94148
140.042,295,14.1581
140.042,296,14.4385
140.042,297,15.001
140.042,298,15.8635
140.042,299,3.9657
140.042,300,6.29242
140.042,301,6.09551
140.042,302,8.02289
140.043,293,13.0584
140.043,294,9.92857
140.043,295,14.1581
140.043,296,14.4384
140.043,297,15.001
140.043,298,15.8635
140.043,299,3.9575
140.043,300,6.28131
140.043,301,6.08459
140.043,302,8.01111
140.044,293,13.0584
140.044,294,9.92856
140.044,295,14.1581
140.044,296,14.4384
140.044,297,15.001
140.044,298,15.8635
140.044,299,3.9575
140.044,300,6.28131
140.044,301,6.08459
140.044,302,8.01111
140.06,293,13.0584
140.06,294,9.92856
140.06,295,14.1581
140.06,296,14.4384
140.06,297,15.001
140.06,298,15.8635
140.06,299,3.9575
140.06,300,6.28131
140.06,301,6.08459
140.06,302,8.01111
140.061,293,13.0584
140.061,294,9.92855
140.061,295,14.1581
140.061,296,14.4384
140.061,297,15.001
140.061,298,15.8635
140.061,299,3.95748
140.061,300,6.28131
140.061,301,6.08459
140.061,302,8.0111
140.077,293,13.0584
140.077,294,9.92855
140.077,295,14.1581
140.077,296,14.4384
140.077,297,15.001
140.077,298,15.8635
140.077,299,3.95748
140.077,300,6.2813
140.077,301,6.08459
140.077,302,8.0111
140.078,293,13.0714
140.078,294,9.91562
140.078,295,14.1581
140.078,296,14.4384
140.078,297,15.001
140.078,298,15.8634
140.078,299,3.94932
140.078,300,6.27027
140.078,301,6.07371
140.078,302,7.99922
140.079,293,13.0714
140.079,294,9.91562
140.079,295,14.1581
140.079,296,14.4384
140.079,297,15.001
140.079,298,15.8634
140.079,299,3.94931
140.079,300,6.27026
140.079,301,6.0737
140.079,302,7.99922
140.096,293,13.0714
140.096,294,9.91562
140.096,295,14.1581
140.096,296,14.4384
140.096,297,15.001
140.096,298,15.8634
140.096,299,3.94931
140.096,300,6.27026
140.096,301,6.0737
140.096,302,7.99922
140.097,293,13.0714
140.097,294,9.9156
140.097,295,14.158
140.097,296,14.4384
140.097,297,15.0009
140.097,298,15.8634
140.097,299,3.94929
140.097,300,6.27024
140.097,301,6.07368
140.097,302,7.9992
140.113,293,13.0714
140.113,294,9.9156
140.113,295,14.158
140.113,296,14.4384
140.113,297,15.0009
140.113,298,15.8634
140.113,299,3.94929
140.113,300,6.27024
140.113,301,6.07368
140.113,302,7.9992
140.114,293,13.0845
140.114,294,9.9027
