Time (s),x,y
140.014,12.7004,7.28963
140.015,12.7004,7.28963
140.016,12.7004,7.28963
140.033,12.7004,7.28963
140.034,12.7005,7.28962
140.05,12.7005,7.28962
140.051,12.7005,7.2896
140.069,12.7005,7.2896
140.07,12.7005,7.28961
140.085,12.7005,7.28961
140.086,12.7005,7.28962
140.087,12.7005,7.28962
140.105,12.7005,7.28962
140.106,12.7005,7.28961
140.121,12.7005,7.28961
140.122,12.7006,7.2896
140.14,12.7006,7.2896
140.141,12.7006,7.28959
140.156,12.7006,7.28959
140.157,12.7006,7.28958
140.175,12.7006,7.28958
140.176,12.7006,7.28958
140.192,12.7006,7.28958
140.193,12.7006,7.28958
140.21,12.7006,7.28958
140.211,12.7007,7.28958
140.226,12.7007,7.28958
140.227,12.7007,7.28957
140.244,12.7007,7.28957
140.245,12.7007,7.28957
140.246,12.7007,7.28957
140.262,12.7007,7.28957
140.263,12.7007,7.28956
140.279,12.7007,7.28956
140.28,12.7007,7.28956
140.297,12.7007,7.28956
140.298,12.7007,7.28956
140.314,12.7007,7.28956
140.315,12.7007,7.28956
140.332,12.7007,7.28956
140.333,12.6994,7.28856
140.349,12.6993,7.28846
140.35,12.6972,7.28668
140.365,12.697,7.28656
140.367,12.6945,7.28477
140.383,12.6943,7.28466
140.384,12.6914,7.28281
140.385,12.6912,7.28269
140.402,12.691,7.28256
140.403,12.687,7.28021
140.419,12.6867,7.28006
140.42,12.6822,7.27758
140.437,12.6819,7.27742
140.438,12.6757,7.27393
140.454,12.6753,7.27369
140.455,12.6684,7.26966
140.471,12.6679,7.26941
140.472,12.6602,7.2653
140.491,12.6597,7.26503
140.506,12.6495,7.25969
140.507,12.6408,7.25501
140.524,12.6402,7.25468
140.525,12.6302,7.24892
140.54,12.6297,7.24856
140.541,12.6209,7.24294
140.542,12.6203,7.24254
140.559,12.6197,7.24214
140.56,12.6093,7.23506
140.576,12.6087,7.23463
140.577,12.5988,7.22741
140.595,12.5982,7.22695
140.596,12.5865,7.21823
140.611,12.5859,7.21773
140.612,12.5758,7.21012
140.63,12.5751,7.2096
140.631,12.5629,7.20034
140.646,12.5622,7.19982
140.647,12.552,7.19209
140.665,12.5514,7.19158
140.666,12.5392,7.18233
140.682,12.5385,7.18181
140.683,12.5277,7.17359
140.7,12.527,7.17307
140.701,12.5155,7.16434
140.716,12.5148,7.16383
140.717,12.5046,7.15613
140.734,12.504,7.15562
140.735,12.4924,7.14689
140.736,12.4918,7.14637
140.751,12.4911,7.14586
140.77,12.4802,7.13764
140.771,12.4681,7.12839
140.787,12.4674,7.12787
140.788,12.4565,7.11965
140.805,12.4559,7.11914
140.806,12.4444,7.11041
140.822,12.4437,7.1099
140.823,12.4328,7.10168
140.839,12.4322,7.10117
140.84,12.4213,7.09296
140.857,12.4206,7.09245
140.858,12.409,7.08383
140.875,12.4083,7.08333
140.876,12.3967,7.07478
140.892,12.396,7.07428
140.893,12.3851,7.06628
140.909,12.3844,7.06578
140.91,12.3733,7.05784
140.927,12.3726,7.05734
140.928,12.3608,7.04897
140.943,12.3601,7.04847
140.944,12.3497,7.0411
140.962,12.349,7.04061
140.963,12.3366,7.03174
140.979,12.3359,7.03125
140.98,12.3248,7.02337
140.997,12.3241,7.02288
140.998,12.3123,7.01453
141.014,12.3116,7.01404
141.015,12.3006,7.00617
141.032,12.2999,7.00567
141.033,12.2881,6.99729
141.048,12.2874,6.9968
141.049,12.277,6.98941
141.067,12.2763,6.98892
141.068,12.2638,6.98007
141.084,12.2632,6.97958
141.085,12.2521,6.97172
141.102,12.2514,6.97122
141.103,12.2396,6.96284
141.118,12.2389,6.96234
141.119,12.2285,6.95496
141.136,12.2278,6.95446
141.137,12.2161,6.9461
141.152,12.2154,6.94561
141.153,12.205,6.93823
141.171,12.2043,6.93774
141.172,12.1918,6.92889
141.187,12.1911,6.9284
141.188,12.1807,6.921
141.189,12.1801,6.92051
141.207,12.1794,6.92002
141.208,12.1669,6.91114
141.223,12.1662,6.91065
141.224,12.1558,6.90327
141.241,12.1551,6.90278
141.242,12.1433,6.89442
141.243,12.1426,6.89393
141.258,12.142,6.89344
141.259,12.1316,6.88607
141.277,12.1309,6.88558
141.278,12.1184,6.8767
141.293,12.1177,6.87621
141.294,12.1073,6.86882
141.295,12.1066,6.86832
141.313,12.1059,6.86783
141.314,12.0935,6.85897
141.329,12.0928,6.85847
141.33,12.0824,6.8511
141.346,12.0817,6.85061
141.347,12.0706,6.84274
141.363,12.0699,6.84225
141.364,12.0589,6.83437
141.365,12.0582,6.83388
141.381,12.0575,6.83338
141.399,12.0457,6.82503
141.4,12.0339,6.81664
141.416,12.0332,6.81615
141.417,12.0221,6.80826
141.432,12.0214,6.80777
141.433,12.011,6.80039
141.451,12.0104,6.79989
141.453,11.9979,6.79105
141.467,11.9965,6.79006
141.469,11.9861,6.78269
141.47,11.9854,6.7822
141.488,11.9847,6.78171
141.489,11.9723,6.77284
141.504,11.9716,6.77235
141.505,11.9612,6.76495
141.521,11.9605,6.76446
141.523,11.9487,6.75609
141.539,11.948,6.75559
141.54,11.9369,6.74773
141.557,11.9363,6.74724
141.558,11.9245,6.73887
141.574,11.9238,6.73838
141.575,11.9127,6.73052
141.592,11.912,6.73002
141.609,11.8996,6.72115
141.61,11.8885,6.71327
141.627,11.8878,6.71277
141.628,11.876,6.7044
141.646,11.8753,6.70391
141.647,11.8628,6.69506
141.662,11.8621,6.69458
141.663,11.8517,6.68726
141.68,11.851,6.68678
141.681,11.8391,6.67856
141.696,11.8384,6.67807
141.697,11.8279,6.67088
141.698,11.8272,6.6704
141.715,11.8265,6.66992
141.716,11.8145,6.66185
141.732,11.8138,6.66138
141.733,11.8025,6.65387
141.748,11.8018,6.65343
141.749,11.7935,6.64872
141.766,11.7931,6.64853
141.767,11.788,6.6466
141.783,11.7877,6.6465
141.784,11.7829,6.64468
141.801,11.7825,6.64455
141.802,11.7767,6.64215
141.818,11.7764,6.64199
141.819,11.7703,6.63927
141.837,11.7699,6.63908
141.838,11.7624,6.63546
141.853,11.762,6.63525
141.854,11.7552,6.63177
141.871,11.7547,6.63152
141.872,11.7464,6.62706
141.887,11.7459,6.62678
141.888,11.7381,6.62235
141.889,11.7376,6.62204
141.907,11.7371,6.62173
141.908,11.7281,6.61693
141.925,11.7278,6.61684
141.926,11.7251,6.61709
141.942,11.7251,6.61712
141.943,11.7244,6.6166
141.96,11.7243,6.61649
141.961,11.7197,6.61266
141.976,11.7193,6.61229
141.977,11.7119,6.60549
141.995,11.7114,6.60504
141.996,11.7029,6.59718
142.011,11.7024,6.59676
142.012,11.6958,6.59075
142.03,11.6954,6.59037
142.031,11.688,6.58383
142.046,11.6876,6.58349
142.047,11.6819,6.57862
142.065,11.6816,6.57831
142.066,11.6753,6.57317
142.081,11.675,6.57291
142.082,11.6699,6.56862
142.1,11.6695,6.56825
142.101,11.6622,6.55992
142.116,11.6618,6.5594
142.117,11.656,6.55135
142.118,11.6556,6.5508
142.133,11.6552,6.55025
142.134,11.65,6.54196
142.152,11.6496,6.54141
142.153,11.6436,6.53152
142.168,11.6433,6.53096
142.169,11.6376,6.52189
142.187,11.6371,6.5212
142.188,11.6287,6.50767
142.203,11.6283,6.5069
142.204,11.6219,6.49555
142.221,11.6215,6.4948
142.222,11.6143,6.48226
142.239,11.6138,6.48153
142.24,11.6065,6.46897
142.257,11.606,6.46823
142.258,11.599,6.45579
142.274,11.5986,6.45505
142.275,11.5921,6.44312
142.291,11.5917,6.44238
142.292,11.5848,6.43063
142.308,11.5844,6.4299
142.309,11.5776,6.41818
142.31,11.5772,6.41745
142.328,11.5768,6.41671
142.329,11.5692,6.40337
142.344,11.5687,6.40262
142.345,11.5621,6.39133
142.346,11.5617,6.39059
142.364,11.5612,6.38985
142.365,11.5535,6.37686
142.38,11.5531,6.37614
142.381,11.5468,6.36514
142.399,11.5463,6.3644
142.4,11.5387,6.35113
142.415,11.5382,6.3504
142.416,11.5317,6.33943
142.431,11.5313,6.3387
142.432,11.5246,6.3278
142.45,11.5242,6.32708
142.451,11.5161,6.31405
142.466,11.5157,6.31333
142.467,11.5089,6.30261
142.484,11.5085,6.3019
142.485,11.501,6.28999
142.501,11.5005,6.2893
142.502,11.4931,6.27805
142.52,11.4927,6.27734
142.521,11.4841,6.26454
142.538,11.4836,6.26383
142.539,11.4754,6.25194
142.554,11.4749,6.25124
142.556,11.467,6.24013
142.573,11.4665,6.23944
142.574,11.4579,6.22777
142.589,11.4574,6.22709
142.59,11.4497,6.21692
142.607,11.4492,6.21624
142.608,11.4403,6.20484
142.609,11.4397,6.20417
142.624,11.4392,6.2035
142.625,11.4312,6.19357
142.641,11.4307,6.19291
142.642,11.4219,6.18245
142.659,11.4214,6.1818
142.66,11.4119,6.17084
142.676,11.4114,6.17019
142.677,11.4024,6.15997
142.694,11.4018,6.15934
142.695,11.3922,6.14855
142.71,11.3916,6.14792
142.711,11.383,6.13849
142.729,11.3824,6.13787
142.746,11.3714,6.12604
142.747,11.3624,6.11646
142.764,11.3619,6.11593
142.765,11.3561,6.10959
142.781,11.3559,6.10936
142.782,11.3533,6.10611
142.798,11.3531,6.10589
142.799,11.3499,6.1021
142.816,11.3497,6.10185
142.817,11.3457,6.09724
142.834,11.3455,6.09695
142.835,11.3409,6.09175
142.85,11.3406,6.09142
142.851,11.3362,6.08635
142.869,11.3358,6.086
142.87,11.3298,6.07932
142.885,11.3295,6.07893
142.886,11.324,6.07287
142.887,11.3236,6.07246
142.905,11.3232,6.07204
