Time (s),Agent ID,Distance
151.501,160,10.8345
151.519,160,10.8343
151.52,160,10.8313
151.539,160,10.8311
151.54,160,10.8253
151.557,160,10.8251
151.558,160,10.8195
151.574,160,10.8193
151.575,160,10.8167
151.593,160,10.8165
151.594,160,10.8107
151.61,160,10.8105
151.611,160,10.8078
151.629,160,10.8077
151.63,160,10.8017
151.646,160,10.8015
151.647,160,10.7989
151.665,160,10.7987
151.666,160,10.7927
151.682,160,10.7926
151.683,160,10.7899
151.684,160,10.7897
151.701,160,10.7896
151.702,160,10.7838
151.72,160,10.7836
151.721,160,10.7806
151.738,160,10.7804
151.739,160,10.7746
151.756,160,10.7744
151.757,160,10.7716
151.773,160,10.7714
151.774,160,10.7657
151.792,160,10.7656
151.793,160,10.7626
151.809,160,10.7624
151.81,160,10.7566
151.827,160,10.7564
151.828,160,10.7536
151.846,160,10.7534
151.847,160,10.7472
151.864,160,10.747
151.865,160,10.7409
151.882,160,10.7407
151.883,160,10.7379
151.901,160,10.7377
151.902,160,10.7315
151.918,160,10.7313
151.919,160,10.7287
151.936,160,10.7285
151.937,160,10.7224
151.955,160,10.7222
151.956,160,10.7192
151.972,160,10.719
151.973,160,10.713
151.991,160,10.7128
151.992,160,10.7098
152.009,160,10.7096
152.01,160,10.7034
152.026,160,10.7032
152.045,160,10.7004
152.046,160,10.6938
152.063,160,10.6937
152.064,160,10.6908
152.08,160,10.6907
152.081,160,10.6845
152.099,160,10.6843
152.1,160,10.6813
152.116,160,10.6811
152.117,160,10.6749
152.134,160,10.6747
152.135,160,10.6719
152.151,160,10.6681
152.152,160,10.6655
152.17,160,10.6653
152.171,160,10.6587
152.187,160,10.6585
152.188,160,10.6559
152.189,160,10.6557
152.206,160,10.6555
152.207,160,10.649
152.225,160,10.6489
152.226,160,10.6459
152.244,160,10.6457
152.245,160,10.6389
152.26,160,10.6387
152.261,160,10.6362
152.262,160,10.6361
152.28,160,10.6359
152.281,160,10.6291
152.298,160,10.6289
152.299,160,10.6261
152.316,160,10.6259
152.317,160,10.6192
152.335,160,10.619
152.336,160,10.616
152.354,160,10.6158
152.355,160,10.6089
152.371,160,10.6087
152.372,160,10.6061
152.389,160,10.6059
152.39,160,10.5991
152.407,160,10.599
152.408,160,10.5921
152.424,160,10.592
152.425,160,10.5893
152.441,160,10.5891
152.442,160,10.5824
152.459,160,10.5823
152.46,160,10.5794
152.477,160,10.5793
152.478,160,10.5724
152.494,160,10.5722
152.495,160,10.5695
152.513,160,10.5694
152.514,160,10.5623
152.53,160,10.5621
152.532,160,10.5593
152.548,160,10.5591
152.549,160,10.5523
152.566,160,10.5521
152.567,160,10.5493
152.584,160,10.5491
