Time (s),Agent ID,Distance
140.015,171,15.5264
140.015,176,14.4054
140.015,177,2.78162
140.015,178,3.79311
140.015,179,4.22571
140.015,180,6.66845
140.015,181,6.59077
140.015,182,4.83007
140.015,183,5.5359
140.015,184,5.19231
140.015,185,13.4556
140.015,186,14.3201
140.015,187,14.281
140.015,188,14.1891
140.016,171,15.5264
140.016,176,14.4054
140.016,177,2.78162
140.016,178,3.79311
140.016,179,4.22571
140.016,180,6.66845
140.016,181,6.59076
140.016,182,4.83007
140.016,183,5.5359
140.016,184,5.19231
140.016,185,13.4556
140.016,186,14.3201
140.016,187,14.281
140.016,188,14.1891
140.034,171,15.5264
140.034,176,14.4054
140.034,177,2.78162
140.034,178,3.7931
140.034,179,4.22571
140.034,180,6.66845
140.034,181,6.59076
140.034,182,4.83007
140.034,183,5.5359
140.034,184,5.19231
140.034,185,13.4556
140.034,186,14.3201
140.034,187,14.281
140.034,188,14.1891
140.035,171,15.5278
140.035,176,14.4133
140.035,177,2.77544
140.035,178,3.7876
140.035,179,4.2212
140.035,180,6.66263
140.035,181,6.58541
140.035,182,4.82362
140.035,183,5.52987
140.035,184,5.18568
140.035,185,13.4498
140.035,186,14.3136
140.035,187,14.2758
140.035,188,14.1837
140.05,171,15.5277
140.05,176,14.4133
140.05,177,2.77539
140.05,178,3.78756
140.05,179,4.22117
140.05,180,6.66259
140.05,181,6.58537
140.05,182,4.82357
140.05,183,5.52983
140.05,184,5.18563
140.05,185,13.4497
140.05,186,14.3135
140.05,187,14.2757
140.05,188,14.1836
140.051,171,15.5264
140.051,176,14.412
140.051,177,2.77412
140.051,178,3.78655
140.051,179,4.2203
140.051,180,6.6616
140.051,181,6.5843
140.051,182,4.8224
140.051,183,5.5286
140.051,184,5.18432
140.051,185,13.4485
140.051,186,14.3122
140.051,187,14.2744
140.051,188,14.1823
140.069,171,15.5263
140.069,176,14.4119
140.069,177,2.77402
140.069,178,3.78647
140.069,179,4.22024
140.069,180,6.66153
140.069,181,6.58422
140.069,182,4.82232
140.069,183,5.5285
140.069,184,5.18422
140.069,185,13.4484
140.069,186,14.3121
140.069,187,14.2743
140.069,188,14.1822
140.07,171,15.5261
140.07,176,14.4181
140.07,177,2.7661
140.07,178,3.77967
140.07,179,4.21452
140.07,180,6.65431
140.07,181,6.57744
140.07,182,4.81428
140.07,183,5.52078
140.07,184,5.17577
140.07,185,13.4406
140.07,186,14.3038
140.07,187,14.2672
140.07,188,14.1748
140.085,171,15.5259
140.085,176,14.418
140.085,177,2.76598
140.085,178,3.77958
140.085,179,4.21445
140.085,180,6.65422
140.085,181,6.57735
140.085,182,4.81418
140.085,183,5.52067
140.085,184,5.17565
140.085,185,13.4405
140.085,186,14.3037
140.085,187,14.2671
140.085,188,14.1747
140.086,171,15.5237
140.086,176,14.4158
140.086,177,2.76381
140.086,178,3.77779
140.086,179,4.21288
140.086,180,6.65245
140.086,181,6.57547
140.086,182,4.81214
140.086,183,5.51855
140.086,184,5.17342
140.086,185,13.4384
140.086,186,14.3014
140.086,187,14.2649
140.086,188,14.1724
140.104,171,15.5235
140.104,176,14.4156
140.104,177,2.76362
140.104,178,3.77763
140.104,179,4.21274
140.104,180,6.6523
140.104,181,6.57531
140.104,182,4.81197
140.104,183,5.51836
140.104,184,5.17323
140.104,185,13.4382
140.104,186,14.3012
140.104,187,14.2647
140.104,188,14.1722
