Time (s),x,y
140.001,9.7885,6.58495
140.002,9.7885,6.58495
140.018,9.7885,6.58495
140.019,9.78746,6.58516
140.02,9.78736,6.58518
140.036,9.78726,6.58519
140.037,9.78572,6.58537
140.038,9.78561,6.58539
140.054,9.7855,6.58541
140.055,9.78323,6.58576
140.056,9.78306,6.58578
140.072,9.78287,6.58581
140.073,9.7795,6.5862
140.074,9.77926,6.58622
140.09,9.77902,6.58625
140.091,9.77486,6.5866
140.092,9.77459,6.58662
140.108,9.77431,6.58664
140.109,9.76949,6.58691
140.125,9.76917,6.58693
140.126,9.76388,6.58717
140.143,9.76321,6.5872
140.144,9.75785,6.58735
140.145,9.75751,6.58736
140.161,9.75718,6.58736
140.162,9.75185,6.58743
140.163,9.75152,6.58743
140.179,9.75119,6.58744
140.18,9.74588,6.58741
140.181,9.74555,6.58741
140.197,9.74521,6.5874
140.198,9.7399,6.58728
140.199,9.73957,6.58727
140.215,9.73923,6.58726
140.216,9.73391,6.58705
140.217,9.73358,6.58704
140.233,9.73325,6.58702
140.234,9.72792,6.58676
140.235,9.72758,6.58674
140.251,9.72725,6.58673
140.252,9.72193,6.58638
140.253,9.7216,6.58635
140.269,9.72127,6.58633
140.27,9.71595,6.58597
140.271,9.71562,6.58594
140.287,9.71529,6.58592
140.288,9.71,6.58544
140.289,9.70967,6.58541
140.305,9.70934,6.58538
140.306,9.70408,6.5849
140.307,9.70375,6.58487
140.323,9.70342,6.58484
140.324,9.69812,6.58429
140.325,9.69779,6.58426
140.341,9.69746,6.58422
140.342,9.69215,6.58362
140.343,9.69182,6.58358
140.359,9.69148,6.58354
140.36,9.68618,6.58289
140.361,9.68585,6.58285
140.377,9.68552,6.58281
140.378,9.68024,6.58215
140.379,9.67991,6.5821
140.395,9.67958,6.58206
140.396,9.67429,6.58132
140.397,9.67396,6.58127
140.413,9.67363,6.58123
140.414,9.66835,6.58047
140.415,9.66802,6.58043
140.431,9.6677,6.58038
140.432,9.66241,6.57959
140.449,9.66174,6.57949
140.45,9.65644,6.57872
140.451,9.65611,6.57867
140.467,9.65577,6.57862
140.468,9.65048,6.57782
140.469,9.65015,6.57777
140.485,9.64982,6.57772
140.486,9.64455,6.57693
140.487,9.64422,6.57688
140.503,9.64389,6.57683
140.504,9.6386,6.57607
140.505,9.63827,6.57602
140.521,9.63794,6.57597
140.522,9.63265,6.57521
140.523,9.63232,6.57517
140.539,9.63199,6.57512
140.54,9.62669,6.57435
140.541,9.62636,6.5743
140.557,9.62603,6.57425
140.558,9.62075,6.57346
140.559,9.62042,6.5734
140.575,9.62009,6.57335
140.576,9.61481,6.57259
140.577,9.61448,6.57254
140.593,9.61415,6.5725
140.594,9.60885,6.57171
140.595,9.60852,6.57166
140.611,9.60818,6.57161
140.612,9.60289,6.57083
140.613,9.60256,6.57078
140.628,9.60223,6.57074
