Time (s),x,y
140.001,13.4714,6.32845
140.015,13.4714,6.32845
140.016,13.4706,6.32886
140.017,13.4706,6.3289
140.031,13.4705,6.32894
140.032,13.4693,6.32941
140.033,13.4692,6.32945
140.047,13.4691,6.32949
140.048,13.4676,6.33017
140.049,13.4675,6.33022
140.063,13.4673,6.33028
140.064,13.4651,6.33108
140.065,13.465,6.33114
140.079,13.4648,6.3312
140.08,13.4621,6.33211
140.081,13.4619,6.33217
140.094,13.4617,6.33224
140.096,13.4589,6.33315
140.097,13.4587,6.33321
140.111,13.4585,6.33328
140.112,13.4556,6.33414
140.113,13.4554,6.3342
140.127,13.4552,6.33427
140.128,13.4523,6.3351
140.129,13.4521,6.33516
140.143,13.4519,6.33521
140.144,13.4491,6.33599
140.159,13.4487,6.3361
140.16,13.4458,6.33684
140.161,13.4456,6.3369
140.175,13.4454,6.33695
140.176,13.4425,6.33769
140.177,13.4423,6.33774
140.191,13.4421,6.33779
140.192,13.4392,6.33849
140.193,13.439,6.33854
140.206,13.4388,6.33859
140.208,13.4359,6.33924
140.209,13.4357,6.33929
140.223,13.4355,6.33933
140.224,13.4326,6.34001
140.225,13.4324,6.34006
140.239,13.4322,6.3401
140.24,13.4292,6.34072
140.241,13.429,6.34076
140.255,13.4288,6.3408
140.256,13.4259,6.34141
140.257,13.4257,6.34145
140.271,13.4255,6.34149
140.272,13.4226,6.3421
140.273,13.4224,6.34214
140.287,13.4222,6.34218
140.288,13.4193,6.34272
140.289,13.4191,6.34276
140.303,13.4189,6.34279
140.304,13.416,6.34334
140.305,13.4158,6.34338
140.319,13.4155,6.34342
140.32,13.4126,6.34395
140.321,13.4124,6.34399
140.335,13.4122,6.34403
140.336,13.4092,6.34452
140.337,13.409,6.34456
140.351,13.4088,6.34459
140.352,13.4059,6.34509
140.353,13.4057,6.34513
140.367,13.4055,6.34517
140.368,13.4025,6.34564
140.369,13.4023,6.34567
140.383,13.4021,6.3457
140.384,13.3992,6.34615
140.385,13.3989,6.34618
140.399,13.3987,6.34621
140.4,13.3958,6.34666
140.401,13.3956,6.34669
140.415,13.3954,6.34672
140.416,13.3925,6.34716
140.417,13.3922,6.34719
140.431,13.392,6.34722
140.432,13.3891,6.34766
140.433,13.3889,6.34769
140.447,13.3887,6.34772
140.448,13.3857,6.34815
140.449,13.3855,6.34818
140.463,13.3853,6.34821
140.464,13.3823,6.34863
140.465,13.3821,6.34866
140.479,13.3819,6.3487
140.48,13.3789,6.34913
140.481,13.3787,6.34916
140.495,13.3785,6.34919
140.496,13.3756,6.34963
140.497,13.3754,6.34966
140.511,13.3752,6.34969
140.512,13.3722,6.35013
140.513,13.372,6.35016
140.527,13.3718,6.35019
140.528,13.3688,6.35064
140.529,13.3686,6.35068
140.543,13.3684,6.35071
140.544,13.3655,6.35113
140.545,13.3652,6.35116
140.559,13.365,6.35119
140.56,13.3621,6.35162
140.561,13.3619,6.35165
140.575,13.3617,6.35168
140.576,13.3587,6.35212
140.577,13.3585,6.35215
140.591,13.3583,6.35218
140.592,13.3553,6.35262
140.593,13.3551,6.35265
140.607,13.3549,6.35268
140.608,13.352,6.35312
140.609,13.3518,6.35315
140.623,13.3516,6.35318
140.624,13.3486,6.35362
140.625,13.3484,6.35365
140.639,13.3482,6.35368
140.64,13.3452,6.35411
140.641,13.345,6.35414
140.655,13.3448,6.35417
140.656,13.3418,6.35461
140.657,13.3416,6.35464
140.671,13.3414,6.35467
140.672,13.3385,6.3551
140.673,13.3383,6.35514
140.687,13.3381,6.35517
140.688,13.3351,6.35561
140.689,13.3349,6.35564
140.703,13.3347,6.35567
140.704,13.3317,6.35611
140.705,13.3315,6.35614
140.719,13.3313,6.35617
140.72,13.3284,6.35659
140.721,13.3281,6.35663
140.735,13.3279,6.35666
140.736,13.325,6.35709
140.737,13.3248,6.35713
140.751,13.3246,6.35716
140.752,13.3216,6.35759
140.753,13.3214,6.35762
140.767,13.3212,6.35765
140.768,13.3183,6.35809
140.769,13.318,6.35812
140.783,13.3178,6.35815
140.784,13.3149,6.3586
140.785,13.3147,6.35863
140.799,13.3145,6.35866
140.8,13.3115,6.35909
140.801,13.3113,6.35912
140.815,13.3111,6.35915
140.816,13.3081,6.35958
140.817,13.3079,6.35961
140.831,13.3077,6.35964
140.832,13.3048,6.36008
140.833,13.3045,6.36011
140.847,13.3043,6.36014
140.848,13.3014,6.36058
140.849,13.3012,6.36061
140.863,13.301,6.36064
140.864,13.298,6.36108
140.865,13.2978,6.36111
140.879,13.2976,6.36115
140.88,13.2946,6.36157
140.881,13.2944,6.3616
140.895,13.2942,6.36163
140.896,13.2913,6.36206
140.897,13.291,6.36209
140.911,13.2908,6.36212
140.912,13.2879,6.36256
140.913,13.2877,6.36259
140.927,13.2875,6.36262
140.928,13.2845,6.36306
140.944,13.2841,6.36312
140.946,13.2807,6.36361
140.96,13.2805,6.36364
140.961,13.2776,6.36408
140.962,13.2774,6.36412
140.976,13.2772,6.36415
140.977,13.2742,6.36458
140.978,13.274,6.36461
140.992,13.2738,6.36464
140.993,13.2708,6.36507
140.994,13.2706,6.3651
141.008,13.2704,6.36514
141.009,13.2674,6.36557
141.01,13.2672,6.3656
141.024,13.267,6.36563
141.025,13.2641,6.36606
141.026,13.2639,6.36609
141.04,13.2636,6.36612
141.041,13.2607,6.36656
141.042,13.2605,6.36659
141.056,13.2603,6.36662
141.057,13.2573,6.36706
141.058,13.2571,6.36709
141.072,13.2569,6.36712
141.073,13.254,6.36757
141.074,13.2538,6.3676
141.088,13.2536,6.36763
141.089,13.2506,6.36805
141.09,13.2504,6.36808
141.104,13.2502,6.36811
141.105,13.2472,6.36855
141.106,13.247,6.36858
141.12,13.2468,6.36861
141.121,13.2438,6.36904
141.122,13.2436,6.36907
141.136,13.2434,6.36911
141.137,13.2405,6.36954
141.138,13.2403,6.36957
141.152,13.2401,6.3696
141.153,13.2371,6.37005
141.154,13.2369,6.37008
141.168,13.2367,6.37011
141.169,13.2337,6.37053
141.17,13.2335,6.37056
141.184,13.2333,6.37059
141.185,13.2303,6.37103
141.186,13.2301,6.37106
141.2,13.2299,6.37109
141.201,13.227,6.37153
141.202,13.2268,6.37156
141.216,13.2266,6.37159
141.217,13.2236,6.37203
141.218,13.2234,6.37206
141.232,13.2232,6.37209
141.233,13.2203,6.37253
141.234,13.22,6.37256
141.248,13.2198,6.37259
141.249,13.2169,6.37301
141.25,13.2167,6.37304
141.264,13.2164,6.37307
141.265,13.2135,6.37351
141.266,13.2133,6.37354
141.28,13.2131,6.37357
141.281,13.2101,6.37401
141.282,13.2099,6.37404
141.296,13.2097,6.37407
141.297,13.2068,6.37451
141.298,13.2065,6.37454
141.312,13.2063,6.37457
141.313,13.2034,6.375
141.314,13.2032,6.37503
141.328,13.203,6.37506
141.329,13.2,6.37551
141.33,13.1998,6.37554
141.344,13.1996,6.37557
141.345,13.1966,6.37599
141.346,13.1964,6.37602
141.36,13.1962,6.37605
141.361,13.1932,6.37649
141.362,13.193,6.37652
141.376,13.1928,6.37655
141.377,13.1899,6.37698
141.378,13.1897,6.37702
141.392,13.1895,6.37705
141.393,13.1865,6.37748
141.394,13.1863,6.37751
141.408,13.1861,6.37755
141.409,13.1832,6.37798
141.41,13.1829,6.37802
141.424,13.1827,6.37805
141.425,13.1798,6.37848
141.426,13.1796,6.37851
141.44,13.1794,6.37854
141.441,13.1764,6.37897
141.442,13.1762,6.379
141.456,13.176,6.37903
141.457,13.173,6.37947
141.458,13.1728,6.3795
141.472,13.1726,6.37953
141.473,13.1696,6.37996
141.474,13.1694,6.38
