Time (s),Agent ID,Distance
140.001,145,6.36293
140.001,146,6.27696
140.001,147,9.06318
140.001,148,15.3333
140.001,149,1.63104
140.002,145,6.35668
140.002,146,6.27088
140.002,147,9.05748
140.002,148,15.3275
140.002,149,1.63726
140.02,145,6.35668
140.02,146,6.27088
140.02,147,9.05748
140.02,148,15.3275
140.02,149,1.63726
140.021,145,6.35668
140.021,146,6.27088
140.021,147,9.05748
140.021,148,15.3275
140.021,149,1.63726
140.037,145,6.35668
140.037,146,6.27088
140.037,147,9.05748
140.037,148,15.3275
140.037,149,1.63726
140.038,145,6.35048
140.038,146,6.26481
140.038,147,9.05177
140.038,148,15.3216
140.038,149,1.64339
140.055,145,6.35048
140.055,146,6.26481
140.055,147,9.05177
140.055,148,15.3216
140.055,149,1.64339
140.056,145,6.35048
140.056,146,6.26481
140.056,147,9.05177
140.056,148,15.3216
140.056,149,1.64339
140.073,145,6.35048
140.073,146,6.26481
140.073,147,9.05177
140.073,148,15.3216
140.073,149,1.64339
140.074,145,6.3443
140.074,146,6.25875
140.074,147,9.04606
140.074,148,15.3158
140.074,149,1.64948
140.092,145,6.3443
140.092,146,6.25875
140.092,147,9.04606
140.092,148,15.3158
140.092,149,1.64948
140.093,145,6.3443
140.093,146,6.25875
140.093,147,9.04606
140.093,148,15.3158
140.093,149,1.64948
140.109,145,6.3443
140.109,146,6.25875
140.109,147,9.04606
140.109,148,15.3158
140.109,149,1.64948
140.11,145,6.33752
140.11,146,6.252
140.11,147,9.03954
140.11,148,15.3093
140.11,149,1.65466
140.128,145,6.33745
140.128,146,6.25192
140.128,147,9.03945
140.128,148,15.3092
140.128,149,1.65457
140.129,145,6.33612
140.129,146,6.25046
140.129,147,9.03783
140.129,148,15.3078
140.129,149,1.65293
140.145,145,6.33604
140.145,146,6.25038
140.145,147,9.03774
140.145,148,15.3077
140.145,149,1.65283
140.146,145,6.32828
140.146,146,6.2426
140.146,147,9.0301
140.146,148,15.3002
140.146,149,1.65685
140.147,145,6.32816
140.147,146,6.24246
140.147,147,9.02995
140.147,148,15.3
140.147,149,1.6567
140.163,145,6.32803
140.163,146,6.24233
140.163,147,9.0298
140.163,148,15.2999
140.163,149,1.65655
140.165,145,6.32557
140.165,146,6.23964
140.165,147,9.02683
140.165,148,15.2973
140.165,149,1.65359
140.183,145,6.3254
140.183,146,6.23946
140.183,147,9.02664
140.183,148,15.2971
140.183,149,1.6534
140.184,145,6.31611
140.184,146,6.23009
140.184,147,9.01728
140.184,148,15.288
140.184,149,1.65577
140.201,145,6.31594
140.201,146,6.22991
140.201,147,9.01708
140.201,148,15.2878
140.201,149,1.65557
140.202,145,6.30678
140.202,146,6.2207
140.202,147,9.00791
140.202,148,15.2789
140.202,149,1.65814
140.219,145,6.30661
140.219,146,6.22051
140.219,147,9.0077
140.219,148,15.2788
140.219,149,1.65794
140.22,145,6.30368
140.22,146,6.21735
140.22,147,9.00427
140.22,148,15.2757
140.22,149,1.6546
140.238,145,6.30351
140.238,146,6.21716
140.238,147,9.00407
140.238,148,15.2755
140.238,149,1.6544
140.239,145,6.29416
140.239,146,6.20778
140.239,147,8.99469
140.239,148,15.2665
140.239,149,1.65682
140.254,145,6.29399
140.254,146,6.20759
140.254,147,8.99449
140.254,148,15.2663
140.254,149,1.65663
140.255,145,6.29136
140.255,146,6.20476
140.255,147,8.99144
140.255,148,15.2635
140.255,149,1.6537
140.256,145,6.29118
140.256,146,6.20457
140.256,147,8.99124
140.256,148,15.2633
140.256,149,1.65351
140.273,145,6.29101
140.273,146,6.20438
140.273,147,8.99104
140.273,148,15.2631
140.273,149,1.65332
140.274,145,6.28183
140.274,146,6.19516
140.274,147,8.98187
140.274,148,15.2542
140.274,149,1.65596
140.29,145,6.28165
140.29,146,6.19497
140.29,147,8.98166
140.29,148,15.2541
140.29,149,1.65577
140.291,145,6.27881
140.291,146,6.19193
140.291,147,8.97841
140.291,148,15.2511
140.291,149,1.65268
140.309,145,6.27863
140.309,146,6.19174
140.309,147,8.9782
140.309,148,15.2509
140.309,149,1.65249
140.31,145,6.26926
140.31,146,6.1823
140.31,147,8.96881
140.31,148,15.2418
140.31,149,1.65488
140.326,145,6.26908
140.326,146,6.18211
140.326,147,8.9686
140.326,148,15.2416
140.326,149,1.65469
140.327,145,6.26617
140.327,146,6.179
140.327,147,8.96531
140.327,148,15.2385
140.327,149,1.65162
140.344,145,6.26599
140.344,146,6.17881
140.344,147,8.96511
140.344,148,15.2383
140.344,149,1.65143
140.345,145,6.25678
140.345,146,6.1695
140.345,147,8.95588
140.345,148,15.2294
140.345,149,1.65394
140.363,145,6.2566
140.363,146,6.1693
140.363,147,8.95568
140.363,148,15.2292
140.363,149,1.65375
140.364,145,6.25331
140.364,146,6.16581
140.364,147,8.95199
140.364,148,15.2257
140.364,149,1.65034
140.381,145,6.25313
140.381,146,6.16561
140.381,147,8.95178
140.381,148,15.2255
140.381,149,1.65015
140.382,145,6.24398
140.382,146,6.15631
140.382,147,8.94256
140.382,148,15.2166
140.382,149,1.65267
140.399,145,6.2438
140.399,146,6.15612
140.399,147,8.94236
140.399,148,15.2164
140.399,149,1.65249
