Time (s),Agent ID,Distance
140.01,41,3.37287
140.01,42,2.03771
140.01,43,1.18734
140.01,44,2.06068
140.01,45,1.56919
140.01,46,3.85416
140.01,47,4.87547
140.011,41,3.39769
140.011,42,2.06304
140.011,43,1.213
140.011,44,2.07785
140.011,45,1.54039
140.011,46,3.82823
140.011,47,4.84716
140.027,41,3.39774
140.027,42,2.06309
140.027,43,1.21306
140.027,44,2.07786
140.027,45,1.54034
140.027,46,3.82818
140.027,47,4.84711
140.028,41,3.3989
140.028,42,2.06435
140.028,43,1.21458
140.028,44,2.0781
140.028,45,1.5393
140.028,46,3.82682
140.028,47,4.84593
140.029,41,3.39899
140.029,42,2.06444
140.029,43,1.21469
140.029,44,2.07812
140.029,45,1.53923
140.029,46,3.82672
140.029,47,4.84584
140.046,41,3.39907
140.046,42,2.06454
140.046,43,1.2148
140.046,44,2.07813
140.046,45,1.53915
140.046,46,3.82662
140.046,47,4.84575
140.047,41,3.42576
140.047,42,2.09098
140.047,43,1.24229
140.047,44,2.09549
140.047,45,1.5094
140.047,46,3.79855
140.047,47,4.81639
140.065,41,3.42586
140.065,42,2.09109
140.065,43,1.24242
140.065,44,2.0955
140.065,45,1.50931
140.065,46,3.79843
140.065,47,4.81629
140.066,41,3.45394
140.066,42,2.11806
140.066,43,1.27052
140.066,44,2.1137
140.066,45,1.47933
140.066,46,3.76958
140.066,47,4.7863
140.083,41,3.45409
140.083,42,2.11822
140.083,43,1.27072
140.083,44,2.11374
140.083,45,1.4792
140.083,46,3.76941
140.083,47,4.78615
140.085,41,3.45718
140.085,42,2.12157
140.085,43,1.27466
140.085,44,2.11463
140.085,45,1.47651
140.085,46,3.76589
140.085,47,4.78305
140.101,41,3.45737
140.101,42,2.12178
140.101,43,1.2749
140.101,44,2.11469
140.101,45,1.47635
140.101,46,3.76567
140.101,47,4.78286
140.103,41,3.48764
140.103,42,2.14995
140.103,43,1.30431
140.103,44,2.13442
140.103,45,1.4457
140.103,46,3.73537
140.103,47,4.75203
140.119,41,3.48786
140.119,42,2.15019
140.119,43,1.30459
140.119,44,2.13452
140.119,45,1.4455
140.119,46,3.73512
140.119,47,4.7518
140.12,41,3.49185
140.12,42,2.15442
140.12,43,1.30933
140.12,44,2.1364
140.12,45,1.44196
140.12,46,3.73076
140.12,47,4.74784
140.121,41,3.49215
140.121,42,2.15474
140.121,43,1.30968
140.121,44,2.13654
140.121,45,1.4417
140.121,46,3.73043
140.121,47,4.74755
140.139,41,3.49246
140.139,42,2.15507
140.139,43,1.31005
140.139,44,2.13669
140.139,45,1.44143
140.139,46,3.73009
140.139,47,4.74724
140.14,41,3.52597
140.14,42,2.18573
140.14,43,1.34255
140.14,44,2.1575
140.14,45,1.40862
140.14,46,3.69684
140.14,47,4.71416
140.157,41,3.52633
140.157,42,2.18612
140.157,43,1.343
140.157,44,2.15765
140.157,45,1.40832
140.157,46,3.69644
140.157,47,4.7138
140.158,41,3.53273
140.158,42,2.19297
140.158,43,1.35073
140.158,44,2.16055
140.158,45,1.40287
140.158,46,3.68943
140.158,47,4.70752
140.175,41,3.53314
140.175,42,2.19341
140.175,43,1.35122
140.175,44,2.16076
140.175,45,1.40251
140.175,46,3.68899
140.175,47,4.70712
140.176,41,3.56832
140.176,42,2.22551
140.176,43,1.38496
140.176,44,2.18373
140.176,45,1.36897
140.176,46,3.65403
140.176,47,4.67339
140.193,41,3.5688
140.193,42,2.22603
140.193,43,1.38553
140.193,44,2.18399
140.193,45,1.36856
140.193,46,3.65351
140.193,47,4.67292
140.194,41,3.57718
140.194,42,2.23495
140.194,43,1.39544
140.194,44,2.18836
140.194,45,1.36152
140.194,46,3.64449
140.194,47,4.66476
140.21,41,3.57768
140.21,42,2.23549
140.21,43,1.39604
140.21,44,2.18862
140.21,45,1.3611
140.21,46,3.64395
140.21,47,4.66427
140.211,41,3.61359
140.211,42,2.26789
140.211,43,1.43035
140.211,44,2.2121
140.211,45,1.32817
140.211,46,3.60823
140.211,47,4.6308
140.229,41,3.61406
140.229,42,2.2684
140.229,43,1.43092
140.229,44,2.21236
140.229,45,1.32778
140.229,46,3.60772
140.229,47,4.63034
140.23,41,3.62008
140.23,42,2.27475
140.23,43,1.43778
