Time (s),x,y
140.009,12.092,5.86804
140.01,12.092,5.86806
140.027,12.0919,5.86809
140.028,12.0905,5.86898
140.047,12.0904,5.86905
140.048,12.0883,5.87016
140.065,12.0882,5.87021
140.066,12.0857,5.87122
140.067,12.0855,5.8713
140.084,12.0853,5.87139
140.085,12.0812,5.87299
140.102,12.081,5.87309
140.103,12.076,5.87469
140.12,12.0757,5.87478
140.121,12.07,5.8764
140.138,12.0696,5.8765
140.139,12.0631,5.87808
140.156,12.0627,5.87817
140.157,12.0558,5.87957
140.173,12.0554,5.87965
140.174,12.0488,5.88094
140.191,12.0484,5.88101
140.192,12.0414,5.88223
140.209,12.041,5.88229
140.21,12.0339,5.88338
140.227,12.0335,5.88344
140.228,12.0265,5.8844
140.245,12.026,5.88445
140.246,12.019,5.88536
140.262,12.0186,5.88541
140.263,12.0119,5.88617
140.28,12.0115,5.88621
140.281,12.0044,5.88688
140.298,12.004,5.88691
140.299,11.9969,5.88753
140.316,11.9965,5.88756
140.317,11.9894,5.88808
140.334,11.989,5.8881
140.352,11.9815,5.88855
140.353,11.9744,5.88891
140.37,11.9739,5.88893
140.371,11.9668,5.8892
140.389,11.9664,5.88921
140.39,11.9589,5.88948
140.407,11.9584,5.88949
140.408,11.9513,5.88965
140.426,11.9509,5.88966
140.427,11.9434,5.88977
140.444,11.9429,5.88978
140.445,11.9358,5.88982
140.462,11.9354,5.88982
140.463,11.9282,5.88984
140.48,11.9278,5.88984
140.481,11.9207,5.88978
140.498,11.9203,5.88978
140.499,11.9131,5.88971
140.516,11.9127,5.88971
140.517,11.9056,5.8896
140.534,11.9052,5.8896
140.551,11.8976,5.88943
140.552,11.8909,5.88932
140.569,11.8905,5.88931
140.57,11.8833,5.88916
140.587,11.8829,5.88915
140.588,11.8757,5.88901
140.605,11.8753,5.88901
140.606,11.8682,5.88888
140.623,11.8678,5.88887
140.624,11.8606,5.88875
140.64,11.8602,5.88874
140.641,11.8535,5.88861
140.658,11.8531,5.8886
140.659,11.8459,5.88845
140.676,11.8455,5.88845
140.677,11.8383,5.88831
140.694,11.8379,5.8883
140.695,11.8308,5.88817
140.712,11.8304,5.88816
140.713,11.8232,5.88804
140.73,11.8228,5.88803
140.731,11.8156,5.88789
140.749,11.8152,5.88788
140.75,11.8076,5.88773
140.767,11.8072,5.88772
140.768,11.8001,5.88759
140.784,11.7997,5.88758
140.785,11.793,5.88746
140.802,11.7925,5.88745
140.803,11.7854,5.88733
140.82,11.785,5.88732
140.821,11.7778,5.88717
140.839,11.7774,5.88716
140.84,11.7698,5.88702
140.857,11.7694,5.88701
140.858,11.7623,5.88687
140.874,11.7619,5.88687
140.875,11.7551,5.88674
140.892,11.7547,5.88673
140.893,11.7476,5.88661
140.91,11.7471,5.8866
140.911,11.74,5.88645
140.928,11.7396,5.88644
140.929,11.7324,5.88631
140.945,11.732,5.8863
140.946,11.7253,5.88617
140.963,11.7249,5.88617
140.964,11.7177,5.88603
140.981,11.7173,5.88603
140.982,11.7102,5.8859
140.999,11.7097,5.88589
141,11.7026,5.88573
141.017,11.7022,5.88572
141.018,11.695,5.88559
141.034,11.6946,5.88558
141.053,11.6875,5.88545
141.054,11.6799,5.88532
141.07,11.6795,5.88532
141.071,11.6728,5.88518
141.087,11.6723,5.88517
141.088,11.6656,5.88503
141.089,11.6652,5.88503
141.106,11.6648,5.88502
141.107,11.6576,5.88488
141.124,11.6572,5.88488
141.125,11.6501,5.88474
141.143,11.6496,5.88474
141.144,11.6421,5.88459
141.145,11.6417,5.88458
141.162,11.6412,5.88458
141.163,11.6341,5.88445
141.179,11.6337,5.88444
141.18,11.6269,5.8843
141.197,11.6265,5.88429
141.198,11.6194,5.88415
141.215,11.6189,5.88414
141.216,11.6118,5.88401
141.233,11.6114,5.884
141.235,11.6043,5.88388
141.251,11.6038,5.88387
141.252,11.5967,5.88372
141.269,11.5963,5.88371
141.27,11.5891,5.88358
141.287,11.5887,5.88357
141.288,11.5816,5.88344
141.305,11.5811,5.88343
141.306,11.574,5.88329
141.307,11.5736,5.88329
141.324,11.5731,5.88328
141.325,11.566,5.88314
141.343,11.5656,5.88313
141.344,11.558,5.88299
141.361,11.5576,5.88298
141.362,11.5504,5.88283
141.379,11.55,5.88282
141.38,11.5429,5.88269
141.397,11.5425,5.88269
141.398,11.5353,5.88256
141.414,11.5349,5.88255
141.415,11.5282,5.88242
141.432,11.5278,5.88241
141.433,11.5206,5.88227
141.451,11.5202,5.88226
141.452,11.5126,5.88211
141.469,11.5122,5.8821
141.47,11.505,5.88197
141.486,11.5046,5.88196
141.487,11.4979,5.88183
141.504,11.4975,5.88182
141.505,11.4904,5.88169
141.522,11.4899,5.88168
141.523,11.4828,5.88156
141.54,11.4824,5.88155
141.541,11.4752,5.88139
141.558,11.4748,5.88139
141.559,11.4676,5.88125
141.576,11.4672,5.88124
141.577,11.4601,5.88111
141.594,11.4597,5.8811
141.595,11.4525,5.88097
141.613,11.4521,5.88096
141.614,11.4446,5.88082
141.631,11.4441,5.88081
141.632,11.437,5.88066
141.633,11.4366,5.88065
141.651,11.4361,5.88065
141.652,11.4286,5.8805
141.669,11.4281,5.88049
141.67,11.421,5.88036
141.687,11.4206,5.88035
141.688,11.4135,5.88021
141.706,11.413,5.88021
141.707,11.4055,5.88007
141.724,11.4051,5.88006
141.725,11.3979,5.87991
141.726,11.3975,5.8799
141.744,11.397,5.87989
141.745,11.3895,5.87975
141.762,11.3891,5.87975
141.763,11.3819,5.87961
141.78,11.3815,5.8796
141.781,11.3744,5.87946
141.797,11.3739,5.87945
141.798,11.3672,5.87933
141.815,11.3668,5.87932
141.816,11.3596,5.87918
141.833,11.3592,5.87917
141.834,11.3521,5.87903
141.852,11.3517,5.87902
141.853,11.3441,5.87888
141.869,11.3437,5.87887
141.87,11.337,5.87874
141.886,11.3365,5.87874
141.887,11.3298,5.87861
141.904,11.3294,5.8786
141.905,11.3223,5.87847
141.922,11.3218,5.87846
141.923,11.3147,5.87831
141.94,11.3143,5.8783
141.941,11.3071,5.87817
141.958,11.3067,5.87816
141.959,11.2995,5.87803
141.975,11.2991,5.87802
141.976,11.2924,5.8779
141.993,11.292,5.87789
141.994,11.2849,5.87775
142.011,11.2844,5.87774
142.012,11.2773,5.87759
142.029,11.2769,5.87758
142.03,11.2697,5.87745
142.047,11.2693,5.87744
142.048,11.2622,5.87731
142.065,11.2617,5.8773
142.066,11.2546,5.87717
142.083,11.2542,5.87716
142.084,11.247,5.87702
