Time (s),Agent ID,Distance
140.013,41,3.37287
140.013,42,2.03771
140.013,43,1.18734
140.013,44,2.06068
140.013,45,1.56919
140.013,46,3.85416
140.013,47,4.87547
140.014,41,3.39758
140.014,42,2.06292
140.014,43,1.21286
140.014,44,2.07783
140.014,45,1.54048
140.014,46,3.82836
140.014,47,4.84727
140.032,41,3.39758
140.032,42,2.06292
140.032,43,1.21286
140.032,44,2.07783
140.032,45,1.54048
140.032,46,3.82836
140.032,47,4.84727
140.033,41,3.42281
140.033,42,2.08776
140.033,43,1.2384
140.033,44,2.09495
140.033,45,1.51198
140.033,46,3.802
140.033,47,4.81938
140.05,41,3.42286
140.05,42,2.08781
140.05,43,1.23847
140.05,44,2.09496
140.05,45,1.51194
140.05,46,3.80194
140.05,47,4.81933
140.051,41,3.42413
140.051,42,2.08919
140.051,43,1.24012
140.051,44,2.09524
140.051,45,1.51082
140.051,46,3.80046
140.051,47,4.81804
140.067,41,3.42422
140.067,42,2.08929
140.067,43,1.24023
140.067,44,2.09525
140.067,45,1.51074
140.067,46,3.80036
140.067,47,4.81795
140.068,41,3.45152
140.068,42,2.11542
140.068,43,1.26734
140.068,44,2.11324
140.068,45,1.48139
140.068,46,3.7724
140.068,47,4.78872
140.069,41,3.45162
140.069,42,2.11553
140.069,43,1.26747
140.069,44,2.11326
140.069,45,1.4813
140.069,46,3.77228
140.069,47,4.78862
140.087,41,3.45173
140.087,42,2.11564
140.087,43,1.26761
140.087,44,2.11327
140.087,45,1.48122
140.087,46,3.77216
140.087,47,4.78851
140.088,41,3.45399
140.088,42,2.11812
140.088,43,1.2706
140.088,44,2.11371
140.088,45,1.47928
140.088,46,3.76952
140.088,47,4.78624
140.105,41,3.45415
140.105,42,2.11829
140.105,43,1.27079
140.105,44,2.11375
140.105,45,1.47915
140.105,46,3.76935
140.105,47,4.78609
140.106,41,3.48378
140.106,42,2.1458
140.106,43,1.29953
140.106,44,2.13299
140.106,45,1.44904
140.106,46,3.73969
140.106,47,4.75586
140.123,41,3.48397
140.123,42,2.146
140.123,43,1.29977
140.123,44,2.13306
140.123,45,1.44887
140.123,46,3.73947
140.123,47,4.75567
140.124,41,3.48749
140.124,42,2.14978
140.124,43,1.30411
140.124,44,2.13441
140.124,45,1.44582
140.124,46,3.73555
140.124,47,4.75218
140.141,41,3.48771
140.141,42,2.15002
140.141,43,1.30438
140.141,44,2.1345
140.141,45,1.44562
140.141,46,3.7353
140.141,47,4.75195
140.142,41,3.51915
140.142,42,2.17841
140.142,43,1.33425
140.142,44,2.15454
140.142,45,1.41446
140.142,46,3.70436
140.142,47,4.72088
140.158,41,3.51944
140.158,42,2.17873
140.158,43,1.3346
140.158,44,2.15469
140.158,45,1.4142
140.158,46,3.70404
140.158,47,4.72059
140.159,41,3.52492
140.159,42,2.18459
140.159,43,1.34121
140.159,44,2.15715
140.159,45,1.40948
140.159,46,3.69802
140.159,47,4.71519
140.177,41,3.52529
140.177,42,2.18498
140.177,43,1.34166
140.177,44,2.15731
