Time (s),x,y
140.008,13.0993,6.04561
140.009,13.0991,6.04576
140.025,13.0991,6.04582
140.026,13.0975,6.0472
140.044,13.0974,6.0473
140.045,13.0953,6.04903
140.061,13.0952,6.04912
140.062,13.093,6.05036
140.079,13.0928,6.05044
140.08,13.0894,6.05217
140.097,13.0891,6.05232
140.098,13.0841,6.05495
140.114,13.0838,6.0551
140.115,13.0784,6.05751
140.132,13.0781,6.05766
140.133,13.0716,6.06017
140.151,13.0712,6.06032
140.152,13.0633,6.06308
140.168,13.0628,6.06323
140.169,13.0555,6.06553
140.187,13.0551,6.06567
140.188,13.0468,6.06815
140.204,13.0464,6.06828
140.205,13.039,6.07037
140.221,13.0385,6.0705
140.222,13.0311,6.07248
140.24,13.0307,6.07261
140.241,13.0223,6.07476
140.258,13.0218,6.07487
140.259,13.0139,6.07681
140.275,13.0135,6.07692
140.276,13.006,6.07865
140.294,13.0055,6.07876
140.312,12.9966,6.08069
140.313,12.9886,6.08235
140.33,12.9882,6.08245
140.331,12.9802,6.084
140.347,12.9797,6.08409
140.348,12.9722,6.08549
140.366,12.9717,6.08558
140.367,12.9633,6.08707
140.383,12.9628,6.08716
140.384,12.9552,6.08847
140.401,12.9548,6.08855
140.402,12.9467,6.08983
140.42,12.9462,6.08991
140.421,12.9377,6.09124
140.438,12.9372,6.09131
140.439,12.9291,6.09248
140.456,12.9287,6.09255
140.457,12.9206,6.09367
140.475,12.9201,6.09374
140.476,12.9116,6.0949
140.492,12.9111,6.09496
140.493,12.9035,6.09592
140.51,12.903,6.09598
140.511,12.8949,6.09699
140.529,12.8944,6.09705
140.53,12.8858,6.09808
140.547,12.8854,6.09813
140.548,12.8773,6.09909
140.565,12.8768,6.09914
140.566,12.8687,6.10014
140.584,12.8682,6.1002
140.585,12.8596,6.10123
140.6,12.8591,6.10128
140.601,12.852,6.10214
140.602,12.8515,6.1022
140.62,12.851,6.10226
140.621,12.8425,6.10331
140.638,12.842,6.10336
140.639,12.8339,6.10436
140.655,12.8334,6.10442
140.656,12.8258,6.10533
140.674,12.8253,6.10539
140.675,12.8167,6.10642
140.691,12.8162,6.10648
140.692,12.8086,6.1074
140.708,12.8081,6.10746
140.709,12.8005,6.10838
140.726,12.8,6.10844
140.727,12.7919,6.10942
140.744,12.7914,6.10948
140.745,12.7834,6.11047
140.761,12.7829,6.11053
140.762,12.7752,6.11143
140.78,12.7748,6.11149
140.781,12.7662,6.11253
140.798,12.7657,6.11259
140.817,12.7571,6.11363
140.818,12.7485,6.11468
140.835,12.7481,6.11474
140.836,12.74,6.11571
140.853,12.7395,6.11576
140.854,12.7314,6.11674
140.872,12.7309,6.1168
140.873,12.7223,6.11784
140.888,12.7218,6.11789
140.889,12.7147,6.11876
140.89,12.7142,6.11882
140.907,12.7137,6.11888
140.908,12.7056,6.11986
140.926,12.7052,6.11992
140.927,12.6966,6.12095
140.944,12.6961,6.12101
140.945,12.688,6.12199
140.961,12.6875,6.12205
140.962,12.6799,6.12297
140.98,12.6794,6.12303
140.981,12.6708,6.12407
140.997,12.6704,6.12413
141.015,12.6622,6.1251
141.016,12.6541,6.12608
141.032,12.6536,6.12614
141.033,12.646,6.12706
141.051,12.6456,6.12712
141.052,12.637,6.12816
141.068,12.6365,6.12822
141.069,12.6289,6.12915
141.086,12.6284,6.1292
141.087,12.6203,6.13017
141.104,12.6198,6.13023
141.105,12.6117,6.13121
141.123,12.6112,6.13126
141.124,12.6026,6.13231
141.14,12.6022,6.13236
141.141,12.5945,6.13329
141.142,12.5941,6.13335
141.159,12.5936,6.13341
141.16,12.5855,6.13438
141.178,12.585,6.13444
141.179,12.5764,6.13548
141.195,12.5759,6.13553
141.196,12.5678,6.13651
141.214,12.5673,6.13657
141.215,12.5592,6.13754
141.232,12.5588,6.1376
141.233,12.5507,6.13858
141.251,12.5502,6.13864
141.252,12.5416,6.13969
141.268,12.5412,6.13974
141.269,12.5335,6.14066
141.287,12.533,6.14071
141.288,12.5244,6.14175
141.306,12.524,6.14181
141.307,12.5154,6.14285
141.324,12.5149,6.1429
141.325,12.5068,6.14388
141.342,12.5063,6.14394
141.343,12.4982,6.14493
141.344,12.4978,6.14498
141.362,12.4973,6.14504
141.363,12.4887,6.14607
141.384,12.4882,6.14613
141.385,12.4782,6.14734
141.406,12.4777,6.14739
141.407,12.4682,6.14855
141.426,12.4677,6.14861
141.428,12.4582,6.14976
141.443,12.4577,6.14981
141.444,12.4501,6.15074
141.461,12.4496,6.1508
141.462,12.4415,6.15177
141.479,12.441,6.15183
141.48,12.4329,6.1528
141.496,12.4324,6.15286
141.497,12.4248,6.15378
141.515,12.4243,6.15384
141.516,12.4157,6.15488
141.532,12.4153,6.15494
141.533,12.4076,6.15586
141.55,12.4072,6.15592
141.551,12.3991,6.1569
141.569,12.3986,6.15695
141.57,12.39,6.15798
141.586,12.3895,6.15804
141.587,12.3819,6.15896
141.604,12.3814,6.15902
141.605,12.3733,6.16
141.623,12.3728,6.16006
141.624,12.3643,6.16109
141.639,12.3638,6.16115
141.64,12.3566,6.16202
141.641,12.3562,6.16208
141.657,12.3557,6.16214
141.658,12.348,6.16305
141.675,12.3476,6.16311
141.676,12.3394,6.16408
141.693,12.339,6.16414
141.694,12.3309,6.16512
141.711,12.3304,6.16518
141.712,12.3223,6.16616
141.73,12.3218,6.16622
141.731,12.3132,6.16726
141.748,12.3128,6.16732
141.749,12.3046,6.16829
141.766,12.3042,6.16834
141.767,12.2961,6.16932
141.785,12.2956,6.16938
141.786,12.287,6.17042
141.802,12.2865,6.17048
141.803,12.2789,6.1714
141.819,12.2784,6.17146
141.82,12.2708,6.17238
141.838,12.2703,6.17244
141.839,12.2617,6.17347
141.855,12.2613,6.17353
141.856,12.2536,6.17445
141.873,12.2531,6.1745
141.874,12.245,6.17548
141.89,12.2446,6.17554
141.892,12.2365,6.17652
141.908,12.236,6.17658
141.909,12.2284,6.1775
141.925,12.2279,6.17756
141.926,12.2203,6.17848
141.944,12.2198,6.17853
141.945,12.2112,6.17957
141.961,12.2107,6.17963
141.962,12.2031,6.18054
141.98,12.2026,6.1806
141.981,12.194,6.18164
141.998,12.1935,6.1817
141.999,12.1854,6.18268
142.015,12.185,6.18274
142.016,12.1774,6.18366
142.032,12.1769,6.18371
142.033,12.1693,6.18464
142.051,12.1688,6.1847
142.052,12.1602,6.18572
142.068,12.1597,6.18578
142.069,12.1521,6.1867
142.087,12.1516,6.18676
142.088,12.143,6.1878
142.105,12.1425,6.18786
142.106,12.1344,6.18884
142.124,12.134,6.1889
142.125,12.1254,6.18993
142.141,12.1249,6.18999
142.142,12.1173,6.19091
142.159,12.1168,6.19096
142.16,12.1087,6.19194
142.177,12.1082,6.19199
142.178,12.1001,6.19297
142.194,12.0996,6.19303
142.195,12.092,6.19395
142.213,12.0915,6.19401
142.214,12.083,6.19505
142.231,12.0825,6.19511
142.232,12.0744,6.19608
142.233,12.0739,6.19614
142.249,12.0734,6.19619
142.268,12.0653,6.19717
142.269,12.0567,6.19821
142.286,12.0562,6.19827
142.287,12.0481,6.19925
142.305,12.0477,6.19931
142.306,12.0391,6.20035
142.323,12.0386,6.20041
142.324,12.0305,6.20137
142.341,12.03,6.20143
142.342,12.0219,6.20241
142.343,12.0214,6.20246
142.359,12.0209,6.20252
142.36,12.0133,6.20345
142.377,12.0128,6.2035
142.378,12.0048,6.20448
142.395,12.0043,6.20454
142.396,11.9962,6.20553
142.412,11.9957,6.20558
142.413,11.9881,6.20649
142.431,11.9876,6.20655
142.432,11.979,6.20759
142.45,11.9785,6.20764
142.467,11.9695,6.20874
142.468,11.9618,6.20966
142.485,11.9614,6.20971
142.486,11.9533,6.21071
142.503,11.9528,6.21077
142.504,11.9447,6.21173
142.505,11.9442,6.21179
142.521,11.9437,6.21184
142.522,11.9361,6.21276
142.54,11.9356,6.21282
142.541,11.927,6.21386
142.557,11.9266,6.21391
142.558,11.9189,6.21484
142.575,11.9185,6.2149
142.576,11.9104,6.21588
142.594,11.9099,6.21594
142.595,11.9013,6.21697
142.611,11.9008,6.21702
142.612,11.8932,6.21794
142.63,11.8927,6.218
142.631,11.8841,6.21904
142.649,11.8836,6.21909
142.65,11.8751,6.22013
142.667,11.8746,6.22019
142.668,11.8665,6.22117
142.685,11.866,6.22122
142.686,11.8579,6.2222
142.704,11.8574,6.22226
142.705,11.8488,6.2233
142.72,11.8484,6.22335
142.721,11.8412,6.22421
142.722,11.8407,6.22427
142.74,11.8402,6.22433
142.741,11.8317,6.22536
142.757,11.8312,6.22542
142.758,11.8236,6.22634
142.774,11.8231,6.2264
142.775,11.8155,6.22732
142.792,11.815,6.22738
142.793,11.8069,6.22836
142.811,11.8064,6.22841
142.812,11.7978,6.22945
142.828,11.7973,6.22951
142.829,11.7897,6.23043
142.845,11.7892,6.23048
142.846,11.7816,6.2314
142.863,11.7811,6.23146
142.864,11.773,6.23244
142.881,11.7726,6.2325
142.882,11.7644,6.23348
142.898,11.764,6.23353
142.899,11.7563,6.23445
142.916,11.7559,6.23451
142.917,11.7478,6.23549
142.934,11.7473,6.23554
142.935,11.7392,6.23652
142.951,11.7387,6.23658
142.952,11.7311,6.2375
142.97,11.7306,6.23756
142.971,11.722,6.23859
142.987,11.7215,6.23865
142.988,11.7139,6.23957
