Time (s),x,y
140.011,12.3759,4.34117
140.012,12.3755,4.34127
140.013,12.3754,4.34129
140.025,12.3753,4.34131
140.026,12.3741,4.34152
140.027,12.374,4.34153
140.039,12.3739,4.34154
140.04,12.3727,4.3417
140.041,12.3726,4.34172
140.053,12.3725,4.34174
140.054,12.3708,4.34203
140.055,12.3706,4.34206
140.067,12.3704,4.34208
140.068,12.3682,4.34234
140.069,12.368,4.34236
140.081,12.3678,4.34238
140.082,12.3652,4.3426
140.083,12.3649,4.34262
140.095,12.3647,4.34264
140.096,12.3619,4.34286
140.109,12.3615,4.34289
140.11,12.3587,4.34313
140.111,12.3585,4.34314
140.122,12.3583,4.34316
140.124,12.3555,4.34333
140.125,12.3553,4.34334
140.137,12.3551,4.34335
140.138,12.3523,4.34353
140.139,12.3521,4.34354
140.151,12.3518,4.34356
140.152,12.3491,4.3437
140.153,12.3489,4.34371
140.165,12.3486,4.34372
140.166,12.3459,4.34383
140.167,12.3457,4.34384
140.179,12.3454,4.34385
140.18,12.3427,4.34395
140.181,12.3424,4.34396
140.193,12.3422,4.34397
140.194,12.3395,4.34405
140.195,12.3392,4.34406
140.207,12.339,4.34407
140.208,12.3362,4.34415
140.209,12.336,4.34416
140.221,12.3358,4.34416
140.222,12.333,4.3442
140.223,12.3328,4.3442
140.235,12.3326,4.3442
140.236,12.3298,4.34424
140.237,12.3296,4.34425
140.249,12.3294,4.34425
140.25,12.3266,4.3443
140.251,12.3264,4.3443
140.263,12.3261,4.3443
140.264,12.3234,4.3443
140.265,12.3232,4.34429
140.277,12.3229,4.34429
140.278,12.3202,4.34428
140.279,12.3199,4.34428
140.291,12.3197,4.34428
140.292,12.317,4.34427
140.293,12.3168,4.34427
140.305,12.3165,4.34427
140.306,12.3138,4.34426
140.307,12.3136,4.34425
140.319,12.3134,4.34425
140.32,12.3106,4.3442
140.321,12.3104,4.34419
140.333,12.3101,4.34419
140.334,12.3074,4.34415
140.335,12.3071,4.34415
140.347,12.3069,4.34415
140.348,12.3041,4.34408
140.349,12.3039,4.34408
140.361,12.3037,4.34408
140.362,12.3009,4.34404
140.363,12.3007,4.34404
140.375,12.3005,4.34404
140.376,12.2977,4.34401
140.377,12.2975,4.344
140.389,12.2972,4.344
140.39,12.2945,4.34394
140.391,12.2942,4.34393
140.403,12.294,4.34393
140.404,12.2913,4.34389
140.405,12.291,4.34389
140.417,12.2908,4.34388
140.418,12.2881,4.34385
140.419,12.2878,4.34385
140.431,12.2876,4.34385
140.432,12.2848,4.34382
140.433,12.2846,4.34382
140.445,12.2844,4.34382
140.446,12.2816,4.34377
140.447,12.2814,4.34377
140.459,12.2812,4.34377
140.46,12.2784,4.34371
140.461,12.2782,4.34371
140.473,12.2779,4.34371
140.474,12.2752,4.34367
140.475,12.2749,4.34366
140.487,12.2747,4.34366
140.488,12.2719,4.34362
140.489,12.2717,4.34361
140.501,12.2715,4.34361
140.502,12.2687,4.34357
140.503,12.2685,4.34357
140.515,12.2683,4.34356
140.516,12.2655,4.34352
140.517,12.2653,4.34352
140.529,12.2651,4.34352
140.53,12.2623,4.34349
140.531,12.2621,4.34349
140.543,12.2619,4.34349
140.544,12.2591,4.34343
140.545,12.2589,4.34343
140.557,12.2586,4.34342
140.558,12.2559,4.34338
140.559,12.2556,4.34338
140.571,12.2554,4.34338
140.574,12.2524,4.34333
140.585,12.2522,4.34333
140.586,12.2494,4.34329
140.587,12.2492,4.34329
140.599,12.249,4.34328
140.6,12.2462,4.34325
140.601,12.246,4.34324
140.613,12.2458,4.34324
140.615,12.2428,4.3432
140.627,12.2426,4.3432
140.628,12.2398,4.34315
140.629,12.2396,4.34315
140.641,12.2393,4.34314
140.642,12.2366,4.34309
140.643,12.2363,4.34309
140.655,12.2361,4.34309
140.656,12.2333,4.34305
140.657,12.2331,4.34305
140.669,12.2329,4.34304
140.67,12.2301,4.343
140.671,12.2299,4.343
140.683,12.2297,4.343
140.684,12.2269,4.34296
140.685,12.2267,4.34296
140.697,12.2265,4.34296
140.698,12.2237,4.34293
140.699,12.2235,4.34292
140.711,12.2232,4.34292
140.712,12.2205,4.34286
140.713,12.2202,4.34286
140.725,12.22,4.34286
140.726,12.2172,4.34281
140.727,12.217,4.34281
140.739,12.2168,4.34281
140.74,12.214,4.34277
140.741,12.2138,4.34276
140.753,12.2136,4.34276
140.754,12.2108,4.34272
140.755,12.2106,4.34272
140.767,12.2104,4.34272
140.768,12.2076,4.34269
140.769,12.2074,4.34268
140.781,12.2072,4.34268
140.782,12.2044,4.34263
140.783,12.2042,4.34263
140.795,12.2039,4.34263
140.796,12.2012,4.34257
140.797,12.2009,4.34257
140.809,12.2007,4.34257
140.81,12.1979,4.34253
140.811,12.1977,4.34253
140.823,12.1975,4.34252
140.824,12.1947,4.34248
140.825,12.1945,4.34248
140.837,12.1943,4.34248
140.838,12.1915,4.34244
140.839,12.1913,4.34244
140.851,12.1911,4.34243
140.852,12.1883,4.3424
140.853,12.1881,4.3424
140.865,12.1878,4.34239
140.866,12.1851,4.34234
140.867,12.1848,4.34234
140.879,12.1846,4.34233
140.881,12.1816,4.34229
140.893,12.1814,4.34228
140.894,12.1786,4.34224
140.895,12.1784,4.34224
140.907,12.1782,4.34224
140.908,12.1754,4.3422
140.909,12.1752,4.3422
140.921,12.175,4.34219
140.922,12.1722,4.34216
140.923,12.172,4.34216
140.935,12.1718,4.34215
140.936,12.169,4.34211
140.937,12.1688,4.34211
140.949,12.1685,4.3421
140.95,12.1658,4.34205
140.951,12.1655,4.34205
140.963,12.1653,4.34204
140.964,12.1625,4.342
140.965,12.1623,4.342
140.977,12.1621,4.342
140.978,12.1593,4.34196
140.979,12.1591,4.34195
140.991,12.1589,4.34195
140.992,12.1561,4.34191
140.993,12.1559,4.34191
141.005,12.1557,4.34191
141.006,12.1529,4.34187
141.007,12.1527,4.34186
141.019,12.1524,4.34186
141.02,12.1497,4.34183
141.021,12.1495,4.34183
141.033,12.1492,4.34182
141.034,12.1465,4.34177
141.035,12.1462,4.34176
141.047,12.146,4.34176
141.048,12.1432,4.34171
141.049,12.143,4.34171
141.061,12.1428,4.34171
